date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,75.2931858887632,75.34037677781575,75.18937169310259,75.31206512451172,30543400,0.0,0.0,0.0,0.0
2024-11-11,75.30261434757413,75.33092599668268,75.22711181640625,75.22711181640625,11008700,0.0,0.0,0.0,-0.001128017243518964
2024-11-12,75.13273822652553,75.21767317495214,74.86848656433018,74.92510986328125,44594900,0.0,0.0,0.0,-0.00401453606064317
2024-11-13,75.1138701662614,75.12330978426328,74.91568139013498,74.94400024414062,33873600,0.0,0.0,0.0,0.0002521234989691923
2024-11-14,74.991182467217,75.05724539130075,74.78355407714844,74.78355407714844,32749300,0.0,0.0,0.0,-0.0021408807438823008
2024-11-15,74.73638049884492,74.82131546973437,74.60425463280376,74.77413177490234,33709500,0.0,0.0,0.0,-0.0001259943093420146
2024-11-18,74.81186573659758,74.92511954945873,74.73637039500885,74.91567993164062,27780900,0.0,0.0,0.0,0.0018930096997233914
2024-11-19,74.85905355190472,75.09499358543951,74.84018151736203,75.0289306640625,34523200,0.0,0.0,0.0,0.0015117093314138685
2024-11-20,75.01950321942391,75.02894283838614,74.9251286307603,75.01007080078125,19934000,0.0,0.0,0.0,-0.0002513678805539099
2024-11-21,75.06667987629503,75.16105444705896,75.00061695672844,75.03836822509766,28040000,0.0,0.0,0.0,0.0003772483349810951
2024-11-22,75.02894035107117,75.11387531795684,74.98174945814402,75.01950073242188,29564900,0.0,0.0,0.0,-0.00025143793931103886
2024-11-25,75.23654939178724,75.35923560136844,75.23654939178724,75.3026123046875,35003000,0.0,0.0,0.0,0.00377383972835843
2024-11-26,75.31205395147073,75.31205395147073,75.10442559095253,75.16104888916016,41103500,0.0,0.0,0.0,-0.001879927019723504
2024-11-27,75.22712048641432,75.38755798339844,75.20824845160617,75.38755798339844,30239600,0.0,0.0,0.0,0.0030136499900674796
2024-11-29,75.51024730912731,75.56687061079457,75.39699350547467,75.53855895996094,25037800,0.0,0.0,0.0,0.002002995992995915
2024-12-02,75.77652683534762,75.77652683534762,75.39731094338946,75.51107788085938,32387400,0.361,0.0,0.0,-0.0003638020036380585
2024-12-03,75.57744011948144,75.59639765925564,75.4731555683694,75.51107788085938,24868500,0.0,0.0,0.0,0.0
2024-12-04,75.56795054778529,75.69119262695312,75.50158831547324,75.69119262695312,22733500,0.0,0.0,0.0,0.002385275791956465
2024-12-05,75.64379692467384,75.67223684876312,75.56795230514176,75.62483215332031,23106300,0.0,0.0,0.0,-0.0008767264899612881
2024-12-06,75.73858737897211,75.84287190647872,75.70066507506608,75.7480697631836,29931300,0.0,0.0,0.0,0.0016295918464113157
2024-12-09,75.74807668809477,75.78599899546766,75.63430976597608,75.65327453613281,22095100,0.0,0.0,0.0,-0.0012514540284279674
2024-12-10,75.78600201563393,75.78600201563393,75.59639047121318,75.69119262695312,27195200,0.0,0.0,0.0,0.00050120885120708
2024-12-11,75.7859962843959,75.79547143619475,75.68171175108613,75.71015167236328,24730000,0.0,0.0,0.0,0.0002504788833701532
2024-12-12,75.66274365344296,75.83339040653999,75.49209690034591,75.50157928466797,29081600,0.0,0.0,0.0,-0.0027548800667830387
2024-12-13,75.56795292391651,75.56795292391651,75.25509929049068,75.2835464477539,34201100,0.0,0.0,0.0,-0.0028877917386601615
2024-12-16,75.41626795058666,75.48263018237547,75.34990571879783,75.42574310302734,22269000,0.0,0.0,0.0,0.0018888145150297575
2024-12-17,75.2835369126615,75.36885667482173,75.26457214355469,75.26457214355469,29039500,0.0,0.0,0.0,-0.002136816328776603
2024-12-18,75.41609553214965,75.41609553214965,74.47268165741524,74.49173736572266,80034500,0.409,0.0,0.0,-0.010268241163425174
2024-12-19,74.75856538884787,74.81574705799251,74.4155044555664,74.4155044555664,69005700,0.0,0.0,0.0,-0.0010233740392169288
2024-12-20,74.32973624898274,74.96820787955974,74.32973624898274,74.8824462890625,63276200,0.0,0.0,0.0,0.006274792288412323
2024-12-23,74.94915845322836,74.98727714233159,74.68233489990234,74.68233489990234,29239400,0.0,0.0,0.0,-0.002672340435937226
2024-12-24,74.7109288291748,74.93963371399958,74.66327864590426,74.92057800292969,11926100,0.0,0.0,0.0,0.0031900864286937836
2024-12-26,74.81574191517188,75.11115264892578,74.7776232284946,75.11115264892578,18384900,0.0,0.0,0.0,0.0025436889446934785
2024-12-27,75.03491361747504,75.05397659559048,74.83479596963846,74.8538589477539,20631800,0.0,0.0,0.0,-0.003425505961471287
2024-12-30,74.88244945357445,75.03491693325587,74.80621207853562,74.95868682861328,20659200,0.0,0.0,0.0,0.0014004338898885305
2024-12-31,75.07303800041137,75.13021239830466,74.85386462822277,74.94915771484375,18664900,0.0,0.0,0.0,-0.0001271248760176258
2025-01-02,75.16834483095128,75.23505073082225,75.01587731855957,75.1302261352539,30415400,0.0,0.0,0.0,0.0024158833258547396
2025-01-03,75.27316270210807,75.31128139440017,75.2159882988685,75.24457550048828,32611000,0.0,0.0,0.0,0.001522015453920167
2025-01-06,75.42563327357423,75.4637519637449,75.30174571292038,75.37798309326172,32110000,0.0,0.0,0.0,0.0017729861838688965
2025-01-07,75.41611271778535,75.49235010918011,75.11117042260412,75.1302261352539,43790200,0.0,0.0,0.0,-0.003286861067923197
2025-01-08,75.13974077986619,75.27315254969615,75.05397918657384,75.22550964355469,35304900,0.0,0.0,0.0,0.0012682446626641752
2025-01-10,75.09209239270925,75.09209239270925,74.8062058951428,74.83479309082031,37417300,0.0,0.0,0.0,-0.005193936931577214
2025-01-13,74.79667951399195,74.8633853985931,74.68233072347351,74.81574249267578,39180700,0.0,0.0,0.0,-0.0002545687287651699
2025-01-14,74.98728627665321,75.02540497039972,74.85387448373909,74.91104888916016,29581100,0.0,0.0,0.0,0.001273881583059966
2025-01-15,75.4351612239083,75.57809721734505,75.33986086775523,75.56857299804688,53574900,0.0,0.0,0.0,0.008777398242809431
2025-01-16,75.48279694638558,75.6733903701527,75.39703535848716,75.65432739257812,32363000,0.0,0.0,0.0,0.0011347891210473637
2025-01-17,75.74961838414407,75.77820557932331,75.65432531008146,75.72103118896484,29546400,0.0,0.0,0.0,0.0008816917509633093
2025-01-21,75.86399106341842,75.94975266775369,75.85445957280436,75.9211654663086,32962700,0.0,0.0,0.0,0.0026430474361121004
2025-01-22,75.94974172383931,75.96880470232058,75.77821126948822,75.81632995605469,25028500,0.0,0.0,0.0,-0.001380846956313242
2025-01-23,75.77821730373417,75.92116057214204,75.70198719492706,75.91163635253906,27434800,0.0,0.0,0.0,0.0012570695065248216
2025-01-24,75.94973294737494,76.07362048199903,75.91162153560855,75.99738311767578,23648600,0.0,0.0,0.0,0.0011295602262939575
2025-01-27,75.92114604740819,76.10220797077837,75.86397165914191,76.05455780029297,28540600,0.0,0.0,0.0,0.0007523243600198182
2025-01-28,76.01644659926473,76.0545652853255,75.92115351931078,76.0259780883789,30439900,0.0,0.0,0.0,-0.00037577908202568455
2025-01-29,76.0069273477406,76.07363323510731,75.87351557300717,75.97834014892578,20072100,0.0,0.0,0.0,-0.0006266008100250797
2025-01-30,76.17845852403002,76.17845852403002,76.03551525822161,76.12127685546875,34495300,0.0,0.0,0.0,0.0018812823004923374
2025-01-31,76.1403415038063,76.20704739325927,75.92116085537698,75.96881103515625,37101100,0.0,0.0,0.0,-0.0020029330380517685
2025-02-03,75.78691183857173,75.97836983583375,75.66246961788327,75.8730697631836,29965100,0.36,0.0,0.0,-0.0012602707699130855
2025-02-04,75.91138601414903,76.11241149902344,75.84437751919089,76.11241149902344,28938600,0.0,0.0,0.0,0.003154501809230714
2025-02-05,76.1411145861552,76.36128218539217,76.1411145861552,76.31342315673828,31834000,0.0,0.0,0.0,0.0026409839572278937
2025-02-06,76.3134374584464,76.38044595382122,76.17942046769674,76.19856262207031,24224100,0.0,0.0,0.0,-0.0015051157439506246
2025-02-07,76.16025395673742,76.17940341020143,75.94965378889299,75.959228515625,28778200,0.0,0.0,0.0,-0.003140926786668663
2025-02-10,76.14112838209432,76.18898741941973,76.07411988713619,76.11241149902344,23382600,0.0,0.0,0.0,0.0020166474356295705
2025-02-11,76.13155349523387,76.13155349523387,76.0071112343923,76.08369445800781,24410000,0.0,0.0,0.0,-0.00037729774224792845
2025-02-12,75.82521884747047,76.03581903556965,75.7677850883079,75.92094421386719,34362700,0.0,0.0,0.0,-0.00213909491777442
