date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,110.46026223696768,111.90733990819433,109.92002226164605,111.74333953857422,3250900,0.0,0.0,0.0
2024-11-11,111.63721010569809,112.37039812218732,109.78495261582557,110.0743637084961,3547000,0.0,0.0,-0.014935796951924707
2024-11-12,109.79461005727808,111.05839629639239,108.50189080103578,108.77201080322266,2708100,0.0,0.0,-0.011831573323670463
2024-11-13,109.90072424534574,113.00711883728876,109.84284349351648,112.45722961425781,4772300,0.0,0.0,0.03388021223310855
2024-11-14,112.29322577185455,112.58263688227,110.23837082283946,110.7014389038086,4757000,0.0,0.0,-0.015612964292929798
2024-11-15,110.32520318213894,110.92333127434843,108.69482663674411,109.41836547851562,3889000,0.0,0.0,-0.011590395192675573
2024-11-18,108.8684691587807,110.64355482890019,108.44399807088338,110.60496520996094,2411400,0.0,0.0,0.010844612111102103
2024-11-19,109.80425251031994,111.36709903228487,108.90706406700598,111.06803131103516,2950800,0.0,0.0,0.004186666486402091
2024-11-20,110.38308672353307,110.67250521164222,109.5920178642817,110.49885559082031,2821800,0.0,0.0,-0.00512456837036146
2024-11-21,110.46990817988024,110.93296889910799,109.59201088600908,109.94895935058594,2626500,0.0,0.0,-0.004976488102923504
2024-11-22,110.28661467773082,111.84946124146508,109.93931544134543,111.71440124511719,2432900,0.0,0.0,0.016056922275197838
2024-11-25,112.40898799684396,115.24526253055416,112.21604725532275,113.90430450439453,9970700,0.0,0.0,0.019602694324721615
2024-11-26,113.45088244622764,113.90430127217523,111.44426640639111,112.07133483886719,3367200,0.0,0.0,-0.016092189610416585
2024-11-27,112.99746243029897,114.53136849851658,112.79487245151876,113.64382934570312,2655000,0.0,0.0,0.0140311928031982
2024-11-29,113.75959130811157,114.43489860036297,112.5440514304501,112.6598129272461,3124300,0.0,0.0,-0.008658775616084413
2024-12-02,112.0038043076973,112.52475312478262,110.76896593840641,111.75297546386719,3386500,0.0,0.0,-0.008049342882936683
2024-12-03,111.85910043427305,112.96852811489883,111.51180120624727,112.29322814941406,4520300,0.0,0.0,0.004834347213614532
2024-12-04,112.27392992278897,112.27392992278897,110.33485114867376,110.99085998535156,3761300,0.0,0.0,-0.01159792255976122
2024-12-05,110.0164786534877,110.35412859515526,108.90705110782281,109.77529907226562,2510200,0.0,0.0,-0.010951901023619093
2024-12-06,109.03247145371279,110.4023771896027,107.77834193691213,108.0484619140625,3650800,0.0,0.0,-0.015730653186982746
2024-12-09,109.01318433693606,111.37674158422506,108.53082511420625,111.3478012084961,4717100,0.0,0.0,0.030535735872462055
2024-12-10,111.0390960491483,111.19345453951068,108.58871021627986,109.15789794921875,2908100,0.0,0.0,-0.019667233977766707
2024-12-11,109.05177008708895,110.05507811797973,107.36351286746086,108.00987243652344,2804200,0.0,0.0,-0.010517109016054738
2024-12-12,107.68187505408694,109.33154270527706,107.37316544731834,107.7108154296875,2868200,0.0,0.0,-0.0027687932601873078
2024-12-13,107.18986872036265,107.77834757000487,106.72680062088996,107.20915985107422,4741200,0.0,0.0,-0.004657429958282666
2024-12-16,107.33567591392729,108.32826001260673,105.60350741236921,105.94410705566406,5586800,0.96,0.0,-0.01179985737382383
2024-12-17,105.55485562357963,106.85883938305592,105.02936730391866,105.94410705566406,4687400,0.0,0.0,0.0
2024-12-18,105.57430704652703,106.18738041963537,101.04927525994329,101.11740112304688,5422600,0.0,0.0,-0.045558984513231926
2024-12-19,101.81804709977683,102.10025418809994,98.64566553659952,98.67485809326172,7786700,0.0,0.0,-0.024155516287576395
2024-12-20,98.11044655501081,101.99321260691414,98.11044655501081,100.54325866699219,11067200,0.0,0.0,0.01893492030122368
2024-12-23,100.19293701207685,101.61369844961574,99.80368557420302,101.34122467041016,4626200,0.0,0.0,0.007936544070656248
2024-12-24,100.9519704629383,101.98348785865754,100.66003746080729,101.88616943359375,1883700,0.0,0.0,0.005377325614091433
2024-12-26,101.19524764199338,104.58172527190165,100.78653700069417,104.0173110961914,4799000,0.0,0.0,0.020916888665508893
2024-12-27,103.30693976363784,104.34818307757125,101.99321524964549,102.41165924072266,3655100,0.0,0.0,-0.015436390717540327
2024-12-30,102.04187325535915,102.6354800129872,100.84492641269917,102.27542114257812,4038500,0.0,0.0,-0.0013302987096840413
2024-12-31,103.23880916462389,103.55021623613588,101.97375134619587,102.85929107666016,4602700,0.0,0.0,0.005708800096438482
2025-01-02,103.53074568097763,103.70590843992643,100.99088938839648,101.45799255371094,4180100,0.0,0.0,-0.013623451107638296
2025-01-03,101.70127320690821,103.08310861769472,100.85465197245867,102.79116821289062,3558800,0.0,0.0,0.013140173835727298
2025-01-06,103.63779164586335,105.91490012397031,102.90794804272346,103.79349517822266,4450200,0.0,0.0,0.009751100048363215
2025-01-07,104.64011044335793,105.37968738351555,103.2193491006559,103.71564483642578,4958800,0.0,0.0,-0.000750050296150051
2025-01-08,103.55021234369788,103.76429356078526,102.0905251604443,102.66466522216797,3571500,0.0,0.0,-0.010133279467291145
2025-01-10,101.2049768488854,102.17810162627853,100.71841446018884,100.80599212646484,4230700,0.0,0.0,-0.01810431166050097
2025-01-13,100.80599386141714,102.6257398992286,100.45567576593098,102.53816223144531,5774700,0.0,0.0,0.01718320576427046
2025-01-14,102.74251839811096,105.66189280471069,102.53816308057135,105.2142562866211,4444400,0.0,0.0,0.02609851782924877
2025-01-15,108.49368911214827,108.9899848720812,104.84447086866341,104.9515151977539,4571000,0.0,0.0,-0.0024972004568605266
2025-01-16,105.31157813277838,108.07524929209228,104.87366747205634,107.94874572753906,5499800,0.0,0.0,0.02855823971800353
2025-01-17,108.21148060667727,108.61046535981235,106.47931955746928,106.53771209716797,5270800,0.0,0.0,-0.013071329554236066
2025-01-21,107.29674735833018,114.7216872439039,107.2091622617227,114.11834716796875,8040000,0.0,0.0,0.07115447592761193
2025-01-22,113.13549395543198,114.32270742691242,111.44225141855665,112.03585815429688,5429500,0.0,0.0,-0.01824850311411097
2025-01-23,112.19155443103794,115.39313578121069,111.42278497999166,115.35420989990234,4788700,0.0,0.0,0.02961865781431694
2025-01-24,115.3444903251157,116.84310352456794,114.05996578620714,115.7337417602539,4165800,0.0,0.0,0.0032901431224825473
2025-01-27,114.8189973680893,118.80880771246115,114.8189973680893,117.99138641357422,5253400,0.0,0.0,0.0195072294300922
2025-01-28,117.84541245310224,118.29304897267919,116.59008056317091,116.97933197021484,3494600,0.0,0.0,-0.008577358687963832
2025-01-29,117.26154297256376,117.75783871873544,115.27636741223033,115.96728515625,2758100,0.0,0.0,-0.008651501055096933
2025-01-30,117.5340124015948,118.96450704847913,116.17163619387863,117.40750885009766,2844000,0.0,0.0,0.012419224024319941
2025-01-31,116.55115714084076,117.44643762325029,115.26663266752205,116.04513549804688,3753700,0.0,0.0,-0.011603800859025237
2025-02-03,112.91167346231282,115.3250263207935,111.3838677677259,114.67302703857422,3704000,0.0,0.0,-0.011823920525266263
2025-02-04,113.13549257454444,115.6169563872997,113.05764080784112,115.1303939819336,2273400,0.0,0.0,0.003988443971270739
2025-02-05,116.23002684792078,116.23002684792078,114.33242906008189,115.58776092529297,2797800,0.0,0.0,0.003972599480821293
2025-02-06,116.02566835985411,116.02566835985411,113.69989335388472,115.35420989990234,3476400,0.0,0.0,-0.0020205515144599007
2025-02-07,115.58776631600546,116.02567694486187,113.85560530355727,114.19619750976562,2873000,0.0,0.0,-0.010038752735089362
2025-02-10,114.87738846943436,116.37599416530915,114.46867040075168,116.25922393798828,2768800,0.0,0.0,0.018065631546499095
2025-02-11,115.80186097835569,118.88666507299305,115.80186097835569,118.4974136352539,3673500,0.0,0.0,0.019251717166626436
2025-02-12,115.43207505576609,117.40751735916514,115.43207505576609,116.55116271972656,3374700,0.0,0.0,-0.01642441683594953
2025-02-13,116.68739590040757,118.19573485436821,115.61695270322873,117.65078735351562,2443800,0.0,0.0,0.009434694670814814
2025-02-14,118.42928932862313,119.31483649125693,117.40751270753023,117.60213470458984,2101300,0.0,0.0,-0.0004135344099278626
2025-02-18,117.51455235773105,118.54606226494278,117.0182566333156,118.04976654052734,2151200,0.0,0.0,0.0038063240693881895
2025-02-19,117.48536151863995,118.87693029321079,116.82363635120025,118.36116790771484,5276400,0.0,0.0,0.0026378821094965588
2025-02-20,118.36116428507663,118.36116428507663,116.95013632421781,117.65078735351562,2484700,0.0,0.0,-0.006001804196061111
2025-02-21,118.04004318851322,118.18600597147766,116.41491910276204,117.71891021728516,3152000,0.0,0.0,0.0005790259912570317
2025-02-24,117.8648772661383,118.7990761738424,116.75551559921762,117.48535919189453,2708500,0.0,0.0,-0.0019839720309977604
2025-02-25,118.03031013123231,119.76247112033103,117.6994438322662,119.31483459472656,3732700,0.0,0.0,0.015571943733379223
2025-02-26,119.64569998126531,120.1128031863012,118.49741233592039,118.87693786621094,2324900,0.0,0.0,-0.003670094586335493
2025-02-27,118.96450602294635,120.66747441182288,118.23466242771356,119.47052764892578,2293300,0.0,0.0,0.004993313197408256
2025-02-28,119.53865350277856,120.91076311062093,118.63365451592948,120.58963012695312,5562200,0.0,0.0,0.009367184527015127
2025-03-03,120.8231810638308,121.63086902091257,119.44133817865003,120.21984100341797,3184000,0.0,0.0,-0.0030665084812504517
