date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,48.7843384991825,48.803705491659585,48.41637302987018,48.65845489501953,9223900,0.0,0.0,0.0,0.0
2024-11-11,48.755285937449514,48.80370526535576,48.580986699840125,48.63908767700195,7435600,0.0,0.0,0.0,-0.0003980236951494076
2024-11-12,48.22270939480091,48.24207638832051,47.593298727857125,47.845062255859375,20244700,0.0,0.0,0.0,-0.016324841995710715
2024-11-13,47.699808742393905,47.699808742393905,47.293112984913755,47.57392883300781,11300900,0.0,0.0,0.0,-0.005666905006866396
2024-11-14,47.8741083119163,47.941890938633556,47.564243820101396,47.6126594543457,11520100,0.0,0.0,0.0,0.0008141144170337178
2024-11-15,47.60298016800199,47.60298016800199,47.36089829088768,47.47709655761719,10970600,0.0,0.0,0.0,-0.0028472027877061157
2024-11-18,47.49646326257009,47.88379574115094,47.45772927593675,47.79664611816406,12142200,0.0,0.0,0.0,0.006730604517044991
2024-11-19,47.42867996317267,47.82569408586759,47.3608973344596,47.73854446411133,10521400,0.0,0.0,0.0,-0.0012156010676793727
2024-11-20,47.53519512604285,47.60297775268555,47.29311326121148,47.60297775268555,9005500,0.0,0.0,0.0,-0.0028397747134435436
2024-11-21,47.602978982258634,47.767596575411574,47.428679739567855,47.71917724609375,12278500,0.0,0.0,0.0,0.002441013123420488
2024-11-22,47.69980880042398,47.980624648859674,47.632026174094825,47.93220901489258,8174700,0.0,0.0,0.0,0.004464280004246479
2024-11-25,48.27112473930451,48.329225719511435,48.009679563064076,48.16461181640625,9054400,0.0,0.0,0.0,0.004848572729904133
2024-11-26,47.99999478720301,48.02904343071194,47.72886426411615,47.87411117553711,8338900,0.0,0.0,0.0,-0.00603141248135608
2024-11-27,48.06777259061462,48.21302318132466,47.97094132605857,48.12587356567383,8229600,0.0,0.0,0.0,0.005258842074656878
2024-11-29,48.27112671273653,48.72624184160618,48.24207806838364,48.70687484741211,5491000,0.0,0.0,0.0,0.012072534765429799
2024-12-02,48.72623852803269,48.8618037842958,48.41637402975237,48.755287170410156,9293000,0.0,0.0,0.0,0.0009939525611057931
2024-12-03,48.92958871462548,49.0845209710554,48.74560781445132,48.958641052246094,10515400,0.0,0.0,0.0,0.004170909323642613
2024-12-04,49.0167383914899,49.09420636672483,48.91022177248004,48.96832275390625,8881800,0.0,0.0,0.0,0.00019775266331079067
2024-12-05,49.181354574678046,49.28787119061844,49.10388660167549,49.191036224365234,9564000,0.0,0.0,0.0,0.0045481131052464985
2024-12-06,49.336286097383486,49.34596774692753,49.03610324725108,49.123252868652344,6815900,0.0,0.0,0.0,-0.0013779615335550721
2024-12-09,49.345966508926224,49.423434478839916,49.00705337524414,49.00705337524414,8655500,0.0,0.0,0.0,-0.0023654682176463826
2024-12-10,48.9102183568283,48.96831933419702,48.6390878501932,48.648773193359375,8813900,0.0,0.0,0.0,-0.007310788084756603
2024-12-11,48.94895222479985,49.045787186849694,48.8230686210731,48.99736785888672,10432000,0.0,0.0,0.0,0.007165538669224425
2024-12-12,48.745606881780446,48.919906128663705,48.50352500487329,48.522891998291016,10216500,0.0,0.0,0.0,-0.00968370100945426
2024-12-13,48.580991709058026,48.6100440475726,48.28081253079381,48.397010803222656,10514700,0.0,0.0,0.0,-0.0025942640655629567
2024-12-16,48.23239472311084,48.3970086271605,48.1355597555437,48.193660736083984,27011200,0.0,0.0,0.0,-0.00420170716669821
2024-12-17,48.116191534838514,48.232393492955374,48.01936026361735,48.07746124267578,11807500,0.0,0.0,0.0,-0.0024110949787469194
