date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,87.56999969482422,88.94000244140625,87.18000030517578,88.25,5242200,0.0,0.0,0.0
2024-11-11,88.6500015258789,88.9000015258789,88.20999908447266,88.4800033569336,4067100,0.0,0.0,0.002606270333525229
2024-11-12,88.62999725341797,89.01000213623047,88.01000213623047,88.72000122070312,4989300,0.0,0.0,0.002712453149457561
2024-11-13,88.75,89.30000305175781,88.66000366210938,88.7699966430664,4176500,0.0,0.0,0.0005635191802906281
2024-11-14,88.6500015258789,89.08999633789062,87.4800033569336,87.58999633789062,5120200,0.0,0.0,-0.013292783032542221
2024-11-15,87.12000274658203,87.80000305175781,86.01000213623047,86.98999786376953,10230100,0.0,0.0,-0.006850079908743423
2024-11-18,88.75,91.08000183105469,88.5,90.44999694824219,9011400,0.0,0.0,0.03977467719784489
2024-11-19,90.02999877929688,90.75,89.37000274658203,90.33000183105469,5586200,0.0,0.0,-0.0013266458953686833
2024-11-20,90.80999755859375,90.80999755859375,89.47000122070312,90.16999816894531,4786800,0.0,0.0,-0.0017713235787223391
2024-11-21,90.6500015258789,91.72000122070312,90.2300033569336,91.5,4195100,0.0,0.0,0.014749937429994864
2024-11-22,91.79000091552734,91.93000030517578,89.0199966430664,90.0,5571700,0.0,0.0,-0.016393442622950838
2024-11-25,89.69000244140625,90.30000305175781,87.94999694824219,89.25,10227300,0.0,0.0,-0.008333333333333304
2024-11-26,89.77999877929688,90.38999938964844,89.0999984741211,90.20999908447266,4284200,0.0,0.0,0.010756292262998901
2024-11-27,90.4000015258789,91.02999877929688,90.05000305175781,90.75,3788400,0.0,0.0,0.005986042800218749
2024-11-29,90.51000213623047,91.31999969482422,89.88999938964844,90.66000366210938,3447000,0.0,0.0,-0.0009916951833677246
2024-12-02,90.77999877929688,91.33999633789062,90.19999694824219,90.43000030517578,3388000,0.0,0.0,-0.0025369881716619247
2024-12-03,90.0,90.79000091552734,89.62000274658203,90.47000122070312,3191900,0.0,0.0,0.00044234120747921324
2024-12-04,90.37999725341797,91.30999755859375,90.05000305175781,90.83999633789062,3507300,0.0,0.0,0.004089699482648257
2024-12-05,90.0,91.05999755859375,89.76000213623047,90.52999877929688,4173500,0.0,0.0,-0.00341256683279334
2024-12-06,90.36000061035156,90.80000305175781,89.95999908447266,90.06999969482422,3302000,0.0,0.0,-0.005081178511822215
2024-12-09,90.12000274658203,90.66999816894531,88.51000213623047,88.72000122070312,4877300,0.0,0.0,-0.014988325510105094
2024-12-10,89.29000091552734,90.47000122070312,88.7300033569336,90.19999694824219,4612100,0.0,0.0,0.01668164683471285
2024-12-11,90.61000061035156,90.97000122070312,90.1500015258789,90.55999755859375,3168400,0.0,0.0,0.003991137722079152
2024-12-12,90.70999908447266,91.37000274658203,90.31999969482422,90.41999816894531,4050800,0.0,0.0,-0.0015459296976886305
2024-12-13,90.54000091552734,91.02999877929688,90.05000305175781,90.11000061035156,3181500,0.0,0.0,-0.003428418102979114
2024-12-16,90.77999877929688,91.58999633789062,89.48999786376953,90.45999908447266,5664900,0.0,0.0,0.00388412464488308
2024-12-17,90.5,90.91000366210938,89.70999908447266,90.43000030517578,4903800,0.0,0.0,-0.00033162480212789447
2024-12-18,90.13999938964844,90.20999908447266,87.94999694824219,88.02999877929688,5167700,0.0,0.0,-0.026539881873046345
2024-12-19,88.04000091552734,89.23999786376953,87.72000122070312,88.66000366210938,5620600,0.0,0.0,0.007156706708493887
2024-12-20,88.0,89.66999816894531,87.25,88.94999694824219,15909900,0.0,0.0,0.003270846764658497
2024-12-23,89.2699966430664,89.98999786376953,88.36000061035156,89.86000061035156,3833800,0.0,0.0,0.010230508075665057
2024-12-24,89.86000061035156,91.08999633789062,89.66000366210938,91.06999969482422,1880000,0.0,0.0,0.013465380327776888
2024-12-26,90.68000030517578,91.55000305175781,90.58999633789062,91.44999694824219,2601600,0.0,0.0,0.004172584327345241
2024-12-27,90.9000015258789,91.5,90.2300033569336,90.66000366210938,3177600,0.0,0.0,-0.008638527200606982
2024-12-30,89.66000366210938,90.08999633789062,89.06999969482422,89.68000030517578,3411400,0.0,0.0,-0.010809654945372338
2024-12-31,89.77999877929688,90.20999908447266,89.01000213623047,89.31999969482422,3973000,0.0,0.0,-0.004014279762784345
2025-01-02,90.0199966430664,90.16000366210938,88.80999755859375,89.37999725341797,3369000,0.0,0.0,0.0006717147200934193
2025-01-03,89.79000091552734,90.95999908447266,89.51000213623047,90.69000244140625,3439000,0.0,0.0,0.014656581206576202
2025-01-06,90.68000030517578,91.33999633789062,90.43000030517578,91.29000091552734,4981400,0.0,0.0,0.006615927422747081
2025-01-07,91.69999694824219,92.41999816894531,90.5199966430664,91.98999786376953,4812200,0.0,0.0,0.0076678381117545324
2025-01-08,96.68000030517578,97.12999725341797,94.75,95.94999694824219,10747700,0.0,0.0,0.04304814845563021
2025-01-10,95.4800033569336,96.69000244140625,94.55999755859375,94.87999725341797,5944400,0.0,0.0,-0.011151638654052332
2025-01-13,93.81999969482422,95.08000183105469,93.19999694824219,94.61000061035156,4219100,0.0,0.0,-0.002845664532907466
2025-01-14,95.08000183105469,96.25,94.83000183105469,95.6500015258789,5415800,0.0,0.0,0.01099250511381511
2025-01-15,95.7300033569336,97.36000061035156,95.37000274658203,96.88999938964844,5328800,0.0,0.0,0.012963908457795936
2025-01-16,97.04000091552734,98.30999755859375,96.97000122070312,98.16999816894531,5020800,0.0,0.0,0.013210845158015738
2025-01-17,97.93000030517578,99.13999938964844,97.68000030517578,98.66000366210938,7064000,0.0,0.0,0.00499139759909939
2025-01-21,100.20999908447266,101.13999938964844,99.7699966430664,100.91000366210938,6010200,0.0,0.0,0.022805594126124262
2025-01-22,100.91000366210938,101.6500015258789,100.13999938964844,100.30999755859375,8170900,0.0,0.0,-0.005945952648309327
2025-01-23,100.5,101.75,99.75,101.63999938964844,7223600,0.0,0.0,0.013258915994667442
2025-01-24,101.01000213623047,102.1500015258789,100.87000274658203,101.94000244140625,4324600,0.0,0.0,0.0029516239035747294
2025-01-27,101.5999984741211,102.31999969482422,100.5,102.2699966430664,6799300,0.0,0.0,0.003237141394516252
2025-01-28,102.27999877929688,102.93000030517578,101.63999938964844,102.31999969482422,7905000,0.0,0.0,0.0004889317825278461
2025-01-29,102.73999786376953,103.16999816894531,102.33000183105469,102.70999908447266,4556700,0.0,0.0,0.0038115655865094134
2025-01-30,103.5999984741211,104.25,102.83000183105469,103.04000091552734,6344200,0.0,0.0,0.0032129474636961586
