date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,81.71849951197866,82.98802984614706,81.10326970726749,81.74779510498047,2141000,0.0,0.0,0.0
2024-11-11,81.62084645032873,83.09544596077649,81.49388894440189,83.08568572998047,1829400,0.0,0.0,0.016366075969166838
2024-11-12,82.7243617208495,83.22240919637673,81.7673374979005,82.245849609375,2343300,0.0,0.0,-0.010108072325897943
2024-11-13,82.16772796189585,83.8083484640701,81.79663797887218,83.212646484375,1503700,0.0,0.0,0.01175496246426766
2024-11-14,83.73999229230031,84.62866517452777,83.22241685564435,83.730224609375,1303900,0.0,0.0,0.006219945487458967
2024-11-15,84.38836657732428,87.86565953946157,84.1526120589406,85.52781677246094,2334200,0.5,0.0,0.02146885633559692
2024-11-18,85.68497634880794,86.17612029613873,84.50622637865686,85.83231353759766,1900500,0.0,0.0,0.003560207387811598
2024-11-19,85.14471091659489,86.48062298866559,84.63392453339681,85.9894790649414,2096200,0.0,0.0,0.001831076442730506
2024-11-20,86.11717468570212,88.77917388075049,85.93054508883752,88.3175048828125,2193600,0.0,0.0,0.02707337971094015
2024-11-21,88.2978604764562,89.44713554354601,87.92459376501375,89.03457641601562,1734600,0.0,0.0,0.008119245829630195
2024-11-22,88.47467014803054,89.2506784821567,88.0424610773117,88.19963073730469,1542300,0.0,0.0,-0.009377768865992508
2024-11-25,88.76936147870488,89.16227064886245,85.58674324174186,85.8421401977539,3037600,0.0,0.0,-0.02672902958712342
2024-11-26,85.67515432624216,86.87354679814152,85.41975736642866,86.578857421875,1748300,0.0,0.0,0.00858223271721692
2024-11-27,86.72620377665842,87.82636897569861,86.69673633731792,87.08965301513672,980600,0.0,0.0,0.005899772859934593
2024-11-29,87.10929211227152,88.4353792912143,87.10929211227152,88.07193756103516,914300,0.0,0.0,0.01127900401357329
2024-12-02,88.09158014390974,89.92846123511502,87.66919604247802,89.34890747070312,1425500,0.0,0.0,0.014499169031940706
2024-12-03,90.14456243161476,92.60028232180464,89.62395101397648,92.47258758544922,2709500,0.0,0.0,0.034960473532038794
2024-12-04,92.61992521321622,92.78691235438939,89.4373145766742,89.87934112548828,1896600,0.0,0.0,-0.028043407540257803
2024-12-05,89.05423124208347,89.73200484745131,87.12894021977884,87.78707885742188,1906600,0.0,0.0,-0.023278567041843612
2024-12-06,87.8558306688137,88.09157766238098,86.60832086040224,86.87354278564453,1197800,0.0,0.0,-0.010406270303868426
2024-12-09,87.78707277524528,88.44520387302833,86.47080308541717,86.65744018554688,1260800,0.0,0.0,-0.002487553669025311
2024-12-10,86.65743530409131,88.4157314544565,85.85195956706617,87.26644897460938,1796900,0.0,0.0,0.0070277726616263525
2024-12-11,87.57097196259681,88.40591521858657,87.24681514150572,88.2291030883789,1341300,0.0,0.0,0.011031205292306723
2024-12-12,88.97564154322399,89.37837569318592,88.06211347835658,88.53360748291016,1305900,0.0,0.0,0.0034512919645826035
2024-12-13,88.0817515436487,88.36661592538744,87.09946367320963,87.91476440429688,1368400,0.0,0.0,-0.006989922767269396
2024-12-16,86.78513332833894,87.09946515244738,84.94825977574916,85.14471435546875,1816100,0.0,0.0,-0.031508360030283344
2024-12-17,84.61427799711167,85.28223406012482,83.98561434889481,85.14471435546875,1445900,0.0,0.0,0.0
2024-12-18,84.49640452551402,85.25277042915623,82.86581045710182,82.9345703125,1535600,0.0,0.0,-0.02595750141038311
2024-12-19,83.91685707113122,84.70269040264253,82.20767819349547,82.33537292480469,1766500,0.0,0.0,-0.0072249411245216555
2024-12-20,82.29608062846054,84.17225415039726,82.20767831302456,83.4748306274414,6313700,0.0,0.0,0.013839224408169759
2024-12-23,83.30783740504896,83.8677412284695,82.8559858540659,83.34712982177734,1452200,0.0,0.0,-0.0015298120967026652
2024-12-24,83.33729622428565,84.17224687844421,82.93456210943421,83.88738250732422,538800,0.0,0.0,0.006481959087278888
2024-12-26,83.69092274763405,84.15259924132047,83.30783108143928,83.58287048339844,707200,0.0,0.0,-0.003630009839670434
2024-12-27,83.09173170246382,84.16242943417313,83.03279682532349,83.2489013671875,852800,0.0,0.0,-0.003995664593468007
2024-12-30,83.01315034180756,83.22925487319984,82.1782071476425,82.5416488647461,1124500,0.0,0.0,-0.00849563767000261
2024-12-31,82.76758454695874,83.86774225172739,82.76758454695874,83.80880737304688,1186800,0.0,0.0,0.015351746975362346
2025-01-02,84.47676345855211,85.38046657134623,83.92668460628828,84.30977630615234,1380700,0.0,0.0,0.00597752132273599
2025-01-03,84.78126858256282,87.0601762734688,84.78126858256282,86.94230651855469,1762300,0.0,0.0,0.031224495280866238
2025-01-06,87.70848949300141,88.96581683462865,87.65937209917512,88.170166015625,1800300,0.0,0.0,0.014122692924051439
2025-01-07,87.13875476664234,88.60236157302049,86.35292897875827,87.17804718017578,1950100,0.0,0.0,-0.011252319013138723
2025-01-08,86.65743952712131,86.95212139985017,84.9875456046101,85.4688720703125,1767600,0.0,0.0,-0.019605567744948815
2025-01-10,85.85196924394613,87.58079815276712,84.48658957843357,87.18788146972656,1811100,0.0,0.0,0.020112695508604395
2025-01-13,89.06404944981756,94.02460675219474,88.77918503598032,93.80850219726562,3068000,0.0,0.0,0.07593510263049441
2025-01-14,93.51381284096335,93.81832721132646,92.29577784229859,93.30753326416016,2792400,0.0,0.0,-0.005340336124885603
2025-01-15,93.4155836587495,95.06582773417479,92.9931995354483,94.66309356689453,1720400,0.0,0.0,0.014527876317303123
2025-01-16,94.89884027336535,96.50979192581765,94.83008041603857,95.52750396728516,1760900,0.0,0.0,0.009131440435968585
2025-01-17,95.76324969324806,96.22492622664195,94.65326701294312,95.29175567626953,1755900,0.0,0.0,-0.002467857750123592
