date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,168.30179900454348,169.6709899190038,165.03532562260517,167.1477813720703,10736600,0.0,0.0,0.0
2024-11-11,166.25781379416708,167.0304170686642,162.43388049540536,164.58544921875,7829500,0.0,0.0,-0.015329740737728192
2024-11-12,163.37275404772743,163.646589251966,158.29699842439913,159.81288146972656,8483300,0.0,0.0,-0.028997507201746764
2024-11-13,159.20652724519223,159.3532342766502,156.23345276951972,156.88870239257812,7921700,0.0,0.0,-0.01829751801141488
2024-11-14,159.3629988817998,161.27986021104272,158.30677099706176,160.3605499267578,7012600,0.0,0.0,0.022129366112622728
2024-11-15,159.41190202659536,160.71262669890996,156.0867517571635,156.96693420410156,9737000,0.0,0.0,-0.021162410107761764
2024-11-18,159.020721319743,161.50480218903277,158.43392304301625,160.87889099121094,7814200,0.0,0.0,0.02492217107344863
2024-11-19,160.4192352525406,162.57080405471922,159.06960817460944,161.0842742919922,6176800,0.0,0.0,0.0012766329971312107
2024-11-20,160.38989543174995,160.58548988062333,149.58313424887217,150.87408447265625,14483000,0.0,0.0,-0.06338415009293996
2024-11-21,151.7444884462324,153.4853043641511,150.20904147119091,152.0378875732422,10685800,0.0,0.0,0.007713737615401062
2024-11-22,151.38261830778566,153.42662271066814,150.34595435804854,153.33859252929688,5709300,0.0,0.0,0.008555136991285073
2024-11-25,155.44128251757408,156.1356450484577,153.75914339859145,155.3239288330078,9189800,0.0,0.0,0.012947401374716616
2024-11-26,156.23345598316078,157.915595169425,152.65401923172183,153.47552490234375,9489900,0.0,0.0,-0.01190031661284674
2024-11-27,153.47551583202375,154.1796677717705,151.0599013077447,152.95718383789062,6337900,0.0,0.0,-0.0033773532606123924
2024-11-29,154.62956087659282,157.96450089824899,154.27748487836956,155.04031372070312,6112000,0.0,0.0,0.0136190392013249
2024-12-02,154.8936191044946,159.77376573203335,154.8936191044946,159.44125366210938,9812700,0.0,0.0,0.02838577809726517
2024-12-03,157.94491655109323,160.25296670256387,157.7688860361949,159.0011444091797,6961400,0.0,0.0,-0.002760322330771281
2024-12-04,160.85933538710367,161.36789292503724,158.6686535428991,159.7444305419922,6721600,0.0,0.0,0.004674721905772561
2024-12-05,159.84272488132305,161.6712971953396,157.22766710948906,157.67990112304688,7279800,0.85,0.0,-0.012923952415371476
2024-12-06,157.67989376410065,157.67989376410065,154.583125232114,156.81475830078125,9918400,0.0,0.0,-0.005486703226624368
2024-12-09,154.81906133040837,160.176969856392,154.80923570043137,158.02398681640625,9481200,0.0,0.0,0.007711190762451192
2024-12-10,158.05347089829985,158.76130624667917,153.40338298445442,153.81629943847656,8683600,0.0,0.0,-0.026626890402519865
2024-12-11,154.63225882231006,157.7487084233721,154.3176736738919,157.1293487548828,7081800,0.0,0.0,0.021539000278259834
2024-12-12,155.9889502314182,156.7656099970848,154.26851999220986,155.56622314453125,5796100,0.0,0.0,-0.009948018131163971
2024-12-13,155.5662403189013,156.98189618550097,153.973603092412,155.85133361816406,8886700,0.0,0.0,0.0018327273611824513
2024-12-16,155.48757947064334,156.0282891395808,151.41753350958226,155.22213745117188,9951100,0.0,0.0,-0.004037156130686226
2024-12-17,153.84580252183454,157.27682258416203,153.84580252183454,155.2516326904297,7187400,0.0,0.0,0.0001900195406541183
2024-12-18,155.57606119865986,158.43689473941595,149.7462671801136,150.46392822265625,10295200,0.0,0.0,-0.030838351808641362
2024-12-19,151.42737274801507,152.84304364447024,147.52445215188578,147.85870361328125,8414800,0.0,0.0,-0.01731461247987487
2024-12-20,147.0525566567548,151.95824629787285,146.9050821980381,150.30662536621094,17347100,0.0,0.0,0.016555817771350956
2024-12-23,153.02981562032593,156.008616491564,151.9385706971325,155.56622314453125,8863200,0.0,0.0,0.03499245469390111
2024-12-24,155.9594771809299,156.7066301461501,154.8780577566978,156.6673126220703,2839600,0.0,0.0,0.007077946968707227
2024-12-26,154.74042231218124,156.86392861352505,154.69127915783318,155.85133361816406,3846900,0.0,0.0,-0.005208355146007038
2024-12-27,154.53397172983375,155.08450704088673,152.8921914268856,154.5831298828125,7232500,0.0,0.0,-0.008137265854000764
2024-12-30,152.60707430332712,153.49187600282315,151.2012442155057,151.9680633544922,5356000,0.0,0.0,-0.016916894685097716
2024-12-31,152.1057113923366,153.20678205360642,150.6212311257344,151.0242919921875,4423300,0.0,0.0,-0.006210326969181557
2025-01-02,152.3908070258932,154.8485647903316,150.20831693099484,151.04396057128906,5009100,0.0,0.0,0.00013023453937188734
2025-01-03,152.79386516254263,155.76284039760282,151.879586580767,155.16314697265625,5885800,0.0,0.0,0.027271440617601117
2025-01-06,156.6377995841784,162.87066887637832,156.6377995841784,157.14901733398438,9599800,0.0,0.0,0.012798595543296765
2025-01-07,159.26269708120057,160.6881935301917,156.5591636430938,157.80770874023438,7666000,0.0,0.0,0.0041915082730050734
2025-01-08,157.34563992945408,157.483273750972,154.28818896484202,156.39202880859375,7731900,0.0,0.0,-0.008970917472548523
2025-01-10,155.03533472518677,155.60553624553492,152.92166934884588,154.32749938964844,6236800,0.0,0.0,-0.013200988788706569
2025-01-13,152.59726037282982,154.71092598191154,152.18435888179368,154.47499084472656,5714700,0.0,0.0,0.0009557043019645661
2025-01-14,157.43412033473714,158.28941517982247,153.91460964898104,156.8344268798828,6476500,0.0,0.0,0.015273903058702132
2025-01-15,159.36102270477278,162.65440917587713,159.35118207289756,161.63198852539062,9284000,0.0,0.0,0.030589977857235384
2025-01-16,162.55609339545046,163.03780428363788,158.55485682880843,158.7023162841797,7188900,0.0,0.0,-0.018125571973339416
2025-01-17,162.5855705642427,162.81168004232484,160.34409703979557,161.7794189453125,8097500,0.0,0.0,0.019389147765321857
2025-01-21,163.1951042340288,165.82981317421286,162.5560932600032,164.4436492919922,7380500,0.0,0.0,0.016468289749391962
2025-01-22,165.4759083478196,169.18219595091486,165.3481001542778,167.36346435546875,7281700,0.0,0.0,0.017755717998522602
