date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,517.3674742099103,525.8189161590527,516.5621039339807,521.76220703125,2215600,0.0,0.0,0.0
2024-11-11,525.8288493946516,530.9793113562067,525.5007782580407,527.0916137695312,2213400,0.0,0.0,0.010214244470876377
2024-11-12,526.0773652656363,527.8671308837519,524.287660333999,526.14697265625,2577600,0.0,0.0,-0.0017921763287516157
2024-11-13,526.9822425664178,527.46943365298,513.4698509193247,518.898681640625,2681500,0.0,0.0,-0.01377617166365519
2024-11-14,517.6458380952048,519.3758882500164,514.6928340074703,517.4271240234375,2480400,0.0,0.0,-0.00283592475612926
2024-11-15,515.5678394996288,520.4000613694067,515.0408380840465,518.9086303710938,2408100,0.0,0.0,0.002863217405643992
2024-11-18,515.6274132464894,520.499383996463,514.0464699347772,518.6500244140625,2493400,0.0,0.0,-0.0004983651107254294
2024-11-19,515.8163846072878,519.6642715286503,513.807904880615,516.4924926757812,2716000,0.0,0.0,-0.004159899039277382
2024-11-20,518.5506624136414,519.515091923684,508.0807884650766,509.6119689941406,2409400,0.0,0.0,-0.013321633478145745
2024-11-21,510.29803629235744,517.1486901491567,508.6574683650876,512.1573486328125,3077300,0.0,0.0,0.004994740692013
2024-11-22,513.9769187034411,518.7296410529468,513.2312032400527,517.8844604492188,3130400,0.0,0.0,0.011182328695848343
2024-11-25,518.6599881107761,525.2322119194966,518.0435349034317,523.5916137695312,4503900,0.0,0.0,0.011020128534773965
2024-11-26,524.8842945552009,527.618584654219,522.060491896345,525.4609375,2326800,0.0,0.0,0.003570194176737873
2024-11-27,526.0276903404526,530.5715906392246,523.5718298090243,529.3386840820312,2086300,0.0,0.0,0.007379704760701156
2024-11-29,529.9651152100448,532.7093580321703,527.0021582983366,529.8955078125,1760600,0.0,0.0,0.0010519233662931171
2024-12-02,529.8855623836904,531.7647800833217,523.2238248476306,528.3245239257812,2355100,0.0,0.0,-0.0029647050476121484
2024-12-03,531.615561539715,531.7647289058956,522.9553581941382,523.174072265625,2319400,0.0,0.0,-0.009748651495268823
2024-12-04,520.6486211047952,523.2735541655894,515.2098379670174,518.1629028320312,2630000,0.0,0.0,-0.00957839789707604
2024-12-05,521.6031442450973,524.456744219861,519.1870331525179,521.772216796875,2538600,0.0,0.0,0.006965597006495461
2024-12-06,519.9426204267311,527.9665257559071,519.5150841948428,525.5504150390625,2122700,0.0,0.0,0.007241087433481175
2024-12-09,525.9979066170598,528.5532323563908,518.8986804637262,519.8333129882812,2942000,0.0,0.0,-0.010878313263925965
2024-12-10,519.5250478255127,526.6341653485304,517.2480911524698,525.9879150390625,2003200,0.0,0.0,0.011839568371255993
2024-12-11,526.1668897670356,532.8286267010495,524.2578751757129,531.3968505859375,2181100,0.0,0.0,0.010283383690428138
2024-12-12,533.2263087774627,533.6837027778845,528.9309804033284,529.3684692382812,1860400,0.0,0.0,-0.0038170744621833785
2024-12-13,531.1184761386174,531.6255724154596,525.8885147769307,525.97802734375,1608200,0.0,0.0,-0.006404691800797724
2024-12-16,528.960804382847,531.9436660616976,525.9779427039963,527.2804565429688,2923000,0.0,0.0,0.002476204577967156
2024-12-17,526.3756526489881,528.7420609710972,521.8715026344489,527.9764404296875,4055800,0.0,0.0,0.0013199500912319806
2024-12-18,527.2904254417324,534.0615192347915,516.7410522091747,516.9896240234375,3190300,0.0,0.0,-0.02080929292471556
2024-12-19,521.1656274802923,526.1967190130028,519.2168631255837,520.2907104492188,3050500,0.0,0.0,0.006385208275730525
2024-12-20,519.8829933751628,529.0404012144143,516.4526900681805,525.0135498046875,7317100,0.0,0.0,0.00907730862884537
2024-12-23,522.8261689897805,526.3757823475661,518.153005996905,525.9382934570312,2270300,0.0,0.0,0.0017613710211628053
2024-12-24,526.2464457214712,532.6794552644207,524.8146696172977,532.649658203125,955000,0.0,0.0,0.012760745565757237
2024-12-26,530.581534796694,534.6282913751439,529.8755689691651,533.087158203125,1109600,0.0,0.0,0.0008213654008075721
2024-12-27,530.5615862398731,534.489032876481,527.7676415931376,529.15966796875,1541800,0.0,0.0,-0.007367444842628301
2024-12-30,523.9894583555105,525.5504968515855,518.351865805268,522.5477294921875,2101600,0.0,0.0,-0.012495167105125993
2024-12-31,524.6555202804726,526.1668562742433,522.5575888114456,523.5618286132812,1942600,0.0,0.0,0.0019406822838543558
