date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,24.415000915527344,24.740999221801758,23.440000534057617,23.649999618530273,12182700,0.0,0.0,0.0
2024-11-11,24.34000015258789,24.670000076293945,24.030000686645508,24.329999923706055,6597200,0.0,0.0,0.02875265607374411
2024-11-12,23.204999923706055,23.364999771118164,22.530000686645508,22.610000610351562,6699000,0.0,0.0,-0.07069458770029025
2024-11-13,22.950000762939453,23.049999237060547,22.139999389648438,22.350000381469727,6291900,0.0,0.0,-0.011499346389349463
2024-11-14,22.059999465942383,22.360000610351562,21.809999465942383,22.229999542236328,4144000,0.0,0.0,-0.005369164974730389
2024-11-15,22.59000015258789,22.739999771118164,22.354999542236328,22.719999313354492,4005000,0.0,0.0,0.022042275357998964
2024-11-18,22.799999237060547,23.200000762939453,22.6299991607666,22.979999542236328,5047000,0.0,0.0,0.011443672391707072
2024-11-19,22.979999542236328,23.295000076293945,22.75,23.190000534057617,4012300,0.0,0.0,0.009138424543277957
2024-11-20,22.940000534057617,23.100000381469727,22.610000610351562,22.780000686645508,4459500,0.0,0.0,-0.017680027510562968
2024-11-21,22.510000228881836,22.709999084472656,22.385000228881836,22.600000381469727,4142800,0.0,0.0,-0.007901681288416507
2024-11-22,22.030000686645508,22.59000015258789,21.90999984741211,22.280000686645508,5261800,0.0,0.0,-0.014159278293047861
2024-11-25,22.280000686645508,22.96500015258789,22.260000228881836,22.440000534057617,4721100,0.0,0.0,0.007181321475811853
2024-11-26,22.110000610351562,22.209999084472656,21.795000076293945,21.829999923706055,4526800,0.0,0.0,-0.02718362726532708
2024-11-27,22.739999771118164,23.485000610351562,22.709999084472656,23.309999465942383,7267400,0.0,0.0,0.0677965894369581
2024-11-29,23.260000228881836,24.1299991607666,22.979999542236328,23.68000030517578,5986600,0.0,0.0,0.015873052239833596
2024-12-02,23.0,23.229999542236328,22.530000686645508,22.799999237060547,7557500,0.0,0.0,-0.03716220678945226
2024-12-03,22.489999771118164,22.799999237060547,22.475000381469727,22.700000762939453,5367200,0.0,0.0,-0.004385898134529276
2024-12-04,22.559999465942383,22.854999542236328,22.270000457763672,22.420000076293945,5540200,0.0,0.0,-0.01233483159624571
2024-12-05,22.34000015258789,22.780000686645508,22.34000015258789,22.530000686645508,3005200,0.0,0.0,0.004906360837521717
2024-12-06,22.760000228881836,22.93000030517578,22.280000686645508,22.31999969482422,3347000,0.0,0.0,-0.009320949197563322
2024-12-09,23.959999084472656,25.239999771118164,23.889999389648438,24.100000381469727,13418800,0.0,0.0,0.07974913579672993
2024-12-10,23.360000610351562,23.450000762939453,22.75,22.8799991607666,6164000,0.0,0.0,-0.050622456489302525
