date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,42.55237653273476,42.77400305350954,42.07057878953087,42.31147766113281,23019700,0.0,0.0,0.0
2024-11-11,42.3596625579424,43.00527353454218,42.311483512124646,42.59092712402344,11088600,0.0,0.0,0.00660457819811211
2024-11-12,42.30184571704089,42.59092364415404,42.2536629993343,42.43674850463867,13411900,0.0,0.0,-0.0036199873962781126
2024-11-13,42.07057878953087,42.581283221062975,41.92603799623967,42.31147766113281,11593000,0.0,0.0,-0.0029519425479114236
2024-11-14,42.31147924223992,42.45602004093236,41.61768928983656,41.897132873535156,20178800,0.0,0.0,-0.00979272789563368
2024-11-15,41.8971332036315,42.22475583086709,41.0298994321198,41.31897735595703,18270700,0.0,0.0,-0.013799405303538625
2024-11-18,41.29006765730717,41.64660065576196,41.19370957308037,41.434608459472656,19100900,0.0,0.0,0.0027984986782096932
2024-11-19,41.04917113156197,41.21298429515841,40.76973120090417,40.77936553955078,29279300,0.0,0.0,-0.015813903987116684
2024-11-20,41.19370799474088,41.45387922317511,40.46137702553078,41.42497253417969,21068600,0.0,0.0,0.015831707680757034
2024-11-21,41.53096882905075,42.13803508539581,40.96244727884755,41.91640853881836,15647200,0.0,0.0,0.01186327894926631
2024-11-22,41.68514289884512,42.128399656352585,41.58878481181003,41.88750076293945,10637300,0.0,0.0,-0.0006896529756869052
2024-11-25,42.321113236273696,42.427109331010314,41.55987557337694,41.62732696533203,23526000,0.0,0.0,-0.006211251396445516
2024-11-26,41.43461014759586,41.685143382287905,40.89499529679513,41.08771514892578,18392600,0.0,0.0,-0.012962922573809488
2024-11-27,41.05880678869997,41.473153167399744,40.981717380651034,41.01062774658203,16235800,0.0,0.0,-0.0018761666854518744
2024-11-29,40.914259219750505,41.69477280594372,40.87571452210091,41.61768341064453,9557000,0.0,0.0,0.014802398729755861
2024-12-02,41.44424105201205,41.73332264416745,41.1262564467963,41.71405029296875,16253400,0.0,0.0,0.002315527305384979
2024-12-03,41.64660048851494,41.868227022006785,41.2707988153842,41.299705505371094,14352200,0.0,0.0,-0.009932979048728252
2024-12-04,41.15516314037386,41.40570003016042,40.83717853512186,41.0009880065918,14621000,0.0,0.0,-0.007232920795051334
2024-12-05,41.05881033574874,41.415339689212196,40.91426952108283,41.23225784301758,13615000,0.0,0.0,0.0056405917922903726
2024-12-06,41.19371144746848,41.61769218351368,41.17443909458114,41.57915115356445,15608600,0.0,0.0,0.008413153406917173
2024-12-09,41.63696397559868,41.72368772451093,37.348962925293684,37.6284065246582,45253900,0.0,0.0,-0.09501744310062865
2024-12-10,37.647674097338744,38.34146400054953,37.12733166993066,38.09092712402344,28678100,0.0,0.0,0.012291793410442287
2024-12-11,38.033116725377795,38.389646042059375,37.98493400824293,38.26437759399414,23922900,0.0,0.0,0.004553590134625862
2024-12-12,38.466731500208226,38.90035022057046,38.38001143196098,38.77508544921875,22465500,0.0,0.0,0.013346822484439747
2024-12-13,38.30292254845487,38.736541274734506,38.21619880319895,38.466732025146484,18032600,0.0,0.0,-0.007952359627320438
2024-12-16,37.666950481167504,38.293289063730626,37.377872549148115,37.4453239440918,20182800,0.0,0.0,-0.026553024582045892
2024-12-17,37.454955968413394,37.69585484285155,37.15624371663815,37.38750457763672,19193100,0.0,0.0,-0.0015441011150392203
2024-12-18,37.14660331276681,37.522404944574994,36.4142723989643,36.48172378540039,22644600,0.0,0.0,-0.024226831998253262
2024-12-19,36.568451853901486,36.65517560042557,35.893934233805844,36.038475036621094,22646500,0.0,0.0,-0.01214988500506875
2024-12-20,36.22155472095668,36.91534465202851,35.9517491592399,36.82862091064453,60040100,0.0,0.0,0.021925064066127042
2024-12-23,36.64553774615321,36.81898523995721,36.298642758545206,36.59735870361328,16681400,0.0,0.0,-0.0062794153382053075
2024-12-24,36.47209463619511,37.02134387398426,36.33719183053824,37.0020751953125,7493100,0.0,0.0,0.011058625705118397
2024-12-26,36.85752868652344,37.059882863780814,36.703353550161836,36.85752868652344,10824500,0.0,0.0,-0.003906443301519902
2024-12-27,36.46245533163197,36.85752935546803,36.31791453049611,36.54917907714844,15394200,0.0,0.0,-0.00836598709581271
2024-12-30,36.40463695495665,36.50099871082553,35.759029731848265,36.02883529663086,23728300,0.0,0.0,-0.014236811705653607
2024-12-31,35.95175353080047,36.23119346406065,35.88430213216951,36.16374206542969,13705300,0.0,0.0,0.003744411044323881
2025-01-02,36.42391040420006,36.56845120444827,35.84575455485769,36.057743072509766,28782100,0.0,0.0,-0.002931084751355173
2025-01-03,36.25046216435629,36.36609627249295,36.00956328614266,36.298641204833984,20334000,0.0,0.0,0.0066808987972371
2025-01-06,35.98065756311858,36.77080561080913,35.93247852134726,36.12519836425781,31417800,0.0,0.0,-0.004778218545356316
2025-01-07,36.07702176003278,36.395010106093174,35.66267531410154,35.82648849487305,16527600,0.0,0.0,-0.008268739907607237
2025-01-08,35.7390272144071,36.186010810866435,35.214313464467274,36.11798858642578,27293600,0.31,0.0,0.008136440488563323
2025-01-10,35.74874366886364,36.11798596484787,35.29204476305095,35.33091354370117,27686600,0.0,0.0,-0.021791773947799964
2025-01-13,35.47666494116619,35.68072418063569,35.22402528730844,35.418365478515625,19973300,0.0,0.0,0.0024752242736740815
2025-01-14,35.59327375549153,35.602989097698725,35.12685948819303,35.35034942626953,25100100,0.0,0.0,-0.001920361126979464
2025-01-15,35.72931200691478,35.807045867420214,35.2531786744183,35.46695327758789,22268500,0.0,0.0,0.003298520473229205
2025-01-16,35.486388935201525,35.602991583484524,35.24346458901865,35.28233337402344,21114100,0.0,0.0,-0.005205406343180785
2025-01-17,35.7098797734291,35.86535121056797,35.418371292135156,35.54469299316406,22040300,0.0,0.0,0.007436005333303353
2025-01-21,35.54469127093216,36.19572672405325,35.505822486847876,35.92365264892578,21125900,0.0,0.0,0.010661497507788331
2025-01-22,35.81676423521953,36.147141476226935,35.476667945126856,36.059688568115234,21121100,0.0,0.0,0.00378680643972662
2025-01-23,36.21515991482648,36.46779958953166,35.865348283133805,36.40950012207031,17469200,0.0,0.0,0.00970090335900431
2025-01-24,36.30261240340844,36.57468646636832,36.22487483871642,36.55525207519531,18256200,0.0,0.0,0.004003129750101975
2025-01-27,36.506671044288176,37.313181666023546,36.49695570124393,37.14799118041992,24497900,0.0,0.0,0.016214882173574585
