date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,396.52687055652797,400.8560091856737,388.26301315540513,388.5982971191406,1623200,0.0,0.0,0.0
2024-11-11,391.67502755778565,397.29603687204667,387.72062713115844,397.0692138671875,1143200,0.0,0.0,0.02179864608477633
2024-11-12,396.6156260651823,396.6156260651823,387.6713295598636,388.2926025390625,1144900,0.0,0.0,-0.02210347975015914
2024-11-13,385.630015420534,386.69506341954167,381.6657436554793,384.0522155761719,1474700,0.0,0.0,-0.010920596826111462
2024-11-14,385.00877625281265,390.03806597088305,382.41522334403487,389.1702880859375,1225000,0.0,0.0,0.013326501715625438
2024-11-15,387.2276047840307,394.03196472543937,384.59459775775554,393.4205627441406,1168100,0.0,0.0,0.010921375008116074
2024-11-18,390.7184658726385,401.33921143540016,390.64945895426956,398.92315673828125,1457300,0.0,0.0,0.013986543956318931
2024-11-19,393.9727908259713,397.0396717011257,392.2371748406521,394.54473876953125,1076500,0.0,0.0,-0.010975592403683176
2024-11-20,398.55829861797963,403.2720460536742,395.0870970648048,399.3471984863281,1487000,0.0,0.0,0.012172155005220286
2024-11-21,407.02928875575066,435.92317898451927,405.2640897129735,431.4757080078125,4148700,0.0,0.0,0.0804525727068155
2024-11-22,429.8879601528324,441.2976060389345,426.21951851449006,440.4593811035156,2202200,0.0,0.0,0.020820808515923384
2024-11-25,441.7906716690105,462.88421840683014,440.5087018470972,456.2770690917969,3266900,0.0,0.0,0.03591179724371418
2024-11-26,450.31095369031624,456.918073188173,448.09213883988474,454.64996337890625,1747300,0.0,0.0,-0.003566047524871885
2024-11-27,455.5079203537673,460.58653521602133,454.70914938002466,459.5412292480469,1258700,0.0,0.0,0.01075831136725336
2024-11-29,459.5412164494137,462.5883852818997,457.7365935835231,459.4425964355469,732200,0.0,0.0,-0.00021463321726622464
2024-12-02,457.27308270664844,457.8647425697236,452.4902981827816,456.5334777832031,1318600,0.0,0.0,-0.006331843575047902
2024-12-03,457.5788321846941,459.08762518471644,452.58896617967355,452.8847961425781,1166100,0.0,0.0,-0.007992144756485242
2024-12-04,452.63823206468606,455.8234749021612,447.0172223737542,449.93621826171875,1056400,0.0,0.0,-0.006510657690374511
2024-12-05,451.6323826012517,452.0169615304006,441.72165810259236,441.9090270996094,1159700,0.0,0.0,-0.017840731277694366
2024-12-06,440.311449514853,442.73734515512086,436.83037699682865,437.8460998535156,1129900,0.0,0.0,-0.009194035416655866
2024-12-09,438.83224139559604,446.9678953091099,437.96443349635183,443.1811218261719,1209100,0.0,0.0,0.012184696802006734
2024-12-10,440.93274793550034,442.4711238055422,434.8877054012939,437.8066711425781,1215300,0.0,0.0,-0.01212698469972684
2024-12-11,441.75121445019073,443.5262842999195,439.8972666512878,441.82025146484375,1677400,0.0,0.0,0.009167471824472306
2024-12-12,441.42582847967475,441.42582847967475,432.3829119406749,433.3887939453125,867000,0.0,0.0,-0.019083456431833956
2024-12-13,433.901545265916,435.99215698706115,430.9628376025588,434.33544921875,900700,0.0,0.0,0.002184309531447992
2024-12-16,434.2269760986624,435.282153031798,429.95700350274853,432.3434753417969,956800,0.0,0.0,-0.004586256729760652
2024-12-17,430.519111582448,438.7730978878446,428.9708646871943,437.4418029785156,1357100,0.0,0.0,0.011792308494277925
2024-12-18,437.05723046232015,439.1379712761069,418.62627270196873,420.0956115722656,1423600,0.0,0.0,-0.03965371230673609
2024-12-19,422.136901731729,425.08545031525824,416.1214425007056,420.71685791015625,1757200,0.0,0.0,0.0014788212987171256
2024-12-20,420.105498751228,430.4500974185977,419.83922169846403,426.49566650390625,2446400,0.0,0.0,0.013735624054751039
2024-12-23,426.63371148967593,426.63371148967593,421.08173901492836,426.3871765136719,1093900,0.0,0.0,-0.00025437536358507984
2024-12-24,424.6416869885523,427.58039471834553,422.76802720146594,426.8407897949219,383200,0.0,0.0,0.001063853010212279
2024-12-26,425.80536003740144,429.4146357182688,424.4740651403813,427.8269348144531,444900,0.0,0.0,0.0023103345395014685
2024-12-27,426.33783083899755,429.13849451417997,421.17046762217944,424.09930419921875,735300,0.0,0.0,-0.008712940471714448
