date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-10-04,160.78668709426424,163.094783070407,160.78668709426424,162.66078186035156,7597100,0.0,0.0,0.0,0.0
2023-10-05,162.6509032604897,163.14408370100142,160.92477171869876,162.87777709960938,6011500,0.0,0.0,0.0,0.0013340353881006184
2023-10-06,161.76318453882485,166.63580970072388,161.28973552997272,165.92562866210938,8312800,0.0,0.0,0.0,0.018712507112840004
2023-10-09,164.90968793482702,167.0402311769768,164.15018579698526,166.7837677001953,6569600,0.0,0.0,0.0,0.005171829361173996
2023-10-10,166.90214749204483,168.38168895711559,166.4385566289354,167.0402374267578,10201400,0.0,0.0,0.0,0.0015377379351659837
2023-10-11,167.55312417920686,168.66771683179613,167.02049590624475,168.58880615234375,5194600,0.0,0.0,0.0,0.009270632929176292
2023-10-12,168.73676961667078,170.47275941565255,167.464355602942,168.7466278076172,7702900,0.0,0.0,0.0,0.0009361336548692201
2023-10-13,169.08197245476893,169.36802552516858,165.7480680177298,166.3300323486328,7591600,0.0,0.0,0.0,-0.014320851861641115
2023-10-16,166.60621282795003,168.68743479902147,166.5766232068515,167.9279327392578,7272100,0.0,0.0,0.0,0.009606806227727693
2023-10-17,165.8171341603672,168.0167147884552,164.62363082992997,167.1487274169922,7658900,0.0,0.0,0.0,-0.004640117397714305
2023-10-18,165.97496614818658,167.32627587318188,164.7518731160011,165.43246459960938,6431400,0.0,0.0,0.0,-0.010267878457137058
2023-10-19,166.09330771601728,167.20790032485314,164.1994966355213,164.48553466796875,9995900,0.0,0.0,0.0,-0.005723966779630829
2023-10-20,164.40662927100658,164.52500281467618,161.53633046112952,161.70401000976562,7675200,0.0,0.0,0.0,-0.016910451510632418
2023-10-23,160.69793029849214,163.5386547590804,159.8003381875876,161.8914337158203,7579500,0.0,0.0,0.0,0.0011590541634889373
2023-10-24,162.53254768690473,163.25258692878137,161.25027550843512,163.00599670410156,5590200,0.0,0.0,0.0,0.006884632266817237
2023-10-25,163.78526113323773,163.98253034005302,160.59931904367733,161.08262634277344,7764800,0.0,0.0,0.0,-0.011799384073087449
2023-10-26,161.36866738851046,162.0788485203464,157.32458122392651,158.0051727294922,10323200,0.0,0.0,0.0,-0.019104813989887615
2023-10-27,158.97177588646306,160.5302278306229,158.222147061072,158.92245483398438,8115800,0.0,0.0,0.0,0.005805392878260873
2023-10-30,159.76088851595668,161.20096711280226,159.27756621938573,160.62889099121094,7090400,0.0,0.0,0.0,0.010737539632200921
2023-10-31,160.70778438476572,161.91114596298698,159.4551167989619,161.77305603027344,5446800,0.0,0.0,0.0,0.007123033920000799
2023-11-01,162.0591165819695,165.11682667556167,162.0591165819695,164.8998260498047,10472900,0.0,0.0,0.0,0.01932812605670331
2023-11-02,166.38923449006964,167.83918632048247,166.16237568108656,167.69122314453125,8096300,0.0,0.0,0.0,0.016927835290035276
2023-11-03,167.52354710177025,170.09794989034552,167.1585983513106,169.4173583984375,7830900,0.0,0.0,0.0,0.01029353368374264
2023-11-06,169.64420266992994,170.59110062774846,169.1115593993193,170.53192138671875,5549600,0.0,0.0,0.0,0.006578800418195696
2023-11-07,170.98569015408003,172.89921790504988,170.7292266544731,172.39617919921875,6514900,0.0,0.0,0.0,0.010932016700101466
2023-11-08,172.9880004683683,173.658718737507,172.19890864239505,173.3726806640625,5361200,0.0,0.0,0.0,0.0056642871633212355
2023-11-09,173.62912974357047,174.90154389212353,172.33699921103542,172.56385803222656,7187300,0.0,0.0,0.0,-0.004665225390401373
2023-11-10,173.60941137677696,177.18990697741415,173.41214216738481,177.07154846191406,6673200,0.0,0.0,0.0,0.026121868629326084
2023-11-13,176.33173891115428,176.47968702303572,175.29605697596625,176.03582763671875,5862500,0.0,0.0,0.0,-0.005849165685802293
2023-11-14,178.7286045632843,180.01087683305178,178.17624482878114,179.55714416503906,8254200,0.0,0.0,0.0,0.020003408258386868
2023-11-15,180.35611829655852,180.63229817775124,179.09357739662752,179.78402709960938,6573900,0.0,0.0,0.0,0.0012635695205853725
2023-11-16,179.428927256072,180.87887908272253,179.10342633063271,180.6815948486328,5776800,0.0,0.0,0.0,0.004992477716199595
2023-11-17,180.2771883307576,180.9972275832491,179.52754440424906,180.30677795410156,6638900,0.0,0.0,0.0,-0.0020744608483518334
2023-11-20,180.53364729465648,183.3940880899158,180.51391586105032,182.92063903808594,5558100,0.0,0.0,0.0,0.014496743348437757
2023-11-21,182.09207231261306,182.37811032926484,180.78021061067048,181.44107055664062,6675400,0.0,0.0,0.0,-0.008088581415557239
2023-11-22,182.58528282933278,183.80837587094464,181.75674321276068,182.2499237060547,5606700,0.0,0.0,0.0,0.004457938585418431
2023-11-24,181.94414222320754,182.10194853215413,181.20437153199708,181.8948211669922,2096900,0.0,0.0,0.0,-0.0019484372439860786
2023-11-27,181.6383584989737,182.94036214559068,181.31287263799277,181.88494873046875,4210000,0.0,0.0,0.0,-5.4275522854863034e-05
2023-11-28,181.27340754252356,182.71350109903457,181.27340754252356,182.2301788330078,5506200,0.0,0.0,0.0,0.0018980685589913282
2023-11-29,183.56177421591522,184.35085091560506,182.2597705702151,182.36827087402344,5382700,0.0,0.0,0.0,0.0007577890879544302
2023-11-30,183.12777825511378,183.3743684935105,181.1057352901258,182.6345977783203,6872000,0.0,0.0,0.0,0.0014603796100081112
2023-12-01,182.16113998204273,183.37437483338542,181.28327930502667,183.0488739013672,6996100,0.0,0.0,0.0,0.0022683332078718976
2023-12-04,181.2240681260533,181.2240681260533,178.8469500030333,180.81967163085938,9110900,0.0,0.0,0.0,-0.012178180739363498
2023-12-05,179.85304583311665,182.1118207594079,179.85304583311665,181.90467834472656,5420700,0.0,0.0,0.0,0.0060004904559400885
2023-12-06,183.03899615139534,183.3053027531301,180.22786161659184,180.36595153808594,7365700,0.0,0.0,0.0,-0.00845897324160405
2023-12-07,181.22408607038696,182.86144879577114,180.8394059168977,182.55567932128906,6964400,0.0,0.0,0.0,0.012140471993355995
2023-12-08,182.16113025437159,184.26208386217047,181.93427145350654,184.1141357421875,6404400,0.0,0.0,0.0,0.008536882701718707
2023-12-11,183.571633702571,185.7613561762139,183.1474906753545,185.72189331054688,18897700,0.0,0.0,0.0,0.00873239614046084
