date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,8.510000228881836,8.850000381469727,8.479999542236328,8.829999923706055,28056900,0.0,0.0,0.0
2023-10-05,8.65999984741211,8.710000038146973,8.510000228881836,8.65999984741211,21933500,0.0,0.0,-0.019252556938029297
2023-10-06,8.489999771118164,8.75,8.460000038146973,8.720000267028809,23336000,0.0,0.0,0.006928455043175186
2023-10-09,8.5,8.539999961853027,8.109999656677246,8.34000015258789,39704400,0.0,0.0,-0.04357799344086444
2023-10-10,8.350000381469727,8.880000114440918,8.350000381469727,8.829999923706055,42385700,0.0,0.0,0.058752969083114115
2023-10-11,8.949999809265137,9.1899995803833,8.899999618530273,8.970000267028809,34029900,0.0,0.0,0.015855078655991006
2023-10-12,8.880000114440918,8.970000267028809,8.380000114440918,8.4399995803833,37144100,0.0,0.0,-0.05908591648471195
2023-10-13,8.399999618530273,8.550000190734863,8.270000457763672,8.470000267028809,28358100,0.0,0.0,0.003554583902496411
2023-10-16,8.369999885559082,8.529999732971191,8.239999771118164,8.520000457763672,24550100,0.0,0.0,0.005903210054136521
2023-10-17,8.329999923706055,8.649999618530273,8.289999961853027,8.529999732971191,18390200,0.0,0.0,0.001173623787591227
2023-10-18,8.529999732971191,8.539999961853027,7.869999885559082,7.909999847412109,51395200,0.0,0.0,-0.07268463129753489
2023-10-19,7.760000228881836,7.880000114440918,7.590000152587891,7.690000057220459,39606100,0.0,0.0,-0.027812869081612845
2023-10-20,7.519999980926514,7.849999904632568,7.46999979019165,7.579999923706055,31787800,0.0,0.0,-0.014304308543030553
2023-10-23,7.489999771118164,7.699999809265137,7.309999942779541,7.590000152587891,33550400,0.0,0.0,0.001319291422491986
2023-10-24,7.559999942779541,8.119999885559082,7.559999942779541,8.09000015258789,42841700,0.0,0.0,0.06587615150831327
2023-10-25,7.820000171661377,7.849999904632568,7.599999904632568,7.599999904632568,28413800,0.0,0.0,-0.06056863272104851
2023-10-26,7.619999885559082,7.800000190734863,7.519999980926514,7.630000114440918,27283600,0.0,0.0,0.003947396076947607
2023-10-27,7.78000020980835,7.809999942779541,7.389999866485596,7.440000057220459,33773500,0.0,0.0,-0.024901710926695242
2023-10-30,7.559999942779541,7.639999866485596,7.400000095367432,7.519999980926514,25727700,0.0,0.0,0.010752677834782398
2023-10-31,7.340000152587891,7.400000095367432,7.179999828338623,7.300000190734863,29679200,0.0,0.0,-0.029255291323091903
