date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-10-04,155.34373651571053,157.97934083576308,155.30439062689973,157.6351318359375,7670300,0.0,0.0,0.0,0.0
2023-10-05,157.41878399129558,157.84165474190127,155.60924832049056,156.848388671875,6961000,0.0,0.0,0.0,-0.004990912589722174
2023-10-06,155.19620229234565,158.55955528568194,154.34061683965433,157.9498291015625,7632500,0.0,0.0,0.0,0.007022325438049037
2023-10-09,156.04195166214885,158.4317114468633,155.048685664585,158.11700439453125,5248000,0.0,0.0,0.0,0.0010584075583979224
2023-10-10,158.36288515908282,161.36237150747664,158.2940523608234,159.84786987304688,6729300,0.0,0.0,0.0,0.01094673836722082
2023-10-11,160.49693543754228,161.27385916793696,159.00210680921012,160.4182586669922,3987200,0.0,0.0,0.0,0.003568322770884036
2023-10-12,160.44777406786028,160.73297926083686,157.5859832045871,158.66775512695312,4590600,0.0,0.0,0.0,-0.010912121566366562
2023-10-13,158.90379269743968,159.14965201000422,155.90430608294,156.33702087402344,5663500,0.0,0.0,0.0,-0.014689400824161258
2023-10-16,157.18275658846287,159.37581716294494,156.78937273708206,158.8644256591797,5535700,0.0,0.0,0.0,0.0161663870209785
2023-10-17,157.41879416968646,160.0248966539367,157.1237600190396,159.23814392089844,6709900,0.0,0.0,0.0,0.002352435167080724
2023-10-18,158.0285086434472,158.27436791633673,155.19620501782083,155.50106811523438,5207300,0.0,0.0,0.0,-0.023468471269801117
2023-10-19,154.16360427189838,154.8716802297533,150.8100949506263,151.5279998779297,10567400,0.0,0.0,0.0,-0.025550102552095888
2023-10-20,151.17395797573306,151.25263474745958,149.09890501538285,149.17758178710938,6678900,0.0,0.0,0.0,-0.015511444041456324
2023-10-23,148.57769023326466,151.2427965747224,146.99435578091484,149.35459899902344,7853600,0.0,0.0,0.0,0.0011866207361284076
2023-10-24,150.49536627347257,151.9115179860964,149.84629423751028,150.94775390625,4980200,0.0,0.0,0.0,0.010666929025981764
2023-10-25,149.76764887662227,150.02335215982785,147.73194161744482,147.8991241455078,5600500,0.0,0.0,0.0,-0.0201965890968846
2023-10-26,147.74175769686607,148.54818335651996,145.38151455759697,145.58802795410156,8460800,0.0,0.0,0.0,-0.015626165501375966
2023-10-27,148.12530482836723,149.37427426197556,146.63049110319918,147.11236572265625,7613300,0.0,0.0,0.0,0.01047021372550816
2023-10-30,148.80386500141285,149.39393326304895,147.16152684733208,148.4596710205078,6929000,0.0,0.0,0.0,0.009158341593062058
2023-10-31,148.5285254947705,150.04302725121192,147.9384571470029,149.580810546875,5084300,0.0,0.0,0.0,0.007551812008341985
2023-11-01,150.45604859036263,151.5279914368796,149.27591205563854,151.4296417236328,10834900,0.0,0.0,0.0,0.012360082620213042
2023-11-02,154.0652394424564,155.4715471077516,153.58334992459794,155.38304138183594,10034800,0.0,0.0,0.0,0.026107171708286137
2023-11-03,156.66153907231475,158.41205597733256,156.61236421420665,157.56629943847656,6863600,0.0,0.0,0.0,0.014050812992361994
2023-11-06,158.1563384980259,158.68738785170555,156.6811830637349,157.76295471191406,5640300,0.0,0.0,0.0,0.0012480795331129002
2023-11-07,158.0482053469518,159.7200456527228,157.7236692572218,159.5233612060547,4386800,0.0,0.0,0.0,0.01115855428389545
2023-11-08,159.57252481027692,159.84788604329063,158.15638775737582,159.10047912597656,4167300,0.0,0.0,0.0,-0.0026509100415198494
2023-11-09,158.88410495070866,159.08078938122685,155.57975549739842,156.13047790527344,5748600,0.0,0.0,0.0,-0.018667456169955687
2023-11-10,156.3271566029965,158.78574917345966,155.53056000507755,158.7267303466797,5156100,0.0,0.0,0.0,0.0166287356334196
2023-11-13,158.02852837498963,159.94622794176135,157.3204523801722,159.40533447265625,4940000,0.0,0.0,0.0,0.004275298335034039
2023-11-14,163.38822205913644,165.28626326623854,163.15219177770774,164.77487182617188,7629200,0.0,0.0,0.0,0.03368480340560187
2023-11-15,165.58129907363883,166.3483788081363,164.45035241551187,164.97157287597656,6194400,0.0,0.0,0.0,0.0011937563514672345
2023-11-16,163.545576748411,164.68636727437934,162.56213974451924,163.28004455566406,6143700,0.0,0.0,0.0,-0.010253453312130123
2023-11-17,163.83079539526688,164.81423257034774,162.80802733584937,164.37168884277344,4460500,0.0,0.0,0.0,0.006685717719394857
2023-11-20,164.33231997598583,165.57144512800454,163.83075752874305,165.2174072265625,4642500,0.0,0.0,0.0,0.005145158449993303
2023-11-21,163.98813007040332,164.961738163857,163.45708065964774,164.7945556640625,3801800,0.0,0.0,0.0,-0.0025593644737454957
2023-11-22,165.50262545126685,166.5647393360052,164.64703996330795,165.29611206054688,4481700,0.0,0.0,0.0,0.0030435252819080993
2023-11-24,165.18792847853504,165.73865084553435,164.90272332030105,165.45346069335938,1741500,0.0,0.0,0.0,0.0009519197448204508
2023-11-27,165.55179637701272,166.58440832427058,164.84372047066785,165.71897888183594,3649800,0.0,0.0,0.0,0.0016047907814309426
2023-11-28,165.5222930114631,166.7614333397165,164.61753269597938,166.67291259765625,5987000,0.0,0.0,0.0,0.0057563335367911694
