date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,51.70000076293945,51.900001525878906,51.0,51.54999923706055,10035700,0.0,0.0,0.0
2023-10-05,51.66999816894531,51.939998626708984,51.279998779296875,51.68000030517578,5477100,0.0,0.0,0.002521844229665282
2023-10-06,51.5,52.5,51.25,52.119998931884766,6319000,0.0,0.0,0.008513905265300936
2023-10-09,51.83000183105469,52.459999084472656,51.79999923706055,52.400001525878906,5006600,0.0,0.0,0.005372267838302802
2023-10-10,52.459999084472656,53.97999954223633,52.29999923706055,53.79999923706055,10592700,0.0,0.0,0.02671751279415946
2023-10-11,53.560001373291016,53.779998779296875,50.25,50.90999984741211,17763600,0.0,0.0,-0.05371746153590351
2023-10-12,50.900001525878906,51.040000915527344,48.56999969482422,48.63999938964844,19234700,0.0,0.0,-0.04458849861652592
2023-10-13,48.459999084472656,49.720001220703125,48.349998474121094,49.52000045776367,11188400,0.0,0.0,0.018092127449790052
2023-10-16,49.810001373291016,50.619998931884766,49.5099983215332,50.099998474121094,7146900,0.0,0.0,0.011712399252744587
2023-10-17,49.72999954223633,51.040000915527344,49.4900016784668,50.459999084472656,7423900,0.0,0.0,0.00718564114403164
2023-10-18,51.349998474121094,51.380001068115234,50.119998931884766,50.709999084472656,7164700,0.0,0.0,0.00495441943194419
2023-10-19,50.70000076293945,51.43000030517578,50.4900016784668,50.54999923706055,8528300,0.0,0.0,-0.0031551932616993295
2023-10-20,50.54999923706055,50.79999923706055,50.029998779296875,50.04999923706055,6090900,0.0,0.0,-0.009891196984102568
2023-10-23,50.029998779296875,50.63999938964844,49.9900016784668,50.130001068115234,5745300,0.0,0.0,0.0015984382072766756
2023-10-24,50.040000915527344,51.22999954223633,49.970001220703125,50.959999084472656,10162400,0.0,0.0,0.016556912002248847
2023-10-25,50.86000061035156,51.119998931884766,49.95000076293945,49.9900016784668,9612200,0.0,0.0,-0.01903448633109206
2023-10-26,50.75,51.900001525878906,49.77000045776367,49.779998779296875,12274200,0.0,0.0,-0.004200898021981425
2023-10-27,50.27000045776367,50.84000015258789,49.150001525878906,49.52000045776367,7452100,0.0,0.0,-0.005222947527297572
2023-10-30,49.81999969482422,50.36000061035156,49.560001373291016,50.04999923706055,8448100,0.0,0.0,0.010702721615459598
2023-10-31,50.400001525878906,51.459999084472656,50.2599983215332,51.189998626708984,10120600,0.0,0.0,0.02277721092959184
2023-11-01,51.290000915527344,51.849998474121094,51.029998779296875,51.65999984741211,7156100,0.0,0.0,0.009181504850791278
2023-11-02,51.959999084472656,52.65999984741211,51.79999923706055,52.52000045776367,9901300,0.0,0.0,0.01664732119418777
2023-11-03,53.0,53.099998474121094,52.09000015258789,52.529998779296875,9440500,0.0,0.0,0.00019037169546942678
2023-11-06,52.61000061035156,52.83000183105469,52.16999816894531,52.810001373291016,6061800,0.0,0.0,0.005330336959849635
2023-11-07,52.77000045776367,52.91999816894531,52.08000183105469,52.16999816894531,6559500,0.0,0.0,-0.012118977233531947
2023-11-08,52.439998626708984,52.52000045776367,51.72999954223633,52.11000061035156,6989900,0.0,0.0,-0.0011500394997036034
2023-11-09,52.04999923706055,52.15999984741211,51.31999969482422,51.43000030517578,7135200,0.0,0.0,-0.013049324452333644
2023-11-10,51.650001525878906,51.86000061035156,50.84000015258789,51.560001373291016,7496300,0.0,0.0,0.0025277283170102027
2023-11-13,53.5,54.70000076293945,52.9900016784668,53.709999084472656,12619400,0.0,0.0,0.041698945964252276
2023-11-14,54.11000061035156,54.369998931884766,53.66999816894531,54.02000045776367,6031400,0.0,0.0,0.005771762773696176
2023-11-15,54.0099983215332,54.560001373291016,53.84000015258789,53.849998474121094,5759900,0.0,0.0,-0.0031470192928912954
2023-11-16,53.95000076293945,54.900001525878906,53.560001373291016,54.66999816894531,10875800,0.0,0.0,0.015227478515496884
2023-11-17,54.70000076293945,55.02000045776367,54.20000076293945,54.34000015258789,5200200,0.0,0.0,-0.006036181222059622
2023-11-20,54.060001373291016,54.58000183105469,54.04999923706055,54.459999084472656,4708700,0.0,0.0,0.0022082983354398955
2023-11-21,54.65999984741211,55.349998474121094,54.47999954223633,55.31999969482422,7228500,0.0,0.0,0.015791418009714286
2023-11-22,55.58000183105469,55.83000183105469,55.31999969482422,55.43000030517578,5601100,0.0,0.0,0.00198844199129411
2023-11-24,55.5,55.68000030517578,55.20000076293945,55.630001068115234,2476800,0.0,0.0,0.0036081681731612303
2023-11-27,55.33000183105469,55.81999969482422,55.2599983215332,55.689998626708984,5313700,0.0,0.0,0.0010785108294404377
