date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,104.61000061035156,104.81600189208984,99.33000183105469,104.26000213623047,3296600,0.0,0.0,0.0
2023-10-05,103.69999694824219,104.35800170898438,99.61000061035156,102.97000122070312,2824100,0.0,0.0,-0.012372922396853392
2023-10-06,101.62999725341797,104.97000122070312,101.11000061035156,103.87999725341797,2463000,0.0,0.0,0.008837486859540666
2023-10-09,102.7300033569336,102.7699966430664,98.01000213623047,101.83999633789062,3170700,0.0,0.0,-0.01963805322934986
2023-10-10,101.94999694824219,104.84200286865234,101.5,104.43000030517578,2245300,0.0,0.0,0.025432090145524944
2023-10-11,104.95999908447266,105.94100189208984,102.43000030517578,102.76000213623047,2095400,0.0,0.0,-0.015991555722159156
2023-10-12,102.0,102.80999755859375,100.30999755859375,100.77999877929688,2749200,0.0,0.0,-0.019268230009460985
2023-10-13,100.0,100.58999633789062,97.55999755859375,98.30000305175781,3370900,0.0,0.0,-0.024608015058326438
2023-10-16,95.30000305175781,96.6500015258789,90.18000030517578,91.94000244140625,9062600,0.0,0.0,-0.06469990247103896
2023-10-17,90.37999725341797,91.69000244140625,86.23999786376953,86.33000183105469,8604500,0.0,0.0,-0.0610180602717173
2023-10-18,85.55000305175781,87.55000305175781,85.0999984741211,86.01000213623047,4690800,0.0,0.0,-0.003706703209047202
2023-10-19,85.80999755859375,86.88999938964844,80.4800033569336,82.37000274658203,6495600,0.0,0.0,-0.04232065224092285
2023-10-20,82.12999725341797,82.44999694824219,79.70999908447266,80.4000015258789,5462600,0.0,0.0,-0.023916488466851127
2023-10-23,79.1500015258789,80.81500244140625,78.27999877929688,78.63999938964844,4584200,0.0,0.0,-0.021890573418260062
2023-10-24,78.80999755859375,81.6240005493164,78.80999755859375,79.76000213623047,3194800,0.0,0.0,0.01424215100807169
2023-10-25,78.55000305175781,78.81999969482422,75.88999938964844,76.76000213623047,3607800,0.0,0.0,-0.03761283750815336
2023-10-26,76.7300033569336,77.22000122070312,75.44000244140625,75.9800033569336,3429800,0.0,0.0,-0.010161526284386602
2023-10-27,75.9000015258789,76.55999755859375,71.55000305175781,71.91000366210938,5440800,0.0,0.0,-0.053566721703136255
2023-10-30,71.87999725341797,74.4000015258789,71.80000305175781,74.06999969482422,4228400,0.0,0.0,0.03003749023382385
2023-10-31,72.91000366210938,76.1500015258789,72.6500015258789,75.95999908447266,3777300,0.0,0.0,0.025516395267117797
2023-11-01,75.22000122070312,77.0,74.62000274658203,76.19999694824219,4139000,0.0,0.0,0.0031595295769111242
2023-11-02,64.3499984741211,73.30000305175781,62.54999923706055,71.2300033569336,16648600,0.0,0.0,-0.06522301562143629
2023-11-03,73.08999633789062,79.25,73.04299926757812,77.52999877929688,8881100,0.0,0.0,0.08844581111128136
