date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,24.59832747378611,24.721890416179413,24.313185290076596,24.655357360839844,55696400,0.0,0.0,0.0
2023-10-05,24.50328266541286,24.797929846863408,24.294176693572567,24.7694149017334,49044100,0.0,0.0,0.0046260753484235195
2023-10-06,24.49377514246513,24.9309933784244,24.20863115941848,24.77891731262207,58177300,0.0,0.0,0.00038363485477432846
2023-10-09,24.484271124273945,25.054557299896786,24.44625119988386,25.00703239440918,39953700,0.0,0.0,0.009206014891978809
2023-10-10,25.2921769086785,25.948004301883444,25.254156983506714,25.672367095947266,51960100,0.0,0.0,0.026605903933120567
2023-10-11,25.824442504118224,26.081071553732663,25.567813454503785,25.68187141418457,38508200,0.0,0.0,0.0003702158901741637
2023-10-12,25.634345016511876,25.738897989058025,25.292174783170253,25.567811965942383,44249800,0.0,0.0,-0.004441243646255089
2023-10-13,26.071564976657385,26.347202158603416,25.20663169606692,25.43474578857422,55089700,0.0,0.0,-0.005204441332149035
2023-10-16,25.814933765938836,25.8339437252672,25.444248623483276,25.653352737426758,56817500,0.0,0.0,0.00859481555938113
2023-10-17,25.71038230869545,26.489774370811375,25.39672521296072,26.252155303955078,95344200,0.0,0.0,0.023342078232710062
2023-10-18,26.176119021043615,26.651357186454952,25.86246009149799,25.957508087158203,68371100,0.0,0.0,-0.011223734332871493
2023-10-19,25.90048070351736,26.404233824886642,25.548803654091678,25.624841690063477,58611000,0.0,0.0,-0.01281580635466717
2023-10-20,25.472765590849065,25.605833513324587,24.94049933961631,25.00703239440918,62058400,0.0,0.0,-0.024109779998908842
2023-10-23,24.835948627080423,24.911986669910412,24.25615923033549,24.303682327270508,59857200,0.0,0.0,-0.0281260909349611
2023-10-24,24.465258632584845,24.588821561187515,24.14209656024036,24.208629608154297,55975700,0.0,0.0,-0.003911041867493248
2023-10-25,24.123088825022837,24.379717873123763,23.93299464386233,24.284669876098633,45522400,0.0,0.0,0.003141039752152075
2023-10-26,24.227639749671972,25.054554896950314,24.180116661632013,24.826440811157227,60921000,0.0,0.0,0.022309174381316632
2023-10-27,24.77891890254036,24.77891890254036,23.72388954206314,23.923490524291992,64709300,0.0,0.0,-0.036370508915617106
2023-10-30,24.066059033453307,24.503279063391982,24.028040925091908,24.417736053466797,41891900,0.0,0.0,0.020659423785711617
2023-10-31,24.46526108269727,25.07356536784668,24.44625112056391,25.035547256469727,50106700,0.0,0.0,0.02530173975384642
