date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,85.16319801839117,86.14126848353726,84.68204996438713,85.85730743408203,4876551,0.0,0.0,0.0
2023-10-05,85.47870203522734,86.09393967813645,84.54006744323279,85.75476837158203,4819539,0.0,0.0,-0.0011942962755817632
2023-10-06,85.46292345143013,88.26304519114883,85.14741369668181,87.92387390136719,5284026,0.0,0.0,0.025294284749114437
2023-10-09,87.56105102622313,87.66359189667627,86.40156781492458,86.969482421875,5418473,0.0,0.0,-0.010854747830638334
2023-10-10,87.71878620279874,89.1227866752509,87.43482520519899,87.93175506591797,5707039,0.0,0.0,0.011064486268587137
2023-10-11,88.34191731098174,89.44619005206656,88.19205339433458,89.33576202392578,3580573,0.0,0.0,0.015967007106309827
2023-10-12,89.5250769448484,89.71437676602015,87.3638543460078,87.8134536743164,3861746,0.0,0.0,-0.017040301835693494
2023-10-13,87.7897889125025,87.9238784916821,85.70744553535471,86.27536010742188,4578337,0.0,0.0,-0.01751546605374421
2023-10-16,86.67762036196267,87.49005247660898,85.17896606106535,86.08604431152344,5616698,0.0,0.0,-0.0021943205529680876
2023-10-17,85.77842709560946,87.30863006930738,85.234174126996,86.78015899658203,4916647,0.0,0.0,0.008063033800772335
2023-10-18,85.99138777071647,86.43309988441563,84.72147675431567,84.8476791381836,6080433,0.0,0.0,-0.022268683080824414
2023-10-19,84.92656474715824,86.05449910780636,84.13779413430873,84.35865020751953,5035055,0.0,0.0,-0.0057636099847543365
2023-10-20,84.16145188125778,84.58738965189691,83.23859927874481,83.67241668701172,9714760,0.0,0.0,-0.008134714327691306
2023-10-23,83.98793379070385,85.4234907875189,83.76707770806712,84.15357208251953,7300229,0.0,0.0,0.005750466098136453
2023-10-24,87.59259511951933,90.62146003542898,85.43925976001033,89.6197280883789,15904078,0.0,0.0,0.06495453336786894
2023-10-25,90.17975229825258,90.17975229825258,87.62414810766019,87.7109146118164,8224191,0.0,0.0,-0.02129903222513818
2023-10-26,88.16049070735932,88.59431561055123,84.37441193712611,85.81785583496094,9738191,0.0,0.0,-0.021582932810968902
2023-10-27,86.16492124646093,86.63818207371146,83.39634842317456,83.88538360595703,6677237,0.0,0.0,-0.022518300069397035
2023-10-30,84.80824793836348,87.14299593916253,84.72936861646396,86.6145248413086,5611435,0.0,0.0,0.032534168862735635
2023-10-31,86.37789377008947,86.56719358478034,85.25783907684864,85.68377685546875,6349452,0.0,0.0,-0.010745864940610361
2023-11-01,85.42349774487487,85.44715928272942,83.47524381632766,84.59529113769531,12703791,0.0,0.0,-0.01270352169010347
2023-11-02,85.88096312339187,86.1570294109225,84.68203676454928,85.01331329345703,9398127,0.0,0.0,0.004941435275414019
2023-11-03,85.62067314740011,86.33056442864043,85.25784032856549,85.91252136230469,6941620,0.0,0.0,0.010577261772443558
2023-11-06,86.20435292434834,88.2472600514343,85.61277691918272,88.16838073730469,6131806,0.0,0.0,0.026257632056760905
2023-11-07,87.83712271453271,89.07548522746008,87.44273360110688,88.1841812133789,5237415,0.0,0.0,0.00017920796482928658
2023-11-08,88.49968002578575,89.95889857599947,88.33404173198687,89.8011474609375,6065021,0.0,0.0,0.01833623928135175
2023-11-09,90.19552016087694,90.52680425626394,89.07547302731875,89.20167541503906,5786605,0.0,0.0,-0.006675549955073801
2023-11-10,89.70648751060581,91.14993160253455,89.28055726758862,90.92118835449219,4382618,0.0,0.0,0.01927668882285616
2023-11-13,90.81865751922113,91.9387123484683,90.47949373914857,91.11839294433594,5753776,0.0,0.0,0.002168961860406826
2023-11-14,91.8913646529418,92.72745825977296,91.15781189510732,92.48294067382812,6007634,0.0,0.0,0.014975546488465774
2023-11-15,92.2541959342838,92.680133678485,91.27612560650043,91.73361206054688,5245309,0.0,0.0,-0.008102344149328089
2023-11-16,91.96235628732443,93.83173801113946,91.74150023536151,93.81595611572266,5825072,0.0,0.0,0.0226999025591772
2023-11-17,94.12357908852162,94.71515510885104,93.81595654182124,94.59683990478516,5186418,0.0,0.0,0.008323571185473666
2023-11-20,94.59685497594315,95.23575416355915,94.3681117089509,94.70728302001953,5190678,0.0,0.0,0.0011675137916398182
2023-11-21,94.494307842623,94.84925348782596,93.89484458896845,94.56529998779297,3506019,0.0,0.0,-0.0014991775468476964
2023-11-22,94.5731859079443,95.0385595837075,94.14724812323789,94.33655548095703,3773785,0.0,0.0,-0.002418905315855424
2023-11-24,94.63627462865774,94.9281228166026,94.39964422343657,94.62838745117188,1981995,0.0,0.0,0.003093519460478422
2023-11-27,94.41541857840829,94.90445374382237,94.11569075330021,94.62838745117188,3984415,0.0,0.0,0.0
2023-11-28,94.62839660452602,94.73882464033238,93.51623660853691,93.74497985839844,4378107,0.0,0.0,-0.00933554524776481
