date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,135.9482166426515,136.21405457867013,134.75193144348654,136.10012817382812,8128700,0.0,0.0,0.0
2023-10-05,135.85144948928954,136.86527858338553,134.6941761802794,136.67398071289062,8576200,1.05,0.0,0.004216399696035378
2023-10-06,136.68355108357935,139.52415218333218,135.94709516298244,138.77813720703125,10270600,0.0,0.0,0.015395443106035023
2023-10-09,137.4008702443295,139.06505071436536,137.24783779371216,138.46250915527344,6964900,0.0,0.0,-0.0022743355553689337
2023-10-10,139.08419365845117,140.37538134037726,138.95029390279785,139.30416870117188,11288800,0.0,0.0,0.006078609661439804
2023-10-11,140.12669488020296,140.81532633982758,138.70162208807335,139.78237915039062,8698200,0.0,0.0,0.003432850959719458
2023-10-12,139.9258555315115,140.55710348194327,138.80683303427986,139.4571990966797,10484400,0.0,0.0,-0.0023263307985413872
2023-10-13,142.03000383119326,146.4391513352339,141.39875586716633,141.55178833007812,29427000,0.0,0.0,0.015019584840122446
2023-10-16,142.93860599572187,143.00556316894136,140.3275535257519,141.4083251953125,12663500,0.0,0.0,-0.0010135028066977636
2023-10-17,141.14051455403643,142.80469497559815,140.39448502750164,141.1022491455078,11482700,0.0,0.0,-0.0021644839466271604
2023-10-18,140.20320721701887,141.0544301651543,139.0363603091508,139.55284118652344,9620300,0.0,0.0,-0.010980746007716702
2023-10-19,139.14156307299834,140.61447482979764,138.56771329009695,138.9598388671875,11143600,0.0,0.0,-0.004249303090456902
2023-10-20,138.27124525666972,138.81640337163498,135.92797748605585,136.72181701660156,13332900,0.0,0.0,-0.016105529977801347
2023-10-23,136.7122441498325,137.4199937221178,134.59852530081517,134.8567657470703,10133400,0.0,0.0,-0.013641211843350431
2023-10-24,135.03846558785716,135.55493179315653,134.2446262808053,135.0193328857422,8881400,0.0,0.0,0.0012054800348451078
2023-10-25,134.44551932875652,135.02892825740943,133.43169015964034,134.2829132080078,8242600,0.0,0.0,-0.005454179501520384
2023-10-26,133.6707664435203,135.49755281629453,133.35514252094862,134.627197265625,9109400,0.0,0.0,0.0025638709303534846
2023-10-27,132.89606606231024,133.03953944875872,129.29989125591192,129.77810668945312,17434700,0.0,0.0,-0.0360186550315269
2023-10-30,130.4954410141241,132.02572177610827,130.11285987814452,131.4327392578125,9855500,0.0,0.0,0.01274970494305916
2023-10-31,131.7101087493854,133.1734468931873,131.4805600741699,133.00128173828125,9672500,0.0,0.0,0.011934183897605255
2023-11-01,133.18298106368277,134.40721124813257,132.4369662510954,132.88648986816406,9432000,0.0,0.0,-0.0008630884501028557
2023-11-02,133.98641366208327,135.31585215219695,133.16388242830206,135.2584686279297,10186200,0.0,0.0,0.017849660730137717
2023-11-03,135.99493125788996,137.50609404509203,135.66974820841065,136.76963806152344,9538700,0.0,0.0,0.011172457066261021
2023-11-06,136.93218057748243,137.90774397074034,136.56873224403896,137.8025360107422,7625100,0.0,0.0,0.007552099748586949
2023-11-07,137.25738029809426,137.97470340564038,136.59745529809166,137.735595703125,6297900,0.0,0.0,-0.00048576978011471983
2023-11-08,137.83123425874214,138.52942461127964,137.36257794321705,138.41465759277344,7618200,0.0,0.0,0.004930184431859441
2023-11-09,139.10329157766856,139.30413386393238,137.43909680732085,138.00338745117188,7992500,0.0,0.0,-0.002971290387550951
