date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,290.7457336173908,294.7609444739521,289.43912306326905,294.3222351074219,1872000,0.0,0.0,0.0
2023-10-05,293.13963055110355,296.1820439480893,290.13537465879057,296.1343688964844,1584600,0.0,0.0,0.006156972096930113
2023-10-06,293.8548946186584,300.7313359795433,292.95841166207447,298.0227355957031,1595100,0.0,0.0,0.006376722520440747
2023-10-09,294.6083840385332,298.97650142399317,294.10290625609144,298.146728515625,1094400,0.0,0.0,0.000416051881659385
2023-10-10,299.9206786027115,302.1905697743973,297.8415458392325,300.206787109375,1193800,0.0,0.0,0.006909546195614347
2023-10-11,300.8362214934492,301.9807136041927,297.18343413801426,298.5377197265625,1672500,0.0,0.0,-0.005559725677369176
2023-10-12,299.61547866572766,299.71085787042756,293.76908559594995,295.5144348144531,1727700,0.0,0.0,-0.010126977974101448
2023-10-13,297.56496120133295,301.55156170899545,293.91217336230136,294.9898681640625,1785200,0.0,0.0,-0.0017750965387528517
2023-10-16,298.6903519861465,301.28450915140206,295.89591886745126,299.8443908691406,2273900,0.0,0.0,0.01645657437420267
2023-10-17,298.88111731151866,301.55156043801634,291.7567243177887,295.0470886230469,4123000,0.0,0.0,-0.015999306280794823
2023-10-18,292.7962362393724,293.00605881067514,287.5316368671059,287.9894104003906,3460300,0.0,0.0,-0.023920514706969875
2023-10-19,287.98945795243714,291.2130829412548,284.8135371183079,285.3476257324219,3211800,0.0,0.0,-0.00917320072392902
2023-10-20,284.6895707685426,289.2198068192983,284.30808302750347,286.1678466796875,2329000,0.0,0.0,0.00287446214125775
2023-10-23,284.489285702374,289.5059060926638,284.39390649375144,285.3762512207031,2959800,0.0,0.0,-0.002766192876554774
2023-10-24,286.120142438489,289.0767230648159,285.2426945285267,285.33807373046875,1697100,0.0,0.0,-0.00013377949311155213
2023-10-25,284.78489585666057,286.12011724936224,281.3800594760387,283.030029296875,1809300,0.0,0.0,-0.008088806388221181
2023-10-26,283.22074828440003,286.2536435372989,281.1416158266438,283.2493591308594,2011200,0.0,0.0,0.0007749348524226374
2023-10-27,283.78349010215175,284.47017962549705,275.97240768871694,276.4969787597656,2601700,0.0,0.0,-0.02383899611216489
2023-10-30,279.87318198488794,287.8463822042089,279.72058109144444,286.9117126464844,3065200,0.0,0.0,0.03766671857838855
2023-10-31,287.7224413927827,290.21170205366485,286.7878007807716,289.5631408691406,2611000,0.0,0.0,0.00924126867529873
2023-11-01,289.2960059600999,293.9883881739319,288.8286858004085,292.9488220214844,2345400,0.0,0.0,0.01169237611590157
2023-11-02,295.3617664284356,299.98738029594847,293.74995428588323,299.24346923828125,2597000,0.0,0.0,0.021487190743286977
2023-11-03,303.7260450226567,314.0931263356783,303.2205672941447,312.4622497558594,3742000,0.0,0.0,0.044173998354003485
2023-11-06,311.5466260831086,313.68298006631767,307.1976031283529,308.9238586425781,2087600,0.0,0.0,-0.011324219537067082
2023-11-07,307.22626420241875,311.2891793792739,306.42513132773445,308.9620666503906,1505000,0.0,0.0,0.0001236809872193767
2023-11-08,308.96209008623845,311.5467006512218,308.69504577442075,309.5438537597656,1484400,0.0,0.0,0.0018830373439771009
2023-11-09,310.9172121976319,311.53713333333866,304.8705435267112,305.938720703125,1787900,0.0,0.0,-0.011646598738279335
2023-11-10,308.3611805306245,310.974401501101,306.7684324778825,310.4498596191406,1781400,0.0,0.0,0.014745236907730774
2023-11-13,309.1623274737653,313.51135092688395,308.5614705707244,311.78509521484375,1403300,0.0,0.0,0.004300970202857135
2023-11-14,318.0987953744726,325.96709829008523,317.08783999497865,323.0486755371094,3592700,0.0,0.0,0.03612610254670501
2023-11-15,324.174075110294,325.29947387809983,319.82505181636446,321.9804992675781,2534500,0.0,0.0,-0.0033065489829211536
2023-11-16,322.13313322974454,324.0310541521789,319.51036531534135,321.09356689453125,1620400,0.0,0.0,-0.0027546151865234236
2023-11-17,323.7926339173651,324.69869269429677,322.47647658062084,323.4969787597656,1465200,0.0,0.0,0.007485082583494451
2023-11-20,324.2695065709211,325.5284422288459,321.885171963782,323.7449645996094,3146000,0.0,0.0,0.0007665785343482501
2023-11-21,322.7053407951101,323.4015769173644,319.0716175009769,319.4721984863281,1900900,0.0,0.0,-0.013197938440727808
2023-11-22,321.3510834512794,323.2299402865802,319.85371433212333,322.9724426269531,1235200,0.0,0.0,0.010956334094826659
2023-11-24,323.1249886299393,324.5269784317098,322.01868307314356,323.45880126953125,460100,0.0,0.0,0.0015058827887055592
2023-11-27,323.4969857898958,324.2885720761703,320.2065923765294,322.08544921875,1250500,0.0,0.0,-0.004245832994468013
2023-11-28,321.77070060502007,322.74349856218595,319.3768195536189,322.0281982421875,1419000,0.0,0.0,-0.00017775089406046884
2023-11-29,324.0475383958585,330.3265592568648,323.5763807421872,327.1822509765625,2038100,2.75,0.0,0.016004973361055885
2023-11-30,328.5475982567329,331.50923557571423,327.0187130739629,328.4129943847656,1903600,0.0,0.0,0.003761644785221785
2023-12-01,328.3360664344217,335.4805186392859,327.33605968920625,335.0381774902344,3623300,0.0,0.0,0.02017332815310824
2023-12-04,332.99004120388025,337.0190020320347,332.01888023571047,335.9613037109375,2178100,0.0,0.0,0.002755286659025691
2023-12-05,333.27855755244576,333.4996988032839,327.4514738550027,328.6149597167969,2429700,0.0,0.0,-0.021866637356728003
2023-12-06,330.30729578531094,333.66314919237783,328.4707025954885,328.82647705078125,1869300,0.0,0.0,0.0006436631313639918
2023-12-07,330.49957539504163,331.44191987997425,328.85530707616056,331.3746032714844,2162400,0.0,0.0,0.00774915159982581
2023-12-08,331.07655196259395,338.7498537566481,330.56692351834835,337.345947265625,2238800,0.0,0.0,0.018019920462186034
2023-12-11,337.9324959327725,339.4613811685303,335.63434088539134,338.2402038574219,1636000,0.0,0.0,0.0026508591522895752
2023-12-12,337.9036648839779,340.3941154843849,336.14398395567656,339.0575256347656,1597600,0.0,0.0,0.0024163945267969833
2023-12-13,339.3748421906566,348.9039573537799,338.0863482750847,348.78857421875,2876500,0.0,0.0,0.028700287851645356
2023-12-14,352.413710229043,371.35655987007254,350.9713621653498,368.7314758300781,5376300,0.0,0.0,0.05717762302276719
2023-12-15,365.57751544853147,371.0680451204723,364.7409583287982,365.8852233886719,4522300,0.0,0.0,-0.007719038454742311
2023-12-18,366.60641994820145,368.04876799372647,361.4620393835663,361.9331970214844,2740900,0.0,0.0,-0.010801273499338238
2023-12-19,361.55818832758047,369.0199153175941,360.15428182072685,367.75067138671875,2091800,0.0,0.0,0.01607333732608418
2023-12-20,366.0968084421022,370.327690369415,362.75055025736475,363.0101623535156,1836500,0.0,0.0,-0.012890551675480477
2023-12-21,365.4428688906779,366.82752522615914,362.5197315999005,365.9429016113281,1301600,0.0,0.0,0.008078945335300292
2023-12-22,367.3179248623783,368.7506476921056,364.8274743905585,366.0198059082031,1538200,0.0,0.0,0.00021015381507982767
2023-12-26,366.01980718620734,367.90446686301635,365.44286216626585,366.9429016113281,837300,0.0,0.0,0.002521982931591671
2023-12-27,366.54873396908977,370.9238447027739,365.6929266969181,369.7026672363281,1367200,0.0,0.0,0.00752096746627684
2023-12-28,369.741099076571,372.8565907755356,368.8853211713736,371.5584716796875,1024700,0.0,0.0,0.005019721543347844
2023-12-29,370.750728234407,371.77961011612626,368.82759769421097,370.9430236816406,881300,0.0,0.0,-0.001656396085560008
2024-01-02,368.2795693178162,374.18359529779434,367.5007036467264,373.3758544921875,2263100,0.0,0.0,0.0065585026681478364
2024-01-03,369.1256651234471,370.5872337087222,362.2793253821786,367.1159973144531,2265300,0.0,0.0,-0.01676556505307003
2024-01-04,368.80836101982356,372.21231041625407,367.269880007435,368.2314453125,1618300,0.0,0.0,0.0030384074957414686
2024-01-05,367.24107619700237,374.50088334216707,366.43333542513756,371.58734130859375,2913900,0.0,0.0,0.009113550835523565
2024-01-08,371.13536760840395,374.12582166716095,367.34679790131634,373.9142761230469,1902600,0.0,0.0,0.006262147699269027
2024-01-09,369.8180197657439,371.1161387879767,367.0967735372986,368.9910583496094,1708800,0.0,0.0,-0.013166701802574066
2024-01-10,366.6929087541404,368.32755204916407,363.981287744896,367.2794494628906,1547300,0.0,0.0,-0.004638618871617872
2024-01-11,366.2506174615451,366.33715481630395,360.2792758813926,365.1544189453125,2209900,0.0,0.0,-0.0057858682828177965
2024-01-12,368.6064702090465,371.02000870942715,362.10627883300924,363.2313232421875,2223800,0.0,0.0,-0.005266527264491394
2024-01-16,363.8178477830882,370.2122807667484,359.9331449394895,365.8275451660156,3926600,0.0,0.0,0.007147571692480481
2024-01-17,360.77931648595546,365.58714304176704,359.75043456029715,362.6831970214844,2415100,0.0,0.0,-0.008595165088250312
2024-01-18,365.71215170126,366.9718293586641,360.1639299675482,362.4236145019531,1771200,0.0,0.0,-0.0007157280008091016
2024-01-19,362.25052084399243,368.5679828213577,357.7696228414298,367.5102844238281,2603300,0.0,0.0,0.0140351503553795
2024-01-22,371.5103832195092,377.6355792916037,369.7795772869337,371.1257629394531,2922700,0.0,0.0,0.00983776146916071
2024-01-23,365.37554699084893,368.6256126437945,364.0774281312999,366.1351623535156,3313300,0.0,0.0,-0.013447195221399033
2024-01-24,367.1352162902877,369.8275871830221,364.60629505283976,364.8178405761719,2235800,0.0,0.0,-0.0035979111344455195
2024-01-25,367.9814027893785,371.8468844769367,367.32754547112046,367.99102783203125,2376300,0.0,0.0,0.008698004601002562
2024-01-26,364.096707491621,366.2602294909904,362.26973922774914,363.269775390625,3464700,0.0,0.0,-0.012829803131942819
2024-01-29,361.442795051878,366.2025256846933,359.8561888296287,365.93328857421875,1632300,0.0,0.0,0.007332052826937385
2024-01-30,369.2411055146046,373.0104547117107,366.9237294299913,372.00079345703125,3897900,0.0,0.0,0.01658090442236948
2024-01-31,371.1642381453425,378.77022385252826,368.9526495004699,369.250732421875,3421100,0.0,0.0,-0.007392621423195744
2024-02-01,369.6545272165958,374.5681409724548,364.2409100877721,369.0968322753906,2138500,0.0,0.0,-0.0004167903621340452
2024-02-02,367.12561446814004,373.7988799007551,365.9717537316911,372.95269775390625,2180900,0.0,0.0,0.010446758523353195
2024-02-05,369.8180568471978,370.51998080509,366.35641555569487,368.29876708984375,2231100,0.0,0.0,-0.012478608392138213
2024-02-06,368.29870846334865,371.952673990097,368.27948772257804,370.1929931640625,1487800,0.0,0.0,0.005143177885677419
2024-02-07,370.50073956200663,372.19310395413805,367.7987432986782,371.7988586425781,1963200,0.0,0.0,0.00433791429921504
2024-02-08,371.16421387635137,373.19310261806976,366.6833159594919,370.2411193847656,1913700,0.0,0.0,-0.004189736524473853
2024-02-09,369.98143665416444,371.2891806038082,367.885231531336,369.4910583496094,2028200,0.0,0.0,-0.002025871778916999
2024-02-12,370.20263829676105,381.1164102557372,369.548780939367,377.54901123046875,2797200,0.0,0.0,0.02180824866737363
2024-02-13,372.6931363744434,374.2028011215279,360.7793561195629,364.1929016113281,3030800,0.0,0.0,-0.03537582995016131
