date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-10-04,123.33967502267697,123.92963250534426,122.75939103051392,123.75554656982422,10064300,0.0,0.0,0.0,0.0
2023-10-05,124.03602419014923,124.65499479269204,123.3300069266833,124.43255615234375,9609700,0.0,0.0,0.0,0.005470539311444478
2023-10-06,124.08439183408159,126.1347293130395,124.01668477217208,125.73819732666016,10692400,0.0,0.0,0.0,0.01049276181964709
2023-10-09,125.39001074005786,126.28946087807496,124.88710729942147,126.17340850830078,8047600,0.0,0.0,0.0,0.0034612487763758804
2023-10-10,126.13472317919626,127.34365130515553,125.69951200533559,126.77304077148438,8154900,0.0,0.0,0.0,0.004752445624421231
2023-10-11,126.92777259053192,127.13086422829858,125.65113755202607,126.21208190917969,9591800,0.0,0.0,0.0,-0.004424906580223542
2023-10-12,126.30881362525126,126.55059924493403,125.03217846976312,125.12889862060547,10927700,0.0,0.0,0.0,-0.008582247215870087
2023-10-13,125.5931412742433,126.63765707515637,125.20629012905708,125.91230010986328,11383800,0.0,0.0,0.0,0.006260755891675407
2023-10-16,126.41519962914916,127.58543376185874,126.30881336640984,126.86007690429688,10545000,0.0,0.0,0.0,0.007527277268436938
2023-10-17,126.25078629974841,127.38235610846557,126.15408089589694,126.6860122680664,9149900,0.0,0.0,0.0,-0.0013720994065121728
2023-10-18,126.86007835684354,127.2179163549626,125.36100454923334,125.58345794677734,10085700,0.0,0.0,0.0,-0.008703047017977528
2023-10-19,125.41902634691462,125.55444045759583,123.57178809676701,124.34551239013672,15492500,0.0,0.0,0.0,-0.009857552713393725
2023-10-20,124.09405767010183,124.7420414047909,123.83292505069981,123.8522720336914,12296800,0.0,0.0,0.0,-0.003966692057995269
2023-10-23,123.76521483930804,124.18107899020082,122.96248487167807,123.07854461669922,12344200,0.0,0.0,0.0,-0.006247179840041306
2023-10-24,122.68201734749493,123.84259270564706,122.68201734749493,123.45573425292969,9375900,0.0,0.0,0.0,0.003064625417899869
2023-10-25,122.89480027226475,123.27198526645894,121.4440864857603,122.35320281982422,11427000,0.0,0.0,0.0,-0.008930580987406067
2023-10-26,121.34737089053375,122.25648720348163,121.04755907614104,121.14427185058594,14699100,0.0,0.0,0.0,-0.009880664677152207
2023-10-27,120.80576407420578,120.96050302556506,118.56198656045154,119.09391784667969,13566100,0.0,0.0,0.0,-0.016924894364259035
2023-10-30,119.71290090845417,120.12877249054958,118.85214464902377,119.76126098632812,15224500,0.0,0.0,0.0,0.005603503115142905
2023-10-31,120.18678154618419,120.60265306898944,119.49044522357364,120.44791412353516,13917400,0.0,0.0,0.0,0.005733516260198801
2023-11-01,120.30285463106371,121.28934411024241,120.0900821010953,120.69938659667969,13802600,0.0,0.0,0.0,0.0020878109427997504
2023-11-02,121.16360517008584,122.72070510764165,120.84444639012963,122.61431884765625,11894000,0.0,0.0,0.0,0.015865302260196
2023-11-03,123.45573730899719,123.98766123827866,123.02051877189986,123.22362518310547,11635600,0.0,0.0,0.0,0.004969291850866586
2023-11-06,123.7458654064184,124.2391174683041,123.24295461204991,124.0456771850586,8425100,0.0,0.0,0.0,0.0066712207235550824
2023-11-07,123.99734447786498,124.43255564456979,123.6685121960807,124.13274383544922,8241900,0.0,0.0,0.0,0.0007018918544072772
2023-11-08,124.6550001132955,124.6550001132955,123.2042863181571,123.95865631103516,10021100,0.0,0.0,0.0,-0.001402430326077675
2023-11-09,123.84260590318289,123.98767138203874,121.27967668185673,121.3957290649414,13905500,0.0,0.0,0.0,-0.02067566172759161
2023-11-10,121.85996087963954,122.29517207415344,120.5059598385678,122.12108612060547,10401300,0.0,0.0,0.0,0.005975144770340446
2023-11-13,122.24681101914167,123.06888065187951,121.54079376169624,122.82709503173828,11373800,0.0,0.0,0.0,0.005781220373650919
2023-11-14,123.53311050042932,124.48091336429182,123.22362520627836,123.6588363647461,11216900,0.0,0.0,0.0,0.006771643771212643
2023-11-15,123.74587307931996,124.24879128358288,123.44606128208984,123.75554656982422,9262700,0.0,0.0,0.0,0.0007820727407854555
2023-11-16,124.12306313417818,124.54860818928378,123.64916538199068,124.2874755859375,7665900,0.0,0.0,0.0,0.004298223642147381
2023-11-17,124.54860268601308,124.75170909240207,123.6588334089361,124.03601837158203,6766100,0.0,0.0,0.0,-0.00202319029467779
2023-11-20,123.55245640430411,125.06119636789687,123.46541711965614,124.79039764404297,6910000,0.0,0.0,0.0,0.006081937185382635
2023-11-21,125.21593675972724,125.79622814464189,125.06119042276028,125.54476165771484,8373000,0.0,0.0,0.0,0.006045048560736621
2023-11-22,125.96065685352644,126.4442281509038,125.79624438330913,126.14440155029297,6737700,0.0,0.0,0.0,0.004776303564245632
2023-11-24,126.39585843298241,126.8504165984546,126.38617756302105,126.82140350341797,3708800,0.0,0.0,0.0,0.005366880692323717
2023-11-27,126.55059311928613,126.97612339309477,125.7962232029848,126.02832794189453,10530200,0.0,0.0,0.0,-0.006253483557308703
2023-11-28,125.80589325010935,126.08635807087293,125.29330892575248,125.3803482055664,6261300,0.0,0.0,0.0,-0.005141540373580722
2023-11-29,125.24494305487376,126.09603310457153,125.18691687101656,125.41902160644531,6979000,0.0,0.0,0.0,0.00030844866386470216
2023-11-30,125.5157414254415,127.07284130373128,125.08053029021984,126.99546813964844,7743100,0.0,0.0,0.0,0.01256943733901772
2023-12-01,126.82140102713969,127.6337971871502,126.72468087395697,127.49839782714844,9370900,0.0,0.0,0.0,0.003960217595693649
2023-12-04,127.15987438679824,127.98195130240023,127.12119518535148,127.74016571044922,6943900,0.0,0.0,0.0,0.0018962425208555178
2023-12-05,127.47903974293591,127.77885153129907,126.78269602145018,127.57575988769531,6581000,0.0,0.0,0.0,-0.0012870331100600652
2023-12-06,127.85622187992166,128.09800747907335,127.42101075293301,127.6724624633789,6210400,0.0,0.0,0.0,0.0007580011733319125
2023-12-07,127.69182454008731,128.00131722715452,126.93745456214049,127.51774597167969,6396700,0.0,0.0,0.0,-0.0012118235108341535
2023-12-08,127.60477365959987,128.0303186869334,126.96645611859955,127.73050689697266,6007600,0.0,0.0,0.0,0.001668480913552317
2023-12-11,128.41716834507758,128.81370027596512,127.78853167995118,128.57191467285156,9016800,0.0,0.0,0.0,0.0065873673902945296
2023-12-12,128.75568010525365,129.3069436322369,128.1463756345781,129.12318420410156,6779000,0.0,0.0,0.0,0.004287635699077086
2023-12-13,128.57193947661816,131.54105958178812,128.39784613493126,131.50238037109375,9074300,0.0,0.0,0.0,0.018425786055829008
2023-12-14,131.94723902466203,132.02461219252305,130.37080684643968,130.86404418945312,10098700,0.0,0.0,0.0,-0.004854179672179826
2023-12-15,130.25473448947102,130.50620096428503,129.26825984302639,129.7518310546875,8296600,0.0,0.0,0.0,-0.008498997120671814
2023-12-18,130.23561893972092,130.3716245155384,129.62358643679423,129.96360778808594,5944300,0.598,0.0,0.0,0.0016321675900603516
2023-12-19,130.1287654794252,130.90594660579163,129.92476451314593,130.8379364013672,6358200,0.0,0.0,0.0,0.006727488011158522
2023-12-20,130.76022163324842,130.83792639879718,128.9338483494382,128.9435577392578,7299000,0.0,0.0,0.0,-0.014478817950002276
2023-12-21,129.72076493022863,130.61451814898848,129.41961072671702,130.5173797607422,5606800,0.0,0.0,0.0,0.012205511070718655
2023-12-22,130.83793143617197,131.57626014877476,130.64363986782783,131.16824340820312,5355100,0.0,0.0,0.0,0.0049867967672510005
2023-12-26,131.0613941472115,131.80941750256343,130.89624555615336,131.45970153808594,3688600,0.0,0.0,0.0,0.002222017481592564
2023-12-27,131.31396618794133,132.10085672180486,131.28482319213137,132.013427734375,5444100,0.0,0.0,0.0,0.004212136417551804
2023-12-28,132.12026532640806,132.80029313912448,132.10083172504628,132.35342407226562,5800200,0.0,0.0,0.0,0.002575467842367729
2023-12-29,132.3534505869682,132.72260014582716,131.94543381759928,132.4894561767578,5590000,0.0,0.0,0.0,0.0010277943728747019
