date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-10-04,167.0899884755893,167.67624083593134,165.2140017951184,167.29518127441406,42491900,0.0,0.0,0.0,0.0
2023-10-05,166.88476953703162,167.95954538793958,166.04448264536958,167.4221649169922,33365100,0.0,0.0,0.0,0.0007590394511711729
2023-10-06,166.46462984991425,169.90394560432443,165.62434290164967,169.0343475341797,42160900,0.0,0.0,0.0,0.00962944552763867
2023-10-09,167.90093855208974,170.54882426227138,167.8325509023732,170.0114288330078,26658400,0.0,0.0,0.0,0.005780371345122992
2023-10-10,170.31429730664212,172.98171346462615,170.2849861880169,171.93624877929688,31585000,0.0,0.0,0.0,0.011321709131564939
2023-10-11,172.0828091419838,173.16736528821534,170.38270457854887,171.64312744140625,27427200,0.0,0.0,0.0,-0.00170482571285413
2023-10-12,171.84831953669104,171.84831953669104,166.87498592839097,167.76412963867188,38693800,0.0,0.0,0.0,-0.022599202546332964
2023-10-13,168.39925033229525,168.74121838444444,165.80022157269462,166.36692810058594,33955600,0.0,0.0,0.0,-0.00832836877045895
2023-10-16,167.80322132760955,169.4153925291063,167.09972464466222,169.0538787841797,31140300,0.0,0.0,0.0,0.01615075011765077
2023-10-17,167.99863951695372,172.37594076495625,167.9595480837765,170.93963623046875,39823200,0.0,0.0,0.0,0.011154771838725486
2023-10-18,169.65966488753853,169.67921060381343,167.08018197274095,167.4221649169922,38501400,0.0,0.0,0.0,-0.02057727155060829
2023-10-19,166.94338822137544,168.2038110775181,164.50069555449883,164.75473022460938,51397300,0.0,0.0,0.0,-0.01593238681213638
2023-10-20,164.7938378356662,165.155351614973,162.6149450284009,162.62472534179688,54421900,0.0,0.0,0.0,-0.012928338263239358
2023-10-23,161.86261848323522,163.62136048972218,160.8757609331705,161.24705505371094,45590900,0.0,0.0,0.0,-0.008471468807651594
2023-10-24,162.63447650073132,163.7776548918514,161.6183229005178,162.65402221679688,32666300,0.0,0.0,0.0,0.008725537112087345
2023-10-25,161.22750987057327,161.86261902145242,159.65441491912574,159.9670867919922,36832900,0.0,0.0,0.0,-0.01651932972935244
2023-10-26,160.38720681041977,161.9700819177477,159.4589865078161,160.37744140625,50525600,0.0,0.0,0.0,0.002565244029175906
2023-10-27,160.74874516597384,161.05163671262088,157.9640691815459,158.49169921875,46017100,0.0,0.0,0.0,-0.011758151090110358
2023-10-30,160.03546857436288,161.03209149628933,158.22788469360108,159.37106323242188,35156300,0.0,0.0,0.0,0.00554832851188114
2023-10-31,159.65439699733403,161.20796096409578,159.09747078620398,160.7487335205078,31533200,0.0,0.0,0.0,0.008644419257445746
2023-11-01,160.69009824272698,161.8039654836421,159.36127285803767,161.66717529296875,44367100,0.0,0.0,0.0,0.005713524158768912
2023-11-02,163.90469070567522,166.10311427698832,163.49432009477846,165.97608947753906,50458100,0.0,0.0,0.0,0.026652993576227413
2023-11-03,168.8389410246851,171.62360206435855,168.81939530640605,170.49020385742188,57060700,0.0,0.0,0.0,0.02719737761078944
2023-11-06,170.49018903503588,170.77353483488235,167.46124405274665,168.3601531982422,35294400,0.0,0.0,0.0,-0.012493683572347702
2023-11-07,167.6273394454758,168.55555967852152,166.66004268966532,167.76412963867188,31168900,0.0,0.0,0.0,-0.0035401699763749628
2023-11-08,167.7641424379554,168.18429336204917,165.41916325882704,165.97608947753906,44938600,0.0,0.0,0.0,-0.010658060009513748
2023-11-09,167.10950315394425,167.10950315394425,163.15233772927178,163.40638732910156,38577400,0.0,0.0,0.0,-0.015482363492997253
2023-11-10,164.36392242449008,165.81977277232815,162.96669432130068,165.2335205078125,36121300,0.0,0.0,0.0,0.01118152851045573
2023-11-13,164.38345497928077,165.87838173417276,163.67995828180065,165.29212951660156,27610300,0.0,0.0,0.0,0.0003547041097287096
2023-11-14,170.23612462312664,174.37893654551098,170.22635922019379,174.36917114257812,77611000,0.0,0.0,0.0,0.054915147215553795
2023-11-15,174.2617180036239,177.5935397989657,174.02721411723323,174.67208862304688,59641400,0.0,0.0,0.0,0.0017372192485853866
2023-11-16,174.05653200268617,174.53530519845705,171.14484611801444,171.8483428955078,46616700,0.0,0.0,0.0,-0.01616598135282432
2023-11-17,173.3823228055519,174.54504690238846,173.05012018045943,174.20306396484375,43418700,0.0,0.0,0.0,0.013702320485963204
2023-11-20,174.42782340488654,175.53191048684567,173.66570439259044,175.21925354003906,26665100,0.0,0.0,0.0,0.005833362238682582
2023-11-21,174.1542393139039,174.41803941404999,172.8547248949464,172.9622039794922,30457000,0.0,0.0,0.0,-0.01288128738678318
2023-11-22,174.09559485869354,175.2778647391118,173.35302161143957,174.0467529296875,28940900,0.0,0.0,0.0,0.006270439004835371
2023-11-24,173.96859593478317,175.610078450801,173.72432663830327,175.21925354003906,13846900,0.0,0.0,0.0,0.006736699137531277
2023-11-27,174.40825679536053,175.0042744037388,173.16736474335733,174.6329803466797,30665800,0.0,0.0,0.0,-0.003345940480367404
2023-11-28,174.45713543750733,175.11177536640554,173.13807526603136,173.9588165283203,28350200,0.0,0.0,0.0,-0.0038604610481997037
2023-11-29,175.4341687992664,177.58373510066343,174.60364743078955,174.87722778320312,31590200,0.0,0.0,0.0,0.005279475183905369
2023-11-30,175.9227618015546,176.49923380075074,174.6623238003121,175.5417022705078,32216800,0.0,0.0,0.0,0.003799662744702559
2023-12-01,175.09223859541316,180.93515632173566,174.12494166864826,180.67135620117188,64221300,0.0,0.0,0.0,0.029221853635436057
2023-12-04,180.0069281050772,182.7036707147059,179.8017502424406,182.60595703125,44862600,0.0,0.0,0.0,0.010707844733971017
2023-12-05,181.78520541956794,181.78520541956794,179.76264857742464,180.1632537841797,36873500,0.0,0.0,0.0,-0.013376908874075166
2023-12-06,181.4432108693911,183.61232318085015,179.57699006744886,179.84080505371094,43637900,0.0,0.0,0.0,-0.0017897585867039378
2023-12-07,180.10462050166248,181.30642113925012,179.1861656581841,181.14031982421875,32662300,0.0,0.0,0.0,0.0072259172222883805
2023-12-08,180.90580408571256,183.44621029845717,180.62245831019695,182.5179901123047,36087100,0.0,0.0,0.0,0.007605541877274247
2023-12-11,182.40074425200794,183.31919910329447,181.62885990982792,182.89906311035156,29302100,0.0,0.0,0.0,0.0020878654088420934
2023-12-12,182.68411356121808,183.35829917142507,181.0914730564691,182.7134246826172,32024000,0.0,0.0,0.0,-0.001014977466682665
2023-12-13,182.8111293389602,189.20120694187426,181.41390134882408,188.8983154296875,69484800,0.0,0.0,0.0,0.03385022615505018
2023-12-14,192.35718068640173,195.45451357451608,191.97612118052052,194.15501403808594,83649300,0.0,0.0,0.0,0.027828192096054583
2023-12-15,194.38949053541873,194.97574277251167,191.45825916798134,192.5232696533203,74160700,0.0,0.0,0.0,-0.008404338115345023
2023-12-18,193.4221963335971,194.21362642803285,192.17152388367,192.5916748046875,44451100,0.0,0.0,0.0,0.00035530848551634797
2023-12-19,193.930275813216,196.68564063563247,193.4808286564482,196.32411193847656,52156200,0.0,0.0,0.0,0.019380054395260027
2023-12-20,195.9945881284749,198.25990894650616,192.36615134406222,192.48382568359375,62360300,0.734,0.0,0.0,-0.019560950598295657
2023-12-21,194.6609129620672,195.95539069934193,193.6998708309756,195.75924682617188,38613400,0.0,0.0,0.0,0.017016604542982705
2023-12-22,196.9948652906422,198.88753075229056,196.31820790966324,197.583251953125,39173800,0.0,0.0,0.0,0.009317593710261862
2023-12-26,198.2991724732913,200.6037134176398,197.78922532187514,200.15261840820312,26879000,0.0,0.0,0.0,0.013003968857075332
2023-12-27,200.48601772121725,201.51571312293973,199.46612352694288,200.85867309570312,35806400,0.0,0.0,0.0,0.003527581568081306
2023-12-28,199.8485698944588,201.20188463690653,199.34843899400732,200.09373474121094,28930100,0.0,0.0,0.0,-0.0038083411719429527
2023-12-29,199.54457129221484,200.08393695703123,196.82815551757812,196.82815551757812,41496800,0.0,0.0,0.0,-0.016320247247402886
2024-01-02,195.5434892790053,197.72055446550326,194.60206458216476,195.6611785888672,44341500,0.0,0.0,0.0,-0.005928912586932844
2024-01-03,193.5821840216566,193.84696628292443,190.032201333712,190.44407653808594,57532500,0.0,0.0,0.0,-0.026663961080106158
2024-01-04,190.30677508855732,191.70912591718164,189.94393587163316,190.07142639160156,43114200,0.0,0.0,0.0,-0.001956743172370823
2024-01-05,188.9632842379585,191.6797152828777,188.57101145396337,189.512451171875,40964900,0.0,0.0,0.0,-0.0029408692844494766
