date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,17.290000915527344,18.010000228881836,17.280000686645508,17.969999313354492,8508100,0.0,0.0,0.0
2023-10-05,17.90999984741211,18.014999389648438,17.559999465942383,17.950000762939453,7169800,0.0,0.0,-0.0011128854301166724
2023-10-06,17.700000762939453,18.229999542236328,17.350000381469727,18.15999984741211,8498800,0.0,0.0,0.011699112843840842
2023-10-09,17.200000762939453,17.260000228881836,15.885000228881836,16.290000915527344,25467900,0.0,0.0,-0.10297351033024649
2023-10-10,16.524999618530273,17.0,16.350000381469727,16.940000534057617,8529600,0.0,0.0,0.03990175457330425
2023-10-11,17.200000762939453,17.68000030517578,17.009000778198242,17.010000228881836,11794800,0.0,0.0,0.004132213259585571
2023-10-12,17.110000610351562,17.15999984741211,15.899999618530273,16.299999237060547,11111700,0.0,0.0,-0.04174021059774913
2023-10-13,16.280000686645508,16.625,15.930000305175781,16.139999389648438,7642300,0.0,0.0,-0.009815942018471135
2023-10-16,15.729999542236328,15.84000015258789,14.979999542236328,15.350000381469727,11996900,0.0,0.0,-0.04894665663279918
2023-10-17,15.15999984741211,15.664999961853027,15.100000381469727,15.380000114440918,7507600,0.0,0.0,0.0019543799495540526
2023-10-18,14.984999656677246,15.010000228881836,13.470000267028809,13.800000190734863,23442200,0.0,0.0,-0.10273081352077018
2023-10-19,13.369999885559082,13.847999572753906,13.369999885559082,13.630000114440918,10122900,0.0,0.0,-0.012318845937993594
2023-10-20,13.449999809265137,13.850000381469727,13.369999885559082,13.420000076293945,9717300,0.0,0.0,-0.015407192691398341
2023-10-23,13.34000015258789,14.081999778747559,13.220000267028809,13.90999984741211,9102200,0.0,0.0,0.03651265039735252
2023-10-24,14.359999656677246,15.390000343322754,14.350000381469727,15.34000015258789,13203400,0.0,0.0,0.1028037613847872
2023-10-25,14.819999694824219,14.930000305175781,14.079999923706055,14.109999656677246,10678200,0.0,0.0,-0.08018256086543396
2023-10-26,14.520000457763672,14.850000381469727,14.34000015258789,14.579999923706055,8763300,0.0,0.0,0.03330972916121877
2023-10-27,15.199999809265137,15.479999542236328,14.550000190734863,14.699999809265137,9023700,0.0,0.0,0.008230444868793985
2023-10-30,15.15999984741211,15.279999732971191,14.699999809265137,14.90999984741211,6481100,0.0,0.0,0.01428571706610593
2023-10-31,14.670000076293945,14.779999732971191,14.229999542236328,14.479999542236328,8877200,0.0,0.0,-0.02883972565904591
2023-11-01,14.800000190734863,15.609999656677246,14.609999656677246,15.5,13506900,0.0,0.0,0.07044202279070921
