date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,106.34158144454418,106.37887166094687,103.03151631034544,103.96392822265625,19622200,0.0,0.0,0.0
2023-10-05,102.37882411066705,103.40447572427365,101.35316538332256,101.62356567382812,20128800,0.0,0.0,-0.022511293953955347
2023-10-06,98.58390650120197,100.95222630337264,98.00580860222442,99.92657470703125,25367500,0.0,0.0,-0.01669879378414596
2023-10-09,102.9755724924831,104.49540132824342,102.1177481382079,103.42312622070312,22369900,0.0,0.0,0.03499120753336338
2023-10-10,103.51636830909311,103.91730571955536,102.67720327142932,102.98489379882812,13892000,0.0,0.0,-0.004237276882733343
2023-10-11,99.73076857320547,99.92657420403376,97.74473393445771,99.29253387451172,57939000,0.0,0.0,-0.03585341294354394
2023-10-12,100.31819973940438,100.55130273028178,98.91958179413996,99.2739028930664,31183000,0.0,0.0,-0.00018763728468107477
2023-10-13,100.72846530909761,102.75179760337977,100.55130475606518,102.44410705566406,30276500,0.0,0.0,0.03193391284326208
2023-10-16,103.03151377183815,103.19934819646849,101.75410692249947,102.51868438720703,18452000,0.0,0.0,0.0007279806880686746
2023-10-17,102.3135586224349,104.24365092759874,102.26693518298522,103.86135864257812,19775400,0.0,0.0,0.01309687364207579
2023-10-18,104.26228756255081,105.72617380921172,104.15039558520706,105.31591033935547,23380300,0.0,0.0,0.014004743590760649
2023-10-19,105.10146053435255,106.26697529877052,103.80540868541878,105.38117980957031,20972500,0.0,0.0,0.0006197493807396093
2023-10-20,105.2879535696708,105.66091976491927,103.30191871705004,103.57231903076172,22445300,0.0,0.0,-0.01716493193639801
2023-10-23,103.15272125217635,103.46041887250183,101.33452097523106,102.05247497558594,18185000,0.0,0.0,-0.014674230232542884
2023-10-24,102.2855823710904,102.39747435980271,100.81237697860526,101.06412506103516,16786100,0.0,0.0,-0.009684722636929877
2023-10-25,101.18533417506104,102.09910094829604,100.82169411064561,101.25060272216797,22047300,0.0,0.0,0.001845141992969257
2023-10-26,100.18765144678027,101.01749743254513,99.3018630258477,100.3275146484375,18768300,0.0,0.0,-0.009116864975741712
2023-10-27,101.5303131793515,102.43475369982508,97.86593477898413,98.41606140136719,23092000,0.0,0.0,-0.01905213394120575
2023-10-30,98.59322542442806,99.22726575667065,98.09904829015943,98.72376251220703,19379900,0.0,0.0,0.003126533478970961
2023-10-31,98.44405269169096,98.98485331517446,97.47434343660485,98.69580078125,22185200,0.0,0.0,-0.00028323202282298787
2023-11-01,99.32983839102116,99.92658143685404,98.33215794435633,98.49999237060547,28984900,0.0,0.0,-0.0019839588826937593
2023-11-02,98.72377234681407,101.81006066493337,98.36945837522356,101.73546600341797,25212700,0.0,0.0,0.032847450593082916
2023-11-03,101.0734516391427,101.42776560109573,99.33916493164425,100.49535369873047,30555600,0.0,0.0,-0.012189577080679359
2023-11-06,100.85898225440023,100.952222011242,98.62119252151062,98.71443939208984,19097300,0.0,0.0,-0.017721359655885505
2023-11-07,97.40907031618336,97.772710380562,96.30882401239364,97.16664123535156,20272500,0.0,0.0,-0.01567955170763302
2023-11-08,96.7190921760415,97.81001242173585,95.9358624593651,95.97315979003906,19184100,0.0,0.0,-0.012282831125362437
2023-11-09,96.66314843312696,96.94287487312552,95.90789700436527,96.00113677978516,18380500,0.0,0.0,0.0002915084780714672
2023-11-10,96.90556635547384,97.35312718506678,95.95450937397868,96.73773193359375,17825500,0.0,0.0,0.007672775328674053
2023-11-13,97.01746727900928,98.03379290076771,96.79368328672776,97.75406646728516,15308400,0.0,0.0,0.010506081891490604
2023-11-14,98.139851149788,98.62913582529853,97.73524746129748,98.13043975830078,18260500,0.95,0.0,0.003850205977278476
2023-11-15,97.8199281968076,98.939646880893,97.38709751375661,97.53765106201172,20137600,0.0,0.0,-0.00604082380298232
2023-11-16,96.8225309873754,97.17067348657697,95.17588932833428,96.40851593017578,22469100,0.0,0.0,-0.011576402748494141
2023-11-17,96.97308039325716,99.20310632301593,96.68139187313922,98.7608642578125,22984900,0.0,0.0,0.0243997981396209
2023-11-20,99.15606410136283,99.62653319742341,98.26217569036322,98.32804107666016,17458800,0.0,0.0,-0.004382537398847308
2023-11-21,98.05516310808304,98.51622078850377,97.12363635574243,98.29039764404297,14989000,0.0,0.0,-0.00038283517300863323
2023-11-22,96.52143210562069,97.970477642347,95.91923229539522,97.86697387695312,18072000,0.0,0.0,-0.004307885380861576
2023-11-24,97.87637917753017,99.24074374617089,97.7728825897735,98.3938980102539,9480800,0.0,0.0,0.005384085278484996
2023-11-27,97.95165415974947,98.23393845949377,97.08599283608925,97.8199234008789,18013500,0.0,0.0,-0.0058334370421546655
2023-11-28,98.08338903032802,98.71382303568004,97.74465072794993,97.76347351074219,20629500,0.0,0.0,-0.0005770796804387412
2023-11-29,98.11161946913101,98.40331518234254,95.63695467542728,96.29560852050781,26802100,0.0,0.0,-0.015014452100794995
2023-11-30,97.0201391621017,98.3092270909064,95.79691662067891,96.67198944091797,29254700,0.0,0.0,0.00390859901290308
2023-12-01,96.4461612455048,98.06457602671844,96.18269970973297,96.90721893310547,17845300,0.0,0.0,0.002433274556031151
2023-12-04,96.09801809090034,97.25537526337904,95.58991058923571,96.38030242919922,21523900,0.0,0.0,-0.005437329743927299
2023-12-05,96.22973907505943,96.29560445678793,94.36668560400278,94.50782775878906,22250300,0.0,0.0,-0.019427980855171834
2023-12-06,94.09381253105143,94.7712891298811,92.53185179721764,93.25637817382812,31154800,0.0,0.0,-0.013241755890898155
2023-12-07,93.96208520523557,94.88420058165232,92.29662064238671,92.60713195800781,29990700,0.0,0.0,-0.006961949718979343
2023-12-08,93.17169165207281,93.89621804145573,92.91764151242721,93.67039489746094,22074900,0.0,0.0,0.011481436871787043
2023-12-11,93.90563625484099,93.96209025024378,92.75769048972518,93.73626708984375,22252300,0.0,0.0,0.0007032338494454837
2023-12-12,92.85178354854837,92.85178354854837,91.72266055956862,92.25899505615234,26084000,0.0,0.0,-0.01575987693509795
2023-12-13,92.24958315903777,93.18110997878725,91.89202922286849,93.07760620117188,19915400,0.0,0.0,0.00887296837041518
2023-12-14,93.95267910441957,96.107428473005,93.83035972112985,95.58050537109375,26165700,0.0,0.0,0.026890454880331482
2023-12-15,94.64896286802349,95.0347509463965,94.3855013407386,94.94065856933594,55527000,0.0,0.0,-0.0066943232751657256
2023-12-18,96.09801625217177,97.02013885135392,95.52404337305826,95.64636993408203,21610400,0.0,0.0,0.007433183794809173
2023-12-19,95.97569216625843,97.09541087207707,95.77809601442956,96.90721893310547,18904700,0.0,0.0,0.013182403052958369
2023-12-20,97.38709832954149,97.80111341192283,95.1570723341534,95.28880310058594,20988900,0.0,0.0,-0.01670067359622318
2023-12-21,95.47699561048937,95.98510307497361,94.85597298319027,95.72164154052734,19250900,0.0,0.0,0.004542385105671842
2023-12-22,96.2673759716138,96.86017157678356,95.80631830665027,95.89100646972656,12927800,0.0,0.0,0.0017693483571059598
2023-12-26,96.67197565390455,96.94484855665313,96.08859864280355,96.10741424560547,16835100,0.0,0.0,0.0022568099329234315
2023-12-27,96.01333089467093,96.49321136726542,95.35466987411627,95.65577697753906,14558800,0.0,0.0,-0.0046992968400152435
2023-12-28,95.40172120767488,95.60872875525567,94.21613709439589,94.27259826660156,16329300,0.0,0.0,-0.014459960021675267
2023-12-29,94.44196990204735,94.64897027626739,93.73626625067479,94.07500457763672,17746400,0.0,0.0,-0.0020959822111410453
2024-01-02,94.95947699476218,97.01072246229941,94.89361161098391,96.3144302368164,23483000,0.0,0.0,0.023804682967956348
2024-01-03,96.2297539313773,97.50002634177513,95.65578818986828,97.12364959716797,23490800,0.0,0.0,0.008401849633142833
2024-01-04,97.93283988228936,98.39389754457783,96.02273667402052,96.27678680419922,19395200,0.0,0.0,-0.008719429268578938
2024-01-05,97.07658124714892,97.29300016701669,96.09800476982872,96.56847381591797,15827400,0.0,0.0,0.0030296712364523692
2024-01-08,94.78070691135851,95.07239545265834,93.05878830303847,94.95948028564453,23370100,0.0,0.0,-0.016661685399942838
2024-01-09,95.30762467205516,95.30762467205516,93.3316560218985,93.7833023071289,19496600,0.0,0.0,-0.01238610378845384
2024-01-10,93.90563274454078,93.90563274454078,92.36249471171199,92.86119079589844,18206100,0.0,0.0,-0.009832363422335733
2024-01-11,93.1905187927358,93.62334949679398,92.73886530483803,92.84236907958984,15833400,0.0,0.0,-0.00020268657064670403
2024-01-12,94.22554873982997,94.70542922153255,93.31283755692472,94.04676818847656,18041700,0.0,0.0,0.012972515897932801
2024-01-16,93.92444560904809,94.10322615430964,91.769696389526,91.92024993896484,20235700,0.0,0.0,-0.02261128468816731
