date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,296.89972658062237,305.019652945519,296.67112484514263,303.7077331542969,16880500,0.0,0.0,0.0
2023-10-05,302.76355357583645,304.3338596571605,297.6649799511563,302.9225769042969,19130000,0.0,0.0,-0.002585236279120662
2023-10-06,299.5931300956358,314.37201924632495,299.0663785299829,313.4974060058594,21803900,0.0,0.0,0.03490934617561847
2023-10-09,310.5853120967943,318.36732433122893,309.9094857370149,316.4093933105469,22503700,0.0,0.0,0.009288712598257032
2023-10-10,317.16479734182053,322.67086312994786,316.21068760266763,319.8681335449219,19038000,0.0,0.0,0.010931218565247702
2023-10-11,321.03093557755113,326.8252019690386,320.9713056224866,325.81146240234375,22036300,0.0,0.0,0.018580559406012886
2023-10-12,325.99035800443886,328.51480402545536,320.7128945741685,322.17388916015625,20530500,0.0,0.0,-0.01116465705462344
2023-10-13,321.54773567791074,323.0584117433315,310.45610917882857,312.76190185546875,21341000,0.0,0.0,-0.029213997848251072
2023-10-16,316.68774165332815,319.84825085704006,313.58683207904073,319.1823425292969,16536100,0.0,0.0,0.020528205755684148
2023-10-17,316.2305137404862,322.4124052068477,315.3559006202656,322.0148620605469,16387800,0.0,0.0,0.008874298962794347
2023-10-18,319.4208864985658,323.94299691938124,313.6265894069877,315.0279541015625,16851000,0.0,0.0,-0.021697470465418034
2023-10-19,317.92015370913833,319.91784848183437,309.83996000354335,310.8934631347656,18709200,0.0,0.0,-0.013124203465016748
2023-10-20,312.21529480774785,313.36816085601043,304.59227516092113,306.7589111328125,22312300,0.0,0.0,-0.013298935140880985
2023-10-23,307.6036827905784,315.415509739918,305.3774170538783,312.0860595703125,17796800,0.0,0.0,0.017365912591838617
2023-10-24,314.83913461836846,316.39952274011324,308.7268208241305,310.6350402832031,19525500,0.0,0.0,-0.004649420384579717
2023-10-25,308.1006773408739,308.97529056815716,297.00904931693026,297.69482421875,42192500,0.0,0.0,-0.04165729678356844
2023-10-26,293.19253178204343,293.19253178204343,277.688107086094,286.5832824707031,66684100,0.0,0.0,-0.03732527690801224
2023-10-27,292.67577274307337,297.4761666565405,291.17501459815327,294.9119873046875,29596300,0.0,0.0,0.02906207494791957
2023-10-30,297.25749932854717,307.50432847654946,297.21773591231505,300.8056335449219,28435100,0.0,0.0,0.019984424146670454
2023-10-31,301.4516736103082,301.81940183622095,295.0411794285565,299.4241638183594,19434200,0.0,0.0,-0.004592566004440135
2023-11-01,300.0006000946565,310.82386233821836,300.0006000946565,309.9393310546875,20434600,0.0,0.0,0.035117964770227994
2023-11-02,315.3558977661489,316.8666041712566,306.4408555450822,308.9653015136719,21631800,0.0,0.0,-0.003142645812976075
2023-11-03,310.6350576037216,313.61667721404916,309.1144328156786,312.6725158691406,16764300,0.0,0.0,0.011998804840888333
2023-11-06,314.0440325136339,316.37961003011276,312.523407886489,313.8651123046875,12887700,0.0,0.0,0.003814202960026103
2023-11-07,315.1173814221133,319.0332435986505,313.18926531161134,316.8666076660156,14055600,0.0,0.0,0.009563010489723967
2023-11-08,316.1908036286654,319.3612309239011,312.9507676062576,317.82073974609375,13609700,0.0,0.0,0.003011147457619767
2023-11-09,317.46294745053154,322.1937626103969,316.84672067314426,318.58599853515625,16103100,0.0,0.0,0.0024078315017259655
2023-11-10,317.979759689306,327.0836408576639,317.5026896858175,326.7556457519531,19096200,0.0,0.0,0.02564345970745907
2023-11-13,324.2013945315165,330.2938107279638,323.7044580164961,327.1730651855469,16908900,0.0,0.0,0.0012774666299435466
2023-11-14,332.4902759068059,336.02846129644803,331.2876677604988,334.2494201660156,17179400,0.0,0.0,0.021628782236262634
2023-11-15,335.85952755574175,336.32664912339567,327.9979877383243,330.6715087890625,14531200,0.0,0.0,-0.010704315882361315
2023-11-16,327.3519503221803,332.5300202413146,324.38027971108323,332.1424255371094,18932600,0.0,0.0,0.004448271801321679
2023-11-17,328.236531565473,333.44441677442944,327.33210342724755,332.98724365234375,14494400,0.0,0.0,0.002543541716684361
2023-11-20,332.8381621487933,339.7753766653028,332.14243887763337,337.88702392578125,16960500,0.0,0.0,0.014714618553235415
2023-11-21,336.2570485629804,337.8174364978858,333.8419443818045,334.91534423828125,12027900,0.0,0.0,-0.008794891419543704
2023-11-22,337.13170600484096,340.8189972653128,336.5055610613419,339.3977355957031,10702700,0.0,0.0,0.013383654808699408
2023-11-24,338.04606769746846,339.76544877605295,334.70663825678906,336.15771484375,5467500,0.0,0.0,-0.009546382937017261
2023-11-27,334.12026586710266,337.8174751715421,332.15241645594386,332.64935302734375,15684500,0.0,0.0,-0.010436654170013604
2023-11-28,331.35724802335693,337.3006194086436,331.35724802335693,336.9129943847656,12637200,0.0,0.0,0.01281722425917775
2023-11-29,337.6088042514399,337.81750913984524,328.7533900189896,330.1647033691406,16024500,0.0,0.0,-0.02002977364511571
2023-11-30,329.8565478251804,331.4566689095043,320.42467176423753,325.14556884765625,23146400,0.0,0.0,-0.015201911259038248
2023-12-01,323.4858243812868,324.8573437683303,318.7947421813911,322.8298645019531,15276400,0.0,0.0,-0.007122054143041789
2023-12-04,315.3460109290539,318.89411491835415,311.73824664836474,318.05926513671875,19037100,0.0,0.0,-0.014777441277293968
2023-12-05,317.025649126037,319.90787502054275,313.45764837307246,316.3398742675781,16952100,0.0,0.0,-0.005405882040259158
2023-12-06,319.9575056885846,320.2755523061367,315.09748282348227,315.5049743652344,11294300,0.0,0.0,-0.0026392496496902007
2023-12-07,315.82302185306463,326.2288736913434,315.82302185306463,324.5889892578125,15905100,0.0,0.0,0.028791986278043025
2023-12-08,321.1104258002026,331.1286826836747,321.0209808693534,330.71124267578125,14087400,0.0,0.0,0.018861556061921858
2023-12-11,327.3818007550202,327.86881921025474,318.03939946194566,323.28704833984375,25802500,0.0,0.0,-0.022449174318563858
2023-12-12,322.6111876329253,332.420709465379,322.5714242196474,332.1722412109375,18485500,0.0,0.0,0.027483912259155918
2023-12-13,331.884021649177,336.29682043546865,330.60194724752364,332.6890563964844,16353300,0.0,0.0,0.0015558650646507743
2023-12-14,331.80448843197547,332.6492865005237,326.62641888612336,331.128662109375,19607300,0.0,0.0,-0.004690248317785861
2023-12-15,329.9559098193617,336.58505652195277,329.1906384767599,332.86798095703125,31776900,0.0,0.0,0.00525269795908434
2023-12-18,335.4122768319549,345.43050350190754,334.9550734059196,342.5085144042969,18993900,0.0,0.0,0.028962032994426457
2023-12-19,343.46266650843853,351.433548505903,343.00549335643024,348.21337890625,17729400,0.0,0.0,0.016656124627661306
2023-12-20,346.5138392448475,352.7851758802444,345.6591229646782,347.1399841308594,16369900,0.0,0.0,-0.0030825776389241666
2023-12-21,350.8173476132564,354.2263251626879,347.0704265094024,351.9205322265625,15289600,0.0,0.0,0.013771240174687005
2023-12-22,353.4013464367252,355.0114461673292,349.068074734513,351.22479248046875,11772800,0.0,0.0,-0.0019769796939436146
2023-12-26,352.8149681446027,354.7927960482681,351.2844255557766,352.65594482421875,9898600,0.0,0.0,0.004074747496162656
2023-12-27,353.8883773329017,356.8004180336097,353.1330241237523,355.6375732421875,13207900,0.0,0.0,0.008454779968206427
2023-12-28,357.4961529515435,359.68265549214016,355.6177183034802,356.1246032714844,11798800,0.0,0.0,0.0013694560584722737
2023-12-29,356.79050137743616,357.7943229336812,349.6644480974767,351.79132080078125,14987100,0.0,0.0,-0.012167882900805171
2024-01-02,349.16748463483236,350.9962073936978,337.9267829485323,344.1683044433594,19042200,0.0,0.0,-0.021669142774954242
2024-01-03,342.86632097466634,345.81812501954795,341.07733136318217,342.35943603515625,15451100,0.0,0.0,-0.005255766974616383
2024-01-04,342.38925214525074,346.01688256775293,341.29598576749186,344.9931945800781,12099900,0.0,0.0,0.007692963206807679
2024-01-05,344.8640078571411,351.3341312674623,344.1384999255131,349.79364013671875,13920700,0.0,0.0,0.013914609424350077
2024-01-08,352.52679548883475,356.780571080703,349.893007548305,356.4625244140625,13890200,0.0,0.0,0.019065195910186405
2024-01-09,354.21636320008355,358.4304057263748,353.18272669394423,355.24005126953125,13463900,0.0,0.0,-0.003429457687145976
2024-01-10,357.9633137712382,370.65506326102036,356.8799653226269,368.2001953125,22117200,0.0,0.0,0.036482778325959364
2024-01-11,369.8499482781105,370.49595963393097,360.7063049430346,367.405029296875,17205400,0.0,0.0,-0.0021596023732418645
2024-01-12,367.89203879686136,374.74975653283997,367.27584238058296,372.19549560546875,19310000,0.0,0.0,0.013038651968813708
2024-01-16,371.360633308135,373.30861585845184,364.97998575484337,365.20855712890625,15306900,0.0,0.0,-0.018772227388718088
2024-01-17,364.05565177525114,366.28194782225864,356.4127663145458,366.11297607421875,12724800,0.0,0.0,0.002476445109672598
2024-01-18,369.2139146650085,374.5410903460098,368.67724501966245,373.82550048828125,16354300,0.0,0.0,0.02106596847990172
