date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-10-04,80.51000213623047,80.63999938964844,79.52999877929688,80.25,99500,0.0,0.0,0.0,0.0
2023-10-05,79.97000122070312,80.04000091552734,79.0999984741211,79.62999725341797,115600,0.0,0.0,0.0,-0.007725890923140577
2023-10-06,79.5999984741211,81.44000244140625,79.16000366210938,81.12999725341797,92200,0.0,0.0,0.0,0.01883712233753232
2023-10-09,80.8499984741211,82.1500015258789,80.81999969482422,82.0199966430664,49900,0.0,0.0,0.0,0.01097004091924747
2023-10-10,81.5999984741211,82.13999938964844,81.30999755859375,81.4800033569336,34700,0.0,0.0,0.0,-0.00658367847151653
2023-10-11,81.31999969482422,82.0999984741211,81.1500015258789,81.91999816894531,47300,0.0,0.0,0.0,0.005400034289201772
2023-10-12,81.30999755859375,81.30999755859375,80.08000183105469,80.12000274658203,58900,0.0,0.0,0.0,-0.02197260086177144
2023-10-13,81.0,81.5,80.61000061035156,81.36000061035156,51500,0.0,0.0,0.0,0.01547675762932288
2023-10-16,81.62999725341797,82.44999694824219,81.5,82.37999725341797,59700,0.0,0.0,0.0,0.0125368318020469
2023-10-17,82.4800033569336,83.25,82.43000030517578,82.8499984741211,44100,0.0,0.0,0.0,0.005705283277168682
2023-10-18,82.58000183105469,82.80000305175781,81.19000244140625,81.75,62700,0.0,0.0,0.0,-0.013276988465662942
2023-10-19,82.0,82.58999633789062,81.6500015258789,82.20999908447266,55900,0.0,0.0,0.0,0.005626900115873523
2023-10-20,82.70999908447266,83.5999984741211,82.5199966430664,82.66999816894531,64200,0.0,0.0,0.0,0.005595415273025317
2023-10-23,82.62999725341797,83.05000305175781,82.0,82.80999755859375,67100,0.0,0.0,0.0,0.0016934727561301877
2023-10-24,81.62000274658203,82.19000244140625,81.43000030517578,82.06999969482422,30000,0.0,0.0,0.0,-0.00893609329291345
2023-10-25,82.55999755859375,83.7699966430664,82.54000091552734,83.55999755859375,122500,0.0,0.0,0.0,0.018155207375533777
2023-10-26,83.9000015258789,83.94000244140625,82.52999877929688,83.54000091552734,35400,0.0,0.0,0.0,-0.00023930880386136
2023-10-27,84.25,84.25,82.81999969482422,83.26000213623047,45400,0.0,0.0,0.0,-0.003351673165289948
2023-10-30,85.5,86.12999725341797,84.47000122070312,86.11000061035156,127400,0.0,0.0,0.0,0.0342301033028789
2023-10-31,86.16999816894531,86.98999786376953,85.86000061035156,86.04000091552734,93100,0.0,0.0,0.0,-0.0008129101652312176
2023-11-01,85.2699966430664,85.79000091552734,84.8499984741211,85.0999984741211,30700,0.0,0.0,0.0,-0.010925179351510383
2023-11-02,84.98999786376953,85.22000122070312,84.62999725341797,85.1500015258789,32700,0.0,0.0,0.0,0.0005875799371843904
2023-11-03,85.54000091552734,86.31999969482422,85.5,85.9000015258789,47500,0.0,0.0,0.0,0.00880798574938435
2023-11-06,85.19000244140625,85.23999786376953,83.5999984741211,83.5999984741211,80000,0.0,0.0,0.0,-0.02677535519094132
2023-11-07,82.98999786376953,82.98999786376953,82.30000305175781,82.41999816894531,63700,0.0,0.0,0.0,-0.014114836443939183
2023-11-08,80.87999725341797,81.13999938964844,80.1500015258789,80.19999694824219,175600,0.0,0.0,0.0,-0.026935225309669963
2023-11-09,80.08000183105469,80.45999908447266,79.19999694824219,79.5,141600,0.0,0.0,0.0,-0.008728141831401026
2023-11-10,78.5999984741211,78.5999984741211,77.68000030517578,78.01000213623047,178500,0.0,0.0,0.0,-0.018742111493956326
2023-11-13,78.41000366210938,80.0199966430664,78.33000183105469,79.93000030517578,83900,0.0,0.0,0.0,0.024612205055351444
2023-11-14,81.11000061035156,82.19999694824219,81.08000183105469,82.0999984741211,112100,0.0,0.0,0.0,0.02714873214888258
2023-11-15,82.68000030517578,83.44000244140625,82.68000030517578,82.93000030517578,101300,0.0,0.0,0.0,0.010109644902323689
2023-11-16,82.91000366210938,83.41999816894531,82.52999877929688,82.66000366210938,60300,0.0,0.0,0.0,-0.0032557173769786063
2023-11-17,82.76000213623047,83.02999877929688,82.30000305175781,83.02999877929688,41800,0.0,0.0,0.0,0.004476108163507186
2023-11-20,83.0199966430664,85.12000274658203,83.0199966430664,85.01000213623047,173900,0.0,0.0,0.0,0.023846843141557494
2023-11-21,85.5,86.75,85.5,86.19999694824219,365000,0.0,0.0,0.0,0.0139982917551833
2023-11-22,84.9800033569336,85.43000030517578,84.66000366210938,85.25,43100,0.0,0.0,0.0,-0.011020846657484262
2023-11-24,84.69999694824219,86.19999694824219,84.69999694824219,85.69999694824219,32900,0.0,0.0,0.0,0.005278556577620996
2023-11-27,85.0199966430664,85.12000274658203,84.16000366210938,84.86000061035156,67300,0.0,0.0,0.0,-0.009801591222902029
2023-11-28,85.29000091552734,87.43000030517578,85.29000091552734,86.9000015258789,76700,0.0,0.0,0.0,0.024039605242219375
2023-11-29,85.94000244140625,86.58000183105469,85.70999908447266,85.75,49700,0.0,0.0,0.0,-0.013233619167848154
2023-11-30,85.76000213623047,86.02999877929688,85.19999694824219,85.75,62600,0.0,0.0,0.0,0.0
2023-12-01,85.06999969482422,86.2699966430664,84.83999633789062,86.2300033569336,62400,0.0,0.0,0.0,0.005597706786397705
2023-12-04,85.19999694824219,85.47000122070312,84.05999755859375,84.86000061035156,76500,0.0,0.0,0.0,-0.015887773318425502
2023-12-05,83.0,83.5999984741211,82.55000305175781,83.0999984741211,244000,0.0,0.0,0.0,-0.020740067447227672
