date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-10-04,30.8821788141774,31.040978379615208,30.47116146663548,31.003612518310547,9241000,0.0,0.0,0.0,0.0
2023-10-05,31.022295509786076,31.260498421814475,30.844813013347963,31.22780418395996,7857600,0.0,0.0,0.0,0.007231146548390299
2023-10-06,30.975589772068474,31.546340294638544,30.65798707914129,31.349241256713867,10218500,0.0,0.0,0.0,0.003888748374318407
2023-10-09,31.171752214109695,31.844323396728747,31.143729602635336,31.760251998901367,6258000,0.0,0.0,0.0,0.013110707810176203
2023-10-10,31.73223405137881,32.14324785483153,31.573430915073438,31.872350692749023,4979700,0.0,0.0,0.0,0.003529527846678704
2023-10-11,32.133907923968586,32.526238792877734,32.077859129808076,32.51689910888672,5178300,0.0,0.0,0.0,0.020222807609993065
2023-10-12,32.4141422791567,32.46084782233527,31.9237251672704,32.087196350097656,5970000,0.0,0.0,0.0,-0.013214752038629207
2023-10-13,32.255340467848676,32.367438052120846,31.928398088899847,32.077857971191406,5688400,0.0,0.0,0.0,-0.0002910313136853526
2023-10-16,32.27401966389543,32.50755092566516,31.937734076802343,32.4047966003418,7719300,0.0,0.0,0.0,0.010192034313638132
2023-10-17,32.15258098123026,32.666352585016156,32.01713599121845,32.23665237426758,7239500,0.0,0.0,0.0,-0.0051888684304362
2023-10-18,32.02180905167738,32.13857469560958,31.517384178077812,31.526723861694336,8313200,0.0,0.0,0.0,-0.022022401840332884
2023-10-19,31.274503631591177,31.508034874566086,30.72804137824685,30.751392364501953,10377000,0.0,0.0,0.0,-0.024592834339327796
2023-10-20,30.891517717503227,31.045649218938195,30.583258278037864,30.59259796142578,8556300,0.0,0.0,0.0,-0.005163811810338648
2023-10-23,30.33104133605957,30.74205507282563,30.237626693564387,30.33104133605957,6709100,0.0,0.0,0.0,-0.008549670273051313
2023-10-24,30.433794430140168,30.788759367051775,30.42445118456643,30.714031219482422,5749200,0.0,0.0,0.0,0.012626994212939557
2023-10-25,30.396430623129618,30.49918495094089,29.985413311884532,30.06948471069336,8454400,0.0,0.0,0.0,-0.020985409052401316
2023-10-26,30.200269841185047,30.91487505885419,30.172243661684856,30.704694747924805,10663200,0.0,0.0,0.0,0.021124739693512362
2023-10-27,30.788761411658957,30.788761411658957,30.111522162157677,30.218944549560547,10350600,0.0,0.0,0.0,-0.01582006277385606
2023-10-30,30.39643216662769,30.564574972783454,29.88266228318482,30.312360763549805,7071900,0.0,0.0,0.0,0.003091312929081713
2023-10-31,30.58325646482848,30.956904356070293,30.293676409307476,30.919538497924805,8490800,0.0,0.0,0.0,0.020030697678457443
2023-11-01,30.95690517725216,31.115708296880822,30.73738520907974,31.07834243774414,8343100,0.0,0.0,0.0,0.00513603849003097
2023-11-02,31.582766147661122,32.18060555129629,31.51737768560127,32.04048538208008,8882200,0.0,0.0,0.0,0.030958631280393778
2023-11-03,32.62898779316132,33.2782044081211,32.54491639738358,32.7971305847168,8575200,0.0,0.0,0.0,0.02361528527467005
2023-11-06,32.741085734657354,32.75976866523158,32.185283694543806,32.3487548828125,7431300,0.0,0.0,0.0,-0.013671186896857312
2023-11-07,32.302049576331086,32.367438052120846,32.04049210976735,32.077857971191406,6579300,0.0,0.0,0.0,-0.008374260851845894
2023-11-08,32.22731690944589,32.33941092702982,32.09653996169722,32.26468276977539,7298000,0.0,0.0,0.0,0.005824104550614662
2023-11-09,32.358094023808704,32.376776954069655,31.713548965126627,31.769594192504883,7336200,0.0,0.0,0.0,-0.015344597707754093
2023-11-10,31.993784367217252,32.17126685168425,31.708875929385737,32.12456130981445,5969000,0.0,0.0,0.0,0.011173171276871896
2023-11-13,31.872345419283857,31.975099743996942,31.663102322212403,31.853662490844727,4313800,0.0,0.0,0.0,-0.008432763216815187
2023-11-14,32.95593016331503,33.838678038160666,32.797130617467516,33.572452545166016,10526900,0.0,0.0,0.0,0.05395894600237261
2023-11-15,33.50706988878884,33.93770380056482,33.50706988878884,33.64719009399414,7168900,0.0,0.0,0.0,0.0022261569579278273
2023-11-16,33.74059841928977,33.820001762871705,33.54443299882638,33.63784408569336,5026800,0.0,0.0,0.0,-0.00027776489729669507
2023-11-17,33.927425319319035,33.93676856636871,33.46036274216607,33.60048294067383,4417300,0.0,0.0,0.0,-0.0011106878587210378
2023-11-20,33.54443495604611,33.862037658691406,33.273537799559435,33.862037658691406,4228100,0.0,0.0,0.0,0.007784254722748685
2023-11-21,33.73125165548786,33.819994663766764,33.60047473596345,33.693885803222656,3300600,0.0,0.0,0.0,-0.0049657925835302485
2023-11-22,33.964788919818965,34.07221130990688,33.66586917541124,33.79664611816406,4951400,0.0,0.0,0.0,0.0030498208351967815
2023-11-24,33.74059205323803,33.93676100009353,33.57244927787839,33.92741775512695,2620300,0.0,0.0,0.0,0.0038693672888625574
2023-11-27,33.946111923733966,34.249703344419636,33.805991710062095,34.048866271972656,4648900,0.0,0.0,0.0,0.0035796569524466637
2023-11-28,33.93676750093831,34.282392799427434,33.79664730682956,34.235687255859375,6450900,0.0,0.0,0.0,0.005486848883438533
2023-11-29,34.48789872689762,34.76813912180334,34.450536429194216,34.49724197387695,7941600,0.0,0.0,0.0,0.007639826712484421
2023-11-30,34.46921783243334,34.810171500574015,34.357120254076186,34.7774772644043,5804100,0.0,0.0,0.0,0.008123411452415574
2023-12-01,34.76813971547141,35.534122064242375,34.66538537737207,35.50609588623047,7274200,0.0,0.0,0.0,0.02095087623195524
2023-12-04,35.30992847887478,35.72094580824427,35.27256261922219,35.70226287841797,10359500,0.0,0.0,0.0,0.005524882060141456
2023-12-05,35.56213890707184,35.59016151713094,35.3379508997908,35.552799224853516,7758300,0.0,0.0,0.0,-0.004186391604180439
2023-12-06,35.7676554299071,35.91618171006966,35.41268684953732,35.43136978149414,4832200,0.0,0.0,0.0,-0.0034154678677027484
2023-12-07,35.46872962272987,35.63687241838529,35.3099265097645,35.47806930541992,5663100,0.0,0.0,0.0,0.0013180276182878092
2023-12-08,35.412679068210046,35.524773071915334,35.03902763798692,35.40333938598633,4873800,0.0,0.0,0.0,-0.0021063693965494013
2023-12-11,35.319271359588996,35.58549687089777,35.230528334684585,35.524776458740234,4871000,0.0,0.0,0.0,0.0034301022123910396
2023-12-12,35.53412101015281,35.61445440345961,35.30992940973153,35.515438079833984,5580500,0.0,0.0,0.0,-0.0002628694628690198
2023-12-13,35.5528069809376,36.916628940203964,35.43136970518228,36.804534912109375,7112400,0.0,0.0,0.0,0.03629680223506382
2023-12-14,37.53314713696743,38.065598163631755,37.45841541786847,37.82272720336914,8647400,0.0,0.0,0.0,0.027664859607416492
2023-12-15,37.6358987958527,37.73865312061316,37.04272739870066,37.3650016784668,8011100,0.0,0.0,0.0,-0.012101864639247117
2023-12-18,37.507558410053896,37.56892110363432,37.2054590548284,37.26210403442383,6638700,0.421,0.0,0.0,-0.002753850914511524
2023-12-19,37.39426931154122,37.620842010700606,37.38482668164651,37.516998291015625,4681400,0.0,0.0,0.0,0.006840576054329084
2023-12-20,37.51700217301513,37.77189558561702,37.021368490193524,37.04497146606445,6513500,0.0,0.0,0.0,-0.012581678877657154
2023-12-21,37.337624688996485,37.46035366963087,36.978880377077274,37.35650634765625,6684700,0.0,0.0,0.0,0.008409640209257052
2023-12-22,37.46979359705788,37.77189294024396,37.328186555675295,37.5075569152832,4929100,0.0,0.0,0.0,0.004043487531227186
2023-12-26,37.554761416994346,37.88518506846052,37.47451706214296,37.78133773803711,2537600,0.0,0.0,0.0,0.007299350991382347
2023-12-27,37.85685965976235,38.007909335561536,37.68221061039638,37.998470306396484,4006300,0.0,0.0,0.0,0.00574708523729095
2023-12-28,37.99847028284897,38.2344856262207,37.913504615182816,38.2344856262207,3764800,0.0,0.0,0.0,0.006211179500678288
2023-12-29,37.979588129046085,38.14951946216732,37.781336107507414,37.81909942626953,5777300,0.0,0.0,0.0,-0.0108641764927081
2024-01-02,37.73413246386491,38.18728146952365,37.55475850655896,38.168399810791016,6591500,0.0,0.0,0.0,0.009236084143210865
2024-01-03,37.88518440473996,37.88518440473996,37.191298710256646,37.26210403442383,7424500,0.0,0.0,0.0,-0.023744662623004675
2024-01-04,37.186575750827195,37.44147274577423,37.04024739497747,37.167694091796875,7180300,0.0,0.0,0.0,-0.0025336718114397083
2024-01-05,36.960002704645376,37.413151713274566,36.74097834295761,37.09217071533203,5770300,0.0,0.0,0.0,-0.002031962926683506
2024-01-08,37.063844792793496,37.639722757953244,36.99776079036284,37.60196304321289,4812700,0.0,0.0,0.0,0.013743933505356631
2024-01-09,37.309299097880924,37.51699371453165,37.09216545379502,37.33761978149414,4134500,0.0,0.0,0.0,-0.007030038868315547
2024-01-10,37.394264221191406,37.57363455038455,37.26209623112197,37.394264221191406,4498600,0.0,0.0,0.0,0.0015170875923200544
2024-01-11,37.20546017779961,37.309307509538115,36.88447915302081,37.04497146606445,5151900,0.0,0.0,0.0,-0.009340811014781458
2024-01-12,37.432029532863886,37.516995188349,37.12048759564918,37.328182220458984,4393500,0.0,0.0,0.0,0.007645052572222033
2024-01-16,37.14881062098679,37.33762360077323,36.986434843600016,37.10160827636719,11100100,0.0,0.0,0.0,-0.006069782416771807
