date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,80.03555493727191,80.28722355577722,79.44199550766533,79.8503646850586,8904700,0.0,0.0,0.0
2023-10-05,79.3185275694216,79.4989719479259,78.30235415342047,79.46098327636719,10334500,0.0,0.0,-0.004876388607956694
2023-10-06,80.01180537135632,82.16286401029745,79.77438161654517,81.73075103759766,13423700,0.0,0.0,0.02856455668735136
2023-10-09,79.68891089012487,80.92351004218114,79.366010822567,80.58161926269531,10880000,0.0,0.0,-0.014059968375596088
2023-10-10,81.36036959735851,83.32623797411735,81.265401545677,82.784912109375,13557800,0.0,0.0,0.027342374934127056
2023-10-11,83.58266033653328,84.32911632926523,82.76116893135804,83.36422729492188,11111500,0.0,0.0,0.0069978353637856205
2023-10-12,83.17429144377506,83.2597605175372,79.96431764465663,80.25872802734375,16158100,0.0,0.0,-0.03725218080162418
2023-10-13,79.83136177852259,81.1894259591254,79.53695863827379,79.79337310791016,10325500,0.0,0.0,-0.005798184582180843
2023-10-16,79.48947206619732,80.69083571390922,78.47329866173274,80.06878662109375,10075300,0.0,0.0,0.0034515837901869517
2023-10-17,78.58725422912659,80.1162636221749,78.40680987665593,79.68890380859375,8270000,0.0,0.0,-0.00474445571777804
2023-10-18,78.78669509176532,79.51796428780237,78.59675899299083,78.83418273925781,9321600,0.0,0.0,-0.010725722509484004
2023-10-19,77.3811504149029,78.25011494835667,77.03450652922379,77.50460815429688,12624100,0.0,0.0,-0.01686545783519411
2023-10-20,76.19402965578124,76.79233487080703,75.76951009721799,75.91861724853516,14636200,0.0,0.0,-0.020463182042083417
2023-10-23,75.42477437183182,76.85501914236569,75.0448949266872,76.45994567871094,12715200,0.0,0.0,0.007130377894049689
2023-10-24,76.40295793185966,79.12858512178362,76.3934661989286,78.70122528076172,17925800,0.0,0.0,0.0293131205123891
2023-10-25,77.2102104784096,77.87499411530094,76.71636499477756,76.95378875732422,11390200,0.0,0.0,-0.022203422084009827
2023-10-26,77.17696396396487,78.9101544490038,77.11523147007871,78.35933685302734,13010400,0.0,0.0,0.018264832939357323
2023-10-27,79.65092258148297,79.88834633244598,78.33084710577651,78.65373992919922,10795600,0.0,0.0,0.0037570899396974777
2023-10-30,79.422990122095,80.00230465087127,78.83513303347898,78.9576416015625,8980500,0.0,0.0,0.0038637917616739514
2023-10-31,77.81800946973897,78.38782501220703,76.8113278575944,78.38782501220703,12094300,0.0,0.0,-0.007216737706413401
2023-11-01,77.59483360182088,78.34034042724814,77.12473195696812,78.33084869384766,9550000,0.0,0.0,-0.0007268516297078698
2023-11-02,79.44199032910149,79.75539142644782,78.85317680489912,79.21406555175781,10606300,0.0,0.0,0.011275466468672724
2023-11-03,80.66709587960035,81.74974760345559,80.24922775965699,81.01847839355469,15148300,0.0,0.0,0.02277894499200883
2023-11-06,82.19610308534514,82.3575494923498,80.94250600663086,81.06596374511719,9786400,0.0,0.0,0.0005861052009867862
2023-11-07,80.59111397633163,81.35087283400199,79.8788427643647,81.11344909667969,8829400,0.0,0.0,0.0005857618829006039
