date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,12.965518924930537,13.027427681917528,12.779791810526005,12.956674575805664,37089000,0.0,0.0,0.0
2023-10-05,12.938985815519144,13.1600894675066,12.938985815519144,13.11586856842041,32171500,0.0,0.0,0.012286639730229254
2023-10-06,12.996894342844447,13.078012405801164,12.72650108617421,13.023933410644531,53313500,0.278,0.0,-0.007009460128110323
2023-10-09,13.041960403374086,13.294327049053175,13.032947093996423,13.276300430297852,30659800,0.0,0.0,0.01937717367681402
2023-10-10,13.240248322971679,13.501628283370986,13.240248322971679,13.483602523803711,35746800,0.0,0.0,0.01561444730738204
2023-10-11,13.474589363963766,13.564720741471158,13.231236019984243,13.31235408782959,31793500,0.0,0.0,-0.012700495707419601
2023-10-12,13.195182845676817,13.2222219134769,12.870710593849944,13.023933410644531,38543700,0.0,0.0,-0.021665640448126133
2023-10-13,13.050972915014428,13.186169977650277,12.906763402514722,12.942815780639648,34104500,0.0,0.0,-0.006228351101563945
2023-10-16,12.978867397895147,13.068998767701876,12.825644584957574,12.98788070678711,31727900,0.0,0.0,0.003481848688202005
2023-10-17,12.90676473998156,13.150118962209831,12.879725668475057,13.141105651855469,34771800,0.0,0.0,0.011797532524939758
2023-10-18,13.041961099670019,13.096039239710178,12.897751580154209,12.906764030456543,36230900,0.0,0.0,-0.017832717246728635
2023-10-19,13.853140683178298,14.114520663632357,13.663865465638697,13.753996849060059,97636500,0.0,0.0,0.06564254344499298
2023-10-20,13.690901724523021,14.339845317006848,13.690901724523021,13.862151145935059,68058400,0.0,0.0,0.007863481289250851
2023-10-23,13.853139757626973,13.86215306727823,13.393471280091077,13.474589347839355,53938600,0.0,0.0,-0.027958272422195618
2023-10-24,13.681889762441218,14.033400207060243,13.681889762441218,13.997347831726074,66404200,0.0,0.0,0.03879587499047177
2023-10-25,13.970310246775636,14.051428314769828,13.582746526161838,13.690903663635254,42605800,0.0,0.0,-0.02189301657534304
2023-10-26,13.672878074959495,13.781035213786568,13.501628627149232,13.627812385559082,41165100,0.0,0.0,-0.004608262509636196
2023-10-27,13.609785557314362,13.68189031087298,13.285313306744117,13.357418060302734,35849200,0.0,0.0,-0.019841359537857706
2023-10-30,13.474590248099098,13.862153993431749,13.438537866641868,13.753996849060059,41832200,0.0,0.0,0.029689778890422458
2023-10-31,13.77202131731842,13.916230829611308,13.744982248652626,13.880178451538086,33688400,0.0,0.0,0.009174177067420963
2023-11-01,13.961296599191279,14.150571800077852,13.907218461541687,14.042414665222168,41502800,0.0,0.0,0.011688337743676724
2023-11-02,14.078467522246537,14.222677040291305,14.024389382758015,14.177611351013184,35788800,0.0,0.0,0.009627737751246368
2023-11-03,14.330833796300379,14.457018410556172,14.267742348728989,14.3128080368042,42807500,0.0,0.0,0.009535928334031718
2023-11-06,14.267743419123388,14.330834871428024,14.096494823057988,14.195638656616211,32805500,0.0,0.0,-0.008186330724669566
2023-11-07,14.159584890443666,14.38491246612892,14.159584890443666,14.276755332946777,26425500,0.0,0.0,0.005714197035633806
2023-11-08,14.276756348020879,14.276756348020879,14.042415446353074,14.105506896972656,28224500,0.0,0.0,-0.011994912848224515
2023-11-09,14.132545276678945,14.195636720378115,14.015374838697303,14.087479591369629,26080800,0.0,0.0,-0.0012780331635509068
2023-11-10,14.13254609944335,14.186624237317671,13.934257588272327,14.0964937210083,23755800,0.0,0.0,0.000639868159538981
2023-11-13,14.069453734046965,14.18662417836308,13.979323218112143,14.042414665222168,23876000,0.0,0.0,-0.003836348020751945
2023-11-14,14.150571035068799,14.195636720378115,13.988335771334295,14.087479591369629,31504200,0.0,0.0,0.0032092006411881258
2023-11-15,14.105505246366873,14.240702301303834,14.096492797016232,14.204649925231934,25233500,0.0,0.0,0.008317338321759626
2023-11-16,14.3128080368042,14.35787372487941,14.195637591631256,14.3128080368042,26214200,0.0,0.0,0.0076142750537020465
2023-11-17,14.33984769863186,14.384913388570073,14.276756248452289,14.33083438873291,27162600,0.0,0.0,0.0012594559978975628
2023-11-20,14.330834197004538,14.574188403681191,14.285769367225779,14.511096954345703,30868000,0.0,0.0,0.012578651090582538
2023-11-21,14.484056589376323,14.646292722281212,14.43899176095297,14.592214584350586,25680000,0.0,0.0,0.0055900412119147536
2023-11-22,14.646292990688435,14.673332919705786,14.511096783827766,14.574188232421875,21301600,0.0,0.0,-0.0012353403813046837
2023-11-24,14.610239028930664,14.709383711307856,14.601227438817244,14.610239028930664,12431000,0.0,0.0,0.0024736057977206016
2023-11-27,14.592214129590866,14.664318884288926,14.502082756440053,14.610239028930664,29976200,0.0,0.0,0.0
2023-11-28,14.57418809879642,14.60122802756585,14.448005202765126,14.58320140838623,24258400,0.0,0.0,-0.0018505939903443736
2023-11-29,14.592214645838121,14.718397541245618,14.556161407657113,14.691357612609863,26623500,0.0,0.0,0.0074164925241611
2023-11-30,14.68234567151122,14.961751384288775,14.68234567151122,14.934711456298828,50630000,0.0,0.0,0.01656442175773387
2023-12-01,14.96175133536505,15.114974155247776,14.889646580073943,15.105960845947266,35407200,0.0,0.0,0.011466534867415223
2023-12-04,14.961750951002871,15.114973766949356,14.916684405658067,15.015829086303711,40542500,0.0,0.0,-0.005966635327784298
2023-12-05,15.304250735394179,15.628723041297999,15.286224114152139,15.520565032958984,72091000,0.0,0.0,0.033613591614175764
2023-12-06,15.47549705072881,15.574641728277433,15.196091354770635,15.268196105957031,45867500,0.0,0.0,-0.01626029248716332
2023-12-07,15.34030229710113,15.439445264843195,15.232144300612568,15.403393745422363,31309100,0.0,0.0,0.008854853482827885
2023-12-08,15.403394494369852,15.42142111451328,15.151026969701219,15.250171661376953,42137200,0.0,0.0,-0.009947293861195083
2023-12-11,15.241158359232418,15.268198289461623,14.89866117189474,14.979779243469238,43835000,0.0,0.0,-0.01773045077207358
2023-12-12,14.925699717844788,14.943726338401989,14.72741204905504,14.79050350189209,41348800,0.0,0.0,-0.012635415949782236
2023-12-13,14.718398205438687,14.871621036396386,14.511097233882122,14.826556205749512,53889700,0.0,0.0,0.002437557575562632
2023-12-14,14.88063302048056,15.15102541849596,14.88063302048056,15.006815910339355,54485000,0.0,0.0,0.012157894394919655
2023-12-15,14.889647483825684,15.015830383465758,14.826556034005646,14.889647483825684,65906500,0.0,0.0,-0.007807680670817385
2023-12-18,14.961751130053525,15.09694732948001,14.790501693919738,14.835566520690918,34621800,0.0,0.0,-0.0036321184362163583
2023-12-19,14.808528979563055,14.979778423413542,14.790502360397104,14.970765113830566,28077400,0.0,0.0,0.009113139896012035
2023-12-20,14.934710273150008,14.97076350761375,14.781487464904785,14.781487464904785,33476300,0.0,0.0,-0.012643151334390978
2023-12-21,14.844579430715047,14.88063266645292,14.736423161727227,14.862606048583984,36327900,0.0,0.0,0.0054878498440564805
2023-12-22,14.871620276027357,15.07892123698486,14.871620276027357,14.916685104370117,26740400,0.0,0.0,0.003638598480599997
2023-12-26,14.871620010101925,14.970764693618758,14.817541873235006,14.934711456298828,22750400,0.0,0.0,0.00120846902663585
2023-12-27,14.862607516627804,14.979778825236508,14.826555996441867,14.9437255859375,27728700,0.0,0.0,0.0006035690522074866
2023-12-28,14.90767346216124,15.20510579788316,14.898660152701424,15.087934494018555,32112900,0.0,0.0,0.009650130902882692
2023-12-29,14.988788334716034,15.169051067954982,14.970763436682406,15.12398624420166,33285400,0.0,0.0,0.0023894423850658875
2024-01-02,15.178064637536107,15.66477127507033,15.16905132880788,15.547601699829102,47624300,0.0,0.0,0.02800951077232372
2024-01-03,15.610693408728544,15.664771542909682,15.520562039018053,15.52957534790039,33612400,0.0,0.0,-0.0011594297485064686
2024-01-04,15.556615574363466,15.592667091474734,15.457470893859863,15.457470893859863,35703700,0.0,0.0,-0.004643040934810605
2024-01-05,15.466485837234774,15.790958121087272,15.412407696297059,15.745891571044922,33311400,0.0,0.0,0.018658982388873646
2024-01-08,15.727867153526407,15.763918675555201,15.538591075757477,15.610695838928223,41215100,0.0,0.0,-0.008586095713075448
2024-01-09,15.544741434484536,15.55390177499978,15.416500161583715,15.526422500610352,30338400,0.278,0.0,-0.005398435738381391
2024-01-10,15.480621441669626,15.480621441669626,15.352380163436939,15.453142166137695,26893800,0.0,0.0,-0.0047197179176191595
2024-01-11,15.38901903673171,15.38901903673171,14.793610884488194,14.866891860961914,59137500,0.0,0.0,-0.037937288020324145
2024-01-12,14.9676544897659,15.224138791814294,14.95849414892599,15.095895767211914,32658900,0.0,0.0,0.015403616868387093
2024-01-16,15.040935871480238,15.205818516694382,14.967654889957998,15.059256553649902,39033400,0.0,0.0,-0.002427097677872969
2024-01-17,15.004294451395943,15.233297736196688,14.976815175399956,15.03177547454834,39261000,0.0,0.0,-0.001824862934213134
2024-01-18,14.921853278930612,15.040934205531073,14.8302516253846,15.022613525390625,35127800,0.0,0.0,-0.000609505455508419
2024-01-19,15.260777175158907,15.37069950920127,15.022613574030641,15.269937515258789,52563000,0.0,0.0,0.016463446220602584
2024-01-22,15.315738036093073,15.48062066968787,15.242457059734974,15.389019012451172,44093400,0.0,0.0,0.007798427274072983
2024-01-23,15.608865688841691,15.80122762124784,15.55390363916292,15.746267318725586,59713000,0.0,0.0,0.023214495088047293
2024-01-24,15.169177118798105,15.608864754115293,15.077575455308839,15.279099464416504,79217000,0.0,0.0,-0.029668482368105265
2024-01-25,15.361541068491082,15.746266664474708,15.288260085787364,15.737106323242188,54457900,0.0,0.0,0.029976037520557774
2024-01-26,15.709620927709087,15.920303475956805,15.682141658815185,15.83786392211914,38567300,0.0,0.0,0.006402549287485293
2024-01-29,15.773743688783409,15.82870572833085,15.618021404378046,15.801224708557129,38264800,0.0,0.0,-0.0023133936332689897
2024-01-30,15.801224467724083,16.11266903178795,15.737103836385552,16.057708740234375,54946400,0.0,0.0,0.016231908374693793
2024-01-31,16.039388688259837,16.32335224407987,16.030228348116452,16.20427131652832,52968100,0.0,0.0,0.009127240919915014
2024-02-01,16.570677505423912,16.634798144375054,16.323353543335465,16.524877548217773,71660400,0.0,0.0,0.019785291509062608
2024-02-02,16.424115470352092,16.469915427347903,16.26839317054742,16.3325138092041,33248500,0.0,0.0,-0.011640857153245254
2024-02-05,16.222590802853137,16.369154502988938,16.1035098712409,16.24091148376465,31496900,0.0,0.0,-0.005608587049706348
2024-02-06,16.176790937432113,16.27755293584787,16.07602893901636,16.130990982055664,25734200,0.0,0.0,-0.006768123933122094
2024-02-07,16.12182993812081,16.140150618334545,15.847024976383501,15.874505996704102,33871800,0.0,0.0,-0.01590013816490754
2024-02-08,15.847026898953112,15.847026898953112,15.334060020828778,15.407341003417969,66974900,0.0,0.0,-0.02942863188203315
2024-02-09,15.37985922819392,15.462298791451133,15.178335248447395,15.4256591796875,44427100,0.0,0.0,0.0011889252185348642
2024-02-12,15.425659218359513,15.627181451455098,15.352378247492377,15.59054183959961,31151200,0.0,0.0,0.010688856663527702
2024-02-13,15.590541759858557,15.755424380255326,15.3432178292634,15.480619430541992,29734600,0.0,0.0,-0.0070505829873350745
2024-02-14,15.544741676490512,15.654664017228457,15.425660742251043,15.489781379699707,26468100,0.0,0.0,0.0005918334985768325
2024-02-15,15.517261478556298,15.773744013092882,15.517261478556298,15.6546630859375,25926700,0.0,0.0,0.01064454702077855
2024-02-16,15.526422696448954,15.636343289705739,15.352379718776662,15.5447416305542,28848800,0.0,0.0,-0.007021642994159527
2024-02-20,15.462300357726136,15.69130363270355,15.453141764224613,15.489781379699707,29103900,0.0,0.0,-0.0035356168768005958
2024-02-21,15.49894362986946,15.58138495879083,15.425662642734524,15.572224617004395,22644500,0.0,0.0,0.005322427430301424
2024-02-22,15.361540779228129,15.361540779228129,15.040935830752797,15.19665813446045,59974500,0.0,0.0,-0.024117715469749834
2024-02-23,15.233296719295675,15.443981055086965,15.150857149654568,15.389019012451172,32270900,0.0,0.0,0.012658103925791364
2024-02-26,15.389019752395443,15.4165007750347,15.132537196387892,15.205818176269531,26815900,0.0,0.0,-0.01190464681559067
2024-02-27,15.214978783809718,15.434821727307646,15.15085814368404,15.41650104522705,28350800,0.0,0.0,0.01385541156123482
2024-02-28,15.40734125756212,15.608865273373864,15.398180916192816,15.535582542419434,33531100,0.0,0.0,0.0077242882054129325
2024-02-29,15.590544696393005,15.68214636355095,15.489782687803618,15.508103370666504,46155200,0.0,0.0,-0.0017687892731346189
2024-03-01,15.453140474176804,15.618021350784755,15.398178434817964,15.553900718688965,27552700,0.0,0.0,0.0029531237268567434
2024-03-04,15.453141395526265,15.563061986485268,15.306577695653774,15.389019012451172,32690500,0.0,0.0,-0.01060066598211451
2024-03-05,15.599703104252653,15.90198734539642,15.572222083364577,15.727944374084473,43337900,0.0,0.0,0.022023844493211486
2024-03-06,15.663825340538471,15.773745941015825,15.590544357834753,15.737106323242188,35356700,0.0,0.0,0.0005825268032364495
2024-03-07,15.746266904428593,15.84702716520889,15.581384254043508,15.618023872375488,27325100,0.0,0.0,-0.007566985214481625
2024-03-08,15.627180543900556,15.865344122176348,15.55389957728924,15.755423545837402,30812900,0.0,0.0,0.008797506943560407
2024-03-11,15.773744002684799,15.975267990723404,15.773744002684799,15.874505996704102,29541600,0.0,0.0,0.007558187853233589
2024-03-12,15.847023443734503,15.88366480061819,15.727942528174637,15.755423545837402,38700600,0.0,0.0,-0.0075014901812644474
2024-03-13,15.819548304474097,15.966110275971122,15.691305269046815,15.746267318725586,32339800,0.0,0.0,-0.0005811476337134192
2024-03-14,15.709625947041538,15.727946630261693,15.416502004145103,15.581384658813477,37237700,0.0,0.0,-0.010471221945789644
2024-03-15,15.471461904734628,15.70046519756803,15.471461904734628,15.618023872375488,93104700,0.0,0.0,0.0023514735284637656
2024-03-18,15.66382335761344,15.865345597748316,15.508101070686784,15.847024917602539,35177000,0.0,0.0,0.01466261334329877
2024-03-19,15.847025303620269,15.86534598421232,15.718784033788449,15.727944374084473,26144600,0.0,0.0,-0.007514378511880415
2024-03-20,15.682144970076148,15.856186200339259,15.645503607606233,15.7645845413208,28961700,0.0,0.0,0.0023296221276507545
2024-03-21,15.74626439834369,15.819545370501142,15.62718172661521,15.718783378601074,34446700,0.0,0.0,-0.002905319997471345
2024-03-22,15.746264362132523,15.755424702025664,15.553900718688965,15.553900718688965,26169900,0.0,0.0,-0.010489530642465272
2024-03-25,15.608863191017413,15.691302758030062,15.544740809986763,15.682144165039062,30944600,0.0,0.0,0.008245098684216634
2024-03-26,15.691304617079588,15.828707988410946,15.61802363437587,15.737106323242188,33048600,0.0,0.0,0.003504760422089026
2024-03-27,15.837868840105354,16.11267209731222,15.837868840105354,16.076030731201172,37488400,0.0,0.0,0.02153664091716956
2024-03-28,16.076030187830188,16.213433558945876,16.048550911332203,16.1218318939209,33461500,0.0,0.0,0.0028490342849889494
2024-04-01,15.746265991043558,16.06687093184446,15.709624627680542,16.030229568481445,31980100,0.0,0.0,-0.005681880697068542
2024-04-02,16.011910193095922,16.213434213720653,16.011910193095922,16.048551559448242,40169500,0.0,0.0,0.0011429649767973338
2024-04-03,16.112670301042563,16.22259089280856,16.021068643133358,16.130990982055664,38155900,0.0,0.0,0.005136876203565288
