date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,72.4175885606816,73.52100864866686,71.96324202563227,73.33555603027344,6848700,0.0,0.0,0.0
2023-10-05,72.76994683445938,73.75282097671321,72.34340933854001,73.39119720458984,5589300,0.0,0.0,0.0007587202896972567
2023-10-06,72.99249137646281,74.91188203361133,72.69577421941601,74.4853515625,6306400,0.0,0.0,0.01490852308704027
2023-10-09,73.80846689761553,74.25354620113455,73.18721641241432,74.09591674804688,5125000,0.0,0.0,-0.005228340959448352
2023-10-10,74.41116782297748,75.20859648023271,74.19789905796023,74.29989624023438,6245400,0.0,0.0,0.0027529113767645885
2023-10-11,74.09591741403104,74.37408579122204,72.98322268238017,73.1594009399414,8928700,0.0,0.0,-0.015349890888210593
2023-10-12,73.13157821826236,73.13157821826236,71.66653417782987,72.14869689941406,11654600,0.0,0.0,-0.013815094540714723
2023-10-13,72.51031535006308,73.46538047054169,71.71288673252603,72.1301498413086,6442800,0.0,0.0,-0.00025706712529161013
2023-10-16,73.05739464378456,73.41901844108504,72.20433374114215,73.00176239013672,7901500,0.0,0.0,0.012083886568178936
2023-10-17,72.31560160373056,74.76351991794041,72.30633427722242,74.4853515625,12324800,0.0,0.0,0.020322648711337488
2023-10-18,70.86910503951432,71.462539342656,68.05956296307593,69.43187713623047,34732300,0.0,0.0,-0.0678452114444168
2023-10-19,69.42261288576888,70.89692430831268,67.58667056550232,67.61448669433594,17486100,0.0,0.0,-0.026175159261914716
2023-10-20,67.79993677516586,68.6159071786523,67.08595648210714,67.8092041015625,11270600,0.0,0.0,0.002879817872563528
2023-10-23,67.43831101293338,67.56812432167747,66.05671539597955,66.48324584960938,12847100,0.0,0.0,-0.019554251808753698
2023-10-24,66.52961758564838,66.85415089071928,65.9083671053276,66.35343933105469,9265500,0.0,0.0,-0.0019524696319478396
2023-10-25,66.06598280116526,66.66869142754346,65.9547112307543,66.20507049560547,8461700,0.0,0.0,-0.0022360383567906483
2023-10-26,66.26998072931718,67.40121699635,66.20507407830519,66.82632446289062,10903200,0.0,0.0,0.009383782278826969
2023-10-27,66.67797709245765,66.77069987965228,65.08311968524724,65.27783966064453,11099100,0.0,0.0,-0.0231717787068475
2023-10-30,65.74712066825434,66.53551950026268,65.15581438349575,66.25394439697266,9769600,0.85,0.0,0.014953079657699098
2023-10-31,66.42289416948962,66.65753772368004,65.95360706110881,66.4698257446289,8949000,0.0,0.0,0.0032583923813314097
2023-11-01,66.7983224867203,67.49287253373556,66.35719147762356,66.59183502197266,9429000,0.0,0.0,0.0018355588566232317
2023-11-02,67.27700136312403,69.01336226344945,67.24884528183141,68.94766235351562,11638000,0.0,0.0,0.03537711989413772
