date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-10-04,50.74476214014149,50.93422232506669,50.45558887122116,50.78464889526367,48900,0.0,0.0,0.0,0.0
2023-10-05,50.7746724753395,50.79461585178932,50.15644302063562,50.64504623413086,40000,0.0,0.0,0.0,-0.002748914567091365
2023-10-06,50.22624202056497,52.03107761636092,50.22624202056497,51.8615608215332,80800,0.0,0.0,0.0,0.024020406295581775
2023-10-09,51.63221414874292,52.80785003201433,51.63221414874292,52.6493034362793,84600,0.0,0.0,0.0,0.015189334880546523
2023-10-10,52.6891950122638,53.2475981439682,52.63235848121887,53.04816818237305,101300,0.0,0.0,0.0,0.007575878882737586
2023-10-11,53.137911198018685,53.516823938883945,53.00828115308577,53.35728073120117,77300,0.0,0.0,0.0,0.005827016453526346
2023-10-12,53.41710884132757,53.546738881360426,52.54261292878453,52.828792572021484,125900,0.0,0.0,0.0,-0.009904705635994882
2023-10-13,52.96839336461889,53.001300125286434,52.190620717847985,52.41996383666992,48700,0.0,0.0,0.0,-0.007738748425760611
2023-10-16,52.70914007280083,53.49688635417369,52.70914007280083,53.347312927246094,56900,0.0,0.0,0.0,0.01769076173851647
2023-10-17,52.87865433227541,53.78605709451183,52.87865433227541,53.43705749511719,82000,0.0,0.0,0.0,0.0016822696954481575
2023-10-18,53.15785740035703,53.56668712951589,52.88364071453876,52.95842742919922,60400,0.0,0.0,0.0,-0.00895689411719014
2023-10-19,53.06811396484367,53.217683589963414,52.354157789088966,52.439910888671875,52400,0.0,0.0,0.0,-0.009791010906065045
2023-10-20,52.360140135092465,52.50971357189595,51.19148782503677,51.25331115722656,97300,0.0,0.0,0.0,-0.022627798395089216
2023-10-23,50.85445050767064,51.32311038643127,50.475533929017146,50.8145637512207,59200,0.0,0.0,0.0,-0.008560371927190058
2023-10-24,50.98407269329706,51.602302107586894,50.954155728672966,51.39290237426758,70000,0.0,0.0,0.0,0.011381355665637916
2023-10-25,51.13364993196012,51.24333660972755,50.26613390459752,50.31599044799805,108400,0.0,0.0,0.0,-0.02095448741981809
2023-10-26,50.16641516702054,50.52538452135608,49.907155084444305,50.03678512573242,96500,0.0,0.0,0.0,-0.00554903758784564
2023-10-27,50.34590586824493,50.45558873882763,49.59904292711672,49.7276725769043,67300,0.0,0.0,0.0,-0.0061777060227068414
2023-10-30,50.13650032744785,50.13650032744785,49.63792732083819,50.006874084472656,32500,0.0,0.0,0.0,0.00561461039900002
2023-10-31,50.09662115417411,51.01399372965994,50.09662115417411,50.8145637512207,47100,0.0,0.0,0.0,0.016151572789446567
2023-11-01,50.87439246969207,51.14362236251884,50.6051625768653,51.01399230957031,42300,0.0,0.0,0.0,0.003924633877129713
2023-11-02,51.362992461725085,51.592339405489454,51.20344924246099,51.472679138183594,44900,0.0,0.0,0.0,0.008991392515014462
2023-11-03,51.12367965228034,52.42994237812815,51.12367965228034,52.26042556762695,89800,0.0,0.0,0.0,0.01530416606698437
2023-11-06,52.25045025172981,52.270389823739684,51.56341369749865,51.96127700805664,50500,0.0,0.0,0.0,-0.005724189122478629
