date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,386.95806220203974,389.39629405408044,383.582037281884,388.6954345703125,1813400,0.0,0.0,0.0
2023-10-05,385.92740280035906,390.2078925908056,385.54184647289736,389.69384765625,2116600,0.57,0.0,0.002568625708303518
2023-10-06,388.73496931574965,396.4161390037836,386.0361652892207,393.4207763671875,2484000,0.0,0.0,0.009563735053433664
2023-10-09,389.9509240513402,391.96761328319485,385.12670244547303,390.22772216796875,2475100,0.0,0.0,-0.008116130085205842
2023-10-10,391.01856033604577,398.11647796424063,389.3478764423126,395.7933349609375,2713800,0.0,0.0,0.01426247413189441
2023-10-11,398.6403948859069,400.4989091794514,392.81770978897725,395.2397155761719,2055600,0.0,0.0,-0.0013987587355918096
2023-10-12,399.1841175858953,400.70652216901425,392.77821029617536,395.3287048339844,1779000,0.0,0.0,0.00022515262081590492
2023-10-13,394.2511545449014,397.5431058258676,390.5637817437494,393.4800720214844,2235600,0.0,0.0,-0.0046761917105825335
2023-10-16,395.66481362499394,399.8069198000827,394.22151145364097,396.5743103027344,2202100,0.0,0.0,0.007863773800166118
2023-10-17,395.0717111169472,398.9963009009494,393.89531164860745,397.1773376464844,2176000,0.0,0.0,0.001520591042041275
2023-10-18,394.54769910500306,396.78187435921706,388.0725852072506,388.71514892578125,1951400,0.0,0.0,-0.02130581963927425
2023-10-19,389.34784021566776,390.3166183622931,381.0932844411098,383.4361877441406,3472800,0.0,0.0,-0.0135805388501814
2023-10-20,383.4361867704566,385.53194786035675,379.77850020541104,380.0157470703125,2652500,0.0,0.0,-0.008920495204042922
2023-10-23,377.9398017488773,383.4263474829104,376.6447788074211,379.2842712402344,1771800,0.0,0.0,-0.0019248566295406722
2023-10-24,381.09332730569565,384.97839600893946,379.4819551025425,382.4872131347656,2003300,0.0,0.0,0.008444700024226703
2023-10-25,379.61048159647277,384.18756071980215,377.8705905684952,381.8940734863281,3504500,0.0,0.0,-0.001550743732257831
2023-10-26,366.77888568174365,371.2571023644274,358.8901238070234,360.4223937988281,6920100,0.0,0.0,-0.056224176226365774
2023-10-27,362.3005758052462,364.08001777569143,355.6573921534479,359.9181213378906,3624900,0.0,0.0,-0.0013991152314996036
2023-10-30,362.3302611711464,368.9635801897333,360.550849224512,368.162841796875,3386400,0.0,0.0,0.022907211307774844
2023-10-31,369.0525500289606,373.3626959641224,368.8449288378906,372.04791259765625,2978800,0.0,0.0,0.010552588039085098
2023-11-01,374.3414187943834,376.0516237754864,370.7529086671565,373.5011291503906,2354700,0.0,0.0,0.0039059930281235555
2023-11-02,375.9527355671552,378.6614348316115,374.1634282956187,378.3154296875,2816000,0.0,0.0,0.012889654572291409
2023-11-03,380.5990690498072,383.9997488594911,379.3435972671916,381.6370544433594,2269100,0.0,0.0,0.008780040398043365
2023-11-06,382.6750152069583,383.8118633725132,379.8180366946836,381.7457580566406,2020500,0.0,0.0,0.0002848350599493621
2023-11-07,381.58758632141974,385.1365449677369,379.90700716391194,384.4247741699219,2324200,0.0,0.0,0.007017801918531852
2023-11-08,382.6849106886887,386.8962240579644,382.5761825854817,385.2453308105469,2838400,0.0,0.0,0.0021345050989411973
2023-11-09,386.4909144168927,386.9753337248652,382.8430925196397,383.52520751953125,2657100,0.0,0.0,-0.0044650074989787125
2023-11-10,385.5814405618453,390.5737016770492,382.31914493528114,389.871826171875,2807000,0.0,0.0,0.016548113469231573
2023-11-13,389.8421630859375,391.1075301079871,388.5273495162127,389.8421630859375,1614600,0.0,0.0,-7.608419984783676e-05
2023-11-14,392.6398330274358,397.0883935823623,392.214755592683,393.1044616699219,2733900,0.0,0.0,0.008368254880797066
2023-11-15,392.9264913167787,394.7157986552092,390.2474779807483,392.2937927246094,2434600,0.0,0.0,-0.0020622227025069995
2023-11-16,393.4603007437285,395.3781267413429,391.02839963207686,392.5606994628906,3060600,0.0,0.0,0.0006803746152277412
2023-11-17,395.397906628937,396.53475483734815,393.361457095615,395.72412109375,2365500,0.0,0.0,0.008058426722765688
2023-11-20,396.1393259306137,400.5681254087519,393.7074549138411,399.7772521972656,2768300,0.0,0.0,0.010242315005497105
2023-11-21,401.082180108779,405.65925899748424,401.0525242481737,404.2752685546875,2567500,0.0,0.0,0.011251306403002648
2023-11-22,407.5474262460573,408.1306782794976,405.4615301697062,405.63946533203125,1967900,0.0,0.0,0.0033744255052277072
2023-11-24,407.7747726258364,408.24929655476046,405.8371860446713,407.78466796875,1053500,0.0,0.0,0.00528844656414984
2023-11-27,406.3018070343178,408.0021467035949,403.58324263202,404.2950134277344,2665900,0.0,0.0,-0.00855759133465761
2023-11-28,404.40374110182864,405.9459362982107,402.8022643553206,404.3345642089844,2645000,0.0,0.0,9.782653739565106e-05
2023-11-29,406.3117449552997,407.36949083262215,404.73992390186777,405.1353454589844,2151400,0.0,0.0,0.0019804917038606096
2023-11-30,405.4121443210111,409.42573196224635,404.10722602823773,409.0994873046875,3203500,0.0,0.0,0.009784734632847458
2023-12-01,408.1702457004827,411.83782803486133,406.86532745412705,409.6234130859375,2171400,0.0,0.0,0.0012806806107283908
2023-12-04,409.099438043298,410.1077975884435,403.3657507230169,403.5634765625,3097900,0.0,0.0,-0.01479392126974477
2023-12-05,402.4365331465304,404.3741198553027,399.69820799596386,404.01824951171875,2755600,0.0,0.0,0.0011268932290218192
2023-12-06,406.72691966589775,409.0896139595084,402.50574107062073,405.6889343261719,2224200,0.0,0.0,0.00413517165739985
2023-12-07,407.35960492699445,408.84245831726736,405.3033646646609,408.42724609375,2363000,0.0,0.0,0.0067497817561288365
2023-12-08,407.50788960375377,408.94132663407055,404.5520781275085,407.4485778808594,1959300,0.0,0.0,-0.0023961873803737266
2023-12-11,407.74515858384495,411.4127712709655,407.6660863386123,410.9580078125,2236000,0.0,0.0,0.008613184883091707
2023-12-12,412.2332654874805,416.18754141541797,409.95956889640894,415.9403991699219,2736500,0.0,0.0,0.01212384541170719
