date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-10-04,19.33174651750034,19.5302251696209,19.176933623126153,19.460758209228516,33800,0.0,0.0,0.0,0.0
2023-10-05,19.45083522944733,19.589769158389974,19.232508320728517,19.50045394897461,68800,0.0,0.0,0.0,0.0020397838213348507
2023-10-06,19.31189983999122,20.046269776697894,19.31189983999122,19.8775634765625,57100,0.0,0.0,0.0,0.01933849994336767
2023-10-09,19.589768825119798,19.947029656703364,19.559004613829753,19.818017959594727,28800,0.0,0.0,0.0,-0.0029956144795101336
2023-10-10,19.897410045218592,20.343986107142683,19.897410045218592,20.165355682373047,40700,0.0,0.0,0.0,0.017526360279139785
2023-10-11,20.27451857454986,20.418415511913242,20.059169090706106,20.195127487182617,60100,0.0,0.0,0.0,0.0014763838177966893
2023-10-12,20.19512840457519,20.19512840457519,19.723742973804473,19.84779167175293,91500,0.0,0.0,0.0,-0.01719899097691424
2023-10-13,19.80809417427596,19.80809417427596,19.45083522944733,19.50045394897461,39700,0.0,0.0,0.0,-0.01750006895087708
2023-10-16,19.65923712087806,19.897410393799145,19.510379061906498,19.84779167175293,35200,0.0,0.0,0.0,0.017811776263628287
2023-10-17,19.649311152710126,20.214974752215415,19.649311152710126,20.046268463134766,89500,0.0,0.0,0.0,0.009999943301717718
2023-10-18,19.877562649644556,20.026420698199004,19.4508348557111,19.520301818847656,83800,0.0,0.0,0.0,-0.02623763346551833
2023-10-19,19.530224191069323,19.698930469069047,19.31189730610932,19.411136627197266,80300,0.0,0.0,0.0,-0.0055923926107016575
2023-10-20,19.331748753335535,19.42503323848462,19.024108510517628,19.043956756591797,67800,0.0,0.0,0.0,-0.018915938703507273
2023-10-23,18.944716080913658,19.321823265521658,18.756161542193258,19.014183044433594,34100,0.0,0.0,0.0,-0.0015634204875989433
2023-10-24,19.262279533922452,19.599692106421646,19.204720384166887,19.36151885986328,37400,0.0,0.0,0.0,0.018267196366944072
2023-10-25,19.10349896089232,19.10349896089232,18.508064848479755,18.577531814575195,102400,0.0,0.0,0.0,-0.04049202187919787
2023-10-26,18.597379271019772,18.62715163786886,18.210347966145566,18.41874885559082,84500,0.0,0.0,0.0,-0.008547042770224222
2023-10-27,18.508065378088244,18.508065378088244,18.031718831660676,18.05156707763672,32200,0.0,0.0,0.0,-0.019935218229692464
2023-10-30,18.31950970818684,18.424703891169205,18.111108816664416,18.309587478637695,29900,0.0,0.0,0.0,0.014293518113484227
2023-10-31,18.31950860616431,18.597378337644894,18.314547491688177,18.56760597229004,64600,0.0,0.0,0.0,0.014091988361473629
2023-11-01,18.6073038240315,18.72936693455603,18.476308435395644,18.696619033813477,27400,0.0,0.0,0.0,0.006948287340649895
2023-11-02,19.103496435373984,19.440908991373433,19.103496435373984,19.411136627197266,49200,0.0,0.0,0.0,0.03821640651133551
2023-11-03,19.500453413080546,19.86763836312337,19.500453413080546,19.728702545166016,60900,0.0,0.0,0.0,0.016359985716848824
2023-11-06,19.76840093836212,19.808095538150532,19.411140076101685,19.530227661132812,40400,0.0,0.0,0.0,-0.010060209665527897
2023-11-07,19.559997198519337,19.77733226736911,19.460759757397096,19.67908477783203,41200,0.0,0.0,0.0,0.00762188333295577
2023-11-08,19.530224288279395,19.85969641310555,19.401212602373135,19.80809211730957,71000,0.0,0.0,0.0,0.006555555857092665
2023-11-09,19.85771268294681,20.051228318568473,19.599691204507057,19.609615325927734,41400,0.0,0.0,0.0,-0.010019985277047172
2023-11-10,19.61954118740245,19.778323358550416,19.49052949032424,19.718780517578125,127400,0.0,0.0,0.0,0.005566921626761978
2023-11-13,19.649312625956384,19.94703063109686,19.639390396001293,19.867639541625977,61100,0.0,0.0,0.0,0.007549098886472816
2023-11-14,20.35390915904768,20.711169989790097,20.35390915904768,20.621854782104492,46200,0.0,0.0,0.0,0.03796199537938616
2023-11-15,20.62185500995161,21.088277405259902,20.62185500995161,20.90964698791504,49300,0.0,0.0,0.0,0.0139556896725066
2023-11-16,20.850105654248413,20.860029777355575,20.522617163043797,20.63178062438965,49100,0.0,0.0,0.0,-0.013288907444778286
2023-11-17,20.71117268277519,20.909649475680343,20.70720151908068,20.879878997802734,57100,0.0,0.0,0.0,0.012025058715475101
2023-11-20,20.85010512415922,21.217288205624357,20.85010512415922,21.157745361328125,37500,0.0,0.0,0.0,0.01330785315157379
2023-11-21,21.157743219675915,21.157743219675915,20.910637696251648,20.969188690185547,33800,0.0,0.0,0.0,-0.008911945385599584
2023-11-22,21.05850356955551,21.217285731048594,21.033694211728342,21.187515258789062,66100,0.0,0.0,0.0,0.010411779484139183
2023-11-24,21.12797548189768,21.425691604614258,21.12797548189768,21.425691604614258,20700,0.0,0.0,0.0,0.011241353359091821
2023-11-27,21.266907749945997,21.663863180004594,21.266907749945997,21.61424446105957,57600,0.0,0.0,0.0,0.008800315990952878
2023-11-28,21.524930992567807,22.060820393255035,21.524930992567807,22.02112579345703,71200,0.0,0.0,0.0,0.018824684486681953
2023-11-29,22.169983674148053,22.50739628742452,22.169983674148053,22.22952651977539,48000,0.0,0.0,0.0,0.009463672669282053
2023-11-30,22.28906897525943,22.28906897525943,21.93181001491586,22.150135040283203,67200,0.0,0.0,0.0,-0.0035714426675512723
2023-12-01,22.021123825652783,22.904349886604116,21.93180861804728,22.82495880126953,109500,0.0,0.0,0.0,0.030465898278229986
2023-12-04,22.8249595841387,23.11275346136804,22.76541674130371,22.983741760253906,69300,0.0,0.0,0.0,0.006956549642295196
2023-12-05,22.824958426926262,23.00358883920762,22.738620646701303,22.844806671142578,71500,0.0,0.0,0.0,-0.006044929087725359
2023-12-06,23.172296478026077,23.321154532646613,22.84480800072776,22.87457847595215,97400,0.0,0.0,0.0,0.0013032198187599153
2023-12-07,22.92419778274877,23.043283462524414,22.765415614492742,23.043283462524414,140000,0.0,0.0,0.0,0.00737521728540802
2023-12-08,22.924198782317237,23.44024179806683,22.924198782317237,23.390621185302734,139400,0.0,0.0,0.0,0.01507327388230939
2023-12-11,23.251686864327485,23.406499766449688,23.23382420116585,23.311229705810547,52600,0.0,0.0,0.0,-0.003394158661424229
2023-12-12,23.291381292858954,23.470011708851107,23.192143855381346,23.420392990112305,102200,0.0,0.0,0.0,0.004682862537901622
2023-12-13,23.34100238502059,24.30361955533625,23.213976266747757,24.194456100463867,89900,0.0,0.0,0.0,0.033050816469149646
2023-12-14,24.43263073093488,24.91890136691693,24.247053618767342,24.521944046020508,146900,0.0,0.0,0.0,0.013535660574339747
2023-12-15,24.521944778848468,24.601337759666606,24.2053741641505,24.283771514892578,79800,0.0,0.0,0.0,-0.009712628439284776
2023-12-18,24.184534491885586,24.71049974905239,24.184534491885586,24.561641693115234,476000,0.0,0.0,0.0,0.011442628590548454
2023-12-19,24.6807287779623,25.21661814714168,24.6807287779623,25.186845779418945,181500,0.0,0.0,0.0,0.02545449095444452
2023-12-20,25.157073292106837,25.534180455597546,24.690649032592773,24.690649032592773,120800,0.0,0.0,0.0,-0.01970063068522976
2023-12-21,25.008217251581044,25.256314637438663,24.918902041245676,25.186845779418945,69500,0.0,0.0,0.0,0.020096545302279
2023-12-22,25.196770694111425,25.53914630877132,25.196770694111425,25.444868087768555,97000,0.0,0.0,0.0,0.010244327956319577
2023-12-26,25.345627428466578,25.633419384317833,25.331732143922707,25.514331817626953,94200,0.0,0.0,0.0,0.0027299701306682245
2023-12-27,25.534182597508654,25.950986283084045,25.534182597508654,25.881519317626953,276200,0.0,0.0,0.0,0.014391421363671553
2023-12-28,25.74554677517728,25.991686892677667,25.735621510908235,25.884496688842773,86200,0.003,0.0,0.0,0.0001150385021559952
2023-12-29,25.80509567177312,25.924196946277387,25.249294141204466,25.378318786621094,91500,0.0,0.0,0.0,-0.01955525379946299
2024-01-02,25.318769142379765,25.318769142379765,24.574391381250393,24.62401580810547,335000,0.0,0.0,0.0,-0.029722338380952062
2024-01-03,23.988815670792633,24.20121216955961,23.87963965270952,23.92926597595215,107900,0.0,0.0,0.0,-0.028214318800292126
2024-01-04,23.91934073691122,24.236941633801386,23.790314189392923,24.028514862060547,51800,0.0,0.0,0.0,0.004147594255843101
2024-01-05,23.929263540082182,24.261751353234317,23.909413012805807,24.01858901977539,26000,0.0,0.0,0.0,-0.00041308596649181073
2024-01-08,24.15754114418087,24.812593460083008,24.15754114418087,24.812593460083008,115700,0.0,0.0,0.0,0.03305791358742538
2024-01-09,24.594242049818344,24.802666915461877,24.465215510376638,24.494991302490234,50200,0.0,0.0,0.0,-0.01280003874257285
2024-01-10,24.425518461333755,24.683569669501264,24.256792744187724,24.564468383789062,122300,0.0,0.0,0.0,0.00283637909647938
2024-01-11,24.73319191348037,24.91184287972305,24.11783879565008,24.395740509033203,90300,0.0,0.0,0.0,-0.006868777785853042
2024-01-12,24.415590910776857,24.534690292288882,24.058288980139707,24.097990036010742,45100,0.0,0.0,0.0,-0.01220501886024783
2024-01-16,23.80023823377454,24.01859025897926,23.641437793471418,23.810163497924805,517600,0.0,0.0,0.0,-0.011944006021075815
2024-01-17,23.38338784662133,23.611665148100254,23.279175407084605,23.60173988342285,143500,0.0,0.0,0.0,-0.008753556628039005
2024-01-18,23.681139121728716,23.80420823389254,23.36353823747914,23.552112579345703,92300,0.0,0.0,0.0,-0.002102696848718555
2024-01-19,23.611664867171072,23.87963943806993,23.393312832967478,23.859790802001953,105300,0.0,0.0,0.0,0.013063720785967625
2024-01-22,24.078139540446994,24.5664519272342,24.048363748503686,24.19723892211914,70800,0.0,0.0,0.0,0.014142962229529488
2024-01-23,24.167464224148446,24.29152718023437,23.968962737190775,24.11783790588379,72700,0.0,0.0,0.0,-0.0032814081181291588
2024-01-24,24.395741054095886,24.40566631833674,23.869713407634148,23.879638671875,47400,0.0,0.0,0.0,-0.009876475451005451
2024-01-25,24.147613783563035,24.147613783563035,23.745649122902904,23.889562606811523,44800,0.0,0.0,0.0,0.00041558145300624183
2024-01-26,23.949113186790626,24.28656459255333,23.949113186790626,24.167465209960938,35400,0.0,0.0,0.0,0.011632804154822596
2024-01-29,24.16746657855054,24.80266836981588,24.16746657855054,24.782817840576172,58300,0.0,0.0,0.0,0.02546202612765569
2024-01-30,24.693491486793018,24.782816972191092,24.45529082341502,24.50491714477539,79400,0.0,0.0,0.0,-0.011213442215831648
2024-01-31,24.276640773397204,24.57538499225062,23.899490182006573,23.92926597595215,382800,0.0,0.0,0.0,-0.023491251385274525
2024-02-01,24.01859118358271,24.246866588674663,23.710913662232016,24.18731689453125,64600,0.0,0.0,0.0,0.010783904480748951
2024-02-02,24.117838749674053,24.43544151852812,24.00866463177318,24.296489715576172,82300,0.0,0.0,0.0,0.0045136391738269666
2024-02-05,24.06821509558055,24.078140359899436,23.700987887984063,23.849864959716797,68400,0.0,0.0,0.0,-0.01838227501535128
2024-02-06,23.770463107972134,24.068213444915852,23.76053784433395,24.01858901977539,60000,0.0,0.0,0.0,0.007074424125401713
2024-02-07,24.09799158045186,24.29649119337726,23.800239321487773,24.157541275024414,248700,0.0,0.0,0.0,0.005785196421597361
2024-02-08,24.365965410291718,24.76892205429034,24.34611677473929,24.70341682434082,73400,0.0,0.0,0.0,0.02259648625254629
2024-02-09,24.862216994045273,25.150043976476695,24.703416553066067,24.961467742919922,95200,0.0,0.0,0.0,0.010445960589744674
2024-02-12,24.891992918425526,25.50734605026617,24.891992918425526,25.259220123291016,75500,0.0,0.0,0.0,0.011928480465879243
2024-02-13,24.51484103034321,24.643865672522693,24.217088798078226,24.415590286254883,79600,0.0,0.0,0.0,-0.033398886937852756
2024-02-14,24.79274085074988,25.318768469465567,24.79274085074988,25.269142150878906,76000,0.0,0.0,0.0,0.034959296687761876
2024-02-15,25.38824559585039,25.63041599352324,25.20959461974559,25.437870025634766,207500,0.0,0.0,0.0,0.006677230028166559
2024-02-16,25.705845366956247,25.805096115240364,25.35846869448713,25.517269134521484,504100,0.0,0.0,0.0,0.0031212954860884157
2024-02-20,25.150043847683392,25.16393883887165,24.872142130867623,25.09049415588379,68500,0.0,0.0,0.0,-0.01672494718724915
2024-02-21,24.901916761823564,24.941615923488136,24.485065152567888,24.64386558532715,61100,0.0,0.0,0.0,-0.017800708418965305
2024-02-22,24.911845104193546,25.219520744056908,24.881077350902135,25.18974494934082,62500,0.0,0.0,0.0,0.022150719907297667
2024-02-23,25.318770824761494,25.65622225034049,25.254257551122688,25.408096313476562,62700,0.0,0.0,0.0,0.008668264191434627
2024-02-26,25.32869591681098,26.1028476229989,25.32869591681098,25.963897705078125,234600,0.0,0.0,0.0,0.02187497184929832
2024-02-27,26.162399144584416,26.35097349184491,26.01451592100497,26.291423797607422,78900,0.0,0.0,0.0,0.01261467350740797
2024-02-28,26.25172420050348,26.499850130969296,26.102847127783498,26.15247344970703,69700,0.0,0.0,0.0,-0.005285006585038388
2024-02-29,26.40059847995611,26.59909808172988,26.073072338631356,26.301347732543945,78700,0.0,0.0,0.0,0.005692550768599647
2024-03-01,26.331122856389634,26.628873198018564,26.26164600982908,26.519697189331055,125400,0.0,0.0,0.0,0.00830183529024775
2024-03-04,26.73805059080689,26.847224712095315,26.48992466225499,26.609024047851562,165000,0.0,0.0,0.0,0.0033683212098079007
2024-03-05,26.400599249488984,26.579250221428143,25.785246112037512,25.854721069335938,56300,0.0,0.0,0.0,-0.02834763789754735
2024-03-06,26.212023255624594,26.52962414509779,26.112772504401562,26.450223922729492,57300,0.0,0.0,0.0,0.023032654337927783
2024-03-07,26.50977423517621,26.66063522911337,26.370824316050225,26.55940055847168,247700,0.0,0.0,0.0,0.004127626142641727
2024-03-08,26.638800183555997,27.353402185482533,26.633836604812753,26.97625160217285,72800,0.0,0.0,0.0,0.01569504713720682
2024-03-11,26.89685054069236,27.09535014406558,26.757898735975484,26.79759979248047,342300,0.0,0.0,0.0,-0.006622558698184511
2024-03-12,26.84722559246651,27.05565236367113,26.599099655778094,26.886926651000977,56700,0.0,0.0,0.0,0.0033333902742129773
2024-03-13,26.797599912583348,27.393102511473092,26.787674648412615,27.09535026550293,267000,0.0,0.0,0.0,0.007751857146312879
2024-03-14,27.0953515166503,27.0953515166503,26.16239935812889,26.360898971557617,53700,0.0,0.0,0.0,-0.027106174555727947
2024-03-15,26.202097949201836,26.49985020239371,26.182247420378918,26.35097312927246,55300,0.0,0.0,0.0,-0.00037653656257574664
2024-03-18,26.360896754722223,26.628873198018564,26.322189551059555,26.519697189331055,442100,0.0,0.0,0.0,0.006402953668195321
2024-03-19,26.102845493077734,26.380747199293914,25.993671377784285,26.321197509765625,58200,0.0,0.0,0.0,-0.0074849904261081734
2024-03-20,26.350973797254138,27.135052668179657,26.350973797254138,27.08542823791504,41600,0.0,0.0,0.0,0.029034800862151933
2024-03-21,27.244227468683793,27.641228572207936,27.223384981738175,27.393102645874023,88400,0.0,0.0,0.0,0.011359407178517245
2024-03-22,27.23430163074039,27.422875967785192,26.95639991760254,26.95639991760254,37700,0.0,0.0,0.0,-0.01594206884546756
2024-03-25,26.996101669921647,27.353401718256524,26.83134569059165,27.264076232910156,30500,0.0,0.0,0.0,0.011413850374979218
2024-03-26,27.244227597428093,27.541977953215593,27.244227597428093,27.264076232910156,24900,0.0,0.0,0.0,0.0
2024-03-27,27.710703923266625,27.760328352019776,27.20452679917191,27.432802200317383,48200,0.0,0.0,0.0,0.006188581852758945
2024-03-28,27.522127023920255,27.72062852025518,27.440742887002383,27.651153564453125,25300,0.0,0.0,0.0,0.00795949908949578
2024-04-01,27.621377908248146,27.736507565137572,27.065576366041316,27.09535026550293,43100,0.0,0.0,0.0,-0.02010054653433002
2024-04-02,26.618947859836286,26.797598821534596,26.450222161904602,26.747974395751953,53400,0.0,0.0,0.0,-0.012820497478242432
2024-04-03,26.54947422597861,26.862113424488225,26.519698433198926,26.73805046081543,47300,0.0,0.0,0.0,-0.000371016316588757
2024-04-04,26.926624814817,27.070538307074873,26.301348310564705,26.3112735748291,49400,0.0,0.0,0.0,-0.01596140625928466
2024-04-05,26.18224877885781,26.6288762352938,26.10284855249705,26.44029998779297,27000,0.0,0.0,0.0,0.004903845212848257
2024-04-08,26.63880071431256,26.94647634575201,26.63880071431256,26.886926651000977,31900,0.0,0.0,0.0,0.016891890917055008
2024-04-09,26.936551081118395,27.065577628304744,26.729118161512606,26.886926651000977,22700,0.0,0.0,0.0,0.0
2024-04-10,26.231872777270596,26.59909808172988,26.194157531114985,26.301347732543945,80500,0.0,0.0,0.0,-0.02177931773526931
2024-04-11,26.390673121566245,26.539548295627,26.08299750943394,26.52962303161621,57700,0.0,0.0,0.0,0.008679224403006947
2024-04-12,26.221948821823936,26.221948821823936,25.685995894881994,25.765396118164062,56700,0.0,0.0,0.0,-0.02880655004186805
2024-04-15,26.013522229389807,26.10284771782069,25.2095947265625,25.2095947265625,105100,0.0,0.0,0.0,-0.021571622227446907
2024-04-16,25.140118350128947,25.179819406327127,24.81259220869618,25.02101707458496,67600,0.0,0.0,0.0,-0.007480392050049134
2024-04-17,25.169894330553806,25.298918978061916,24.823509616920706,24.991243362426758,27100,0.0,0.0,0.0,-0.0011899481171948612
2024-04-18,25.040867963409525,25.3088444174559,24.88206752243032,24.961467742919922,27700,0.0,0.0,0.0,-0.0011914421013402565
2024-04-19,24.85229336003795,25.03094243446203,24.753042612213086,24.792741775512695,49300,0.0,0.0,0.0,-0.006759456981654588
2024-04-22,24.991245367398868,25.348547332318223,24.847331865634047,25.28899574279785,44600,0.0,0.0,0.0,0.0200160987348037
2024-04-23,25.328694758508817,25.904346826063538,25.298918966151472,25.844797134399414,49400,0.0,0.0,0.0,0.021977993798344198
2024-04-24,25.934120633720266,25.934120633720266,25.547044799695513,25.64629554748535,21300,0.0,0.0,0.0,-0.007680524086987606
2024-04-25,25.120268662275684,25.3088448994236,24.797706088603597,25.199668884277344,35900,0.0,0.0,0.0,-0.01741486065233311
2024-04-26,25.31876976093476,25.695920336178787,25.18974321907849,25.586746215820312,24500,0.0,0.0,0.0,0.015360413397514039
2024-04-29,25.467643688651787,25.655227955088336,25.308843254966625,25.368392944335938,20700,0.0,0.0,0.0,-0.008533842859213103
2024-04-30,25.20959381353627,25.308844562981612,24.832443237304688,24.832443237304688,81900,0.0,0.0,0.0,-0.02112667161089965
2024-05-01,24.633941794211168,25.030942899841165,24.412613890790634,24.50491714477539,43600,0.0,0.0,0.0,-0.013189442915438443
2024-05-02,24.812593567515545,25.15004499147781,24.554542367247304,25.11034393310547,119600,0.0,0.0,0.0,0.024706338925906568
2024-05-03,25.527194816917902,25.527194816917902,25.069652059086756,25.13019371032715,40200,0.0,0.0,0.0,0.0007905020048535327
2024-05-06,25.308844266870356,25.55697019105536,25.308844266870356,25.517269134521484,42500,0.0,0.0,0.0,0.015402803044660462
2024-05-07,25.547045158925897,25.767381102758385,25.517269366255082,25.586746215820312,65000,0.0,0.0,0.0,0.002722747521788582
2024-05-08,25.358468305354712,25.53711927091456,25.319761100963557,25.477569580078125,28400,0.0,0.0,0.0,-0.004266921429606496
2024-05-09,25.43786804355423,25.69591922303746,25.378318353842868,25.66614532470703,37900,0.0,0.0,0.0,0.00740163790098558
2024-05-10,25.735620180047693,25.805095133287693,25.40809404830875,25.46764373779297,27000,0.0,0.0,0.0,-0.0077339851544819815
2024-05-13,25.556969218544545,25.75547070755926,25.418019312064537,25.46764373779297,48600,0.0,0.0,0.0,0.0
2024-05-14,25.47757027577045,25.795171159637924,25.427945847560128,25.785245895385742,44200,0.0,0.0,0.0,0.01247081044727616
2024-05-15,26.003598804054604,26.082999027712226,25.83487309215083,26.063148498535156,45400,0.0,0.0,0.0,0.010777582043502765
2024-05-16,25.963897664144024,26.030394854322605,25.785246688212883,25.864646911621094,113700,0.0,0.0,0.0,-0.007616178334141743
2024-05-17,25.775319927359632,25.967865883883366,25.738598532984856,25.904346466064453,29300,0.0,0.0,0.0,0.0015348964391050934
2024-05-20,26.013521425640064,26.112772175613422,25.84479761165114,26.082998275756836,29000,0.0,0.0,0.0,0.006896595902406766
2024-05-21,26.01352174434949,26.153465511762036,25.855715151244624,25.924198150634766,34700,0.0,0.0,0.0,-0.006088261918479998
2024-05-22,25.82494785382142,25.89442281296115,25.556971388810474,25.636371612548828,32500,0.0,0.0,0.0,-0.011102620664041218
2024-05-23,25.84479746239643,25.967866574324084,25.184781587978232,25.259220123291016,51200,0.0,0.0,0.0,-0.014711578337130993
2024-05-24,25.288994282889643,25.507346312424325,25.140119103784567,25.427946090698242,183400,0.0,0.0,0.0,0.00667977738757064
2024-05-28,25.467643639124578,25.576819646964747,25.128208328024055,25.269142150878906,41300,0.0,0.0,0.0,-0.006245252339803664
2024-05-29,24.901917660402734,24.991243143684414,24.878097405324247,24.921768188476562,37100,0.0,0.0,0.0,-0.013746963008408275
2024-05-30,25.011093845188014,25.11530627872241,24.82251761328013,24.891992568969727,31400,0.0,0.0,0.0,-0.0011947635208565677
2024-05-31,24.981318488526583,25.12026840232896,24.629972083868623,25.030942916870117,40400,0.0,0.0,0.0,0.00558213037848998
2024-06-03,25.140118492461472,25.187759002948784,24.743117393484795,24.891992568969727,25500,0.0,0.0,0.0,-0.005551143173545547
2024-06-04,24.802668236359754,25.060719435935464,24.774878252793958,24.91184425354004,26300,0.0,0.0,0.0,0.0007975128754882377
2024-06-05,25.15004453997074,25.398170471191406,24.99124409543356,25.398170471191406,33500,0.0,0.0,0.0,0.01952188736818461
2024-06-06,25.308844668193927,25.68599524599338,25.259220239790256,25.556970596313477,27400,0.0,0.0,0.0,0.00625242378391766
2024-06-07,25.398169720170262,25.599647091988288,25.338620028492354,25.418020248413086,16100,0.0,0.0,0.0,-0.00543688647982532
2024-06-10,25.159970163608687,25.45772052810439,25.159970163608687,25.338621139526367,31900,0.0,0.0,0.0,-0.0031237330095240656
2024-06-11,25.18974322946649,25.31976172988356,24.93169393174871,25.159969329833984,38900,0.0,0.0,0.0,-0.007050573458936116
2024-06-12,25.676071656183034,25.97283005166616,25.447794365537828,25.48749542236328,30400,0.0,0.0,0.0,0.013017746096412264
2024-06-13,25.527195553940633,25.527195553940633,24.89993321950171,25.01109504699707,30000,0.0,0.0,0.0,-0.018691533533271687
2024-06-14,24.80266913736041,24.894972397435875,24.624018154775825,24.762969970703125,33000,0.0,0.0,0.0,-0.009920600270708069
2024-06-17,24.633943442432027,24.90688160249888,24.485068254491082,24.862218856811523,39800,0.0,0.0,0.0,0.004007955678410946
2024-06-18,24.792743105196028,24.917799924965653,24.735179220671803,24.782817840576172,28900,0.0,0.0,0.0,-0.0031936415929987305
2024-06-20,24.693491072956107,24.951542260553587,24.693491072956107,24.891992568969727,229200,0.0,0.0,0.0,0.004405258881207796
2024-06-21,24.822517973055092,24.904895962581186,24.683568059661972,24.832443237304688,66700,0.0,0.0,0.0,-0.00239230875150076
2024-06-24,24.792741430829032,24.991242923719074,24.753042268081348,24.852293014526367,56100,0.0,0.0,0.0,0.000799348539005651
2024-06-25,24.85229340559734,24.971392788765062,24.811600390678986,24.891992568969727,48500,0.0,0.0,0.0,0.00159742018252218
2024-06-26,24.88206859372405,24.88603832096186,24.733193410527566,24.782817840576172,35000,0.0,0.0,0.0,-0.004385937690245423
2024-06-27,24.8196249968305,25.098160647700755,24.779833105345137,24.958892822265625,33300,0.057,0.0,0.0,0.007104720004888598
2024-06-28,24.958892394627867,25.118056163078613,24.88627390155494,25.028526306152344,33400,0.0,0.0,0.0,0.0027899267961357666
2024-07-01,25.137952502319422,25.197638442078112,24.919100894234532,25.008630752563477,150100,0.0,0.0,0.0,-0.0007949151038899593
2024-07-02,24.99868269039673,25.197638352057332,24.978788642136116,25.157848358154297,41100,0.0,0.0,0.0,0.005966644358389228
2024-07-03,25.2871692600421,25.406543041471465,25.19763939831554,25.297117233276367,21800,0.0,0.0,0.0,0.005535802312638172
2024-07-05,25.1379534562918,25.35580894719125,25.048423594565246,25.297117233276367,46200,0.0,0.0,0.0,0.0
2024-07-08,25.33690543864729,25.366749356241478,25.089207942928034,25.098159790039062,26900,0.0,0.0,0.0,-0.007864826707431827
2024-07-09,25.11805579537617,25.227481596102347,24.94894405670015,24.998682022094727,40500,0.0,0.0,0.0,-0.003963548275113693
2024-07-10,25.088211973949505,25.172768792302758,24.77983241308031,24.84946632385254,51900,0.0,0.0,0.0,-0.005968942607066485
2024-07-11,25.147901457938556,25.506019007867494,25.147901457938556,25.247377395629883,64200,0.0,0.0,0.0,0.016012861869608708
2024-07-12,25.38664607176437,25.85418941063892,25.375703870862278,25.685077667236328,80400,0.0,0.0,0.0,0.01733646488297058
2024-07-15,25.83429417676033,26.40629029745336,25.810419420778956,26.321733474731445,51700,0.0,0.0,0.0,0.02478699172115917
2024-07-16,26.40131647840593,27.006139184813676,26.40131647840593,26.938493728637695,53300,0.0,0.0,0.0,0.02343159710580367
2024-07-17,26.65001092096694,27.137450219410624,26.6400629478499,26.84896469116211,97300,0.0,0.0,0.0,-0.0033234611547864334
2024-07-18,26.83901643417103,27.00812818060827,26.142675399780273,26.142675399780273,50800,0.0,0.0,0.0,-0.026306015874583255
2024-07-19,26.12277941647661,26.30283336375534,26.053145502875093,26.192413330078125,29300,0.0,0.0,0.0,0.001902557008311101
2024-07-22,26.371472358545876,26.659955978393555,26.14267467773879,26.659955978393555,34200,0.0,0.0,0.0,0.01785030811874533
2024-07-23,26.361523919411695,26.520687685625152,26.18246420807612,26.202360153198242,122700,0.0,0.0,0.0,-0.017164162820305084
2024-07-24,26.003404937122536,26.142674657954238,25.426435800482032,25.506017684936523,86200,0.0,0.0,0.0,-0.02657556281916551
