date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,491.19517836658133,493.44152899560254,488.41858895516043,492.28460693359375,2801700,0.0,0.0,0.0
2023-10-05,493.24881716841446,499.6022102777348,492.8728365322066,497.6932678222656,2790700,0.0,0.0,0.010986857627667934
2023-10-06,497.9053234386496,507.0641974068256,497.4521696016011,505.9651184082031,3647200,0.0,0.0,0.016620378696565963
2023-10-09,502.4366368027069,507.951215538301,501.5689303487922,507.6041564941406,2341600,0.0,0.0,0.0032394290165576045
2023-10-10,507.5944457471218,509.17557077369503,504.2972675329805,505.41558837890625,2455700,0.0,0.0,-0.004311564606464424
2023-10-11,502.2147529904277,506.71710468242276,501.5495272032776,505.30950927734375,2819300,0.0,0.0,-0.00020988490264561843
2023-10-12,505.63726832926915,509.5997308986722,503.49701248088513,506.6688537597656,2377300,0.0,0.0,0.002690122504058756
2023-10-13,514.1020606436414,524.9095531818563,512.8969456397886,520.03125,5245400,0.0,0.0,0.026373036631476277
2023-10-16,523.6754877338374,527.1462542547542,516.8690005385274,518.71044921875,3827600,0.0,0.0,-0.0025398488672555564
2023-10-17,520.5517850283319,522.9523644544649,515.3746162110452,517.3799438476562,2586000,0.0,0.0,-0.0025650251948802216
2023-10-18,523.5405005834676,524.4467494208207,516.1748823951685,516.8111572265625,2551400,0.0,0.0,-0.0010993596250828963
2023-10-19,517.5439851416991,519.0094241249022,510.24580008027345,512.5403442382812,2351200,0.0,0.0,-0.008263778613450068
2023-10-20,511.93288599930975,515.2397147177074,507.85479539839093,508.10546875,2811100,0.0,0.0,-0.00865273443961212
2023-10-23,508.10542457727286,508.82849356243366,501.6073952020839,502.8414611816406,2357700,0.0,0.0,-0.010360068710359438
2023-10-24,504.0851139711695,511.614669912979,503.32350249753466,506.1482849121094,1978200,0.0,0.0,0.006576275000669041
2023-10-25,508.33689237753276,513.2440885228888,501.40506738869567,511.17132568359375,2380100,0.0,0.0,0.009924049772008336
2023-10-26,506.82320581605273,511.4218849114751,503.7574001379348,509.3876647949219,2675800,0.0,0.0,-0.0034893602184875583
2023-10-27,507.1027238790988,508.7898848199239,502.54258770896126,505.8204650878906,2585600,0.0,0.0,-0.007002917333044145
2023-10-30,506.14832704083534,512.7234418933298,504.1622997684726,510.9591369628906,2555400,0.0,0.0,0.010159082579047407
2023-10-31,515.789273375527,517.4089410419148,512.5306373708324,516.3291625976562,2464200,0.0,0.0,0.010509696854986705
2023-11-01,510.9495279966492,516.5895022607095,507.8837220858558,512.5113525390625,2747400,0.0,0.0,-0.007394139892053175
2023-11-02,512.8968967733665,517.5631275148509,508.02824439036453,516.8786010742188,2350900,0.0,0.0,0.00852127179919071
2023-11-03,515.3747188503297,516.7340628146247,509.811888626158,511.8365173339844,2739500,0.0,0.0,-0.009754870350127676
2023-11-06,512.5402605045675,516.7726387203625,511.0169785915974,514.3045654296875,2684900,0.0,0.0,0.004821946094347718
2023-11-07,516.1363619738553,520.272354978619,512.4342810510561,518.5177001953125,2604800,0.0,0.0,0.008191906214375155
2023-11-08,520.6096306209023,521.9593828302825,514.9600661591969,517.45703125,1769200,0.0,0.0,-0.002045579051424773
2023-11-09,518.2958165600011,521.4869586086464,515.2878543383447,519.6455688476562,1819600,0.0,0.0,0.004229409333504464
2023-11-10,523.1934932931752,523.1934932931752,516.7726658041327,521.7763061523438,2480800,0.0,0.0,0.00410036654293533
2023-11-13,521.718408182961,524.610684176561,518.594700681328,523.08740234375,1507900,0.0,0.0,0.0025127553243544654
2023-11-14,519.6745780538777,523.1838284765026,517.2450472013978,521.05322265625,2454000,0.0,0.0,-0.003888795024283964
2023-11-15,520.6578461127091,521.0531567647862,512.6077018632205,519.0767211914062,2473700,0.0,0.0,-0.003793281336535781
2023-11-16,519.076815412362,525.295221390696,518.1705664606287,520.4362182617188,2360300,0.0,0.0,0.0026190676923290024
2023-11-17,520.869901298343,521.1109242509724,509.36829306008553,517.0327758789062,2676900,0.0,0.0,-0.006539595561162459
2023-11-20,514.4491324118995,517.0811436592297,512.7041281967465,515.8856201171875,2518400,0.0,0.0,-0.0022187292861051144
2023-11-21,518.4597620420385,522.2196854516084,515.0082962832654,520.2144165039062,2115700,0.0,0.0,0.00839100028749673
2023-11-22,523.4730707753813,524.851774290916,520.8604187869161,524.2347412109375,2234500,0.0,0.0,0.00772820702288457
2023-11-24,525.3625879482438,527.9271053347971,523.3187178435093,527.4546508789062,1135000,0.0,0.0,0.006142114237852825
2023-11-27,527.4547757317314,531.1087225292695,522.0848344013762,524.0708618164062,2675800,0.0,0.0,-0.006415317519452235
2023-11-28,526.0375736784572,526.2207535299607,520.6772239923929,521.1207275390625,2859300,0.0,0.0,-0.005629265987272647
2023-11-29,510.96873833443317,522.4028548471741,509.6672377270204,515.7698974609375,4550000,0.0,0.0,-0.010267927939450305
2023-11-30,516.5508582791541,534.0491525238313,514.8348050288009,533.1139526367188,7121200,0.0,0.0,0.033627505717498396
2023-12-01,532.4658665269834,536.6062858051356,527.3774327041673,529.3121948242188,3462200,1.88,0.0,-0.007131229249763504
2023-12-04,530.3763244035202,533.8685556948938,525.3265648053273,530.3956909179688,2709200,0.0,0.0,0.002046988722997023
2023-12-05,531.18884022286,534.5070087415725,527.5611617682943,532.31103515625,2645600,0.0,0.0,0.003611161008805208
2023-12-06,529.699208940501,533.8783025055144,529.2541923649701,531.60498046875,2239700,0.0,0.0,-0.0013263949850161882
2023-12-07,533.3655385988133,533.5203526374871,526.7583682877178,530.3860473632812,2511700,0.0,0.0,-0.002292930183599773
