date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,39.36223009738612,40.01559194868484,39.31583712538757,39.822288513183594,4976000,0.0,0.0,0.0
2023-10-05,39.24044342634398,39.72563578890415,39.07033833252392,39.659912109375,5877500,0.0,0.0,-0.004077525673966131
2023-10-06,39.5767935335039,39.889941464619,39.01234636019047,39.524600982666016,4280500,0.0,0.0,-0.0034117858439983717
2023-10-09,39.456946306736796,39.71210579825853,38.72819360298697,39.4144172668457,5109000,0.0,0.0,-0.002787724937909797
2023-10-10,39.33323015308014,39.76429432171285,39.16698898592183,39.632850646972656,5149500,0.0,0.0,0.00554196650043326
2023-10-11,39.69277825712942,39.78556420454023,39.18632316374399,39.493675231933594,4443500,0.0,0.0,-0.003511617579032067
2023-10-12,39.37961963187805,39.37961963187805,37.65342745837136,38.03229904174805,8066500,0.0,0.0,-0.0370027904874225
2023-10-13,37.59157548276335,38.92922901992791,37.59157548276335,38.80358123779297,8251000,0.0,0.0,0.02027966269402448
2023-10-16,39.04521110121557,39.97693079071735,38.8925047412818,39.75656509399414,5473500,0.0,0.0,0.02455917278256292
2023-10-17,39.69277645611332,40.454387339886445,39.69277645611332,40.09291076660156,6886500,0.0,0.0,0.008460129083390777
2023-10-18,40.08324641016373,40.44279101075801,39.63478348543922,40.08517837524414,5482500,0.0,0.0,-0.00019286181046906936
2023-10-19,39.89381030260708,40.00205933760999,39.01428320625213,39.0742073059082,4439500,0.0,0.0,-0.025220570552837884
2023-10-20,39.16699199471563,39.16699199471563,37.60897268070045,37.746219635009766,11062500,0.0,0.0,-0.03398629844239065
2023-10-23,37.68629697897731,38.571623746533085,37.41953829477167,38.30679702758789,7594500,0.0,0.0,0.014851219486313516
2023-10-24,38.40344983589556,38.813251367362916,38.19468329623909,38.316463470458984,5312500,0.0,0.0,0.00025234275954044705
2023-10-25,38.15794482098109,38.52522090905558,37.90665298406002,38.28745651245117,8721000,0.0,0.0,-0.000757036411520029
2023-10-26,36.192057952467046,37.51231627531853,35.76099382574295,36.49361038208008,17250000,0.0,0.0,-0.04685205792627489
2023-10-27,36.35830084460511,37.179835753810245,36.14760237023388,36.304176330566406,9921500,0.0,0.0,-0.005190882719751211
2023-10-30,36.661793306894126,37.10059278433195,35.965906018255424,36.95754623413086,6735000,0.0,0.0,0.01799710032298263
2023-10-31,36.8744171281908,37.35380617853984,36.77003203637257,37.22236251831055,4560500,0.0,0.0,0.007165418464257334
2023-11-01,37.065791233972824,37.17983985641849,36.35637289140539,36.83576202392578,5211000,0.0,0.0,-0.010386242791402323
2023-11-02,37.177908040760784,37.99171149631136,36.99620376757061,37.72495651245117,5315500,0.0,0.0,0.024139435148588406
2023-11-03,38.17921642634638,38.72819687864906,37.97818143499488,38.5213623046875,6534000,0.0,0.0,0.021110847191393667
2023-11-06,38.48849789107769,38.69920006836153,38.215943335300935,38.515560150146484,4553500,0.0,0.0,-0.00015062173801438927
2023-11-07,38.641206726606676,38.66053743776029,38.19661143094191,38.503963470458984,3743500,0.0,0.0,-0.0003010907706467725
2023-11-08,38.60641390325057,39.32356745137886,38.22947424355809,38.56388854980469,4562000,0.0,0.0,0.001556335346922788
2023-11-09,38.46723484872152,38.563888406589015,37.49685746164305,37.70948791503906,6985500,0.0,0.0,-0.022155458562281072
2023-11-10,37.842865712571246,38.503962748588634,37.42340071796591,38.37831497192383,6481000,0.0,0.0,0.017736307063932033
2023-11-13,38.20627497837522,38.53295772934804,37.89505900851329,37.90665817260742,7931000,0.0,0.0,-0.012289669300526995
2023-11-14,38.41697591857307,40.14896776492764,38.41697591857307,39.961463928222656,8477000,0.0,0.0,0.05420698776079669
2023-11-15,40.03105859437688,40.8004047873897,39.82036008003536,40.110313415527344,7271500,0.0,0.0,0.003724825686367339
2023-11-16,39.96339476873716,40.06391224860686,39.00074900684083,39.25204086303711,5511000,0.0,0.0,-0.021397802196129967
2023-11-17,39.62898029836807,39.62898029836807,39.1244609365555,39.16505432128906,4932000,0.0,0.0,-0.0022161023945626024
2023-11-20,39.05294240054235,39.176658221562384,38.45757268579596,38.79778289794922,4739000,0.0,0.0,-0.009377528761404186
2023-11-21,38.660545763469266,38.660545763469266,37.44853609051476,38.167625427246094,6051000,0.0,0.0,-0.016242100028257878
2023-11-22,38.38604052497515,38.75911617977417,38.27392389467528,38.358978271484375,4768000,0.0,0.0,0.005013485698842635
2023-11-24,38.60187576391097,38.84088076311774,38.38230604283099,38.51055145263672,2846500,0.206,0.0,0.0039514394799462504
2023-11-27,38.47752034900692,38.73401118327048,38.364818707832455,38.430885314941406,6237000,0.0,0.0,-0.002068683378717462
2023-11-28,38.351210625324796,39.107081272411826,38.27931789378444,38.84670639038086,4236500,0.0,0.0,0.010819971281738505
2023-11-29,38.97689620591033,39.90570528668916,38.88556819278814,38.899169921875,4206000,0.0,0.0,0.0013505271455169776
2023-11-30,38.9263823528569,39.49959709730211,38.45614790692429,39.44713592529297,7132500,0.0,0.0,0.014086830246468063
2023-12-01,39.52290648312559,40.85199539338747,39.4510100494487,40.81896209716797,6708000,0.0,0.0,0.03477631872876752
2023-12-04,40.69655437253256,41.949863000001244,40.612998240318554,41.1959342956543,6823000,0.0,0.0,0.009235222531845944
2023-12-05,40.307926896916804,40.45949166672742,39.92707848645736,40.25934982299805,4827000,0.0,0.0,-0.022734876357812017
2023-12-06,40.420625379521994,41.03464888567772,40.14470302545658,40.70043182373047,6280000,0.0,0.0,0.010956014010947923
2023-12-07,40.57413447303296,40.8092516567114,40.22243157320243,40.62076950073242,5467000,0.0,0.0,-0.0019572844667362643
2023-12-08,40.83839578320004,41.3436054777608,40.747067776059474,41.20758819580078,5857500,0.0,0.0,0.014446272246462
