date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,68.70650262409949,68.72511914649112,67.92447372984518,68.39927673339844,1704600,0.0,0.0,0.0
2023-10-05,68.36203834658293,68.78097758808815,67.95240381509726,68.0827407836914,1555800,0.0,0.0,-0.00462776749732019
2023-10-06,67.607941345108,68.01756875240028,66.48145354509877,67.83137512207031,2094400,0.0,0.0,-0.003692061434772742
2023-10-09,67.83136865284895,69.21853024415628,67.83136865284895,68.79959106445312,1845300,0.0,0.0,0.014273865753722248
2023-10-10,69.30231907149465,69.71194642039002,68.83682795919891,69.03233337402344,2159100,0.0,0.0,0.0033829025139449076
2023-10-11,69.15336715338032,69.60024180230849,68.23169662457845,68.61339569091797,1981900,0.0,0.0,-0.006068716826296838
2023-10-12,68.706491517242,68.78096469760132,67.04003247072566,67.74757385253906,1898100,0.0,0.0,-0.012618845484330232
2023-10-13,67.68240152947455,68.40857359501398,67.67309682172827,68.25961303710938,1699400,0.0,0.0,0.007558044597801183
2023-10-16,68.89268527159243,69.41403304939053,68.31547372986542,69.37679290771484,2042100,0.0,0.0,0.016366630587227426
2023-10-17,68.58545557710126,70.29846648380062,68.51097529793381,70.00985717773438,1916100,0.0,0.0,0.009125014914737273
2023-10-18,69.82366750499233,70.81050639949038,69.3209362466167,69.37679290771484,1919200,0.0,0.0,-0.009042501949580672
2023-10-19,69.3488608480364,69.55367806482356,68.52959908371811,68.74372100830078,2164000,0.0,0.0,-0.009125124885149605
2023-10-20,68.92992309535029,69.1161166946368,67.80343548315669,67.82205200195312,2457300,0.0,0.0,-0.01340731913881077
2023-10-23,67.7196448650886,68.27823277793364,67.37518598863001,67.40311431884766,2718400,0.0,0.0,-0.006177012796566572
2023-10-24,66.73280868758312,67.61723899353913,64.66602693372359,64.67533874511719,5912100,0.0,0.0,-0.04046957772346893
2023-10-25,64.91739731827269,66.25800696759548,64.52637936367374,66.14629364013672,3672100,0.0,0.0,0.02274367515594311
2023-10-26,66.22076675886143,67.46828670262573,66.1835266154682,66.89107513427734,3319300,0.0,0.0,0.011259610375035534
2023-10-27,66.66764321170493,66.8817651635706,64.88015889661794,65.20600128173828,2915300,0.0,0.0,-0.025191310636829223
2023-10-30,65.54113932630881,66.79796370365132,65.49458738155076,66.49073791503906,2333300,0.0,0.0,0.019702736067954252
2023-10-31,66.59314621746282,67.04932544219521,66.37902431931127,66.63038635253906,2627000,0.0,0.0,0.002100269028123103
2023-11-01,66.89107374355879,67.25415625555512,66.30455747867954,66.44420623779297,2516300,0.0,0.0,-0.002794222350160469
2023-11-02,66.500059641057,67.57999531275456,66.21145742844338,67.4217300415039,2547300,0.0,0.0,0.014711949454442097
2023-11-03,68.00824372216937,68.61337639134545,67.7010179313747,67.8779067993164,2330800,0.0,0.0,0.006766019761458075
2023-11-06,67.87791242525067,68.30616336480942,67.44034967533646,67.55206298828125,2911100,0.0,0.0,-0.004800439883900998
2023-11-07,67.38447970958549,67.62653703672146,67.00278075413024,67.13311767578125,2575400,0.0,0.0,-0.006201813741390505
2023-11-08,67.08658311805833,67.48690579626144,66.63971558596221,67.05865478515625,3073500,0.0,0.0,-0.0011091826687480433
2023-11-09,67.41241776792883,67.57068302141785,66.84451811451079,67.17967224121094,2956000,0.0,0.0,0.001804650815653952
2023-11-10,67.31000698731313,68.17582060276723,67.02139771360872,67.49620056152344,8577600,0.0,0.0,0.004711668124488533
2023-11-13,67.47759176446704,68.03617965382828,67.36587134546264,67.99893951416016,2854400,0.0,0.0,0.007448403739088505
2023-11-14,68.42049139897183,69.75067994342767,68.42049139897183,69.18862915039062,3218500,0.45,0.0,0.01749570867914385
2023-11-15,69.57269527899123,70.41577505199194,69.488390875123,69.54459381103516,3112900,0.0,0.0,0.005144843379839115
2023-11-16,69.13242140783501,69.44154467704833,68.81392145424817,69.24482727050781,2902300,0.0,0.0,-0.0043104219048551995
2023-11-17,69.65699809549676,69.8256140289543,68.91696189570322,69.28229522705078,2859300,0.0,0.0,0.0005410939418852845
2023-11-20,69.0106401882769,69.50711848293363,68.86076331954243,68.95443725585938,3316400,0.0,0.0,-0.004732204239437432
2023-11-21,69.11368214858395,69.34787055767883,68.75771833963043,69.06684875488281,3146300,0.0,0.0,0.0016302286480320838
2023-11-22,68.7858038551952,69.70382535059639,68.4860430469367,69.6288833618164,2440600,0.0,0.0,0.008137545248781297
2023-11-24,69.76940785677158,70.56564694841586,69.42280646887026,69.60079193115234,1171500,0.0,0.0,-0.00040344508353074016
2023-11-27,69.31976512431774,69.38533758923651,68.56099700927734,68.56099700927734,2854200,0.0,0.0,-0.014939412225417503
2023-11-28,68.56100653060865,69.54459364098469,68.25187609012033,69.36661529541016,2834100,0.0,0.0,0.01175038755670088
2023-11-29,69.3291346612669,69.43217812711963,68.4392144695263,68.56099700927734,2702600,0.0,0.0,-0.01161391950150581
2023-11-30,68.82329080830247,69.42281256383633,68.63593579290873,69.06684875488281,5546400,0.0,0.0,0.007378127035361226
2023-12-01,69.09495212654741,70.52818408624752,69.05748112243498,70.33146667480469,2722400,0.0,0.0,0.018310056745313386
2023-12-04,69.86308634612108,70.79047042417035,69.71320233717502,69.90991973876953,4183800,0.0,0.0,-0.005993717406524213
2023-12-05,69.59141930244124,69.97548452620451,69.28228892806403,69.4509048461914,2888800,0.0,0.0,-0.006565804885677373
2023-12-06,69.28229412338378,69.4977505920384,68.45795354342462,68.56099700927734,3188500,0.0,0.0,-0.012813480816195044
2023-12-07,68.8982325871148,69.8443486109948,68.67340656938417,69.1605224609375,3030800,0.0,0.0,0.008744409763747019
2023-12-08,69.44154271831877,69.9661296011596,69.0387383790892,69.08557891845703,2903800,0.0,0.0,-0.001083617355881028
2023-12-11,69.17925652565295,70.44387254027873,68.96380718558552,70.33146667480469,2936700,0.0,0.0,0.018033977218576913
2023-12-12,70.25651766944405,70.35019159696414,69.32913363732891,69.86308288574219,2588100,0.0,0.0,-0.006659661901097458
2023-12-13,69.69446764497296,70.65932268698661,67.94273588093074,70.50007629394531,4365200,0.0,0.0,0.009117739754555432
2023-12-14,70.70616454874771,72.45788919873169,70.70616454874771,71.58670806884766,3863700,0.0,0.0,0.01541319998536883
2023-12-15,71.60544581316017,71.77406174313083,70.79983716406291,70.9590835571289,11609700,0.0,0.0,-0.008767333051760695
2023-12-18,70.6312183104792,70.81856615964172,67.60550123315454,67.7647476196289,6458500,0.0,0.0,-0.04501658952413401
2023-12-19,68.05514453778207,69.47900674106062,67.96147061531912,69.26355743408203,3770400,0.0,0.0,0.022117839541971218
2023-12-20,68.70151618772474,68.80455967136372,66.13481292904405,66.20975494384766,5051200,0.0,0.0,-0.044089599254855893
2023-12-21,66.22847511201026,66.7155909748586,65.62895339378355,66.44393157958984,3827800,0.0,0.0,0.0035368902352952425
2023-12-22,66.61254449121435,67.57739948942711,66.61254449121435,66.9404067993164,3018600,0.0,0.0,0.007472092754352788
2023-12-26,67.02473005440172,68.0083171507062,67.02473005440172,67.81159973144531,1892500,0.0,0.0,0.013014455301126215
2023-12-27,67.52120250184542,67.78349237139184,67.2214416299548,67.60550689697266,2372900,0.0,0.0,-0.003039197353975509
2023-12-28,67.43689073435796,67.89590515139228,67.38068780446108,67.69918060302734,2389700,0.0,0.0,0.0013855928363564196
2023-12-29,67.58677128618667,67.83032921472012,67.23080035674641,67.65234375,2195900,0.0,0.0,-0.0006918378126610225
2024-01-02,67.77410790752369,68.59845548381583,67.61486154278046,68.1581802368164,3072600,0.0,0.0,0.007476998708066285
2024-01-03,67.89591467159973,69.33850915155855,67.62425522756844,68.50479888916016,3760900,0.0,0.0,0.005085503326811569
2024-01-04,68.52353081705604,68.61720475253328,67.1839728138283,67.21207427978516,3442200,0.0,0.0,-0.01887057009636084
2024-01-05,66.85610695605004,67.44625915074849,65.84441135354174,66.3315200805664,2926100,0.0,0.0,-0.013101131138331557
2024-01-08,65.89124065259153,66.58444341876864,65.35729142002192,66.56570434570312,3087500,0.0,0.0,0.0035305125655538117
2024-01-09,66.453305904519,66.50013929868017,65.65705958828457,66.20037841796875,2875100,0.0,0.0,-0.005488200437827384
2024-01-10,66.20975311462684,66.40647053790356,64.91703555586678,64.94513702392578,3480400,0.0,0.0,-0.018961241975351872
2024-01-11,64.88892366415173,65.34793810881492,64.64537285536352,65.07627868652344,2739500,0.0,0.0,0.00201926839494293
2024-01-12,65.57274972338509,66.05049604391982,65.01069901227143,65.16057586669922,2548600,0.0,0.0,0.0012953595669145113
2024-01-16,65.36666035152112,65.4322328129188,64.49547928045936,64.72966766357422,2941300,0.0,0.0,-0.006613020179663809
2024-01-17,64.16761565473867,65.11373870420002,64.02710119838507,64.56105041503906,2564600,0.0,0.0,-0.002604945377002843
2024-01-18,64.33623024386841,64.49547662257697,63.849121571682836,64.3924331665039,2609800,0.0,0.0,-0.00261174884006965
2024-01-19,64.41118472170176,64.45801811735379,63.69924992727517,63.877235412597656,5030200,0.0,0.0,-0.008000905208443765
2024-01-22,53.28254502954097,54.1068856132369,48.23344376732017,48.42079162597656,47394200,0.0,0.0,-0.24197108229221864
2024-01-23,48.92664109459348,50.76267733032383,48.53320628983618,49.001583099365234,24466600,0.0,0.0,0.011994671170908466
2024-01-24,49.00158115019775,50.837617312894906,48.65497975206257,49.30134201049805,13638900,0.0,0.0,0.006117331158974171
2024-01-25,49.30133971946246,49.75098098901806,47.512140604313025,48.13039779663086,13214200,0.0,0.0,-0.0237507574057082
2024-01-26,48.72055130815317,49.17019616364794,47.92431220785074,48.75802230834961,10795800,0.0,0.0,0.013040085693259762
2024-01-29,50.50038917629896,51.661965275706855,49.71351596661789,51.46524429321289,11737400,0.0,0.0,0.05552362168716751
2024-01-30,51.615118927051036,52.59871300855905,51.25915515263581,52.45819854736328,7267000,0.0,0.0,0.019293685822090678
2024-01-31,52.411367595894816,52.70175894130564,51.736903822289996,52.06476974487305,10987700,0.0,0.0,-0.0074998534716173015
2024-02-01,52.15844715831667,53.198244354139234,52.0460377130318,53.17013931274414,5654100,0.0,0.0,0.021230662755018503
2024-02-02,53.02025031873362,53.2357067831776,52.14906921791675,52.16780471801758,4745500,0.0,0.0,-0.018851456996019533
2024-02-05,51.33410053297036,51.521451982137194,49.52616565935901,49.6104736328125,10606300,0.0,0.0,-0.04902125169016047
2024-02-06,49.676040994719536,50.603428607324155,49.47932360137142,49.994537353515625,5783700,0.0,0.0,0.0077415854471727386
2024-02-07,49.76759084423031,50.27821889336146,49.436624278565375,50.00399398803711,4051600,0.5,0.0,0.00018915335598790328
2024-02-08,50.02290542783008,50.155290607912015,49.47444841637568,49.83378219604492,3476800,0.0,0.0,-0.0034039639320192494
2024-02-09,49.83377858985837,50.36331927186623,49.483902981070976,50.16474151611328,5518800,0.0,0.0,0.006641264328811625
2024-02-12,50.325499833684454,50.930691273717365,50.25930724538245,50.81721878051758,3651800,0.0,0.0,0.013006690449999025
2024-02-13,50.590270806421316,51.22382947570636,49.61629104614258,49.61629104614258,5274400,0.0,0.0,-0.023632299507808097
2024-02-14,49.69194143422471,50.420063569467935,49.597381617066176,50.37278366088867,3746400,0.0,0.0,0.015246859424509651
2024-02-15,50.363324155859566,51.753375795381466,50.35386961728915,51.35622024536133,3826400,0.0,0.0,0.019523173289234697
2024-02-16,51.34676271599446,51.55479863929817,50.457888183450365,50.73211669921875,3302700,0.0,0.0,-0.012152443134655133
2024-02-20,50.60918477774999,50.921235047616925,49.871608133313906,50.49571228027344,4459600,0.0,0.0,-0.004659857193558659
2024-02-21,50.40115138787004,50.996888342149724,50.2120281444387,50.96852111816406,3141400,0.0,0.0,0.009363346243465687
2024-02-22,50.66592355802209,50.97797383237227,50.070186625066285,50.779396057128906,6515500,0.0,0.0,-0.003710624850124522
2024-02-23,50.59027154435002,50.98742708481867,50.1174652682346,50.542991638183594,3105900,0.0,0.0,-0.004655518523287383
2024-02-26,50.533536969909186,50.68483484438815,50.14583594110523,50.278221130371094,3044200,0.0,0.0,-0.005238520697545601
2024-02-27,50.5146214098333,50.85504250984356,49.833782817038454,49.918888092041016,3783300,0.0,0.0,-0.0071468924367537046
2024-02-28,49.92834102650666,50.5713578375962,49.78650131087622,50.12691879272461,3027900,0.0,0.0,0.004167374487589193
2024-02-29,50.62809499387289,50.949603393738435,49.928340144556536,50.22148132324219,4941700,0.0,0.0,0.0018864620606064975
2024-03-01,51.66827816945979,51.77229614526401,50.63756016584037,51.290035247802734,8080000,0.0,0.0,0.021276830081593534
2024-03-04,51.29948413782683,51.431869326187666,50.04181763394719,50.325504302978516,4712600,0.0,0.0,-0.018805425657521635
