date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,146.86450728765803,147.77273337815063,144.23249706711056,146.13235473632812,2217100,0.0,0.0,0.0
2023-10-05,145.47435258280345,147.62444075946783,144.21395118913247,147.08692932128906,1486000,0.0,0.0,0.00653226033812504
2023-10-06,145.3167978802733,148.70876217910208,143.25937783943064,147.88394165039062,1878700,0.0,0.0,0.005418648229174705
2023-10-09,147.13324671784665,150.80324334795273,147.13324671784665,150.15451049804688,1952100,0.0,0.0,0.015353721454247182
2023-10-10,149.67711659142333,150.48218515178144,148.17930996801294,148.43206787109375,2793900,1.62,0.0,-0.011471134774706182
2023-10-11,149.48984545123434,155.2095713763657,148.68477715413417,155.0410614013672,2782300,0.0,0.0,0.04452537531184331
2023-10-12,155.27511171183968,155.8836017773726,152.1859093950559,153.74923706054688,1765100,0.0,0.0,-0.008332143298968142
2023-10-13,155.5559394637126,157.78392224973703,154.90065461021672,156.2954864501953,1969200,0.0,0.0,0.016561053819380778
2023-10-16,155.76188916543433,159.4408690474542,154.01133941333555,158.37367248535156,2062200,0.0,0.0,0.013296519831482723
2023-10-17,156.63251786738041,159.06643547803733,155.18152055641025,156.2487030029297,1732500,0.0,0.0,-0.013417441479223302
2023-10-18,156.3422985233623,156.8478142404584,152.3076003190399,152.3824920654297,1728500,0.0,0.0,-0.024743955394160966
2023-10-19,148.34778761040604,152.157810415022,147.91716365784424,149.2464599609375,2672200,0.0,0.0,-0.020580002741690584
2023-10-20,150.50087625349636,151.85825515177336,149.51794178090293,149.8643035888672,2560800,0.0,0.0,0.004139753988747108
2023-10-23,148.38521039996925,150.95019876467887,147.2056977100512,149.11538696289062,2187700,0.0,0.0,-0.004997298276119944
2023-10-24,149.69582757623076,153.24373682820485,149.69582757623076,152.8037567138672,2404500,0.0,0.0,0.024735004388879434
2023-10-25,151.85826109416087,152.86927822403587,150.23876817770488,151.58677673339844,2448200,0.0,0.0,-0.007964332858305334
2023-10-26,152.58844257845473,165.90014711668059,152.16718899871648,163.87811279296875,5013500,0.0,0.0,0.08108448721215011
2023-10-27,164.28999084153295,164.78613610989026,159.32852387382135,161.0041961669922,2829500,0.0,0.0,-0.017536915558743704
2023-10-30,160.9386443458984,162.85770388271067,158.86044523752537,161.61265563964844,2568600,0.0,0.0,0.003779152886333126
2023-10-31,162.95133490793003,167.2481465297546,162.8857992817177,166.80816650390625,2930700,0.0,0.0,0.032147920864826096
2023-11-01,167.0796421689951,167.81918916672976,165.6941807027905,166.9860382080078,1781300,0.0,0.0,0.0010663249157971677
