date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,146.07627898603988,146.4142960726891,145.13730442726387,146.02932739257812,4955200,0.0,0.0,0.0
2023-10-05,146.7335878870556,148.39556287519167,146.54579580297226,147.5504913330078,5993300,0.0,0.0,0.010416838641872594
2023-10-06,147.4941197968263,148.63966986113172,147.03401712260063,148.0199432373047,5802200,0.0,0.0,0.0031816356560776526
2023-10-09,147.5880147745575,149.18428299201312,147.50351050260696,148.86502075195312,4414100,0.0,0.0,0.005709213881359254
2023-10-10,148.71479790754603,149.55048470694558,148.26407979525646,148.69601440429688,5273500,0.0,0.0,-0.0011352992583654187
2023-10-11,148.78992314579824,149.3439147275957,146.5175919791425,146.6490478515625,6922900,0.0,0.0,-0.013766115796276623
2023-10-12,146.40491870668288,147.00586188083736,145.60679888892366,146.78990173339844,5792400,0.0,0.0,0.0009604827573004293
2023-10-13,147.165481032904,147.75703959960848,146.52698519957187,147.27816772460938,5359800,0.0,0.0,0.003326291423627614
2023-10-16,148.18899770493493,148.59274995868805,147.2687921602384,147.91668701171875,6408100,0.0,0.0,0.004335464631141539
2023-10-17,146.46125689665487,149.25001265818602,145.17486625489556,146.56454467773438,12244400,0.0,0.0,-0.009141242690740126
2023-10-18,145.9260511414022,146.43309113903038,142.77109580167175,143.4095916748047,9097300,0.0,0.0,-0.021526031482353325
2023-10-19,142.41428555742908,143.76641136589245,140.98704005653815,143.02462768554688,7733800,0.0,0.0,-0.0026843670968030864
2023-10-20,143.4190034453675,144.48003513289288,143.03402037273491,143.6631317138672,7207000,0.0,0.0,0.004464294287303661
2023-10-23,143.5316456185337,144.13258873788678,141.982343392462,142.15135192871094,5874000,0.0,0.0,-0.010523088054124052
2023-10-24,141.55042534014447,142.68659094553308,140.9682656549259,142.00112915039062,6155300,0.0,0.0,-0.001056780510927835
2023-10-25,142.01052545272404,142.8837649644804,141.06215192509103,142.3203887939453,5880800,0.0,0.0,0.002248289471110887
2023-10-26,142.69595136732838,142.69595136732838,139.79452369334612,139.90719604492188,7612500,0.0,0.0,-0.016956057873881436
2023-10-27,139.42835798221176,139.58798196146415,136.10437952977526,136.7147216796875,11385800,0.0,0.0,-0.022818514382986543
2023-10-30,137.17479566695386,138.2546250518824,137.0902913917099,138.05743408203125,8205300,0.0,0.0,0.009821271519607322
2023-10-31,138.5363234642716,139.47529818142235,137.69125194988277,139.28750610351562,7576900,0.0,0.0,0.008909857188519776
2023-11-01,140.08562194045138,140.62083000855367,139.4001744987145,139.6161346435547,5733000,0.0,0.0,0.002359354038508288
2023-11-02,138.6959438802276,141.22177350828744,138.53630559060508,141.07154846191406,5349100,0.0,0.0,0.01042439559063224
2023-11-03,141.98237418112302,142.9776850951694,140.98704893945944,142.10443115234375,4926800,0.0,0.0,0.007321693861668699
2023-11-06,142.51757880174983,143.12790662562583,142.13259573617052,142.4424591064453,4851400,0.0,0.0,0.0023787291596781834
2023-11-07,142.65841166396353,142.95889042914916,141.48469335173735,141.69126892089844,4840400,0.0,0.0,-0.0052736395472190445
2023-11-08,142.11382515447457,142.56452899423343,141.1654515472864,141.1748504638672,5460000,0.0,0.0,-0.0036446738106322707
2023-11-09,141.31568874098636,141.31568874098636,138.27340563274012,138.42364501953125,6973600,0.0,0.0,-0.019487928871864457
2023-11-10,139.2030128776926,139.43775657563137,136.75228809810707,138.2640380859375,6930700,0.0,0.0,-0.00115303229857322
2023-11-13,138.2640041736089,138.87433190750593,137.7006137056926,138.62081909179688,5889300,0.0,0.0,0.002580432416111167
2023-11-14,138.63021857021656,139.47529003524826,138.0011072657834,138.6490020751953,6713600,0.0,0.0,0.00020330988940253647
2023-11-15,138.3579111013296,140.3015810457202,138.28279141506889,139.71942138671875,6729100,0.0,0.0,0.0077203535222194475
2023-11-16,140.37670349988423,141.00581476615514,139.56918476617827,140.94009399414062,6875600,0.0,0.0,0.008736599359678632
2023-11-17,141.36263195632074,141.5879766955261,139.97295352996358,140.6490020751953,7023300,0.0,0.0,-0.0020653591940801297
2023-11-20,139.9959581659556,142.3527194400715,139.64574549721334,141.88894653320312,8851700,1.19,0.0,0.008815878105874475
2023-11-21,142.0687661315527,143.19508194682453,141.60497883654426,143.0341796875,5916300,0.0,0.0,0.008071334535061148
2023-11-22,143.51688669424686,143.90493824954922,142.3432289607382,142.75022888183594,4633500,0.0,0.0,-0.0019851954706521235
2023-11-24,142.78808248087032,144.51069401541693,142.78808248087032,144.34033203125,3351400,0.0,0.0,0.011139058493071063
2023-11-27,144.1415616291816,144.16996973550005,142.89219708760152,143.18560791015625,6449700,0.0,0.0,-0.008000010148540793
2023-11-28,143.29917222287125,143.68723819220537,142.76913794395193,143.51687622070312,5909000,0.0,0.0,0.0023135587115343803
2023-11-29,143.23292730066726,144.05637239327467,142.98684407959004,143.97119140625,5190000,0.0,0.0,0.003165587194416286
2023-11-30,144.1131563357409,146.83906339536463,143.79135187518833,146.38475036621094,12481900,0.0,0.0,0.016764179947295732
2023-12-01,148.06953044637177,149.98145245771912,147.15143006897173,149.90573120117188,10342900,0.0,0.0,0.02405292099178702
2023-12-04,149.54606314034476,151.4579852066309,149.54606314034476,150.3789825439453,8920300,0.0,0.0,0.0031569929914043726
2023-12-05,150.30325864530704,151.08885044311342,149.75429036097174,150.06663513183594,7268200,0.0,0.0,-0.002077068263300008
2023-12-06,150.03823066114217,150.17073924144972,147.81396401774526,148.23988342285156,6642900,0.0,0.0,-0.01217293709144307
2023-12-07,148.20204508729037,148.20204508729037,146.43210577556744,147.08517456054688,6532400,0.0,0.0,-0.007789461483930782
2023-12-08,147.10408671532664,147.51108662036168,145.60862455405965,146.1575927734375,6254700,0.0,0.0,-0.006306426122692166
2023-12-11,146.23334753983758,147.1609077716355,146.09137919295438,146.7633819580078,6090400,0.0,0.0,0.004144767117979065
2023-12-12,146.70658088997888,147.00946592479104,145.42880811818935,146.77284240722656,5324400,0.0,0.0,6.446055611775137e-05
2023-12-13,145.43827744523176,147.59628269796715,143.64940428987606,147.4542999267578,10764600,0.0,0.0,0.004642940126760697
2023-12-14,148.0979248812837,148.751008085336,146.7539050658854,148.4765167236328,9240700,0.0,0.0,0.006932431250785909
2023-12-15,147.1703464391027,148.30613626712756,145.532901540996,146.85800170898438,21727800,0.0,0.0,-0.01090081482488614
2023-12-18,146.90534203719102,148.0695256287266,146.479408177677,147.12303161621094,7231400,0.0,0.0,0.0018046678025194218
2023-12-19,146.99051871178327,148.12630860494826,146.64978029959858,148.0884552001953,6651500,0.0,0.0,0.0065620152968490775
2023-12-20,148.16417809959864,148.2777672108968,144.91771031186946,145.06915283203125,7008300,0.0,0.0,-0.020388506072822388
2023-12-21,145.46668280863653,146.8296366446713,145.0975506815733,146.55514526367188,4598600,0.0,0.0,0.01024333845363512
2023-12-22,146.94319767315747,148.15470887217595,146.72550809083376,147.1419677734375,3798900,0.0,0.0,0.004004107182384198
2023-12-26,146.70656568672223,147.98433832609572,146.5645973678371,147.7855682373047,4170000,0.0,0.0,0.004374010172666587
2023-12-27,147.17984914733285,148.14527728206235,147.1041278777114,147.984375,5288100,0.0,0.0,0.0013452380030509747
2023-12-28,147.65308854044295,148.8267464947557,147.64362879811753,148.20205688476562,4377500,0.0,0.0,0.0014709788433111548
2023-12-29,148.13576583734533,148.50489790743268,147.63412518933822,148.3534698486328,4313700,0.0,0.0,0.001021665738316413
2024-01-02,148.53330968663477,152.9913031774159,148.40080109255388,151.41065979003906,9622100,0.0,0.0,0.0206074717667577
2024-01-03,152.04478722209987,152.80198526893568,151.24973577198043,152.3571319580078,8232000,0.0,0.0,0.006251027300727907
2024-01-04,152.94396552875207,153.31309761958954,151.83656925623967,152.03533935546875,6766600,0.0,0.0,-0.002112094119937624
2024-01-05,151.91229482597043,152.70734636076406,150.93740711113594,152.5085906982422,5602500,0.0,0.0,0.003112771969857153
2024-01-08,152.4801758029086,153.01021008564294,151.0698946673575,152.8871612548828,6569800,0.0,0.0,0.0024822900461369812
2024-01-09,152.98184204101562,154.54355148861248,152.00695429866187,152.98184204101562,6357000,0.0,0.0,0.0006192853955537814
2024-01-10,153.16165597319397,153.91883956968178,152.57481991085916,153.20896911621094,4945100,0.0,0.0,0.001484666887030972
2024-01-11,153.39828349299103,153.5213178873636,152.17729819318512,152.52749633789062,4946000,0.0,0.0,-0.0044479953246301385
2024-01-12,153.18059724658855,153.77689313389197,153.03862891263697,153.701171875,4496900,0.0,0.0,0.007694845619896418
2024-01-16,152.92505027662398,153.56865929697213,151.6094096851682,151.9312286376953,6923200,0.0,0.0,-0.01151548303577099
2024-01-17,151.67567681573226,152.66949849145115,151.3160044426036,151.84603881835938,5072100,0.0,0.0,-0.0005607130285182338
2024-01-18,151.43904070956916,152.7357328740921,151.14562987897074,152.5843048095703,5368500,0.0,0.0,0.004861937769045532
2024-01-19,152.52751882700755,153.2563233297251,151.70407357946098,153.02915954589844,7071300,0.0,0.0,0.002915468513509989
2024-01-22,153.33204785213317,154.82751029883522,152.7073582650891,153.7769012451172,6824200,0.0,0.0,0.004886269397529341
2024-01-23,151.1172327293543,151.92174394915986,148.51437427718236,151.2592010498047,9149800,0.0,0.0,-0.016372421182420216
2024-01-24,151.20240524619723,152.00693086325833,149.6974833643712,150.45468139648438,7247900,0.0,0.0,-0.005318814642260361
2024-01-25,150.49256387442426,151.07938560256997,149.99092315023117,151.02259826660156,5478900,0.0,0.0,0.0037746706506298633
2024-01-26,151.8460376116631,152.13946290666726,150.833296460825,150.96580505371094,5591900,0.0,0.0,-0.00037605771283555356
2024-01-29,150.50200379803843,151.50529955666357,150.45469065253099,150.83328247070312,6483200,0.0,0.0,-0.0008778317908526567
2024-01-30,150.82384013552024,151.21189173910557,149.6691161817795,150.27487182617188,7200500,0.0,0.0,-0.0037021712674039087
2024-01-31,151.81762915867745,152.02585899041122,150.18019861127283,150.39788818359375,8256800,0.0,0.0,0.000818608965869938
2024-02-01,149.69748388705483,150.00982861798025,148.6468750438879,149.88677978515625,8012000,0.0,0.0,-0.003398374834981621
2024-02-02,149.51765536576067,149.83945985320466,147.59627373931016,148.2304229736328,8295900,0.0,0.0,-0.01105071984265471
2024-02-05,148.23043350322214,148.4954506813959,147.02838201784985,147.46377563476562,9121600,0.0,0.0,-0.005171997242452431
