date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,52.15999984741211,52.75,51.150001525878906,52.58000183105469,10956700,0.0,0.0,0.0
2023-10-05,52.0099983215332,52.54999923706055,51.11199951171875,52.189998626708984,9268600,0.0,0.0,-0.007417329607534606
2023-10-06,51.43000030517578,53.90999984741211,51.20000076293945,53.650001525878906,12447600,0.0,0.0,0.02797476408483268
2023-10-09,52.40999984741211,53.93000030517578,52.060001373291016,53.5099983215332,9709400,0.0,0.0,-0.0026095657104160397
2023-10-10,53.72999954223633,55.5890007019043,53.560001373291016,55.08000183105469,9834000,0.0,0.0,0.02934037672899148
2023-10-11,55.5099983215332,55.63800048828125,53.709999084472656,54.2400016784668,8505700,0.0,0.0,-0.015250546925622777
2023-10-12,54.5,55.029998779296875,52.91999816894531,53.33000183105469,10730800,0.0,0.0,-0.016777282803318583
2023-10-13,53.400001525878906,54.189998626708984,50.689998626708984,51.54999923706055,14373400,0.0,0.0,-0.03337713356232486
2023-10-16,51.91999816894531,53.59000015258789,51.04999923706055,53.279998779296875,10339500,0.0,0.0,0.03355964244113108
2023-10-17,52.59000015258789,54.459999084472656,52.4900016784668,54.16999816894531,7962000,0.0,0.0,0.016704193131368283
2023-10-18,54.58000183105469,56.19599914550781,52.43000030517578,52.84000015258789,15420800,0.0,0.0,-0.024552299451985005
2023-10-19,53.130001068115234,53.31800079345703,51.540000915527344,51.83000183105469,10438100,0.0,0.0,-0.019114275522645663
2023-10-20,51.56999969482422,52.45000076293945,50.619998931884766,51.13999938964844,8475800,0.0,0.0,-0.01331279986551781
2023-10-23,50.529998779296875,51.97999954223633,49.63999938964844,51.0,8851700,0.0,0.0,-0.0027375712029589216
2023-10-24,51.5,52.880001068115234,51.255001068115234,52.349998474121094,7618800,0.0,0.0,0.02647055831609979
2023-10-25,50.849998474121094,51.08000183105469,48.349998474121094,48.4900016784668,12658800,0.0,0.0,-0.07373442040428069
2023-10-26,48.84000015258789,49.36000061035156,45.810001373291016,46.689998626708984,17931300,0.0,0.0,-0.037121117538693515
2023-10-27,48.130001068115234,48.18000030517578,46.060001373291016,46.400001525878906,12207700,0.0,0.0,-0.0062111182128882225
2023-10-30,47.09000015258789,47.849998474121094,46.25,46.91999816894531,10496200,0.0,0.0,0.011206823835477442
