date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,544.5800170898438,550.5700073242188,541.6400146484375,548.6400146484375,705000,0.0,0.0,0.0
2023-10-05,544.8300170898438,548.510009765625,536.0499877929688,547.1699829101562,662900,0.0,0.0,-0.002679410358399137
2023-10-06,542.8900146484375,565.5800170898438,539.02001953125,560.719970703125,1181500,0.0,0.0,0.024763763028268437
2023-10-09,554.8900146484375,565.6500244140625,553.4500122070312,564.4299926757812,808200,0.0,0.0,0.00661653261253381
2023-10-10,556.0599975585938,564.6799926757812,547.0,558.2999877929688,1408100,0.0,0.0,-0.010860522938818562
2023-10-11,560.0,565.2000122070312,551.6400146484375,558.6699829101562,878800,0.0,0.0,0.0006627174015356729
2023-10-12,560.760009765625,569.8900146484375,554.5,560.1500244140625,824600,0.0,0.0,0.0026492232430255225
2023-10-13,558.760009765625,563.7899780273438,549.0599975585938,549.6599731445312,777000,0.0,0.0,-0.018727217374495786
2023-10-16,549.6599731445312,557.7000122070312,546.5,551.6300048828125,831500,0.0,0.0,0.003584091683101809
2023-10-17,549.6599731445312,574.25,548.7999877929688,568.469970703125,1397300,0.0,0.0,0.030527646558837773
2023-10-18,562.7999877929688,568.0,549.8599853515625,550.6799926757812,872300,0.0,0.0,-0.031294490376228334
2023-10-19,558.4400024414062,568.4099731445312,556.6300048828125,559.97998046875,1072900,0.0,0.0,0.016888188996625253
2023-10-20,556.5999755859375,557.4199829101562,536.1699829101562,542.510009765625,1418400,0.0,0.0,-0.031197491539788902
2023-10-23,537.0,545.3400268554688,530.5399780273438,541.3800048828125,943000,0.0,0.0,-0.0020829198770003776
2023-10-24,545.7100219726562,556.9400024414062,544.260009765625,554.3900146484375,1327100,0.0,0.0,0.02403119739976578
2023-10-25,549.3699951171875,552.0999755859375,527.239990234375,530.1699829101562,2008900,0.0,0.0,-0.04368771279843531
2023-10-26,560.0,579.0,548.8599853515625,550.9500122070312,3548000,0.0,0.0,0.03919503171947114
2023-10-27,556.4600219726562,564.0,548.4400024414062,554.010009765625,1755800,0.0,0.0,0.005554038462284083
2023-10-30,559.5999755859375,572.1699829101562,558.0900268554688,568.5399780273438,1448200,0.0,0.0,0.026226905661624667
2023-10-31,570.8699951171875,584.8400268554688,564.9000244140625,581.8499755859375,1615500,0.0,0.0,0.023410838415928614
2023-11-01,581.0,595.0900268554688,580.4400024414062,593.47998046875,1769400,0.0,0.0,0.01998797863848112
2023-11-02,601.2100219726562,610.8699951171875,598.4000244140625,599.4299926757812,1758400,0.0,0.0,0.010025632545063612
2023-11-03,600.5800170898438,611.7899780273438,592.47998046875,606.760009765625,1478200,0.0,0.0,0.012228312195596835
2023-11-06,608.5,610.97998046875,602.4500122070312,609.25,884900,0.0,0.0,0.004103748095291904
2023-11-07,610.3800048828125,625.8699951171875,610.3800048828125,613.9099731445312,1657900,0.0,0.0,0.007648704381667981
2023-11-08,616.0800170898438,626.1900024414062,616.0,625.3300170898438,1702300,0.0,0.0,0.018602147619165565
2023-11-09,625.0999755859375,632.489990234375,619.3200073242188,619.760009765625,1215100,0.0,0.0,-0.008907308416346904
2023-11-10,619.760009765625,636.4299926757812,615.5399780273438,634.760009765625,1023600,0.0,0.0,0.02420291687692555
2023-11-13,633.780029296875,639.760009765625,632.25,638.4099731445312,996700,0.0,0.0,0.005750147020531227
2023-11-14,647.47998046875,656.8400268554688,646.5,654.1699829101562,1351200,0.0,0.0,0.02468634643659784
2023-11-15,654.469970703125,659.9400024414062,648.969970703125,650.9000244140625,1233500,0.0,0.0,-0.004998637329011846
2023-11-16,650.0,656.7999877929688,648.030029296875,652.280029296875,1047700,0.0,0.0,0.002120148764865659
2023-11-17,651.9500122070312,654.6799926757812,648.2899780273438,654.3599853515625,792600,0.0,0.0,0.0031887471044140803
2023-11-20,654.0,668.5399780273438,652.5900268554688,666.9199829101562,1079400,0.0,0.0,0.019194323980317618
2023-11-21,664.760009765625,670.6400146484375,661.510009765625,668.4000244140625,926200,0.0,0.0,0.002219219009524931
2023-11-22,672.6799926757812,678.030029296875,667.280029296875,669.6599731445312,888100,0.0,0.0,0.0018850219695507597
2023-11-24,670.530029296875,674.469970703125,668.7999877929688,673.9000244140625,450000,0.0,0.0,0.00633164805956854
2023-11-27,672.0,677.6099853515625,669.5700073242188,670.5499877929688,1010000,0.0,0.0,-0.00497111811801243
2023-11-28,667.6300048828125,672.5999755859375,661.3900146484375,665.239990234375,1520600,0.0,0.0,-0.007918869070553503
2023-11-29,671.0,682.2899780273438,671.0,678.9299926757812,1465300,0.0,0.0,0.020579043115828144
2023-11-30,682.0,688.8900146484375,678.8200073242188,685.739990234375,1832900,0.0,0.0,0.010030485664294098
2023-12-01,685.4500122070312,694.77001953125,683.280029296875,690.7899780273438,1453300,0.0,0.0,0.007364289475436214
2023-12-04,684.0,693.989990234375,680.7100219726562,687.6199951171875,1166100,0.0,0.0,-0.004588924291010432
2023-12-05,679.4299926757812,689.6400146484375,677.239990234375,688.219970703125,915000,0.0,0.0,0.0008725394697624012
