date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,225.65270771230524,227.83568355291428,225.06272356886865,227.3636932373047,5430900,0.0,0.0,0.0
2023-10-05,226.56720803175403,230.2841637028483,226.38037446557016,229.58599853515625,6126200,0.0,0.0,0.009774231172134051
2023-10-06,229.28115751302275,232.64411649156185,228.8681641301461,231.11996459960938,6401300,0.0,0.0,0.006681444313853646
2023-10-09,228.91733624046955,231.24780429037273,227.83567617275438,230.5299835205078,5372200,0.0,0.0,-0.002552704956162666
2023-10-10,230.98233229220176,234.24696854124815,230.37267745227504,232.65399169921875,4644000,0.0,0.0,0.009213587518093869
2023-10-11,233.58810487102002,234.532085430074,230.97246518926963,231.74928283691406,4760900,0.0,0.0,-0.003888645347096875
2023-10-12,232.76210789401068,233.7650853183575,230.97245503121567,232.8309326171875,4472800,0.0,0.0,0.004667327411039368
2023-10-13,232.44746488265173,234.66976698984374,232.29012977657578,233.70611572265625,4966800,0.0,0.0,0.003758878150901479
2023-10-16,235.01392422457744,236.695411204813,234.35510037977778,236.0660858154297,6227300,0.0,0.0,0.010098024544527018
2023-10-17,235.63340814969334,237.452544480312,234.31574553210854,237.17721557617188,4527600,0.0,0.0,0.004706858915816126
2023-10-18,235.95793746204342,236.81342274171502,233.03747012294843,233.50946044921875,9528300,0.0,0.0,-0.01546419675280819
2023-10-19,233.5094537125591,233.9519455684407,229.51716918353162,229.91049194335938,5927400,0.0,0.0,-0.01541251690160983
2023-10-20,230.22516232689236,231.83780965027495,228.76000728748016,229.4876708984375,5748300,0.0,0.0,-0.0018390680710040908
2023-10-23,227.5013703916843,230.54967448449142,227.4227028339787,227.6685333251953,5071700,0.0,0.0,-0.007926951221912337
2023-10-24,229.0058395488406,232.58513070933842,229.0058395488406,230.73648071289062,6844100,0.0,0.0,0.013475500293723686
2023-10-25,228.37650883875884,234.50260000920343,227.43251322293642,232.89979553222656,10365300,0.0,0.0,0.009375694786763145
2023-10-26,230.65782111068046,231.6804692662802,226.51802938470868,227.4226837158203,6414500,0.0,0.0,-0.02351703145075701
2023-10-27,227.3145183482795,227.53085036331728,224.22688822964196,225.4462127685547,5540900,0.0,0.0,-0.008690737946507432
2023-10-30,228.31751682920608,229.48767230354065,226.19353790121906,229.1926727294922,5170300,0.0,0.0,0.016617976921988298
2023-10-31,229.6745194426512,231.78865567373947,229.10419090026076,231.1790008544922,4828400,0.0,0.0,0.008666630138496556
2023-11-01,232.2016290919551,235.05325655388827,231.74929442341409,234.60093688964844,4996200,0.0,0.0,0.014802105824958112
2023-11-02,235.90874757718214,239.1930389404297,235.21058246491904,239.1930389404297,6286700,0.0,0.0,0.01957409936918242
2023-11-03,241.03182393438098,241.2285002889429,238.219523113157,239.5371856689453,5029800,0.0,0.0,0.0014387823744375083
2023-11-06,239.93053538113227,240.69752523651476,238.5637185871249,239.42904663085938,5254100,0.0,0.0,-0.0004514498982024495
2023-11-07,239.35038002064599,240.98269792617089,239.3208815648848,240.6876983642578,4219700,0.0,0.0,0.005256888214314914
2023-11-08,239.93878849101318,241.1804064164111,239.25884949511257,240.3526611328125,5117500,0.52,0.0,-0.001391999814374656
2023-11-09,240.7665381728877,240.91434446328577,237.45554194176373,238.1157684326172,4866600,0.0,0.0,-0.009306710770966897
2023-11-10,240.42162927604022,241.6928234787669,238.4409498653026,241.67311096191406,4094400,0.0,0.0,0.014939550424202697
2023-11-13,241.42676663656735,242.0968418735078,240.54974755513328,241.10157775878906,4088500,0.0,0.0,-0.0023649019158572537
2023-11-14,242.5796964245831,244.3140220383981,241.99830497314025,243.33847045898438,14092000,0.0,0.0,0.009277801999426183
2023-11-15,243.21035112812254,244.6195028453267,241.76178941432445,244.49139404296875,13258900,0.0,0.0,0.004737942101015635
2023-11-16,244.96441488946834,245.81187274949022,243.66367435794984,244.94471740722656,7051600,0.0,0.0,0.0018541485520677803
2023-11-17,245.8118460240418,246.59033253908598,245.033374545242,245.9202423095703,7238200,0.0,0.0,0.003982632949466325
2023-11-20,245.96952965260425,247.27027011446475,242.0180194553199,246.32427978515625,8604200,0.0,0.0,0.0016429614406336945
2023-11-21,246.38340449438857,249.6451269730353,246.38340449438857,248.5513153076172,7213700,0.0,0.0,0.009041071892723407
2023-11-22,249.31009200619155,250.82762508071602,248.97505438452643,250.01959228515625,5701400,0.0,0.0,0.005907339398795175
2023-11-24,250.4827139465857,250.98527032938273,249.80277499346718,250.5911102294922,1640900,0.0,0.0,0.002285892633902442
