date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-10-04,96.67000078838545,97.1840985259912,95.94250231430246,97.0094985961914,11394500,0.0,0.0,0.0,0.0
2023-10-05,96.87370600780628,97.12590016747582,96.03950710921275,96.43720245361328,10336400,0.0,0.0,0.0,-0.005899382543562481
2023-10-06,96.06860654843766,98.31900170003564,95.72910871531899,97.75640106201172,13842700,0.0,0.0,0.0,0.013679353764258995
2023-10-09,98.13470141166454,99.40540389557961,97.95040681362175,99.28900146484375,11059700,0.0,0.0,0.0,0.015677749857626377
2023-10-10,99.68669764196466,100.4820957573149,99.2890022845385,99.8904037475586,9658200,0.0,0.0,0.0,0.006057088638642405
2023-10-11,100.15228534981695,100.54028599834176,99.7060871941873,100.49178314208984,7806500,0.0,0.0,0.0,0.006020392069402858
2023-10-12,100.8021940268665,100.8021940268665,98.82339714729319,99.58000183105469,8102200,0.0,0.0,0.0,-0.009073192678310305
2023-10-13,99.68669084277626,100.05529481775976,98.26080000435782,98.69729614257812,9598000,0.0,0.0,0.0,-0.008864286726707915
2023-10-16,99.58969270310156,100.29779449803506,99.21139407582805,99.7448959350586,8344100,0.0,0.0,0.0,0.010614270435201245
2023-10-17,99.29870814714369,100.7052024317456,99.25990733508938,100.05530548095703,10707200,0.0,0.0,0.0,0.003112034385203355
2023-10-18,99.39570111695674,99.44419657903578,97.47510172658043,97.64000701904297,13582700,0.0,0.0,0.0,-0.024139634078412242
2023-10-19,97.83398709475155,98.4062822936197,96.53418608296337,96.7378921508789,12535100,0.0,0.0,0.0,-0.009239192987646194
2023-10-20,96.8446048990278,97.03860895561523,95.70001426740323,95.73880767822266,13641000,0.0,0.0,0.0,-0.01032774697114558
2023-10-23,95.59330695484415,96.63120453070928,95.24410707880564,95.2926025390625,12076800,0.0,0.0,0.0,-0.004660650680545886
2023-10-24,96.50510015195476,96.67000543839035,95.57390294839591,96.01040649414062,9324300,0.0,0.0,0.0,0.007532630403119578
2023-10-25,95.86490383900743,95.95220010651632,94.73970261002121,94.77850341796875,10996000,0.0,0.0,0.0,-0.012830932824423158
2023-10-26,94.83669880127124,95.50599977247494,94.32260105837453,94.38080596923828,15387400,0.0,0.0,0.0,-0.004196072256771544
2023-10-27,94.42929458723425,94.58449780429828,93.23620130816552,93.54660034179688,13062000,0.0,0.0,0.0,-0.008838721166603558
2023-10-30,94.16740530811335,95.03070291491446,93.80850339273081,94.71060180664062,11242700,0.0,0.0,0.0,0.012443011938336301
2023-10-31,94.49720372002318,95.51570458384512,94.35170253940612,95.40900421142578,10540200,0.0,0.0,0.0,0.007374067860016265
2023-11-01,95.50601298911917,95.91341041905703,94.85611603176618,95.71941375732422,14715300,0.0,0.0,0.0,0.0032534617509534236
2023-11-02,96.77669138792511,97.7854901353604,96.56329805716696,97.68849182128906,10739800,0.0,0.0,0.0,0.020571355242072542
2023-11-03,98.58089471558192,99.0852978231339,98.5033004994564,98.55179595947266,10001200,0.0,0.0,0.0,0.00883731667966492
2023-11-06,98.62940721808596,98.67791008334133,97.82430701803528,98.28990936279297,6899400,0.0,0.0,0.0,-0.002657349814176757
2023-11-07,97.62060752835906,98.20260490430314,97.38781005808106,98.04740905761719,7244500,0.0,0.0,0.0,-0.002467194310666221
2023-11-08,98.26080553095346,98.58089926341962,97.87280483043631,98.27050018310547,7494200,0.0,0.0,0.0,0.002275339324440351
2023-11-09,98.89129729576939,99.05620258707769,97.87280379326504,98.05709838867188,12232900,0.0,0.0,0.0,-0.002171575335792153
2023-11-10,98.6003050079821,99.58000512796374,98.2511051117609,99.47330474853516,9576200,0.0,0.0,0.0,0.014442670476030317
2023-11-13,99.24049914486022,99.78370309076826,99.06589919805013,99.56060028076172,6598000,0.0,0.0,0.0,0.0008775774811868864
2023-11-14,100.77308849743022,101.96618925658525,100.77308849743022,101.55878448486328,12873000,0.0,0.0,0.0,0.02007002969514704
