date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-10-04,411.436619280369,414.71195510117866,409.964651828837,413.96136474609375,87453000,0.0,0.0,0.0,0.0
2023-10-05,413.66893271247125,414.65349694142213,410.55932689037775,413.805419921875,70142700,0.0,0.0,0.0,-0.0003767134749746992
2023-10-06,411.3391815343107,420.26841441419174,410.0037011243771,418.7184753417969,113273300,0.0,0.0,0.0,0.011872863871259742
2023-10-09,416.8078394223193,421.9743328277454,416.2522222073949,421.3992004394531,80374400,0.0,0.0,0.0,0.006402213552836322
2023-10-10,422.0328021572993,426.20497351561806,421.63312785268664,423.5924987792969,78607300,0.0,0.0,0.0,0.005204799481243638
2023-10-11,424.66477534883535,425.58106621387174,422.26672961556096,425.32763671875,62451700,0.0,0.0,0.0,0.004096243310383052
2023-10-12,425.9417718227219,426.3219309417066,420.3658766706237,422.7346496582031,81154200,0.0,0.0,0.0,-0.006096446213913698
2023-10-13,424.2455830882872,425.4543635328608,419.04987686462397,420.6290588378906,95143100,0.0,0.0,0.0,-0.004980880611548999
2023-10-16,422.89061561066933,426.1269807332246,422.6469139553336,425.0546875,75433200,0.0,0.0,0.0,0.01052145249863723
2023-10-17,421.9060051505984,427.1017405320482,421.5550890847792,425.0351257324219,75324700,0.0,0.0,0.0,-4.602176650059242e-05
2023-10-18,423.25132340636975,424.216372519667,418.27980328716836,419.37158203125,93559800,0.0,0.0,0.0,-0.013324883893801598
2023-10-19,420.0929432509383,421.9158269506533,415.00445128095737,415.6867980957031,121323000,0.0,0.0,0.0,-0.008786441650861065
2023-10-20,415.24812835484806,415.7940176738114,410.4715521908134,410.57879638671875,123919900,0.0,0.0,0.0,-0.01228810184106055
2023-10-23,409.03859591438896,413.7566861845482,407.2741982932137,409.8671875,92035100,0.0,0.0,0.0,-0.0017331846967774123
2023-10-24,412.0020456681311,414.1173892958725,410.14016130190197,412.9573669433594,78564200,0.0,0.0,0.0,0.007539465313649574
2023-10-25,411.2611739159688,411.2904169242442,406.51384074852336,407.0304870605469,94223200,0.0,0.0,0.0,-0.014352280301190068
2023-10-26,405.9582948941742,406.81609987049757,401.23047606767176,402.1565246582031,115156800,0.0,0.0,0.0,-0.011974440631074224
2023-10-27,403.75516850556505,404.1548428016782,398.90062068187893,400.3335876464844,107367700,0.0,0.0,0.0,-0.0045329042299340205
2023-10-30,403.14098646189825,406.1823780779263,401.83474928059053,405.1198425292969,86562700,0.0,0.0,0.0,0.011955666550364619
2023-10-31,405.6950255751164,407.9858271586759,403.7746552793757,407.6641540527344,79665200,0.0,0.0,0.0,0.006280392260108902
2023-11-01,408.6389268582989,412.83058321816253,408.1027653944884,412.0117492675781,98068100,0.0,0.0,0.0,0.01066464925018007
2023-11-02,415.8330307293069,420.0637180038268,415.813545304772,419.9077453613281,94938900,0.0,0.0,0.0,0.01916449253640584
2023-11-03,422.2277700758668,425.29840509845803,422.1010404505435,423.73870849609375,100167800,0.0,0.0,0.0,0.009123344775336495
2023-11-06,424.499042329037,425.16190369457485,422.7541301400226,424.7135009765625,67831700,0.0,0.0,0.0,0.0023004565335285054
2023-11-07,424.713520975765,426.56564770138766,423.56325624339013,425.9222717285156,64256100,0.0,0.0,0.0,0.002846085064811321
2023-11-08,426.5266525176992,427.05305645650003,423.9141777452995,426.2342224121094,61746000,0.0,0.0,0.0,0.0007324122364575913
2023-11-09,427.3844539753976,427.4234545693612,422.48117792745524,422.91009521484375,83174400,0.0,0.0,0.0,-0.007798827551795395
2023-11-10,424.9962221149656,429.8214972756238,422.9003639783407,429.5095520019531,89462200,0.0,0.0,0.0,0.015604869360606788
2023-11-13,428.1643525998736,430.2114228472126,427.37476156190246,429.10015869140625,52236100,0.0,0.0,0.0,-0.0009531646237870284
2023-11-14,435.0757306092195,438.7214981235358,434.85151436015457,437.4250183105469,97176900,0.0,0.0,0.0,0.019400737684479807
2023-11-15,438.77017287083856,440.00819625936805,437.49317863842754,438.35101318359375,77327600,0.0,0.0,0.0,0.0021169225222263943
2023-11-16,437.9026427989849,439.20888013505356,436.8303495384098,438.88720703125,66665800,0.0,0.0,0.0,0.0012232065890804833
2023-11-17,438.8968829923098,440.0471773079135,437.97083463711215,439.43304443359375,83133200,0.0,0.0,0.0,0.001243684923139865
2023-11-20,439.1796343511977,443.6637508451693,439.16987676520114,442.815673828125,69936200,0.0,0.0,0.0,0.0076977128538233686
2023-11-21,441.76285691154857,442.68893510004267,440.5735916452,441.8505859375,49244600,0.0,0.0,0.0,-0.0021794348024808397
2023-11-22,443.5175782220273,444.8823016988857,442.45504245258957,443.5565490722656,59394900,0.0,0.0,0.0,0.0038609502602469092
2023-11-24,443.60525077494174,444.0244104771882,443.27382009767217,443.8294372558594,29737400,0.0,0.0,0.0,0.0006152274927841983
2023-11-27,443.1958518437672,444.01468588647003,442.6402048955527,443.0301513671875,50506000,0.0,0.0,0.0,-0.001800885253609441
2023-11-28,442.6401889183708,444.77501785393656,442.07481415289016,443.4687805175781,62115000,0.0,0.0,0.0,0.000990066136665968
2023-11-29,445.63284701527954,446.77338386709766,442.75718529272547,443.1568298339844,63146000,0.0,0.0,0.0,-0.0007034332455819747
2023-11-30,444.00495842746443,445.25270979103846,441.91885784764736,444.9017639160156,79752700,0.0,0.0,0.0,0.003937509171831888
2023-12-01,444.2876295398619,448.06988421555565,443.69301174485037,447.53375244140625,89183400,0.0,0.0,0.0,0.005915886918999691
2023-12-04,444.12188212625665,447.55319056539764,442.89361632048383,445.1844177246094,72430900,0.0,0.0,0.0,-0.005249514039959435
2023-12-05,443.790503327556,446.06178982641745,443.4103144389596,445.09674072265625,69793500,0.0,0.0,0.0,-0.0001969453522233655
2023-12-06,447.2510557873712,447.28029879816927,442.8644256752274,443.3031005859375,69124700,0.0,0.0,0.0,-0.004029775939959901
2023-12-07,445.39888657776544,447.3387421895649,444.79451124637484,446.6856384277344,66995400,0.0,0.0,0.0,0.007630304947847222
