date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,78.5386581606202,79.69167571195847,77.18553084616798,78.1574935913086,2428900,0.0,0.0,0.0
2023-10-05,77.65246699919462,79.20571161435245,77.18554413818721,77.23319244384766,1877900,0.0,0.0,-0.011826135985042896
2023-10-06,76.78531588803155,78.08127113872398,76.09922107647557,77.09977722167969,1614300,0.0,0.0,-0.001727433736019246
2023-10-09,78.30043572730501,82.07394991378972,78.30043572730501,81.9786605834961,1998800,0.0,0.0,0.0632801226881432
2023-10-10,82.09302062978672,83.6843751475664,80.69224479229887,81.38787078857422,2905000,0.0,0.0,-0.007206629026588529
2023-10-11,81.17822076744466,81.36879942634758,79.34863219947147,80.04425811767578,1831800,0.0,0.0,-0.01650875809724539
2023-10-12,80.4444728806637,81.21633312458265,79.77744034405164,81.0352783203125,1940000,0.0,0.0,0.012380903089635575
2023-10-13,81.68326751850037,82.39794845371343,79.93944429175406,80.56836700439453,1423800,0.0,0.0,-0.005761827756947779
2023-10-16,81.23539435111736,81.23539435111736,79.7202743566848,80.34918975830078,1874200,0.0,0.0,-0.0027203883390337635
2023-10-17,80.65411707872443,82.83627685286446,80.4825933807974,82.47417449951172,1871800,0.0,0.0,0.026446872054380677
2023-10-18,82.05489120999485,82.67428273379322,79.71073889525401,80.74940490722656,2507600,0.0,0.0,-0.020912844569245914
2023-10-19,80.4921315434078,82.70287758244879,79.98709151920387,81.64514923095703,2435800,0.0,0.0,0.011092890712440573
2023-10-20,80.83516640155175,80.93045572279422,78.55771745434315,79.0722885131836,2227300,0.0,0.0,-0.03151271988609339
2023-10-23,77.90974417501108,78.710183241585,76.48038246746376,76.48990631103516,1708800,0.0,0.0,-0.03265849832736134
2023-10-24,77.43330220445367,77.52859154561835,76.31839437548354,76.57568359375,1531000,0.0,0.0,0.0011214196336708504
2023-10-25,76.4708529386046,77.53811231959784,76.32791531086563,77.07118225097656,1167800,0.0,0.0,0.00647070498064739
2023-10-26,77.23318050585183,77.58575174084336,76.20403833159145,76.48990631103516,1132100,0.0,0.0,-0.007542065957266919
2023-10-27,76.27074725320234,76.39462265981955,74.90808869997255,76.11827850341797,1676100,0.0,0.0,-0.004858520889096329
2023-10-30,76.70909048472811,78.74831292966978,76.70909048472811,77.40471649169922,1798100,0.0,0.0,0.016900513432177577
2023-10-31,76.85201210266001,77.59527899035311,75.97533871051478,76.02297973632812,1829300,0.0,0.0,-0.017850808296924203
2023-11-01,76.39461575790529,76.88060076629873,75.18442606379513,75.52747344970703,1978100,0.0,0.0,-0.0065178487917688654
2023-11-02,74.77468141113114,76.83295862131357,73.23096805091178,76.53755950927734,2820100,0.0,0.0,0.01337375677266528
2023-11-03,76.23263038124892,78.00503961922178,75.94675510927517,77.70964050292969,2069800,0.0,0.0,0.015313801500429047
2023-11-06,77.26177259285205,77.26177259285205,75.44171505386853,75.46077728271484,2119600,0.0,0.0,-0.02893930798882105
2023-11-07,75.27971140124887,75.63228988201298,74.2791553669861,74.7842025756836,1894700,0.0,0.0,-0.008965912244667917
2023-11-08,75.75618099791106,77.4142387728004,75.52748512864268,76.16593170166016,1646500,0.0,0.0,0.01847621661243526
2023-11-09,77.07117863885472,78.04314864583824,76.17545026921646,76.49943542480469,1579900,0.0,0.0,0.004378646931686658
2023-11-10,76.67097182408129,76.74720620395281,74.78421817797982,75.7847671508789,2044400,0.0,0.0,-0.009342137885818391
2023-11-13,75.59418227378949,76.84248924387441,75.49889294181759,76.08969116210938,1851000,0.0,0.0,0.004023552788958273
2023-11-14,76.20462766587302,77.44006865912957,75.9939312831406,76.6643295288086,1644600,0.4,0.0,0.0075521185317330985
2023-11-15,76.50150731805991,77.49752184467033,76.309969154244,77.01866912841797,2081200,0.0,0.0,0.004621961762232951
2023-11-16,77.64118288195958,79.47997564783185,76.2908219562047,76.72178649902344,1704700,0.0,0.0,-0.0038546839714864722
2023-11-17,77.13358728620014,77.28681633778409,74.16470225798297,74.18385314941406,2624900,0.0,0.0,-0.033079695682551424
2023-11-20,74.36582775159269,74.7106022893105,73.58050959494933,73.72416687011719,2505300,0.0,0.0,-0.006196581328433037
2023-11-21,73.45600006643397,74.04978003522395,71.83748293523804,73.2548828125,3367800,0.0,0.0,-0.00636540333434954
2023-11-22,72.08647762439396,73.25487930660726,70.94681323997779,73.17826843261719,2606300,0.0,0.0,-0.0010458603842000702
2023-11-24,73.35065652594767,75.79280833340337,73.03461928219663,75.0457992553711,2034200,0.0,0.0,0.02552029260535904
2023-11-27,74.3275098003729,74.71059338626534,72.48871735614316,72.68983459472656,1974400,0.0,0.0,-0.03139369137275083
2023-11-28,72.373781609778,72.86221330723893,71.57888454084787,72.40251159667969,2004100,0.0,0.0,-0.003952725984985528
2023-11-29,72.39294711084581,72.55576258066988,71.42566992526712,71.5884780883789,2814300,0.0,0.0,-0.011243166712715413
2023-11-30,71.82791558346695,72.31634745531429,70.72655274984444,71.97157287597656,5084600,0.0,0.0,0.005351347002023221
2023-12-01,72.6898488174589,73.66670521124345,72.01945058429689,73.08250427246094,3364700,0.0,0.0,0.015435697068879817
2023-12-04,72.4791535017893,73.15912353907937,70.00827152512629,70.73612976074219,2547300,0.0,0.0,-0.03210583073304607
2023-12-05,70.75527360951119,71.50228997274716,69.72095731178536,70.1231918334961,2849100,0.0,0.0,-0.008665132363324002
2023-12-06,70.3817625652321,71.56932243373608,70.27641439453075,71.15750885009766,2103600,0.0,0.0,0.014749999102400935
2023-12-07,72.20140382927403,74.84467257076439,71.82789933725722,74.25089263916016,3275600,0.0,0.0,0.04347234521066645
2023-12-08,74.2796276920109,74.95959764193844,72.51745328206553,73.3219223022461,1790000,0.0,0.0,-0.012511234597927468
2023-12-11,73.33150064245359,73.55177609477127,71.60762803604794,72.28760528564453,1655400,0.0,0.0,-0.0141065179979587
2023-12-12,71.82790967751227,71.82790967751227,69.9124987527786,71.03301239013672,1577300,0.0,0.0,-0.017355574175549005
2023-12-13,71.1766689702404,73.15911896555791,70.9947025960337,73.00588989257812,2091600,0.0,0.0,0.027774093144265377
2023-12-14,73.92528108942001,75.31395097654655,73.44642839638159,73.62838745117188,2178200,0.0,0.0,0.008526675854642729
2023-12-15,73.46557985733163,73.69542710588829,72.23971812274642,73.01545715332031,4097900,0.0,0.0,-0.008324646499395905
2023-12-18,75.06494524362111,75.52464704213583,73.73373534659503,73.93485260009766,2134400,0.0,0.0,0.012591791966004795
2023-12-19,73.7528968765578,75.591689540229,73.61881870150131,74.99790954589844,2036000,0.0,0.0,0.014378292624057654
2023-12-20,74.45202104262933,75.84069835537248,74.36583105772434,74.48075103759766,1753300,0.0,0.0,-0.006895638977567509
2023-12-21,74.92130126709269,76.7984030897911,73.74332033765445,76.45362854003906,2762500,0.0,0.0,0.02648842116865202
2023-12-22,76.8079674572448,77.46878649816264,75.90772938145574,77.04739379882812,1598900,0.0,0.0,0.007766345039831535
2023-12-26,76.98993954765727,78.18707134471215,76.9229004592907,77.23894500732422,923400,0.0,0.0,0.0024861477987982994
2023-12-27,77.0282325963806,77.66031425406743,76.73134631070278,77.10485076904297,804600,0.0,0.0,-0.0017360961917401996
2023-12-28,76.98993042623998,77.84228758022266,76.25250054157507,76.29080963134766,801900,0.0,0.0,-0.010557586579522216
2023-12-29,75.6874505709271,76.40572956377792,75.03621065847388,76.1375732421875,1162700,0.0,0.0,-0.0020085825527429435
2024-01-02,76.37700777598056,78.31156952287633,76.309968688383,78.15834045410156,2091100,0.0,0.0,0.026540998430382823
2024-01-03,77.79441158352307,79.73855234462512,77.44005796090711,79.20223236083984,2160400,0.0,0.0,0.013356116579155142
2024-01-04,79.8917808994739,80.42810087985463,77.210210224419,77.70821380615234,1795200,0.0,0.0,-0.018863338950862563
2024-01-05,77.86145017389318,78.15833650300081,76.82712661177911,77.70821380615234,2719300,0.0,0.0,0.0
2024-01-08,76.76965826821785,76.94203820308854,74.92128679719785,75.84068298339844,1529700,0.0,0.0,-0.024032605194253653
2024-01-09,75.80238630911916,76.60685536376866,74.91171996620716,75.06494903564453,2098400,0.0,0.0,-0.010228467324374102
2024-01-10,74.93086271978358,76.00349531617046,74.32751099434134,74.77763366699219,1646100,0.0,0.0,-0.0038275569669129483
2024-01-11,74.79678861467261,75.62999492455292,74.53821137737853,75.44802856445312,1687100,0.0,0.0,0.008965179353580766
2024-01-12,76.1758838030137,76.25250198400822,73.30276777612629,73.92527770996094,1621700,0.0,0.0,-0.02018277857573636
2024-01-16,73.34108037994729,73.40811946485094,71.86621320535443,72.94841766357422,2213000,0.0,0.0,-0.013214154571313697
2024-01-17,72.11522292553316,72.65153563654307,71.55017291353685,72.03860473632812,1826500,0.0,0.0,-0.01247200359358025
2024-01-18,72.01944843412574,72.01944843412574,70.5828902288702,71.84706115722656,2024800,0.0,0.0,-0.002658901845790096
2024-01-19,71.84705121908436,72.01943847213832,70.66907774547555,71.81832122802734,2126500,0.0,0.0,-0.0004000153762214742
2024-01-22,71.60762599322204,72.11521596769751,70.53500067469149,71.7991714477539,1608900,0.0,0.0,-0.0002666419925444474
2024-01-23,72.50787555247726,73.75289550538369,72.16310102110971,72.84307098388672,1813500,0.0,0.0,0.014539158531828189
2024-01-24,73.10165536159325,73.56134986451309,72.5940726657094,73.52304077148438,1444400,0.0,0.0,0.009334721592779482
2024-01-25,73.65712515517117,74.07851055879637,71.87579254274203,73.69542694091797,1672400,0.0,0.0,0.002344655058124978
2024-01-26,74.16470456579522,74.67228723169875,73.49430643745822,74.21258544921875,1686300,0.0,0.0,0.007017511530469811
2024-01-29,73.99231731070422,74.46159088584174,73.44642555403469,74.21258544921875,1627200,0.0,0.0,0.0
2024-01-30,73.6379644006828,74.53820977545578,73.36980806948542,74.12639617919922,1565300,0.0,0.0,-0.0011613834701731385
2024-01-31,72.90053847033236,73.46558115524847,71.96198395318345,72.31633758544922,2281500,0.0,0.0,-0.02441854301636648
2024-02-01,73.72415809762687,73.8965453459733,72.62279552800868,73.59007263183594,2716400,0.0,0.0,0.017613378787078027
2024-02-02,73.31235241238195,73.6188178527941,72.0290233572913,73.28361511230469,1635600,0.0,0.0,-0.0041643866974344634
2024-02-05,72.20140067059376,73.70499767200556,71.79916620551296,72.8813705444336,1544200,0.0,0.0,-0.005488874522015186
2024-02-06,72.71858333212637,74.04021437212967,72.38338784807266,72.9197006225586,1885500,0.0,0.0,0.0005259242223172311
