date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,243.60899420045726,244.48675955116337,242.34958224618586,244.06695556640625,2820000,0.0,0.0,0.0
2023-10-05,244.24823182131797,246.01331275742086,240.03113519077752,240.6512908935547,3799600,0.0,0.0,-0.013994785426502454
2023-10-06,238.5236350170458,239.30599952789882,234.449647254623,236.82534790039062,5130700,0.0,0.0,-0.015898285768416565
2023-10-09,236.34832139922378,238.51412027182755,235.9094314665614,238.44732666015625,2782300,0.0,0.0,0.006848839341504265
2023-10-10,240.16469296073163,241.79618656784567,239.0006963885046,239.973876953125,3129600,0.0,0.0,0.006402044067134627
2023-10-11,240.99474918341951,241.0901644658257,237.9416494046867,239.4014129638672,2919400,0.0,0.0,-0.0023855262769690855
2023-10-12,240.13608565748032,240.57496104540547,234.5927980502381,234.88856506347656,3528300,0.0,0.0,-0.01885054830930233
2023-10-13,235.48963274915485,237.38827165832478,234.7072682004891,236.91122436523438,2646500,0.0,0.0,0.008611144187505193
2023-10-16,237.7794661033955,238.99117036619808,236.6822630964584,238.46641540527344,2774700,0.0,0.0,0.006564446425896264
2023-10-17,238.60952583791533,239.85938749124816,237.9321267938677,239.611328125,2627500,0.0,0.0,0.004801148697525237
2023-10-18,241.2428263583252,245.28817816050616,240.75622879312937,244.27684020996094,4559200,0.0,0.0,0.019471166582437416
2023-10-19,244.49627565388315,250.50705959732625,244.49627565388315,246.51895141601562,5646200,0.0,0.0,0.009178566433590385
2023-10-20,247.07235411208956,248.38900945010846,245.73662736216434,246.26136779785156,3779200,0.0,0.0,-0.0010448836354547408
2023-10-23,244.83020503419772,245.43128929995694,242.85523675264784,243.05560302734375,3409800,0.0,0.0,-0.01301773314740673
2023-10-24,242.9888135615891,245.92744132950844,242.9888135615891,245.4599151611328,2468000,0.0,0.0,0.009892025132695936
2023-10-25,246.2708778319235,247.52073934910698,245.14505326351704,246.1850128173828,2759100,0.0,0.0,0.002954036938267457
2023-10-26,246.49985731528858,247.625711028262,243.94289087450184,244.0860137939453,2702600,0.0,0.0,-0.008526104003717339
2023-10-27,244.77295439149398,247.4730583751998,243.17008247501238,244.01922607421875,3209000,0.0,0.0,-0.00027362370620276355
2023-10-30,248.15999429785666,250.0300114331983,242.91247435702664,248.2076873779297,6305100,0.0,0.0,0.017164472533967468
2023-10-31,251.36575557887787,251.58520781923698,247.8260727596901,250.13499450683594,3990600,0.0,0.0,0.007764897007285887
2023-11-01,250.92689970088185,251.2990106003889,247.90240676768204,249.94418334960938,3543000,0.0,0.0,-0.0007628327160010828
2023-11-02,251.4897857974823,255.14398432894242,251.41347104272973,254.6001434326172,4109700,0.0,0.0,0.018627999342138324
2023-11-03,255.2775362405943,256.27932387446157,253.302553528125,255.57330322265625,3126500,0.0,0.0,0.0038223065270841516
2023-11-06,255.70690295907204,256.7563837253189,255.02947482935556,256.5655822753906,3090600,0.0,0.0,0.0038825614421467147
2023-11-07,256.4606167266757,257.4051901796093,255.802289123617,256.33660888671875,2360800,0.0,0.0,-0.0008924555922161792
2023-11-08,256.4892069898572,257.6627536856508,255.01037218823572,255.21072387695312,2223300,0.0,0.0,-0.004392213092992869
2023-11-09,255.9263274219757,256.02174270576756,253.73192147804636,254.6573944091797,2501700,0.0,0.0,-0.002168127809708431
2023-11-10,255.05812001585758,255.82141323590636,253.0354439368818,255.4970245361328,2664900,0.0,0.0,0.0032970969835810493
2023-11-13,255.12486704466167,257.338373303615,254.99130895345363,256.8422546386719,2591900,0.0,0.0,0.005265149780046885
2023-11-14,257.6055688596369,259.18936955477307,256.98541312830673,259.02716064453125,2647800,0.0,0.0,0.00850680122292613
