date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,73.19999694824219,74.11000061035156,70.41000366210938,73.47000122070312,7613700,0.0,0.0,0.0
2023-10-05,73.52999877929688,75.4800033569336,72.0999984741211,74.62000274658203,6229300,0.0,0.0,0.01565266784771535
2023-10-06,72.47000122070312,78.94999694824219,72.31999969482422,78.45999908447266,7931300,0.0,0.0,0.05146068341663956
2023-10-09,76.54000091552734,80.05999755859375,76.5,79.0999984741211,5631300,0.0,0.0,0.008157015002758117
2023-10-10,79.0,82.06999969482422,77.97000122070312,79.62000274658203,5645100,0.0,0.0,0.006574011156663451
2023-10-11,79.2699966430664,80.48999786376953,75.5999984741211,77.3499984741211,6474100,0.0,0.0,-0.02851047719360178
2023-10-12,77.04000091552734,77.18000030517578,74.44999694824219,75.19000244140625,5338600,0.0,0.0,-0.027924965421137204
2023-10-13,75.0,75.19000244140625,72.0999984741211,73.43000030517578,6148400,0.0,0.0,-0.023407395652128016
2023-10-16,77.61000061035156,79.30000305175781,73.36000061035156,75.20999908447266,12608600,0.0,0.0,0.02424075680102389
2023-10-17,74.80000305175781,79.12000274658203,74.5,77.45999908447266,7459500,0.0,0.0,0.029916234907447548
2023-10-18,76.87999725341797,78.37999725341797,73.77999877929688,73.93000030517578,5123400,0.0,0.0,-0.0455718928610791
2023-10-19,74.27999877929688,76.16999816894531,72.72000122070312,73.0999984741211,5391200,0.0,0.0,-0.011226860917469494
2023-10-20,74.63999938964844,76.76000213623047,73.5,74.66000366210938,8423300,0.0,0.0,0.021340700691540482
2023-10-23,75.5,80.7300033569336,72.41999816894531,77.20999908447266,13635700,0.0,0.0,0.034154772264730404
2023-10-24,83.29000091552734,89.4000015258789,80.88999938964844,82.06999969482422,23689500,0.0,0.0,0.06294522300193806
2023-10-25,83.51000213623047,84.08999633789062,77.4000015258789,77.79000091552734,13773200,0.0,0.0,-0.052150588463652614
2023-10-26,77.19999694824219,79.16000366210938,73.1500015258789,74.61000061035156,8294500,0.0,0.0,-0.04087929383917821
2023-10-27,76.44999694824219,76.5,70.41999816894531,70.77999877929688,9010600,0.0,0.0,-0.051333625515656456
2023-10-30,72.05000305175781,74.08000183105469,71.87999725341797,73.5999984741211,6454600,0.0,0.0,0.03984175958546454
2023-10-31,73.5999984741211,77.47000122070312,73.55999755859375,77.12000274658203,6334600,0.0,0.0,0.04782614599779689
2023-11-01,77.41999816894531,79.41000366210938,75.87000274658203,77.80999755859375,6878600,0.0,0.0,0.00894702784540935
2023-11-02,81.70999908447266,84.80000305175781,80.80999755859375,84.5999984741211,12596200,0.0,0.0,0.08726386233869521
2023-11-03,83.79000091552734,88.33999633789062,82.05000305175781,85.80000305175781,12193500,0.0,0.0,0.014184451528137965
2023-11-06,86.81999969482422,89.2699966430664,84.08999633789062,86.37000274658203,9881900,0.0,0.0,0.006643352850236761
2023-11-07,86.19999694824219,89.48999786376953,84.30000305175781,89.06999969482422,6762300,0.0,0.0,0.031260818135715907
2023-11-08,88.80000305175781,89.1500015258789,84.69000244140625,88.31999969482422,7286000,0.0,0.0,-0.008420343578867007
2023-11-09,92.9000015258789,99.81999969482422,91.37000274658203,92.86000061035156,20941400,0.0,0.0,0.051403996050889855
