date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-10-04,63.91578898603409,64.18976214179838,63.739033416404105,64.09254455566406,138971500,0.0,0.0,0.0,0.0
2023-10-05,64.04834543498622,64.23394076652725,63.986480324472545,64.1543960571289,56138500,0.0,0.0,0.0,0.0009650342624660802
2023-10-06,63.89811975127473,64.3576883040607,63.72135742882385,64.2427978515625,52741500,0.0,0.0,0.0,0.0013779538093519061
2023-10-09,64.2516091699828,64.72885716492559,64.2516091699828,64.72002410888672,27277200,0.0,0.0,0.0,0.007428478728882304
2023-10-10,64.55212676532368,64.90564468538395,64.4725820304832,64.7023696899414,50761600,0.0,0.0,0.0,-0.0002727814024854336
2023-10-11,64.82607434400224,64.90561904742225,64.41069145771871,64.6935043334961,53330500,0.0,0.0,0.0,-0.00013701749237005068
2023-10-12,64.66701953006397,64.66701953006397,64.15441886483387,64.3488540649414,60368000,0.0,0.0,0.0,-0.005327432361338924
2023-10-13,64.52560213098984,64.72887034593006,64.23394939533588,64.29581451416016,54191200,0.0,0.0,0.0,-0.0008242501214974496
2023-10-16,64.26930503535853,64.43722754167341,64.22511277281485,64.27814483642578,39352900,0.0,0.0,0.0,-0.000274818475633154
2023-10-17,64.00417379688814,64.1720963264252,63.88928333829586,63.9776611328125,50948700,0.0,0.0,0.0,-0.004674741381817227
2023-10-18,63.90694036248707,64.0395103928049,63.624127444445215,63.66831970214844,58306500,0.0,0.0,0.0,-0.004835147537230133
2023-10-19,63.668309906544984,63.98647523324014,63.43852233886719,63.43852233886719,70971900,0.0,0.0,0.0,-0.003609288958092205
2023-10-20,63.50922940524214,63.71249758362286,63.47387695187353,63.57109451293945,64845500,0.0,0.0,0.0,0.002089773991962085
2023-10-23,63.42969771202053,64.00416339722736,63.350159732717266,63.82740783691406,47508700,0.0,0.0,0.0,0.004031916170995631
2023-10-24,63.99532012391488,64.18091545545592,63.924615213958866,64.1543960571289,46427900,0.0,0.0,0.0,0.005123006421478671
2023-10-25,63.995324988832444,64.04835030393477,63.73902472785148,63.809722900390625,42518300,0.0,0.0,0.0,-0.00537255711099438
2023-10-26,63.81856976871705,64.1455749812464,63.72135218506758,64.03067779541016,45233400,0.0,0.0,0.0,0.003462715162773078
2023-10-27,64.0925368181019,64.17208153478731,63.83624329591727,63.951133728027344,35621800,0.0,0.0,0.0,-0.0012422805773971701
2023-10-30,63.942283122882785,64.07485313309563,63.871578218397154,63.96879577636719,29094000,0.0,0.0,0.0,0.00027618037883359037
2023-10-31,63.99533852041428,64.340016627044,63.96881911446384,64.1367416381836,42185900,0.0,0.0,0.0,0.0026254341632996336
