date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-10-04,38.607071614753984,39.12680361011773,38.53842840153558,39.03854751586914,54400,0.0,0.0,0.0,0.0
2023-10-05,38.97970730588388,39.09738084656028,38.62668294308027,39.009124755859375,263000,0.0,0.0,0.0,-0.0007536848034063182
2023-10-06,38.71493740827578,39.783815021541855,38.71493740827578,39.715171813964844,90300,0.0,0.0,0.0,0.01809953600662162
2023-10-09,39.489635991912955,40.23490683200863,39.489635991912955,40.11723327636719,73200,0.0,0.0,0.0,0.010123623895817335
2023-10-10,40.19568323252844,40.607542531525155,40.15645746859311,40.332969665527344,54800,0.0,0.0,0.0,0.005377648744467223
2023-10-11,40.45063779528356,40.7840492624999,40.431024915944455,40.64676284790039,174200,0.0,0.0,0.0,0.007780066406596564
2023-10-12,40.646760618136355,40.646760618136355,39.94071196375726,40.136837005615234,91400,0.0,0.0,0.0,-0.012545300204921395
2023-10-13,40.11722494765705,40.22509390992331,39.42098458856005,39.58768844604492,68200,0.0,0.0,0.0,-0.013681909202099996
2023-10-16,39.80343005106187,40.34277117149006,39.80343005106187,40.27412796020508,57400,0.0,0.0,0.0,0.017339722047568396
2023-10-17,40.10742553464819,40.529093128200756,40.10742553464819,40.499671936035156,64900,0.0,0.0,0.0,0.005600219973799003
2023-10-18,40.32315763119384,40.41141372151243,39.65633466895875,39.744590759277344,482000,0.0,0.0,0.0,-0.018644130696919725
2023-10-19,40.27413043249932,40.37219110013335,39.67595063391756,39.75440216064453,83000,0.0,0.0,0.0,0.00024686130061346567
2023-10-20,39.705367290870925,39.832845396077076,39.273891424713916,39.32292175292969,98000,0.0,0.0,0.0,-0.010853651023885691
2023-10-23,39.22485960928093,39.74458780205618,39.058155751513056,39.44059753417969,74600,0.0,0.0,0.0,0.0029925492817997057
2023-10-24,39.82304301838744,40.185871956081385,39.72497861578471,39.979942321777344,98800,0.0,0.0,0.0,0.013674863498968293
2023-10-25,39.185634788825446,39.185634788825446,38.17559582678386,38.205013275146484,202900,0.0,0.0,0.0,-0.04439548792605541
2023-10-26,37.80295878522491,37.80295878522491,37.126331284224456,37.37148666381836,271600,0.0,0.0,0.0,-0.021817205122406258
2023-10-27,37.49897078892079,37.62644890070407,37.19497675305988,37.29303741455078,80400,0.0,0.0,0.0,-0.002099173896218831
2023-10-30,37.57741843875019,38.234436838923365,37.57741843875019,38.077537536621094,77300,0.0,0.0,0.0,0.021036101547583286
2023-10-31,38.1756003482384,38.352112540868355,37.98928358525106,38.34230422973633,53200,0.0,0.0,0.0,0.006953356499500352
2023-11-01,38.30307832495618,38.813001969668456,38.30307832495618,38.7835807800293,327700,0.0,0.0,0.0,0.011508868837119435
2023-11-02,39.38176344797572,39.53866275490891,39.205251260079066,39.52885818481445,76000,0.0,0.0,0.0,0.01921631241354893
2023-11-03,39.77401183853765,40.35257870883423,39.77401183853765,40.234901428222656,137400,0.0,0.0,0.0,0.017861463139338563
2023-11-06,40.21529321184339,40.26432728817183,39.8622725513924,40.02897644042969,109700,0.0,0.0,0.0,-0.0051180686539106235
2023-11-07,40.09761500828353,40.3918007282637,39.95052401868064,40.234901428222656,59400,0.0,0.0,0.0,0.005144398036243114
2023-11-08,40.22509456476166,40.29373777081691,40.04858239468411,40.21528625488281,45000,0.0,0.0,0.0,-0.0004875163761699497
2023-11-09,40.38199927529235,40.54870315786342,40.00936200614423,40.097618103027344,168600,0.0,0.0,0.0,-0.002925955844493844
2023-11-10,40.02897250578688,40.519283294677734,39.85246032252422,40.519283294677734,56800,0.0,0.0,0.0,0.010515966074766903
2023-11-13,40.2937408340702,40.55850910931501,40.22509762279648,40.42122268676758,101700,0.0,0.0,0.0,-0.0024200972953298816
