date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-10-04,31.396099352607028,31.638502829421014,31.231263065006086,31.619110107421875,40136000,0.0,0.0,0.0,0.0
2023-10-05,31.531845887590336,31.822729330893903,31.463973207445626,31.764551162719727,41407800,0.0,0.0,0.0,0.004599783321027617
2023-10-06,31.628801535058667,32.22026655261927,31.522143423854864,32.036041259765625,54057800,0.0,0.0,0.0,0.00854695209307832
2023-10-09,31.74515904487548,32.12330785419386,31.71606811423178,32.05543518066406,61396600,0.0,0.0,0.0,0.0006053781970494221
2023-10-10,32.152397799443634,32.491761195732,32.1427032875998,32.288143157958984,44743400,0.0,0.0,0.0,0.0072595482165001
2023-10-11,32.38510398220648,32.51115111924269,32.09421686896404,32.33662033081055,35746400,0.0,0.0,0.0,0.001501392403223889
2023-10-12,32.43358101738,32.43358101738,31.909988699181305,32.132999420166016,41991200,0.0,0.0,0.0,-0.006296913794992975
2023-10-13,32.33661967267924,32.6372012908133,32.026343543733276,32.20087432861328,53213800,0.0,0.0,0.0,0.002112311632031183
2023-10-16,32.44328144318553,32.695383138115616,32.37540876350058,32.540245056152344,45589300,0.0,0.0,0.0,0.01053917741722632
2023-10-17,32.394795751045635,32.90868986304922,32.38510124085705,32.695377349853516,41925200,0.0,0.0,0.0,0.004767397831008102
2023-10-18,32.53054091388363,32.559631841861076,32.065126752856884,32.132999420166016,46942100,0.0,0.0,0.0,-0.017200533386412142
2023-10-19,32.074831367527054,32.24935847633227,31.686984306488654,31.706377029418945,66656200,0.0,0.0,0.0,-0.01327676838282732
2023-10-20,31.696675875871158,31.754854039260817,31.192476222844157,31.221567153930664,59921300,0.0,0.0,0.0,-0.015290610940456806
2023-10-23,31.15369403990985,31.376704781582703,30.998554122450855,31.02764320373535,55913700,0.0,0.0,0.0,-0.0062112176893368565
2023-10-24,31.173086494454797,31.386399024485502,31.0761228910015,31.24095916748047,35825000,0.0,0.0,0.0,0.0068750295452486565
2023-10-25,31.124603271484375,31.33791950323272,31.03733787656763,31.124603271484375,59240100,0.0,0.0,0.0,-0.003724466184675035
