date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-10-04,142.35717700343977,143.97025111936227,141.47641374122648,143.70306396484375,11083000,0.0,0.0,0.0,0.0
2023-10-05,143.7822204621867,144.3858906823849,142.1790371333225,143.70306396484375,6093900,0.0,0.0,0.0,0.0
2023-10-06,143.13896529549604,147.40423488597267,142.04048396589462,146.8104705810547,9946000,0.0,0.0,0.0,0.02162380209910597
2023-10-09,145.26664038311273,146.9193227942957,144.1285808596837,146.4344024658203,6840500,0.0,0.0,0.0,-0.002561589195552272
2023-10-10,146.95891036357986,149.41316941964365,146.29586523998526,148.24542236328125,6790600,0.0,0.0,0.0,0.012367448270113046
2023-10-11,149.0766981324415,149.8683989684422,147.9386385622412,149.84860229492188,8921700,0.0,0.0,0.0,0.010814363816995076
2023-10-12,150.26423713810667,152.46119971661128,149.15586506262218,150.61061096191406,8554900,0.0,0.0,0.0,0.005085190354278124
2023-10-13,150.83821602561335,151.0460433347176,146.51357178315263,146.84014892578125,9133900,0.0,0.0,0.0,-0.025034504621233356
2023-10-16,147.00839794671552,149.12618909727883,146.8797422135961,148.53240966796875,9461800,0.0,0.0,0.0,0.01152450984670983
2023-10-17,145.06873472141908,147.91885188342576,142.97074019963,146.78079223632812,12857900,0.0,0.0,0.0,-0.01179282983125507
2023-10-18,143.9207550014952,145.18748536009832,143.12906929046912,143.8415985107422,12530900,0.0,0.0,0.0,-0.020024375674806416
2023-10-19,145.7218853166077,146.1375248752375,142.38686296017767,142.86187744140625,15718200,0.0,0.0,0.0,-0.00681111082940844
2023-10-20,142.72333014950036,143.8811864352256,140.45708661298912,140.62533569335938,8128800,0.0,0.0,0.0,-0.015655273387851
2023-10-23,139.6752924856346,143.04000230563236,138.5075454059025,141.12014770507812,9910500,0.0,0.0,0.0,0.0035186547948777847
2023-10-24,141.5159873542538,143.0004207880397,141.05086367029924,142.77281188964844,7822700,0.0,0.0,0.0,0.011711043472149463
2023-10-25,141.31806837981787,141.6644271268093,136.59756574997314,137.24081420898438,12447800,0.0,0.0,0.0,-0.03874685668402911
2023-10-26,137.65645762926553,139.1903599986867,135.2120895238542,136.03347778320312,15094800,0.0,0.0,0.0,-0.008797211184879528
2023-10-27,137.59706905202378,138.27991081094748,136.24129142081625,136.87464904785156,11346300,0.0,0.0,0.0,0.006183560681944922
2023-10-30,136.9736320878729,138.19086334136583,135.0933405763334,136.52830505371094,8836000,0.0,0.0,0.0,-0.0025303735684432116
2023-10-31,136.52829448502928,137.83458802414646,134.68759646593526,137.5080108642578,7900300,0.0,0.0,0.0,0.007175843940649962
2023-11-01,137.75541945903007,141.1003476243556,137.6168729427381,140.93211364746094,11750500,0.0,0.0,0.0,0.02490111493637448
2023-11-02,144.10878697678373,145.5140487574292,142.79258757438745,144.5838165283203,11736200,0.0,0.0,0.0,0.02591107722966557
2023-11-03,146.0583468579742,148.9777295274465,145.65259810413377,147.9584197998047,8177200,0.0,0.0,0.0,0.023340117535376903
2023-11-06,148.19593842470476,148.8787802231658,146.7510832322646,148.39385986328125,5423600,0.0,0.0,0.0,0.002942989415984032
2023-11-07,148.10688070747497,149.94757883504633,147.7605068537277,149.32411193847656,4600400,0.0,0.0,0.0,0.006268804356543978
2023-11-08,149.79911507133565,150.5314409721067,148.878773627531,149.85848999023438,6165000,0.0,0.0,0.0,0.0035786454365653864
2023-11-09,151.37261629074243,152.9065185994635,149.43295016101678,149.59129333496094,10529700,0.0,0.0,0.0,-0.0017829931109731856
2023-11-10,151.65960503815572,156.0337334334028,151.10541901167178,155.6477813720703,11426800,0.0,0.0,0.0,0.040486902025426375
2023-11-13,154.67795723357062,155.39048644566,153.5794759566359,154.69775390625,7058900,0.0,0.0,0.0,-0.00610370065956356
2023-11-14,158.23069973738006,159.86357039720716,157.86454433982252,159.41824340820312,9744900,0.0,0.0,0.0,0.030514273043769302
2023-11-15,160.54640634185188,160.54640634185188,158.42861542383432,159.53700256347656,9002900,0.0,0.0,0.0,0.0007449533549892529
2023-11-16,158.97292679390674,160.48704771559545,158.57708391127835,160.1307830810547,7281100,0.0,0.0,0.0,0.0037218984187814552
2023-11-17,159.5072994353219,161.2688408491075,159.21042485476363,160.8828887939453,5167100,0.0,0.0,0.0,0.004696821550606689
2023-11-20,161.10060186134746,163.72310992363506,160.83341472213527,163.18870544433594,7132700,0.0,0.0,0.0,0.014332267823359723
2023-11-21,161.9912759553371,162.27825977681974,160.02192215126976,160.783935546875,9001100,0.0,0.0,0.0,-0.014736129506715212
2023-11-22,161.56572984323296,163.21839725766935,159.6557660692134,160.43756103515625,9139600,0.0,0.0,0.0,-0.002154285566780212
2023-11-24,160.55631310338765,160.76412531165326,159.66564405236812,160.08128356933594,2943500,0.0,0.0,0.0,-0.0022206611938101473
2023-11-27,159.54690935042902,161.1995767890761,159.0619889844253,159.9823455810547,6034500,0.0,0.0,0.0,-0.0006180484443604195
2023-11-28,159.1906369267717,159.82399456747982,157.96349989145838,159.06198120117188,6165200,0.0,0.0,0.0,-0.005752912151275491
2023-11-29,161.11051538557612,162.62463631463686,160.32870530298717,160.52664184570312,7642800,0.0,0.0,0.0,0.0092081126707384
2023-11-30,161.15008432026286,161.15008432026286,157.59734405023687,158.8145751953125,9300900,0.0,0.0,0.0,-0.010665311568881175
2023-12-01,158.33956197721625,160.04171347650632,157.2113932021461,159.4578399658203,6115400,0.0,0.0,0.0,0.0040504139479435874
2023-12-04,157.59734106613175,157.84474662510524,154.93525483550675,157.13221740722656,8137000,0.0,0.0,0.0,-0.014584560778524547
2023-12-05,155.88529882615734,157.3004513752761,155.4399718400924,157.13221740722656,4845900,0.0,0.0,0.0,0.0
2023-12-06,159.0026098474062,159.2994995513665,155.65768171029964,155.86550903320312,6457400,0.0,0.0,0.0,-0.00806141728873222
2023-12-07,157.22127792997563,159.76461429443526,156.57802952440616,159.4281463623047,8790700,0.0,0.0,0.0,0.02285712439653742
2023-12-08,159.17084331290053,161.2490561335264,158.99271855135765,160.7938232421875,5683500,0.0,0.0,0.0,0.008566096458145323
2023-12-11,161.83292144518575,165.2570209920878,161.59540667473647,164.65335083007812,9671600,0.0,0.0,0.0,0.024002959255949863
2023-12-12,163.8616500825339,166.45445548392877,163.61424452589895,166.39508056640625,6985400,0.0,0.0,0.0,0.010578161498368654
2023-12-13,166.56332404757904,169.3243786735917,166.01902877180254,168.3545379638672,8037600,0.0,0.0,0.0,0.011775933463843868
2023-12-14,169.83897981809514,172.05573927835582,169.6410583717451,171.4619598388672,9446800,0.0,0.0,0.0,0.018457606860986076
2023-12-15,172.0854221046682,174.03497925459817,171.89739145054733,172.27345275878906,6902000,0.0,0.0,0.0,0.004732786914861453
2023-12-18,172.79413418720435,173.10276382819794,171.21115398190744,172.57510375976562,5157100,1.043,0.0,0.0,0.0017510010750114713
2023-12-19,172.43573323557558,173.281988595258,172.1470195761715,173.15255737304688,5031000,0.0,0.0,0.0,0.003346100339508329
2023-12-20,172.0872765799487,172.92356629369138,168.26420967584758,168.3339080810547,8557400,0.0,0.0,0.0,-0.027828923609893308
2023-12-21,171.5894799689136,172.7841817096811,170.7631406737564,172.49545288085938,8184500,0.0,0.0,0.0,0.024721963906409572
2023-12-22,173.33176980698374,173.64039946570387,171.64922469568202,172.515380859375,4089200,0.0,0.0,0.0,0.00011552755845323226
2023-12-26,173.01316175614394,175.53199643861655,173.01316175614394,174.8948211669922,4829200,0.0,0.0,0.0,0.01379262704440709
2023-12-27,175.5718276242383,175.9700564703608,174.42689310658682,175.083984375,5113400,0.0,0.0,0.0,0.0010815826720631527
2023-12-28,175.84063191673573,175.95014713228431,174.93465897878738,175.04417419433594,4033500,0.0,0.0,0.0,-0.000227377625693026
2023-12-29,175.24329274219656,175.6017048022801,172.90365635117092,174.09835815429688,5391600,0.0,0.0,0.0,-0.005403299163724284
2024-01-02,171.58948585636224,171.58948585636224,166.8703963482374,168.22439575195312,8989000,0.0,0.0,0.0,-0.033739332550958734
2024-01-03,165.6159684504341,166.74097187126432,164.6402818701054,165.23764038085938,9303600,0.0,0.0,0.0,-0.017754591168201994
2024-01-04,163.55508918553758,165.91462635160275,163.2464595366464,164.261962890625,7095800,0.0,0.0,0.0,-0.0059046927079418055
2024-01-05,164.7497942096532,166.83058336446862,164.37148133815217,165.34715270996094,6869600,0.0,0.0,0.0,0.006606458368322965
2024-01-08,166.6613114482813,171.32066800982435,166.54184583103506,171.20120239257812,10514800,0.0,0.0,0.0,0.03540459927293638
2024-01-09,169.7775049956797,172.96338139135997,169.18014652522723,171.65916442871094,6974300,0.0,0.0,0.0,0.00267499310596353
2024-01-10,172.28639345497984,172.3361758606266,169.87707389795827,171.81846618652344,6330000,0.0,0.0,0.0,0.0009280119610430848
2024-01-11,172.5054300200731,173.7598646531033,169.4390190589859,172.7941436767578,7993700,0.0,0.0,0.0,0.005678536841175141
2024-01-12,172.98330152911686,173.40144639185263,171.3007564821717,172.18682861328125,4561000,0.0,0.0,0.0,-0.0035146738804565647
2024-01-16,172.52532866825445,176.07958287116116,171.9777677679041,174.92469787597656,7678000,0.0,0.0,0.0,0.015900573143398544
2024-01-17,173.71007188918264,174.15808314630766,170.73327551550383,173.86936950683594,6751200,0.0,0.0,0.0,-0.006033043829458906
2024-01-18,178.87718320332152,179.75330496124937,176.62716118763885,179.5143585205078,11983800,0.0,0.0,0.0,0.03246684007472589
2024-01-19,181.5851776620905,186.483465641666,180.6194567092792,186.35403442382812,12742400,0.0,0.0,0.0,0.038100996263978226
2024-01-22,187.97684048336143,189.14167583113692,185.6471697878104,187.22019958496094,8308900,0.0,0.0,0.0,0.004647954973504342
2024-01-23,187.1903425763555,188.33526198148266,185.2688510422751,188.17596435546875,6031200,0.0,0.0,0.0,0.005105030187055659
2024-01-24,190.36626364377852,194.43821225432427,189.18151226810141,191.52113342285156,14706600,0.0,0.0,0.0,0.017776813733042518
2024-01-25,194.9360059287125,195.0355555487157,190.40608045348836,191.52113342285156,11109400,0.0,0.0,0.0,0.0
2024-01-26,188.32531165878743,189.62952869049727,186.87174740582776,187.43923950195312,9921900,0.0,0.0,0.0,-0.02131302090765197
2024-01-29,187.88725226445854,189.66934699701423,186.99122969572466,189.6394805908203,8035500,0.0,0.0,0.0,0.01173842304692152
2024-01-30,189.2711095079526,190.05761682103525,186.8518243761203,187.7578125,6340100,0.0,0.0,0.0,-0.009922343622530416
2024-01-31,184.91043832188703,187.87729962787836,183.33740845137382,185.04981994628906,10827100,0.0,0.0,0.0,-0.014422795609162375
2024-02-01,185.90601991721752,187.26998490447494,184.23344047636388,186.74232482910156,6322500,0.0,0.0,0.0,0.009146211994714548
2024-02-02,187.38945855239064,190.883964799825,187.0310464866442,190.376220703125,7865400,0.0,0.0,0.0,0.019459412199933857
2024-02-05,192.68597037802968,194.85635871571793,190.59524604332904,194.08975219726562,8600500,0.0,0.0,0.0,0.01950627804473304
2024-02-06,194.98578837133724,195.02560518105457,189.28106192391968,191.88951110839844,8505100,0.0,0.0,0.0,-0.011336204327938693
2024-02-07,192.84526554215307,195.92162678992338,191.560964552317,195.76234436035156,7138800,0.0,0.0,0.0,0.020182620871681545
2024-02-08,196.6981946971966,199.97367030562867,195.9515042049459,198.5499725341797,8963800,0.0,0.0,0.0,0.01423985896233848
2024-02-09,200.2623872597316,203.2989316834357,198.88848706144069,202.9504852294922,7642200,0.0,0.0,0.0,0.02216325008332576
2024-02-12,203.2989399527798,206.20605327933438,201.0787843490418,202.16397094726562,9718900,0.0,0.0,0.0,-0.003875399860893136
2024-02-13,196.2999568182809,200.6705846958643,195.42383508525762,198.42056274414062,11269600,0.0,0.0,0.0,-0.018516693086234715
2024-02-14,201.10864175088335,203.01021720744785,199.5256615335464,202.4029083251953,7932500,0.0,0.0,0.0,0.020070226220403553
2024-02-15,203.69718028614128,203.8365619091249,201.1185974737579,201.7259063720703,7103400,0.0,0.0,0.0,-0.003344823247486528
2024-02-16,203.42835831185144,205.17063611665512,200.32213074398197,200.8597412109375,6273100,0.0,0.0,0.0,-0.004293772558568776
2024-02-20,199.3862749524586,199.87410301213245,193.791063936556,196.90725708007812,11318400,0.0,0.0,0.0,-0.019677831441137772
2024-02-21,194.77671189387235,195.6727344476889,192.86518597199478,195.6428680419922,8624800,0.0,0.0,0.0,-0.006421241435361269
2024-02-22,206.26578161507013,209.77025337013848,205.41954147533065,209.00364685058594,12445700,0.0,0.0,0.0,0.06829167320183638
2024-02-23,211.09438895241158,212.41852197815535,206.05671928830017,207.69943237304688,8526200,0.0,0.0,0.0,-0.006240151773387104
2024-02-26,209.67069553589718,210.6861836638056,207.90850172700442,209.4217987060547,7552200,0.0,0.0,0.0,0.008292590467528616
2024-02-27,210.0788839140241,210.82557443597668,207.91846116014958,208.8144989013672,4969700,0.0,0.0,0.0,-0.002899888208580892
2024-02-28,206.69389593123424,207.8288649332714,205.51909492690368,206.49478149414062,4505800,0.0,0.0,0.0,-0.011108986298514978
2024-02-29,208.87423322175337,211.62204889346899,207.86868025572522,211.01473999023438,6450600,0.0,0.0,0.0,0.021888972028196285
2024-03-01,213.1751643570765,220.34340562649564,213.0357827319188,219.56683349609375,10273300,0.0,0.0,0.0,0.04052841761791215
2024-03-04,223.01156655587152,226.1277598248159,221.68743355647115,223.10116577148438,10905100,0.0,0.0,0.0,0.016096840397588963
2024-03-05,221.3788052828527,222.24496142206942,217.3267574484633,219.68630981445312,10421000,0.0,0.0,0.0,-0.015306311579424858
2024-03-06,224.13657854156472,227.75055018827393,222.6929647722821,225.3511962890625,11245400,0.0,0.0,0.0,0.02578625167582782
2024-03-07,228.7162779619887,233.8734283413132,228.4474803149853,233.13668823242188,13524400,0.0,0.0,0.0,0.03454826098803032
2024-03-08,235.88450806777104,238.0847628377123,223.4496315503078,223.99720764160156,22519200,0.0,0.0,0.0,-0.03920224079750523
2024-03-11,221.15976775538462,222.89209516971155,218.0535401628258,220.0048828125,12843800,0.0,0.0,0.0,-0.01782310088208483
2024-03-12,223.5591433654696,227.01383269895723,219.5867443543252,226.96405029296875,10410300,0.0,0.0,0.0,0.03163187739973816
2024-03-13,224.8733071862868,224.8733071862868,220.17413373532827,222.4739532470703,9835800,0.0,0.0,0.0,-0.019783296253757188
2024-03-14,221.7969497858667,223.00161716995282,216.45065054947463,218.49160766601562,11440100,0.0,0.0,0.0,-0.017900277865930958
2024-03-15,215.98271589082694,219.32788989770276,214.97716297388686,216.8787384033203,11402000,0.0,0.0,0.0,-0.007381836217529858
2024-03-18,221.18963711666095,222.17527405045584,216.85884131013535,217.31680297851562,8671700,0.0,0.0,0.0,0.002019859477329966
2024-03-19,214.76810470829716,217.8842979801561,211.88090746516175,216.83892822265625,10606900,0.0,0.0,0.0,-0.0021989774803866657
2024-03-20,217.88430191781995,220.64206799381657,215.87321117758032,220.3135223388672,9158100,0.0,0.0,0.0,0.016023848414538966
2024-03-21,227.57135838873796,229.03487300921543,224.8135771743846,225.31137084960938,11728000,0.0,0.0,0.0,0.022685164567678884
2024-03-22,224.60450658819195,228.2383942477234,224.22617854343986,226.635498046875,5350200,0.0,0.0,0.0,0.00587687692934713
2024-03-25,224.2261793731679,228.22844468793633,223.86776732719673,226.07797241210938,4938900,0.0,0.0,0.0,-0.0024600101906820937
2024-03-26,227.7903809057832,228.44747218019674,223.7681996425155,223.97727966308594,6402500,0.0,0.0,0.0,-0.009291894856497396
2024-03-27,225.59013954132206,225.83903638494633,220.5126530462621,223.89764404296875,7614700,0.0,0.0,0.0,-0.00035555222492644756
2024-03-28,223.320200331059,224.94301260395025,222.75272343023286,223.99720764160156,3763300,0.0,0.0,0.0,0.00044468354751292516
2024-04-01,224.50495321548485,229.9309013746407,224.50495321548485,226.93418884277344,7896800,0.0,0.0,0.0,0.013111686668304756
2024-04-02,223.26046418226187,224.43524996833364,221.39872069114998,224.01710510253906,5995000,0.0,0.0,0.0,-0.012854315848615516
2024-04-03,221.7471712284746,226.51604325007685,221.6973888215569,224.91314697265625,5914900,0.0,0.0,0.0,0.003999881480956757
2024-04-04,228.08907470060868,228.79593323277712,218.6708114070993,218.91970825195312,9294000,0.0,0.0,0.0,-0.026647791831536538
