date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,102.29642931207088,104.57705100145087,101.84810362381984,104.36263275146484,8842700,0.0,0.0,0.0
2023-10-05,104.2554257400118,105.68812277052358,103.49522097340153,105.60040283203125,7651500,0.0,0.0,0.011860280331506212
2023-10-06,105.19106446337359,107.72508286717813,104.84994788828554,107.16954803466797,8247000,0.0,0.0,0.014859272886795782
2023-10-09,107.93948915698579,108.15390739063461,106.69197300024655,107.52040100097656,6012400,0.0,0.0,0.0032738121298701017
2023-10-10,107.41319955980899,108.24162761973777,106.83817556100804,106.92588806152344,6910400,0.0,0.0,-0.005529303591861878
2023-10-11,107.121525805824,107.65952551069554,106.45635669964282,107.24868774414062,5641700,0.4,0.0,0.0030189104665789834
2023-10-12,107.55191533448186,108.500760191772,106.50525303543851,106.73023986816406,6598500,0.0,0.0,-0.004834071976837606
2023-10-13,106.80850803609465,107.12152836040978,105.43904131859344,105.88900756835938,5879400,0.0,0.0,-0.00788185523469076
2023-10-16,106.57372973067301,107.19977033545237,105.94768912589363,106.3389663696289,5488000,0.0,0.0,0.00424934383277753
2023-10-17,105.23361804503104,107.39541573583689,104.56844895070671,106.66177368164062,5261800,0.0,0.0,0.003035644628043954
2023-10-18,106.03573747791187,107.33673123268768,105.50751428131883,105.88900756835938,5123900,0.0,0.0,-0.007245014653401216
2023-10-19,106.26071134270498,107.81603636225088,105.83031308353542,105.97703552246094,7989200,0.0,0.0,0.0008313228740455259
2023-10-20,104.65647056443198,104.70538301437041,98.46453800001974,99.62857818603516,21831400,0.0,0.0,-0.05990408492866628
2023-10-23,99.81444700565734,102.40665040135039,99.78510251781438,101.39911651611328,10722600,0.0,0.0,0.01777139012033291
2023-10-24,101.68278450141263,102.18166318189401,100.2644128655844,100.94914245605469,6174000,0.0,0.0,-0.004437652669163961
2023-10-25,100.46004007127559,101.40888490473876,98.80690519707976,99.21774291992188,7081700,0.0,0.0,-0.017151205983612305
2023-10-26,99.4720778706807,100.1568074337949,97.69177354359128,98.21021270751953,7565600,0.0,0.0,-0.010154738283207232
2023-10-27,98.79712986991501,99.86335273874978,98.39606863177085,98.78734588623047,5207900,0.0,0.0,0.0058765087947594274
2023-10-30,98.9340742028494,100.17637890611051,98.6210538969004,99.43295288085938,5433700,0.0,0.0,0.006535320782607323
2023-10-31,99.78510791059304,101.26216860712951,98.89495192862029,101.14479064941406,6258400,0.0,0.0,0.01721600052052974
2023-11-01,101.53606839930137,103.88371712056232,101.53606839930137,103.44353485107422,8602400,0.0,0.0,0.02272726244130574
2023-11-02,104.12826303915439,104.88147308821686,103.26745901750475,104.53910827636719,5918300,0.0,0.0,0.010591028495596566
2023-11-03,104.83255556137952,106.69111690253408,104.29455587248795,105.69336700439453,7280000,0.0,0.0,0.011041405910751312
2023-11-06,105.70313807227438,106.82805730991727,105.0966654556091,106.73023986816406,6062800,0.0,0.0,0.00981019805837402
2023-11-07,107.59104334323595,107.97253658853515,106.21180025553711,106.61285400390625,7412600,0.0,0.0,-0.0010998369759387394
2023-11-08,106.84764182891467,110.10500717558305,106.80851335355311,109.8800277709961,10994900,0.0,0.0,0.03064521438446932
2023-11-09,109.94849449675398,110.8386430059778,109.1757239439592,109.73329162597656,6853900,0.0,0.0,-0.0013354214409678766
2023-11-10,109.64524531908543,110.71147563665532,108.715968382289,110.60387420654297,5233900,0.0,0.0,0.00793362312992274
2023-11-13,110.60387772901815,111.9929049181696,110.32020190086867,111.66032409667969,5740500,0.0,0.0,0.009551653571952645
2023-11-14,112.3548268633694,113.91992829629878,111.95376565646657,113.56777954101562,6733700,0.0,0.0,0.01708266082663701
2023-11-15,113.61669284699462,113.7731992599683,111.44511132741641,111.57227325439453,7386200,0.0,0.0,-0.01757106016060128
2023-11-16,111.27881222609389,113.34279216022819,110.99513644534173,112.16896057128906,7476100,0.0,0.0,0.005347989240427342
2023-11-17,112.11029103385535,113.11782495145886,111.67010877608453,112.84393310546875,4791300,0.0,0.0,0.0060174626807807385
2023-11-20,113.12761384900756,114.59489805596488,112.99066792006435,114.36991119384766,5728300,0.0,0.0,0.013522907668883422
2023-11-21,114.65358442293056,115.10355067391609,113.15695576002382,113.54823303222656,5995300,0.0,0.0,-0.0071843910084743445
2023-11-22,114.15469337519978,114.73182896848913,112.9906531315353,113.70472717285156,4343700,0.0,0.0,0.0013782173129950337
2023-11-24,113.9492790481361,114.04709649376211,112.82435976595528,113.71451568603516,2168200,0.0,0.0,8.608712607616198e-05
2023-11-27,113.47975939864645,114.22317800214547,112.9319682356028,113.92972564697266,5165300,0.0,0.0,0.0018925460803236316
2023-11-28,113.46996382010303,114.25251827992139,113.34280189215433,113.70472717285156,4892600,0.0,0.0,-0.0019748882290674397
2023-11-29,114.78074351413235,115.01551434941958,113.4308447946995,113.6753921508789,6127200,0.0,0.0,-0.00025799298500639445
2023-11-30,114.31121676954399,114.67314954336702,112.6678582374986,113.6753921508789,11075600,0.0,0.0,0.0
2023-12-01,113.53843739285008,114.79051856497232,112.74610640864609,114.60466766357422,5739800,0.0,0.0,0.008174816863282919
2023-12-04,113.73407909147221,114.13514033066097,112.0515995800016,113.25476837158203,5587500,0.0,0.0,-0.011778746184709199
2023-12-05,112.07116430095604,112.75589392656119,111.32773823387532,112.03203582763672,5913600,0.0,0.0,-0.0107963007785562
2023-12-06,112.43309017025732,112.48199516165522,109.48873803516851,109.58655548095703,7815700,0.0,0.0,-0.021828402283451287
2023-12-07,109.95826744112549,110.56474005643486,109.37134786593364,110.40823364257812,6772800,0.0,0.0,0.0074979832883230735
2023-12-08,109.56699383167965,111.1614398240446,109.1561486228741,111.13209533691406,7766000,0.0,0.0,0.00655622928158861
2023-12-11,111.28859654840092,112.8341374775585,111.13209013669723,112.61893463134766,19544200,0.0,0.0,0.01337902691320636
2023-12-12,100.46005215744314,102.66097838987685,98.49389676315744,98.61127471923828,57666500,0.0,0.0,-0.12438103732700667
2023-12-13,98.87538319455201,100.85132243591377,97.09507884176335,100.74372100830078,29392200,0.0,0.0,0.021624771560188272
2023-12-14,99.6481499272261,100.01985918667047,97.69177126342815,98.1221694946289,22865200,0.0,0.0,-0.026021984173642654
