date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-10-04,30.194712810685992,30.28181308933526,29.478554553815957,29.836633682250977,7802300,0.0,0.0,0.0,0.0
2023-10-05,29.817276918297992,30.165678024291992,29.643076365300995,30.165678024291992,5577000,0.0,0.0,0.0,0.01102819927828369
2023-10-06,30.30116719877865,31.06571183122845,29.962444098828215,30.804412841796875,7831800,0.0,0.0,0.0,0.02117422379800371
2023-10-09,31.327013403461724,31.646382329187393,31.259269151056557,31.578638076782227,6548200,0.0,0.0,0.0,0.02513358196312865
2023-10-10,31.65605901377285,31.92703971959915,31.41411419644022,31.810903549194336,4668400,0.0,0.0,0.0,0.00735514533107362
2023-10-11,32.217371755892536,32.43996053787291,31.878646807134274,32.29479217529297,5868500,0.0,0.0,0.0,0.01521140779136676
2023-10-12,32.16898353924256,32.31414821006904,31.01732388171447,31.201204299926758,9231900,0.0,0.0,0.0,-0.0338626695422074
2023-10-13,32.21737240423064,33.107727550069534,32.15930431967314,32.798038482666016,12285100,0.0,0.0,0.0,0.05117860731878876
2023-10-16,32.61416219609194,33.13676388886147,32.47867368873352,32.90449523925781,5056300,0.0,0.0,0.0,0.003245826931024043
2023-10-17,32.894818332142826,33.62065276964851,32.66254968775567,33.5045166015625,7331400,0.0,0.0,0.0,0.018235239834003325
2023-10-18,33.93034247415771,34.31745196638984,33.233540219640986,33.4658088684082,6797100,0.0,0.0,0.0,-0.0011552989590809526
2023-10-19,33.48516197046137,33.72710679305657,32.981919988234175,33.67871856689453,8286600,0.0,0.0,0.0,0.00636200664754627
2023-10-20,33.66904169790501,34.48197643258349,33.5625853874923,33.591617584228516,8543900,0.0,0.0,0.0,-0.0025862320887598544
2023-10-23,33.36902783059775,33.698072920642346,32.52706092351901,33.25289535522461,6729900,0.0,0.0,0.0,-0.010083534326817856
2023-10-24,33.117407367928394,33.581940968442765,32.95288297445055,33.48516082763672,4210800,0.0,0.0,0.0,0.006984819515140961
2023-10-25,33.262571370215305,33.68839659759892,32.70126133200711,32.7109375,6511100,0.0,0.0,0.0,-0.023121385966219377
2023-10-26,32.49802907220926,32.836750333882854,31.752838604742507,32.401248931884766,11535200,0.0,0.0,0.0,-0.009467431745581512
2023-10-27,32.6722265332876,33.320640563964844,32.110916476373276,33.320640563964844,9412900,0.0,0.0,0.0,0.028375191154293544
2023-10-30,33.41741662680214,33.52387293596148,32.90449480098153,33.06901550292969,6375000,0.0,0.0,0.0,-0.007551627362988977
2023-10-31,32.92385255495944,33.34967412213245,32.06252956011797,32.26576232910156,10396500,0.0,0.0,0.0,-0.024290205245359076
2023-11-01,32.49802907220926,32.75932622162325,31.733482576677606,32.401248931884766,9133900,0.0,0.0,0.0,0.004199082649939623
2023-11-02,32.778679570354456,32.84642381715175,32.13026929621334,32.59480285644531,9402600,0.0,0.0,0.0,0.005973656292306728
2023-11-03,32.9238504359557,34.69488453877558,32.9238504359557,34.33680725097656,16256600,0.0,0.0,0.0,0.053444237788564664
2023-11-06,34.2109949625028,34.48197566253406,33.92066192626953,33.92066192626953,5652900,0.0,0.0,0.0,-0.012119511335614841
2023-11-07,33.436772787445264,33.64000554658095,32.691582312162836,33.339996337890625,8766800,0.0,0.0,0.0,-0.01711834484955066
2023-11-08,33.165795948310446,33.25289623007804,32.188336820498016,32.3625373840332,9952400,0.0,0.0,0.0,-0.02931790825503322
2023-11-09,32.614162061044,33.34967268013762,32.188336820498016,32.3625373840332,6766700,0.0,0.0,0.0,0.0
2023-11-10,32.1109166422606,32.21737295320421,31.56895891917721,31.801227569580078,7232100,0.0,0.0,0.0,-0.0173444315503537
2023-11-13,31.752839596078186,32.09156086832678,31.510894775390625,31.510894775390625,3693500,0.0,0.0,0.0,-0.009129609652778758
2023-11-14,32.6431945860173,33.53355344101702,32.4496379921665,33.30128479003906,12615200,0.0,0.0,0.0,0.05681812679107723
2023-11-15,33.32064055790119,33.43677303658907,32.77868283771622,33.04966354370117,4456300,0.0,0.0,0.0,-0.007555902059765418
2023-11-16,33.24321645625418,34.143251472926245,33.12708397752438,33.591617584228516,8691400,0.0,0.0,0.0,0.016398171188966026
2023-11-17,33.74646167013572,33.96905045631231,33.359352182266186,33.48516082763672,5094700,0.0,0.0,0.0,-0.003169146479024554
2023-11-20,33.059340597807385,33.59161847215569,32.856107831711945,33.53355407714844,5165100,0.0,0.0,0.0,0.0014452147851646835
2023-11-21,34.056151834873475,34.80134233006771,34.01744346908826,34.365840911865234,12432200,0.0,0.0,0.0,0.024819523537588983
2023-11-22,34.443264960216986,34.57875346966503,34.01744340312528,34.24003219604492,5862800,0.0,0.0,0.0,-0.0036608653384319068
2023-11-24,34.375518061043195,34.90779588940686,34.26906175701352,34.70456314086914,4665000,0.0,0.0,0.0,0.013566895678266189
2023-11-27,35.198131938124234,35.5949213015457,34.88844285895552,35.44975662231445,9454700,0.0,0.0,0.0,0.0214724927791341
2023-11-28,35.91428800701631,37.00787957643294,35.68201936619555,36.978843688964844,11803100,0.0,0.0,0.0,0.04313392283454731
2023-11-29,36.89174670600477,37.24014785246934,36.71754613277248,37.01755905151367,5777700,0.0,0.0,0.0,0.0010469597934015251
2023-11-30,36.85303456043513,37.31756814416522,36.572377699915464,37.28853225708008,6711800,0.0,0.0,0.0,0.007320126245745184
2023-12-01,37.19175692190451,38.1982482292606,37.01755636133193,38.169212341308594,11723100,0.0,0.0,0.0,0.02361798737898302
2023-12-04,37.26917646550206,37.54015715989827,36.75625465576334,36.998199462890625,12076000,0.0,0.0,0.0,-0.030679513843429262
2023-12-05,36.698190004328666,36.85303823948198,35.885258920484475,36.20462417602539,7519400,0.0,0.0,0.0,-0.021449024503508496
2023-12-06,36.717542937278296,36.93045555087375,36.14655303955078,36.14655303955078,5962800,0.0,0.0,0.0,-0.0016039701501187054
2023-12-07,36.40785669606765,36.44656875458917,35.643313845085444,35.9530029296875,5425600,0.0,0.0,0.0,-0.005354593829500209
2023-12-08,35.246520740781904,35.86590260103066,34.91747931909754,35.26587677001953,8173000,0.0,0.0,0.0,-0.019111787713859796
2023-12-11,34.840054766567505,34.96586710914659,34.51100965721186,34.88844299316406,5876700,0.0,0.0,0.0,-0.01070252072043576
2023-12-12,34.95618667288889,35.004574898688304,33.83356285213164,33.969051361083984,8375200,0.0,0.0,0.0,-0.026352326249131308
2023-12-13,33.97872974404481,36.45624223839736,33.804529185312546,36.41753387451172,14580100,0.0,0.0,0.0,0.07207980250613621
2023-12-14,37.06594639192328,37.55951590152769,36.41753603402481,36.80464553833008,9438100,0.0,0.0,0.0,0.010629815438691681
2023-12-15,36.47559928565704,36.920780554739714,36.25301049700817,36.340110778808594,6932100,0.0,0.0,0.0,-0.012621633837980983
2023-12-18,36.587731943527025,36.74371466984006,36.14903308253019,36.46099853515625,5806400,0.274,0.0,0.0,0.0033265654329857064
2023-12-19,36.73396687124162,37.9330847605784,36.58773144030627,37.796600341796875,8819400,0.0,0.0,0.0,0.03663097173141927
2023-12-20,37.74785818029519,37.845345992804624,36.63648075443232,36.655975341796875,6034800,0.0,0.0,0.0,-0.030177978698752272
2023-12-21,37.28965595382358,37.728358532358754,37.270157648230736,37.63086700439453,5699700,0.0,0.0,0.0,0.026595709253602662
2023-12-22,38.26454816224537,38.82023684441266,37.79659999404772,37.85509490966797,6955500,0.0,0.0,0.0,0.005958616506158476
2023-12-26,38.1573109861464,38.28404811598693,37.67961550423624,37.991580963134766,3022000,0.0,0.0,0.0,0.0036054870234110137
2023-12-27,38.157311023387244,38.66425582432252,38.04032490591653,38.362037658691406,6542800,0.0,0.0,0.0,0.009751020783160147
2023-12-28,38.089069260893126,38.371789123793626,37.231162378504756,37.24091339111328,8372300,0.0,0.0,0.0,-0.029224836218368133
2023-12-29,37.03618413764185,37.24091076090161,36.67547107503589,36.95819091796875,5936000,0.0,0.0,0.0,-0.007591716942474291
2024-01-02,37.06543230237391,37.27015893981119,36.19777812749259,36.285518646240234,7246000,0.0,0.0,0.0,-0.018200898231776508
2024-01-03,35.427610124968794,35.6713333636604,34.901167036853764,35.08639907836914,11034100,0.0,0.0,0.0,-0.03304678044047582
2024-01-04,35.213134470667725,35.4666087357974,34.84267780458849,35.164390563964844,5445000,0.0,0.0,0.0,0.0022228409766844592
2024-01-05,35.26187703816305,35.99304676770228,34.852423774703425,35.0766487121582,5370000,0.0,0.0,0.0,-0.002495190458285834
2024-01-08,34.6086992105309,35.23263009422854,34.46246378263615,34.98890686035156,6080700,0.0,0.0,0.0,-0.0025014320075631424
2024-01-09,35.14489240046257,35.183889013552175,34.364978733278875,34.47221755981445,8697700,0.0,0.0,0.0,-0.01476723187149942
2024-01-10,34.50146236289615,34.75493662319953,34.179749609645405,34.589202880859375,5445700,0.0,0.0,0.0,0.0033936117060626714
2024-01-11,34.62820040849273,34.80368144905827,33.72154960521135,34.25774002075195,7823500,0.0,0.0,0.0,-0.009582841826367816
2024-01-12,35.30087378836087,36.04179453313551,35.29112649492085,35.44710922241211,10665800,0.0,0.0,0.0,0.03471826223620367
2024-01-16,34.79392970343592,34.81342800963493,33.72154889494203,33.789791107177734,10083200,0.0,0.0,0.0,-0.046754676237082404
2024-01-17,33.19510327471485,33.25359818888954,32.571172399203675,32.81489562988281,10736800,0.0,0.0,0.0,-0.028851775798277468
2024-01-18,33.13661268215705,33.1463599752361,32.63941519993251,32.912384033203125,5589500,0.0,0.0,0.0,0.002970858247421493
2024-01-19,33.16586066783597,33.185358974319136,32.502933123095175,33.03912353515625,5445800,0.0,0.0,0.0,0.0038508149949048054
2024-01-22,32.619919801254696,33.146362928543375,32.483435372458764,32.76615524291992,4060500,0.0,0.0,0.0,-0.008261971354835418
2024-01-23,32.941635059406416,33.555814966131024,32.84414352895055,33.52656936645508,5806200,0.0,0.0,0.0,0.023207303935955936
2024-01-24,34.00426839315072,34.27723723917719,32.67841333715653,32.78565216064453,7719900,0.0,0.0,0.0,-0.022099404138613443
2024-01-25,33.45832715459679,33.575313272222196,33.14636169498128,33.52656936645508,4993900,0.0,0.0,0.0,0.02259882469868746
2024-01-26,33.468077329051106,33.71180057070541,33.16585917058802,33.27309799194336,6247100,0.0,0.0,0.0,-0.00756031348573738
2024-01-29,33.59481285285293,33.77029389540936,33.00012751073635,33.72154998779297,4498400,0.0,0.0,0.0,0.013477915280332375
2024-01-30,33.90677784636389,33.99451836640534,33.16586079184188,33.409584045410156,4734500,0.0,0.0,0.0,-0.009251233780645962
2024-01-31,33.575312589901024,34.169997897370834,32.94163438996292,32.95138168334961,7362200,0.0,0.0,0.0,-0.013714698196713893
2024-02-01,33.321842554739824,34.355230458579676,33.26334763677551,34.32598114013672,10426500,0.0,0.0,0.0,0.0417159884218663
2024-02-02,33.351088944028184,33.351088944028184,32.76615462622003,33.1463623046875,8268400,0.0,0.0,0.0,-0.034365189173570676
