date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-10-04,17.873324016803718,18.492695795773937,17.470240408628506,18.325563430786133,74018800,0.0,0.0,0.0,0.0
2023-10-05,18.266578795571032,18.551687761987612,17.519398810504974,18.089614868164062,63584100,0.0,0.0,0.0,-0.012875378348568889
2023-10-06,17.71602609374258,19.456168907233334,17.362098233324367,19.141565322875977,92805900,0.0,0.0,0.0,0.05815217528833316
2023-10-09,18.600840206017594,19.200550768013805,18.138769271060315,19.05307960510254,62652500,0.0,0.0,0.0,-0.004622700196189711
2023-10-10,19.230046467076637,20.27216692822713,18.964602458268512,19.711780548095703,67622800,0.0,0.0,0.0,0.03457188846346715
2023-10-11,19.967393554098557,20.3311529123747,19.485659505422618,20.164020538330078,62660000,0.0,0.0,0.0,0.02294262505261435
2023-10-12,20.321322332437042,21.206140052791074,19.751106301526757,20.331153869628906,83392100,0.0,0.0,0.0,0.008288690788680775
2023-10-13,20.449128612588538,20.53761057234473,18.53202385994373,18.65983009338379,88671200,0.0,0.0,0.0,-0.08220506258337723
2023-10-16,18.807300509537924,19.662625545859413,18.777807771330558,19.475830078125,65688500,0.0,0.0,0.0,0.04373030090078589
2023-10-17,18.315732151243342,19.42667137972186,17.607878411762155,18.974430084228516,90214600,0.0,0.0,0.0,-0.025744730359896217
2023-10-18,18.060117760776937,18.473032866431364,17.676695385771932,17.971635818481445,81406400,0.0,0.0,0.0,-0.05284976999549462
2023-10-19,18.443541187602698,18.61067356344328,16.939349805037413,17.135976791381836,115930900,0.0,0.0,0.0,-0.04649877370874855
2023-10-20,17.12614552960243,17.489904897629614,16.29048363697831,16.359302520751953,83690500,0.0,0.0,0.0,-0.045324190157662536
2023-10-23,16.07419539591205,16.968844632381213,15.562966725022834,16.1135196685791,89594500,0.0,0.0,0.0,-0.015024042245142977
2023-10-24,16.37896682151509,16.841037843728447,16.143015541543967,16.7525577545166,79093400,0.0,0.0,0.0,0.03965850410594074
2023-10-25,16.103686812380523,16.241326443374398,14.461858715586033,14.717473030090332,107436500,0.0,0.0,0.0,-0.1214790454238307
2023-10-26,14.87477659403351,15.415498993370994,14.235740690239368,14.481523513793945,101804700,0.0,0.0,0.0,-0.016031931284261947
2023-10-27,15.04190765483763,15.307352593186286,14.678149220752742,14.845281600952148,91507300,0.0,0.0,0.0,0.025118771986367028
2023-10-30,14.570002931175733,14.855110919114162,13.783498783474482,14.284894943237305,104353000,0.0,0.0,0.0,-0.03774846936409082
2023-10-31,14.294727102186517,14.776461148035533,13.773667847239354,14.648653984069824,75873100,0.0,0.0,0.0,0.025464593353885956
2023-11-01,14.697811330201784,15.749762357323439,14.67814919364304,15.68094253540039,100044400,0.0,0.0,0.0,0.07046985698844166
2023-11-02,16.61491763744984,17.11631479657529,16.103688940870082,16.791881561279297,89974100,0.0,0.0,0.0,0.07084644455337519
2023-11-03,17.30311264305409,18.44354489252323,17.20479913013276,18.06995391845703,88065900,0.0,0.0,0.0,0.076112516189065
2023-11-06,18.138771383923856,18.325564961735324,17.430915720052365,17.9421443939209,52668800,0.0,0.0,0.0,-0.00707304097801742
2023-11-07,17.85366325853902,18.56151707985071,17.755349759007775,18.28624153137207,56719500,0.0,0.0,0.0,0.01917815005255208
2023-11-08,18.345229039836937,18.640167665809937,17.97163998859287,18.355060577392578,50269100,0.0,0.0,0.0,0.00376343306536997
2023-11-09,18.71881730257693,19.36768368752341,17.971637431238058,18.07978057861328,75784400,0.0,0.0,0.0,-0.014997498788881791
2023-11-10,18.738479542186273,20.429466351722755,18.512359823525802,20.25250244140625,95598900,0.0,0.0,0.0,0.12017412785214332
2023-11-13,19.770769174839455,19.859251133492382,19.249708960013752,19.682287216186523,57461900,0.0,0.0,0.0,-0.02815529719694887
2023-11-14,21.147153406313084,22.012308080982535,21.019345293753137,21.766525268554688,94381100,0.0,0.0,0.0,0.10589409805249184
2023-11-15,22.22859548584943,22.78897993084163,21.805848799227576,22.24825668334961,78026200,0.0,0.0,0.0,0.02213175547549895
2023-11-16,21.992644191251415,22.523534026073165,21.766522606341923,22.33673858642578,61404400,0.0,0.0,0.0,0.0039770263502214576
2023-11-17,22.090961545661777,22.897130856499963,21.992649907302223,22.73982810974121,54090800,0.0,0.0,0.0,0.018046033074872847
2023-11-20,22.700502414536842,24.008067000067573,22.661176261504732,23.77211570739746,56824400,0.0,0.0,0.0,0.045395576108776314
2023-11-21,23.172401021821564,23.201895631532246,22.071295178390233,22.454715728759766,63297900,0.0,0.0,0.0,-0.05541786834849305
2023-11-22,22.83813639459328,23.71312440202857,22.435052769045402,22.612016677856445,64858200,0.0,0.0,0.0,0.007005252304094434
2023-11-24,22.582523914370025,22.759487837649846,22.36623571656915,22.70050048828125,21933500,0.0,0.0,0.0,0.00391313219362055
2023-11-27,22.40556319469796,23.14291166863218,22.218767722919203,22.5825252532959,40671500,0.0,0.0,0.0,-0.005197032331787366
2023-11-28,22.120450542130403,22.503871084805038,21.599390365408752,22.15977668762207,53548300,0.0,0.0,0.0,-0.018720163530521416
2023-11-29,23.064255538265705,23.890085842082396,22.74965387494008,22.828304290771484,69262600,0.0,0.0,0.0,0.030168517154905983
2023-11-30,23.05442764698053,23.074088846067422,21.81568209615548,22.425222396850586,58913500,0.0,0.0,0.0,-0.017657110610876492
2023-12-01,22.002472843260183,22.8086419075945,21.47158303278744,22.68083381652832,54913400,0.0,0.0,0.0,0.011398389507772944
2023-12-04,21.98281437793547,22.06146479945044,20.93086428698247,21.933656692504883,55773300,0.0,0.0,0.0,-0.03294310650426546
2023-12-05,21.314283437883283,21.717367055697824,20.98001869991408,21.56006622314453,51980900,0.0,0.0,0.0,-0.017032749012070303
2023-12-06,22.444885267751243,22.50387261482542,21.048838885835977,21.107826232910156,60117400,0.0,0.0,0.0,-0.020975816379863454
2023-12-07,21.648550305567102,23.005270588602475,21.451923307945037,22.788982391357422,77337000,0.0,0.0,0.0,0.07964610566227326
2023-12-08,22.621848025687004,23.634473787002793,22.562860681633556,23.300209045410156,69286800,0.0,0.0,0.0,0.022433061962723544
2023-12-11,23.978572400771192,25.935003511201113,23.899921969830388,25.669559478759766,80772700,0.0,0.0,0.0,0.10168794746570486
2023-12-12,25.31562750160586,26.26926405670084,25.168158201874,26.2004451751709,55752100,0.0,0.0,0.0,0.02068152734956019
2023-12-13,26.249604766869304,27.92092674395813,25.974327345563065,27.449024200439453,80992700,0.0,0.0,0.0,0.0476548782633579
2023-12-14,28.137216976825457,29.97567134964101,28.12738543938258,29.68073272705078,86502800,0.0,0.0,0.0,0.08130374727767542
2023-12-15,29.946176254109865,31.05711558996694,29.838033094331227,30.0543212890625,66922000,0.0,0.0,0.0,0.012586904961117584
2023-12-18,30.044491029597143,30.191960344784736,28.963046259597977,29.7790470123291,46100400,0.0,0.0,0.0,-0.00915922452834017
2023-12-19,29.818369906712267,30.457404826373068,29.7790456328984,30.231285095214844,39361100,0.0,0.0,0.0,0.015186452497909286
2023-12-20,29.690561919859352,30.10347708398259,27.576828415910708,27.625986099243164,59562600,0.0,0.0,0.0,-0.08617890333692957
2023-12-21,29.313874826622577,29.964199294273957,28.919739070377428,29.81639862060547,62019200,0.063,0.0,0.0,0.07928812073869507
2023-12-22,30.171122644866955,30.62437830828184,29.441969124733085,30.062734603881836,42657600,0.0,0.0,0.0,0.008261761804664314
2023-12-26,30.47657705825914,32.053120100888485,30.456869800379383,31.68854522705078,48619700,0.0,0.0,0.0,0.05408059661209297
2023-12-27,32.082683456909876,32.260045022313214,31.383090824417543,31.87575912475586,47991500,0.0,0.0,0.0,0.005907936018005211
2023-12-28,32.11223833153845,32.29945162257795,31.580153703816038,31.747663497924805,34883800,0.0,0.0,0.0,-0.0040185906264917914
2023-12-29,31.69839644326258,31.87575800242108,30.437162030379966,30.939685821533203,53294900,0.0,0.0,0.0,-0.025449988672218815
2024-01-02,29.451820513107947,29.461674141483055,26.86037639085253,27.628942489624023,79763800,0.0,0.0,0.0,-0.10700636557870247
2024-01-03,26.200200661011817,26.653456330357585,25.5006080190981,25.865184783935547,62304900,0.0,0.0,0.0,-0.06383732226996564
2024-01-04,24.59409195117502,25.944008932312002,24.436437660158827,25.20500373840332,75067000,0.0,0.0,0.0,-0.025523925347800125
2024-01-05,25.273979288240827,26.229760618697775,25.02764420379523,25.549875259399414,73944700,0.0,0.0,0.0,0.013682660973806327
2024-01-08,26.10166303412223,28.24970508288137,26.042543145266553,28.01322364807129,73206500,0.0,0.0,0.0,0.09641332349619391
2024-01-09,27.09685901559469,28.71281655184796,26.949058342296222,28.003372192382812,67616000,0.0,0.0,0.0,-0.0003516716180986812
2024-01-10,28.220145471573726,28.25955998551348,26.692868764770214,27.757036209106445,62528400,0.0,0.0,0.0,-0.008796654259495718
2024-01-11,27.835865071767515,28.61428485552652,26.38741542425861,28.04278564453125,77551200,0.0,0.0,0.0,0.01029466666657508
2024-01-12,28.16102361850622,28.555159333513032,27.205244274691285,27.688060760498047,48992100,0.0,0.0,0.0,-0.012649416806506886
2024-01-16,27.737328269041836,29.392700225994783,27.293926274464212,28.762083053588867,77707000,0.0,0.0,0.0,0.038790087264728434
2024-01-17,27.954103759215613,28.131463425782638,26.564772275701884,28.01322364807129,77075400,0.0,0.0,0.0,-0.026036341113483297
2024-01-18,30.26965592178561,30.851006898732827,29.372996322640777,30.73276710510254,99590300,0.0,0.0,0.0,0.09708070342766462
2024-01-19,31.944731867330056,34.477059987212606,31.432356321290683,34.34896469116211,91848600,0.0,0.0,0.0,0.11766586372429755
2024-01-22,35.15694411570455,36.03389642896847,33.718348101613735,34.743099212646484,73322100,0.0,0.0,0.0,0.011474422155896447
2024-01-23,34.71353773075516,35.482101948946635,33.71834569845016,35.3934211730957,50847400,0.0,0.0,0.0,0.018718018115450707
2024-01-24,36.556124653896916,38.349443749596006,35.72843862828387,36.87143325805664,97248200,0.0,0.0,0.0,0.04175951450786708
2024-01-25,38.920943428510654,38.95050243590149,35.984629666476025,36.57583236694336,82851400,0.0,0.0,0.0,-0.008017070805043658
2024-01-26,34.35881444416539,35.028846133961245,33.20596812302464,33.51142120361328,70933100,0.0,0.0,0.0,-0.08378240398158765
2024-01-29,33.72820195129169,34.615009828220195,33.018755649748876,34.526329040527344,54398800,0.0,0.0,0.0,0.030285431069829727
2024-01-30,34.053358933086606,34.61500255080359,32.5654931144665,33.038455963134766,55768200,0.0,0.0,0.0,-0.04309386832426054
2024-01-31,31.45206346047349,33.37347597949921,30.683497325230682,31.629423141479492,85888800,0.0,0.0,0.0,-0.04264826489553608
2024-02-01,31.8067829533969,32.24033508109243,30.74261740830985,31.974292755126953,60671300,0.0,0.0,0.0,0.010903443041146987
2024-02-02,31.87575849978205,33.422742533088346,31.69839693785616,33.15670394897461,67828900,0.0,0.0,0.0,0.03698005778902047
2024-02-05,34.04350519862963,35.07811171888346,32.93006965343942,34.58544158935547,65899800,0.0,0.0,0.0,0.04309046045649079
2024-02-06,34.85148570401536,34.959873739493766,32.181214366651744,33.33406448364258,62828900,0.0,0.0,0.0,-0.0361821925124135
2024-02-07,33.935121547840446,34.969731960378944,32.96948842040975,34.841636657714844,63261800,0.0,0.0,0.0,0.045226173208252174
2024-02-08,35.21606282866441,37.39366391862101,35.117526546609355,36.60539245605469,59516900,0.0,0.0,0.0,0.05062207081909009
2024-02-09,37.30498761765686,38.96035976694063,36.6251003456589,38.74358367919922,65860900,0.0,0.0,0.0,0.05841191911031851
2024-02-12,38.832259506678994,40.72411476095002,38.08340256273877,38.576072692871094,72207900,0.0,0.0,0.0,-0.004323580072383981
2024-02-13,35.18650256751852,37.403518327996125,34.64456613337901,36.2999382019043,86489300,0.0,0.0,0.0,-0.05900378996816413
2024-02-14,37.58087953275008,38.6943151565651,37.05865036138134,38.546512603759766,62424100,0.0,0.0,0.0,0.061889207341339514
2024-02-15,39.413615396590004,39.5318551903227,37.93560481921788,38.53666305541992,60937300,0.0,0.0,0.0,-0.0002555237212013006
2024-02-16,39.255963143907934,40.18218180113891,37.41337757995062,37.76810073852539,77150800,0.0,0.0,0.0,-0.01994366548523563
2024-02-20,36.69407567114176,37.1177685564476,34.15189580665624,35.88609313964844,80980100,0.0,0.0,0.0,-0.0498306126618967
2024-02-21,34.59529593012024,35.62005066708417,34.07306681324087,35.61019515991211,64615200,0.0,0.0,0.0,-0.007688158715485893
2024-02-22,39.85701246403649,41.433555305140985,39.285513334901964,40.81278991699219,96865500,0.0,0.0,0.0,0.14609846235655732
2024-02-23,41.52224120426123,42.054325888404726,38.83226253501366,39.581119537353516,68430000,0.0,0.0,0.0,-0.030178539182048714
2024-02-26,40.61572861588408,41.187224038797666,39.80774986567093,40.605873107910156,49475100,0.0,0.0,0.0,0.025889959216276237
2024-02-27,41.19707842470378,41.541946018898706,40.18217538120539,40.50733947753906,48124600,0.0,0.0,0.0,-0.002426585684027538
2024-02-28,39.1574308986537,39.906287982236925,38.57607988633923,39.216548919677734,46281900,0.0,0.0,0.0,-0.03186559706240544
2024-02-29,40.60586948954791,42.49772466303757,40.172321146702714,42.21197509765625,67431600,0.0,0.0,0.0,0.07638168733596795
2024-03-01,43.74911396485401,48.232411900015975,43.59145965588486,47.62150192260742,90615500,0.0,0.0,0.0,0.12815147389896775
2024-03-04,49.26701401335964,50.656343658185385,48.28167373309245,49.04038619995117,81255500,0.0,0.0,0.0,0.029795034176991475
2024-03-05,47.30618963235725,48.28167825504477,44.59650360783943,46.153343200683594,76835800,0.0,0.0,0.0,-0.05887072315247088
2024-03-06,49.040391242547244,51.089897281681274,48.00578459363786,49.483795166015625,91762300,0.0,0.0,0.0,0.0721605789390074
2024-03-07,51.38549859952686,55.23817905599132,51.33622857707446,54.50902557373047,91590800,0.0,0.0,0.0,0.10155305167793727
2024-03-08,55.11993730775677,56.15454767255236,48.08460787628737,48.2324104309082,129037200,0.0,0.0,0.0,-0.11514818099861901
2024-03-11,46.251868061362195,47.08940949435049,44.43884192629202,46.0843620300293,76456400,0.0,0.0,0.0,-0.04453537324152468
2024-03-12,47.72988123911165,48.96155657437875,45.32565233782921,48.853172302246094,89505900,0.0,0.0,0.0,0.06008134105041085
2024-03-13,47.19779891329081,47.335745945234855,44.428991490789855,45.40447998046875,79513600,0.0,0.0,0.0,-0.07059300674357205
2024-03-14,44.83298250619921,45.66066848743388,41.56165309436095,42.89186096191406,77822900,0.0,0.0,0.0,-0.05533857054712488
2024-03-15,41.197078519554815,43.49291942071305,41.009861460468066,42.11344528198242,72496500,0.0,0.0,0.0,-0.0181483307665955
2024-03-18,44.04471295733329,44.59650112968425,41.709457456608625,41.916378021240234,65139200,0.0,0.0,0.0,-0.004679438108724399
2024-03-19,40.14623441719709,41.36906416863359,38.410609097149,40.84640121459961,83450200,0.035,0.0,0.0,-0.02552646142513637
2024-03-20,41.014048627892066,43.19344294348738,40.05748029201633,42.79898452758789,79396800,0.0,0.0,0.0,0.04780306844487381
2024-03-21,46.96054613619341,48.084758549750866,45.42215178579708,45.6686897277832,82495700,0.0,0.0,0.0,0.06705077776659674
2024-03-22,45.047411648881074,46.842207509342025,44.62336610100477,45.787025451660156,57152800,0.0,0.0,0.0,0.002591178432801877
2024-03-25,43.883751068597384,46.526637950756914,43.528735851311744,45.25450134277344,54917700,0.0,0.0,0.0,-0.011630458708197455
2024-03-26,46.171622677845306,46.71400536499149,44.2584897181745,44.406410217285156,55697600,0.0,0.0,0.0,-0.01874048106429327
2024-03-27,45.58979479039291,45.89550318608877,43.30192303940621,45.856056213378906,56643600,0.0,0.0,0.0,0.03264497150299883
2024-03-28,45.6686845696048,46.6449726029528,45.37283606314053,45.88563537597656,45684700,0.0,0.0,0.0,0.0006450437529998965
2024-04-01,46.08286716666169,49.2977237230192,46.07300730516763,47.32542037963867,63270000,0.0,0.0,0.0,0.031377684799716477
2024-04-02,45.195333518477575,45.520761618277554,43.7654128231943,45.2446403503418,57411500,0.0,0.0,0.0,-0.04396749173288084
2024-04-03,43.6766567148198,46.52663433140325,43.59776277850679,45.55034255981445,54158200,0.0,0.0,0.0,0.006756650226535488
2024-04-04,47.46348512977576,47.8185003642851,41.39865031793887,41.78324890136719,82719300,0.0,0.0,0.0,-0.0827017635158398
2024-04-05,42.108676276682814,43.91333184298079,41.35919891480201,43.015933990478516,71151400,0.0,0.0,0.0,0.029501896609839484
2024-04-08,43.883750438690186,44.56419375414043,42.89759874343872,43.39067459106445,42780900,0.0,0.0,0.0,0.0087116695099283
2024-04-09,44.74170534592135,45.21505775038487,42.57217067072734,44.76142883300781,66283900,0.0,0.0,0.0,0.0315909871155966
2024-04-10,42.513001989585014,44.15001372274644,41.60574043525259,42.49327850341797,74894000,0.0,0.0,0.0,-0.050671982300915075
2024-04-11,43.10469132478861,45.412286529316766,42.06923275803617,45.165748596191406,64703800,0.0,0.0,0.0,0.06289159572750957
2024-04-12,42.72008982920317,42.94690426074125,40.461801613379976,40.93515396118164,79978400,0.0,0.0,0.0,-0.09366820580864921
2024-04-15,42.39466031556396,42.79898233421547,38.55852730705339,39.22911071777344,62077800,0.0,0.0,0.0,-0.04167672717259163
2024-04-16,39.19953115169792,40.599864798463344,38.66700831622221,39.97859191894531,62696200,0.0,0.0,0.0,0.019105230464281364
2024-04-17,40.037761794015736,40.2842997453628,36.13260154752711,36.54678726196289,85426600,0.0,0.0,0.0,-0.08584105873314007
2024-04-18,35.54090810582997,36.29038174123599,34.05181693490682,34.42655563354492,91529700,0.0,0.0,0.0,-0.05801417271565923
2024-04-19,33.48971025061201,34.10112700259625,29.781781577889856,30.363611221313477,105240100,0.0,0.0,0.0,-0.11801774349660898
2024-04-22,31.1426708980207,32.39508213906219,30.077627127434205,31.625885009765625,65096900,0.0,0.0,0.0,0.041571925659689146
2024-04-23,32.36549404175719,34.18001307067745,32.138679633375865,33.637630462646484,66511500,0.0,0.0,0.0,0.06361072432469994
2024-04-24,36.39886121672595,36.96096741751851,34.12084930276054,34.99852752685547,80370100,0.0,0.0,0.0,0.040457578179301734
2024-04-25,34.79143295004991,37.65127456381623,34.16029642444172,36.891937255859375,80677600,0.0,0.0,0.0,0.05409969683870375
2024-04-26,36.803184354075675,39.73205636241404,36.49747594612979,39.24884033203125,59041700,0.0,0.0,0.0,0.06388667149208982
2024-04-29,39.05160359884908,40.26457343145184,38.17392923756137,40.0476188659668,51120700,0.0,0.0,0.0,0.020351646753844488
2024-04-30,39.524961535563556,40.9154352678011,37.59210136440309,37.65127182006836,56304200,0.0,0.0,0.0,-0.05983744136995117
2024-05-01,35.58035372346264,37.53293356020827,33.18400488703164,33.8940315246582,97290300,0.0,0.0,0.0,-0.09979052801630794
2024-05-02,35.48173986052673,36.39886129794425,33.64749698569169,35.94523239135742,56653400,0.0,0.0,0.0,0.060518055080197586
2024-05-03,38.21337761038052,39.03188531070052,37.57237751345835,38.43033218383789,58599400,0.0,0.0,0.0,0.0691357275263571
2024-05-06,39.41648565262599,40.80695943442155,38.93326965214598,40.728065490722656,48404800,0.0,0.0,0.0,0.05978957704276855
2024-05-07,40.95487435162953,41.329613009361026,39.72218486344545,39.80107879638672,51508400,0.0,0.0,0.0,-0.022760390977742184
2024-05-08,38.51909174013182,39.93914901759509,38.420474300249914,39.85039520263672,53735100,0.0,0.0,0.0,0.0012390720990829163
2024-05-09,39.84053688358424,40.05748773599089,38.765631199373495,39.4066276550293,39132700,0.0,0.0,0.0,-0.01113583806009677
2024-05-10,40.58014052410947,41.6550459365795,39.95886395238498,40.46179962158203,47048400,0.0,0.0,0.0,0.026776510179704838
2024-05-13,41.02390678427388,41.487399259606896,40.51111124110668,40.69847869873047,30565400,0.0,0.0,0.0,0.0058494451399091485
2024-05-14,40.60973110744252,42.83843250279437,40.4815303211211,42.61161804199219,41581500,0.0,0.0,0.0,0.047007637740557495
2024-05-15,44.05139351478887,46.41815903944216,43.3808138367362,46.34912872314453,58063500,0.0,0.0,0.0,0.08771107160186142
2024-05-16,46.30968796841871,47.36487010129053,45.57007411293637,45.619380950927734,46325500,0.0,0.0,0.0,-0.015744584468367684
2024-05-17,46.368854566818854,46.723869789763235,43.71610778050494,44.77128982543945,40965800,0.0,0.0,0.0,-0.018590588206371383
2024-05-20,45.32352942118778,48.61727611827447,45.17560892921047,47.581817626953125,55103200,0.0,0.0,0.0,0.0627752252050755
2024-05-21,45.90536581833147,47.522654178321694,45.76730516738654,47.3155632019043,36437200,0.0,0.0,0.0,-0.00559571782516366
2024-05-22,48.567970035700405,49.30758379258924,47.433894103722814,48.696170806884766,55487800,0.0,0.0,0.0,0.02917872073273564
2024-05-23,52.41396621539972,52.463273049771324,46.89151424276202,48.13406753540039,81175900,0.0,0.0,0.0,-0.011543069242826443
2024-05-24,49.32731216136626,51.34892254464552,48.66658851695569,50.72764587402344,48477400,0.0,0.0,0.0,0.05388238458583605
2024-05-28,52.60133426105388,54.1298687143678,51.033352835066864,53.29164123535156,50658400,0.0,0.0,0.0,0.05054433962292526
2024-05-29,50.44166126547572,51.200994768632285,49.94858541248718,50.27401351928711,42965600,0.0,0.0,0.0,-0.056624784790127225
2024-05-30,50.13595039766718,50.62902622621943,48.301707713553625,49.30758285522461,38260500,0.0,0.0,0.0,-0.01922326459358048
2024-05-31,49.60342891874788,50.0176145819158,43.76541275917633,47.917110443115234,72522600,0.0,0.0,0.0,-0.02819997111178696
2024-06-03,50.10636838388963,50.2247055325647,45.48131458151021,47.917110443115234,53127300,0.0,0.0,0.0,0.0
2024-06-04,47.78890868770408,47.976279911277075,45.787022015546604,46.93095779418945,46692500,0.0,0.0,0.0,-0.020580386417425767
2024-06-05,49.33716804423933,53.12399069946059,48.88353916787375,52.778839111328125,66560100,0.0,0.0,0.0,0.12460605093089971
2024-06-06,53.045102237150246,53.045102237150246,50.52055246466145,51.7828254699707,43947600,0.0,0.0,0.0,-0.0188714579200292
2024-06-07,51.506702835944516,52.16742643107043,50.10636922774093,51.15168762207031,50248700,0.0,0.0,0.0,-0.012188169381881164
2024-06-10,49.82038406077002,53.82416129497089,49.72176663419157,53.202884674072266,43759400,0.0,0.0,0.0,0.04010028109252306
2024-06-11,52.6407771769939,53.72554250881457,50.984042071103005,53.41983413696289,37695700,0.0,0.0,0.0,0.004077776312688464
2024-06-12,56.45718933020362,58.62672399570344,56.023283901851855,57.90683364868164,73759300,0.0,0.0,0.0,0.08399501017196265
2024-06-13,59.238139627986406,60.63847717095937,57.49265045217011,60.0172004699707,45660700,0.0,0.0,0.0,0.03644417572704062
2024-06-14,58.13364700196802,59.71148831315455,57.54195368887026,59.26771926879883,39112000,0.0,0.0,0.0,-0.012487773426667514
2024-06-17,60.15525623542021,62.275483984531526,58.133645917587536,61.802127838134766,54196500,0.0,0.0,0.0,0.0427620397849553
2024-06-18,62.541744277893144,65.27338893034843,62.226176008253866,64.33654022216797,47069100,0.0,0.0,0.0,0.04100849716163579
2024-06-20,64.61264996020617,64.91836207442456,57.97585386044352,59.188819885253906,60852900,0.0,0.0,0.0,-0.08001238983535441
2024-06-21,57.61098234751255,59.3466115015692,55.254080311168515,57.3940315246582,50012300,0.0,0.0,0.0,-0.03032309757273688
2024-06-24,55.66826358285927,56.69386224201819,52.295622851128606,52.482994079589844,54326400,0.0,0.0,0.0,-0.08556704093801859
2024-06-25,53.6291532860254,54.83563739125333,51.76998186225803,54.68729782104492,43610200,0.149,0.0,0.0,0.04200034277983988
2024-06-26,54.54884835923988,55.597105326828505,52.26444090873479,54.173057556152344,41093400,0.0,0.0,0.0,-0.009403285321855637
2024-06-27,53.72804499867152,54.96419544934114,52.23477314170082,53.203914642333984,35417000,0.0,0.0,0.0,-0.017889758443370263
2024-06-28,54.26205898702584,57.93095638224363,53.490702314966185,54.74663162231445,55584600,0.0,0.0,0.0,0.028996305823574486
2024-07-01,54.74663162231445,54.93452513225848,51.67108870535405,54.74663162231445,43335000,0.0,0.0,0.0,0.0
2024-07-02,53.75771122091176,57.11015062822635,53.6785957815686,56.96181106567383,45011700,0.0,0.0,0.0,0.040462387871484706
2024-07-03,57.45626923056191,60.838378695310844,56.54646434459292,59.72089767456055,40242700,0.0,0.0,0.0,0.04843748043238372
2024-07-05,61.17461518461509,61.688854233849646,59.12755030401837,60.13624954223633,38395400,0.0,0.0,0.0,0.006954883195814832
2024-07-08,61.57017954507851,63.78536279664596,61.510846738228665,63.59746551513672,42861600,0.0,0.0,0.0,0.05755623270901555
2024-07-09,64.40838276206539,65.41708579246753,61.728409390680035,63.53813552856445,41789800,0.0,0.0,0.0,-0.0009328986004661921
2024-07-10,65.15995817721162,68.23550092389203,64.28971102650692,67.83003997802734,48280800,0.0,0.0,0.0,0.06754847956678556
2024-07-11,69.23431458370459,69.30353870517789,60.541703956547735,61.30317306518555,75368500,0.0,0.0,0.0,-0.0962238399823454
