date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,27.301441981627253,27.456025676925716,26.966506546708022,27.086740493774414,23694100,0.0,0.0,0.0
2023-10-05,27.103919693091978,27.413090409110605,26.949334335082668,27.32720947265625,22774400,0.0,0.0,0.00887773776018208
2023-10-06,27.138623414680193,27.191251174317753,26.43691270315208,27.059680938720703,31291800,0.665,0.0,-0.00978982263824768
2023-10-09,26.96319595266599,27.62982039144251,26.96319595266599,27.58596420288086,20344300,0.0,0.0,0.01944898261557393
2023-10-10,27.612276821991454,27.892960439682874,27.471935013145742,27.85787582397461,19151900,0.0,0.0,0.009856882982011372
2023-10-11,27.91927760630835,28.042076281573106,27.5508799075076,27.594736099243164,15694200,0.0,0.0,-0.00944579286641034
2023-10-12,27.480706163007387,27.51579245118278,26.884252648076114,27.112308502197266,21718300,0.0,0.0,-0.017482595061278028
2023-10-13,27.261422437044786,27.533334483925703,26.875481624274034,26.901796340942383,24528400,0.0,0.0,-0.007764449907975313
2023-10-16,27.05090971636004,27.471935144916642,26.857940146523177,27.41053581237793,21087900,0.0,0.0,0.01891098516203127
2023-10-17,27.28773724135099,27.664906483110283,27.278965669100035,27.638591766357422,21186000,0.0,0.0,0.00832001079951561
2023-10-18,27.559650828612735,27.61227859205195,27.182481565784418,27.235109329223633,22024300,0.0,0.0,-0.014598516470905043
2023-10-19,27.559649415549824,28.042074180521258,27.542106270967427,27.69999122619629,28806600,0.0,0.0,0.01706921354172164
2023-10-20,27.691219329833984,28.191187233536677,27.6736761854569,27.691219329833984,27271200,0.0,0.0,-0.00031667505923282935
2023-10-23,27.6122772097658,27.770162165186072,27.419307638144556,27.533334732055664,31725800,0.0,0.0,-0.005701612337749906
2023-10-24,29.077094570164245,30.22614196517503,28.919209633351535,30.085800170898438,61617900,0.0,0.0,0.09270455118068455
2023-10-25,30.261229154614817,30.357714768440793,29.471804446959034,29.55074691772461,30832800,0.0,0.0,-0.01778424539598511
2023-10-26,29.52443816169039,30.43666165716819,29.50689501608356,30.234920501708984,34367000,0.0,0.0,0.023152497156476493
2023-10-27,30.15597778176151,30.34017579016183,29.24375429347488,29.331466674804688,23924800,0.0,0.0,-0.029881137833758453
2023-10-30,29.682319725484966,30.524370542063085,29.682319725484966,30.366485595703125,31497700,0.0,0.0,0.035286981465113776
2023-10-31,30.44543195876614,30.88400056668618,30.41034566708943,30.813831329345703,28903400,0.0,0.0,0.014731560958304524
2023-11-01,31.059430987600678,31.191002918161168,30.83137676677744,31.050661087036133,26071200,0.0,0.0,0.007685826379690841
2023-11-02,30.97171245324557,31.52430642153567,30.97171245324557,31.48922348022461,24946000,0.0,0.0,0.014124091978562792
2023-11-03,31.568165565015285,31.901475252447913,31.52430603339456,31.594478607177734,23323200,0.0,0.0,0.0033425761362209094
2023-11-06,31.559390440336415,31.603246623332204,31.243620569147076,31.26116371154785,15544000,0.0,0.0,-0.010549783073620977
2023-11-07,31.313800002745037,31.6646528896307,31.269943810135953,31.524311065673828,17654600,0.0,0.0,0.008417708200311402
2023-11-08,31.524302418032942,31.559388700900662,31.22607570568152,31.37519073486328,16971500,0.0,0.0,-0.00473032798400852
2023-11-09,31.4629099374564,31.620794898680252,31.103283824893808,31.24362564086914,15685800,0.0,0.0,-0.004193284276928666
2023-11-10,31.49799316816624,31.506763066932155,31.050654718829353,31.32256507873535,12791200,0.0,0.0,0.0025265773816900428
2023-11-13,31.261172864248827,31.734827809710357,31.059431686592234,31.419057846069336,17236700,0.0,0.0,0.003080615112186047
2023-11-14,31.585703185672067,31.664645652731455,31.410278455328758,31.471677780151367,17667100,0.0,0.0,0.001674777593263066
2023-11-15,31.471677400964232,31.673418515238154,31.436591116913405,31.576932907104492,22855500,0.0,0.0,0.0033444396478763405
2023-11-16,31.647107043769203,31.910247495168306,31.515535145063463,31.734819412231445,19110800,0.0,0.0,0.005000058289113651
2023-11-17,31.91025272164709,31.91025272164709,31.64711222714904,31.7786808013916,19355200,0.0,0.0,0.0013821219081286973
