date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-10-04,22.06033819645077,22.06033819645077,21.61695997499269,21.689348220825195,1225500,0.0,0.0,0.0,0.0
2023-10-05,21.50837899978259,21.644106748332895,21.435990752164297,21.56266975402832,2068100,0.0,0.0,0.0,-0.005840584304660834
2023-10-06,21.69839666340094,21.70744540973726,21.517426914290127,21.644105911254883,2218500,0.0,0.0,0.0,0.0037767195878584126
2023-10-09,21.951758227204913,22.096534729003906,21.88841872340186,22.096534729003906,2702800,0.0,0.0,0.0,0.020903095725185894
2023-10-10,22.06033781691376,22.08748405583588,21.92461007404693,22.0422420501709,1359500,0.0,0.0,0.0,-0.0024570675673296627
2023-10-11,21.96080540828128,22.015096161116432,21.779833931001555,21.91556167602539,2163300,0.0,0.0,0.0,-0.00574716373484907
2023-10-12,22.00604770049519,22.06938720060422,21.797931707030692,21.906513214111328,979300,0.0,0.0,0.0,-0.00041287839425818706
2023-10-13,22.286551529561333,22.494669245059033,22.241309523424214,22.485620498657227,954000,0.0,0.0,0.0,0.026435392930211243
2023-10-16,22.440377317344375,22.46752355721597,22.331795809601893,22.413232803344727,820400,0.0,0.0,0.0,-0.00321928831436169
2023-10-17,22.367988804419067,22.4856207832595,22.286551811643974,22.476572036743164,921900,0.0,0.0,0.0,0.0028259749030485892
2023-10-18,22.639446844693,22.748028355089502,22.60325185731284,22.675640106201172,1110100,0.0,0.0,0.0,0.008856691720275922
2023-10-19,22.5851540449778,22.91090202331543,22.530863290545515,22.91090202331543,937400,0.0,0.0,0.0,0.010375094860052947
2023-10-20,22.865660068061537,22.98329032391336,22.711834825257174,22.73897933959961,1243400,0.0,0.0,0.0,-0.0075039683527459156
2023-10-23,22.702787189272797,22.75707794648586,22.539913191761542,22.59420394897461,1179500,0.0,0.0,0.0,-0.006366837687075799
2023-10-24,22.4765725724504,22.485621319182407,22.250359081766216,22.34989356994629,1119700,0.0,0.0,0.0,-0.010812966882128516
2023-10-25,22.422281868618764,22.56705836491417,22.13272715015598,22.512765884399414,2212000,0.0,0.0,0.0,0.0072873865794214066
2023-10-26,22.313699437125738,22.440378444478778,22.268457427605945,22.3227481842041,1862600,0.0,0.0,0.0,-0.008440442243793256
