date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-10-04,91.27952377609768,91.60783515060369,90.89649615844506,91.56224060058594,25863600,0.0,0.0,0.0,0.0
2023-10-05,91.68994283845277,91.88145670234861,91.30691511066107,91.45282745361328,21155700,0.0,0.0,0.0,-0.0011949592567305212
2023-10-06,90.57733827792791,91.37987360969795,90.44054066421982,91.17924499511719,21667900,0.0,0.0,0.0,-0.002991514490187419
2023-10-09,91.63522214309522,92.33743961004915,91.48018115408225,92.3100814819336,6398600,0.0,0.0,0.0,0.012402345367928502
2023-10-10,91.89058546274435,92.7113641981255,91.71730801921507,92.34657287597656,23168100,0.0,0.0,0.0,0.0003953132036842444
2023-10-11,92.89375087067877,92.9667105223444,92.50160144024517,92.9119873046875,22655800,0.0,0.0,0.0,0.006122744040217842
2023-10-12,92.77518993430922,92.87550075081363,91.74465406317793,91.9452896118164,27899900,0.0,0.0,0.0,-0.010404445334927459
2023-10-13,92.70224602000047,92.77520567876245,92.2736167220439,92.45600891113281,20716300,0.0,0.0,0.0,0.005554599930813309
2023-10-16,91.94526467378135,92.06381884863316,91.77198730007929,91.81758880615234,25991800,0.0,0.0,0.0,-0.0069051229065502095
2023-10-17,91.01508289138891,91.39811061675847,90.79620394162188,91.0880355834961,24273500,0.0,0.0,0.0,-0.007945680475191952
2023-10-18,90.75060889161476,90.80532514985521,90.2398983027151,90.35845947265625,32144400,0.0,0.0,0.0,-0.008009571247928338
2023-10-19,90.21253900547953,90.49525590429639,89.61975403689488,89.62887573242188,41211800,0.0,0.0,0.0,-0.008074326903007467
2023-10-20,89.70183291345477,90.06662418853473,89.70183291345477,89.98454284667969,27130800,0.0,0.0,0.0,0.0039682201896587
2023-10-23,89.7200696521938,90.93299768890023,89.59239374915259,90.686767578125,21103000,0.0,0.0,0.0,0.0078038372950541834
2023-10-24,90.82354344903725,91.2521726071788,90.66850944310077,91.19745635986328,24517600,0.0,0.0,0.0,0.005631348380548795
2023-10-25,90.68678099114432,90.74149725545053,90.1578339101312,90.36758422851562,20957000,0.0,0.0,0.0,-0.009099728923063322
2023-10-26,90.44964367118489,91.07890838952937,90.31284608574292,91.02418518066406,28046100,0.0,0.0,0.0,0.00726589028304736
2023-10-27,90.91477178906963,91.0333260105388,90.56821690539475,90.84181213378906,21362800,0.0,0.0,0.0,-0.002003566925790401
2023-10-30,90.58645017779921,90.7688423378081,90.29461854709605,90.56820678710938,20961500,0.0,0.0,0.0,-0.003011887810832392
2023-10-31,90.68675828358751,91.1062657731295,90.41316311493162,90.44052124023438,28805700,0.0,0.0,0.0,-0.001409827481459791
2023-11-01,90.86526072223566,91.77144698490116,90.81949818328553,91.73483276367188,32111800,0.364,0.0,0.0,0.014311190445259081
2023-11-02,92.63183217637605,92.89727997230695,92.47622701500349,92.82405853271484,31295500,0.0,0.0,0.0,0.011873633343280288
2023-11-03,93.89499533504303,94.18790203533946,93.25425712702508,93.28172302246094,38496200,0.0,0.0,0.0,0.004930451188845497
2023-11-06,93.11698130421945,93.11698130421945,92.6776176736421,92.78746032714844,17827700,0.0,0.0,0.0,-0.005298601690638671
2023-11-07,93.13527555606362,93.73024431502769,93.07120242715655,93.52886962890625,25518200,0.0,0.0,0.0,0.00799040408201468
2023-11-08,93.6753008988486,94.08720548869049,93.66615258471245,94.00482177734375,26997000,0.0,0.0,0.0,0.005088826052596751
2023-11-09,93.87668993132147,93.87668993132147,92.88813412778849,93.05289459228516,23864100,0.0,0.0,0.0,-0.010126365510412794
2023-11-10,93.64785297346968,93.67531188599061,93.33664265363691,93.51970672607422,18498900,0.0,0.0,0.0,0.005016632054643866
2023-11-13,93.20850398437092,93.59294275781332,93.04374351240314,93.52886962890625,21439200,0.0,0.0,0.0,9.797831016378211e-05
2023-11-14,95.02085185610234,95.24053711712665,94.88355729727031,94.99339294433594,28387800,0.0,0.0,0.0,0.01565851614844127
2023-11-15,94.6638754502213,94.69133436297798,94.25197779197738,94.49911499023438,23895000,0.0,0.0,0.0,-0.0052032877106642506
2023-11-16,94.9842538964995,95.32293016093685,94.91103244707736,95.27716064453125,21223000,0.0,0.0,0.0,0.008233364454019343
2023-11-17,95.60665274066257,95.72565065400673,95.33205667548617,95.5517349243164,25810200,0.0,0.0,0.0,0.0028818478418932703
2023-11-20,95.43276564809416,96.00026850162573,95.41445504952704,95.93619537353516,18529400,0.0,0.0,0.0,0.004023584182152984
2023-11-21,95.95451287735294,96.08265914275597,95.69822034654688,95.96366119384766,20273200,0.0,0.0,0.0,0.0002862925739921529
2023-11-22,96.3297805286153,96.45792677293993,95.97280070750433,96.34809112548828,18588000,0.0,0.0,0.0,0.004005994840735383
2023-11-24,95.98196705986406,96.12841693448125,95.8355102017995,95.85382080078125,6391400,0.0,0.0,0.0,-0.00513004792241567
2023-11-27,96.16505148000645,96.65017770387676,96.00029097157419,96.63187408447266,17919500,0.0,0.0,0.0,0.00811708158518254
2023-11-28,96.46708952727892,97.05290297045352,96.3755574861792,97.01628875732422,21320800,0.0,0.0,0.0,0.003978135335712452
2023-11-29,97.5197382254677,97.85841450366665,97.39159195446226,97.8034896850586,20661800,0.0,0.0,0.0,0.00811411091701797
2023-11-30,97.58380028136462,97.61125919582697,97.0986741700038,97.2908935546875,41950900,0.0,0.0,0.0,-0.005241082215181936
2023-12-01,97.42409693691398,98.50822050466661,97.29547270086665,98.4622802734375,27733500,0.395,0.0,0.0,0.012040044817674067
2023-12-04,98.13153501344462,98.26015925575498,97.80078495907638,98.01210021972656,28914300,0.0,0.0,0.0,-0.0045721067241257796
2023-12-05,98.4531277226267,98.92168457782874,98.3336858889696,98.79306030273438,33315200,0.0,0.0,0.0,0.007967996617326056
2023-12-06,99.08704377241509,99.39942196866757,98.96760896738992,99.1605453491211,22544300,0.0,0.0,0.0,0.0037197455495419085
2023-12-07,99.03193267885534,99.43618438852945,98.93086975143682,99.16974639892578,20253300,0.0,0.0,0.0,9.278942317525463e-05
2023-12-08,98.61848480867214,98.88492278014745,98.47148865756301,98.6368637084961,21624200,0.0,0.0,0.0,-0.005373440084096681
2023-12-11,98.50823578926577,98.63686004527052,98.10398412211013,98.60929870605469,17714600,0.0,0.0,0.0,-0.0002794594374256887
2023-12-12,98.60011962706653,99.2064971915777,98.4347445648814,99.16974639892578,22111100,0.0,0.0,0.0,0.0056835176826652845
2023-12-13,99.54643004004852,101.01642670282024,99.34430418463671,100.83267974853516,33623500,0.0,0.0,0.0,0.016768555028062293
2023-12-14,101.64683342402489,102.22772967421078,101.53619187898852,101.9050064086914,28202300,0.393,0.0,0.0,0.010634713495966786
2023-12-15,101.81278994279111,101.95109889133902,101.55461699066723,101.7574691772461,17904100,0.0,0.0,0.0,-0.0014477917881051683
2023-12-18,101.46243000308309,101.57307858699761,101.27801569655885,101.33334350585938,19714500,0.0,0.0,0.0,-0.004168005305320244
2023-12-19,101.5269761117582,101.76671119964989,101.38866713664042,101.46243286132812,18086800,0.0,0.0,0.0,0.0012739079852950308
2023-12-20,101.6560545326403,101.81280140912786,101.34256077966518,101.72982025146484,23942000,0.0,0.0,0.0,0.002635333912228921
2023-12-21,101.96956595859386,102.08021455600787,101.45321990670315,101.69295501708984,24168300,0.0,0.0,0.0,-0.00036238375614816576
2023-12-22,101.83125441354113,101.8865751896937,101.37022918643844,101.51775360107422,11037100,0.0,0.0,0.0,-0.0017228471331782735
2023-12-26,101.55462842792808,101.79436349676479,101.5085230949912,101.72982025146484,5816000,0.0,0.0,0.0,0.002088961219768093
2023-12-27,102.24614729935735,102.71639487651511,102.08940045186637,102.67951202392578,13646400,0.0,0.0,0.0,0.009335431539281291
2023-12-28,102.54122638863419,102.70719574566145,102.27383092260767,102.41213989257812,14288800,0.0,0.0,0.0,-0.0026039482081425813
