date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,32.22201051531997,32.25978630550443,31.438182682729646,31.73093605041504,3855800,0.0,0.0,0.0
2023-10-05,31.45707588971409,32.33534334607119,31.45707588971409,32.10869216918945,4681600,0.0,0.0,0.01190497873035401
2023-10-06,31.94814659224859,32.25034572338592,31.32485683146782,31.81593132019043,2437700,0.0,0.0,-0.00911780671278628
2023-10-09,32.06146976488819,34.00687618481071,32.06146976488819,33.978546142578125,4787200,0.0,0.0,0.06797270212282913
2023-10-10,34.12964993855829,34.856817800202776,34.07298984706533,34.45073699951172,4616100,0.0,0.0,0.013896735162011398
2023-10-11,34.39407041725076,34.96069650208474,33.8557779782821,34.12020492553711,2580300,0.0,0.0,-0.009594339708299815
2023-10-12,34.34685937928909,34.431853128968335,33.430819635522404,34.12965393066406,2970700,0.0,0.0,0.00027693283635232824
2023-10-13,34.45073374793274,34.94180824201211,33.95965925385337,34.33740997314453,3472600,0.0,0.0,0.006087258983127564
2023-10-16,34.77181865257437,34.97013614695273,34.337407873698616,34.36573791503906,2438500,0.0,0.0,0.0008249877296129249
2023-10-17,34.139093677664114,35.338444508588005,34.139093677664114,35.064579010009766,4108900,0.0,0.0,0.020335401983755386
2023-10-18,34.8095939263465,35.07401724826201,34.394067446196324,34.63960647583008,2459400,0.0,0.0,-0.012119710151328844
2023-10-19,34.412960052490234,35.15901578717807,34.28074837343124,34.412960052490234,2868800,0.0,0.0,-0.006542984935408724
2023-10-20,34.07299389005567,34.1863176889864,33.23249854069846,33.44026184082031,2383000,0.0,0.0,-0.028265461912787004
2023-10-23,31.995365306621828,32.769751049245386,31.66483252221067,31.806489944458008,3759300,0.0,0.0,-0.04885643252852678
2023-10-24,32.023691425340935,32.741413390604045,31.985915637038286,32.25978469848633,2535200,0.0,0.0,0.01425164344823604
2023-10-25,31.9387042893453,32.05202807512556,31.183206379979886,31.50429344177246,3453300,0.0,0.0,-0.0234189801257203
2023-10-26,31.71205919739851,32.04258843280977,31.50429590514087,31.787607192993164,2480400,0.0,0.0,0.008992861615650494
2023-10-27,31.834819918987048,31.86315356487391,31.069879927501592,31.249309539794922,2539600,0.0,0.0,-0.016934198599160233
2023-10-30,31.76871431610802,32.222013026150826,31.390967192321302,31.61761474609375,2628700,0.0,0.0,0.011786027010606492
2023-10-31,31.34374475935794,31.42873849023288,30.437147365023794,30.673240661621094,3635600,0.0,0.0,-0.029868606220187166
2023-11-01,30.81489960438525,30.918781236424692,30.172725517685063,30.493812561035156,3423000,0.0,0.0,-0.005849662334845518
2023-11-02,30.456040897838758,31.80649509251645,30.333271352186657,31.787607192993164,4324000,0.0,0.0,0.042428103385511395
2023-11-03,31.164318481933474,32.25034920336377,31.164318481933474,31.50429344177246,5555900,0.0,0.0,-0.008912710840441984
2023-11-06,31.589283805217903,31.645943890802656,30.607134826773674,30.673240661621094,4736100,0.0,0.0,-0.026379032486075427
2023-11-07,30.531586001750597,30.531586001750597,29.97440389182387,30.15383529663086,4350700,0.0,0.0,-0.01693350144251704
2023-11-08,30.106619587106476,31.645947251860495,29.842196219632886,30.947113037109375,6053500,0.0,0.0,0.026307689641295706
2023-11-09,31.42873750650367,32.769749262501094,31.36263167372538,31.74982452392578,5354300,0.0,0.0,0.025938170253679393
2023-11-10,31.636507027706678,31.853712464552316,31.17376250399316,31.768718719482422,3196000,0.0,0.0,0.0005950960624176993
2023-11-13,31.636505900949672,32.74142094500754,31.589287955925524,32.58087921142578,4395000,0.0,0.0,0.02556478588622757
2023-11-14,33.40247510695095,34.327960300699814,33.40247510695095,33.912437438964844,4344400,0.0,0.0,0.04086931537047356
2023-11-15,33.99743553381681,35.404553200732195,33.98799338682316,35.23456573486328,4338200,0.0,0.0,0.038986531070731356
2023-11-16,34.79071062785914,35.54620850635539,34.15797867790113,34.734046936035156,3546600,0.0,0.0,-0.014205334687377169
2023-11-17,34.98902518208522,35.111794702723486,33.742452887520884,34.13909149169922,3667900,0.0,0.0,-0.01712888352548103
2023-11-20,34.139098723051234,34.23353461893164,33.534696740921696,34.19575881958008,3273700,0.0,0.0,0.0016598956036846246
2023-11-21,34.025764254776504,34.21463960978938,33.46858393886228,33.92188262939453,3485100,0.0,0.0,-0.008009068950057263
2023-11-22,33.685787083176024,34.06353776793589,33.1474946990166,34.006874084472656,2337600,0.0,0.0,0.0025055052517775067
2023-11-24,34.10132083778559,34.88514881264351,34.09187508727622,34.3846321105957,1381900,0.0,0.0,0.01110828431877331
2023-11-27,34.10131815588102,34.15797824448803,33.695237375873454,33.9974365234375,2728300,0.0,0.0,-0.011260716296536688
2023-11-28,33.98799060869624,34.3940677411933,33.46858250405357,34.26185607910156,2657900,0.0,0.0,0.007777632160053338
