date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,82.98986861497544,84.24243682562009,82.90247634501941,84.15504455566406,7658500,0.0,0.0,0.0
2023-10-05,84.31040700020444,85.38819810069644,84.01910930514947,84.50460052490234,6651700,0.0,0.0,0.004153713792012459
2023-10-06,85.53382952062759,87.40782570567066,84.84443295829666,86.69901275634766,9777100,0.0,0.0,0.02596796171823401
2023-10-09,86.22324085294292,86.74756483457685,85.48529214811286,86.40772247314453,4781300,0.0,0.0,-0.0033597877754588668
2023-10-10,86.67959266632445,88.02926497219134,86.55336762546257,87.980712890625,7182900,0.0,0.0,0.018204280502467363
2023-10-11,88.61185081088068,89.34008756907133,88.00012719287581,89.33037567138672,8051700,0.0,0.0,0.015340439244219128
2023-10-12,89.8255819635474,90.72859587241828,89.17501813947354,89.73818969726562,8897800,0.0,0.0,0.004565233525705814
2023-10-13,90.05861835256523,90.2431073806694,87.58261024867161,87.83506774902344,7985100,0.0,0.0,-0.02120749209074113
2023-10-16,87.85450355844362,89.23329698857262,87.80595146819601,88.57302856445312,8791800,0.0,0.0,0.008401665010816739
2023-10-17,87.2039264683141,89.03908260104345,85.95135829060858,88.3593978881836,7997100,0.0,0.0,-0.002411915678304677
2023-10-18,86.30090679612977,87.39812156980622,86.00961654202658,87.00001525878906,9982700,0.0,0.0,-0.015384697744486586
2023-10-19,90.38874371092656,92.01028987098866,89.67993074151684,90.21397399902344,22751600,0.0,0.0,0.036942048006246564
2023-10-20,89.33037292875845,91.58305160194598,88.44677546677185,88.66039276123047,12197300,0.0,0.0,-0.017221070848844167
2023-10-23,87.36899440252562,89.58283295725383,86.57278917831621,88.46620178222656,8227900,0.0,0.0,-0.0021902788038270504
2023-10-24,88.55357751567091,89.33036627254788,88.22344710920248,88.9808120727539,7374800,0.0,0.0,0.005817027069774383
2023-10-25,88.16520902388847,88.21375370136367,84.16475868112421,85.0969009399414,13027100,0.0,0.0,-0.04364886139313806
2023-10-26,84.59198836322885,85.58238714009518,84.02881679990892,84.91240692138672,9377300,0.0,0.0,-0.002168046268628432
2023-10-27,84.99979953646684,85.23283323644675,83.39767710708844,83.4947738647461,12480700,0.0,0.0,-0.016695240519481347
2023-10-30,84.7764721575781,85.73775008077067,83.50448756637378,83.562744140625,9785500,0.0,0.0,0.0008140662311273417
2023-10-31,83.65013525456577,83.92200914132665,82.4849519295805,83.80548858642578,9004900,0.0,0.0,0.002904936264326974
2023-11-01,83.96084992150425,85.3202267729533,83.8346174674648,85.25225830078125,9508800,0.0,0.0,0.0172634243742098
2023-11-02,87.77680419371282,88.4079441903903,86.87379032966838,87.85448455810547,11032600,0.0,0.0,0.03052383959311933
2023-11-03,88.99052791646824,89.76730929979166,88.20402722804432,89.12646484375,9226700,0.0,0.0,0.01447826245913797
2023-11-06,89.33038352044163,89.92268339511998,88.64098688440788,89.91297149658203,8402700,0.0,0.0,0.00882461403816337
2023-11-07,89.57311675491258,90.34990555447236,89.08762560718948,89.72847747802734,6241300,0.0,0.0,-0.0020519177098011765
2023-11-08,90.62178396716658,90.72859261767513,89.26240720360923,89.33037567138672,6537700,0.0,0.0,-0.004436738679067798
2023-11-09,89.9420974167474,90.66062972948191,88.94198672589631,88.96141052246094,8166000,0.0,0.0,-0.004130343639022316
2023-11-10,91.31117698703302,94.9135204549825,90.89365429894146,94.61251831054688,19281700,0.0,0.0,0.06352313609797311
2023-11-13,94.19500720165124,94.36007243611628,92.94243898340095,93.62212371826172,9526300,0.0,0.0,-0.01046790223926164
2023-11-14,95.15627368999806,96.7972362905207,95.1077216075654,96.03987121582031,13873200,0.0,0.0,0.025824531654871974
2023-11-15,97.04968347486911,97.77792024153798,95.5640816561458,95.93305969238281,10422900,0.0,0.0,-0.0011121581285492566
