date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,51.68865346714079,52.05590694733915,51.519151308247245,51.82990646362305,12100500,0.0,0.0,0.0
2023-10-05,51.54740901317412,51.74516035346979,49.193216127140126,49.325050354003906,29878100,0.0,0.0,-0.048328393403086256
2023-10-06,49.004882227485616,50.18197872453967,48.54345882006652,50.04072570800781,30298900,0.0,0.0,0.014509368948790291
2023-10-09,49.871223115347064,50.05014408044599,49.07079894081142,49.79589080810547,15704700,0.0,0.0,-0.004892712814178135
2023-10-10,50.97298838830054,51.16132454876239,50.43623266592307,50.87881851196289,20909700,0.0,0.0,0.021747330678963284
2023-10-11,51.057737688087,51.11423601969227,49.927724357208064,50.57748031616211,21138900,0.0,0.0,-0.005922664963808666
2023-10-12,50.624559397335176,50.69048009927785,49.37213072025958,49.7299690246582,19330400,0.0,0.0,-0.016756692626957226
2023-10-13,49.66405986314808,50.30439708982747,49.56988998259697,49.8053092956543,14494600,0.0,0.0,0.001514987289831904
2023-10-16,49.927720968473096,50.436227471686855,49.75821880073518,50.31380844116211,12816800,0.0,0.0,0.010209737730755952
2023-10-17,50.200804234415,50.94472636502661,50.10663437520208,50.91647720336914,16457200,0.0,0.0,0.011978198050974553
2023-10-18,50.94473863189764,51.34966014348133,50.775236436713136,50.89765548706055,12809500,0.0,0.0,-0.00036965865162696954
2023-10-19,51.0012317221105,51.56623654666322,50.71872930983413,51.18014907836914,16202200,0.0,0.0,0.00555022797426119
2023-10-20,51.34965733616941,51.811080751659574,51.26490624321054,51.387325286865234,15686400,0.0,0.0,0.004047979777840327
2023-10-23,51.20840191835616,51.688655660794424,50.89764674979199,50.925899505615234,21212700,0.0,0.0,-0.008979369497714274
2023-10-24,52.40433531765011,52.8940042790181,52.07474615678274,52.39491653442383,25290800,0.0,0.0,0.028846167531053846
2023-10-25,52.50791945899771,52.94109370411228,52.31958689145008,52.846923828125,16701000,0.0,0.0,0.008626930313061942
2023-10-26,53.08234601236981,53.32718411101903,52.470257950174094,52.526756286621094,16228400,0.0,0.0,-0.00605839504575878
2023-10-27,52.310163305248,52.8657529498182,51.88640788274307,52.018245697021484,13626500,0.0,0.0,-0.009680982142221684
2023-10-30,52.197162986283104,52.99758710043646,52.18774420345506,52.87517166137695,15014300,0.0,0.0,0.01647356524375332
2023-10-31,53.2706791406412,53.41193215812058,52.87517643924045,53.19534683227539,16639400,0.0,0.0,0.006055302722209666
2023-11-01,53.48726640438804,53.56260230769679,52.97875983369465,53.14826202392578,14110800,0.0,0.0,-0.0008851302069345923
2023-11-02,53.20475960491523,53.81685119654736,53.07292537710851,53.76034927368164,13087200,0.0,0.0,0.011516599535847716
2023-11-03,54.052270021953355,54.23118738783607,53.393095296375726,53.430763244628906,13958700,0.0,0.0,-0.006130652674425252
2023-11-06,53.46842934733845,53.93926793924446,53.430764990068134,53.6473503112793,12673200,0.0,0.0,0.004053602335021056
2023-11-07,53.60026232910762,54.05227052795064,53.42134496155001,53.84510040283203,10449300,0.0,0.0,0.003686111064299169
2023-11-08,53.976934589680305,54.11818760073796,53.60026228833541,53.76034927368164,13744000,0.0,0.0,-0.0015739803346328518
2023-11-09,53.70384632548332,53.80743138598615,53.08233955467957,53.35542678833008,12021100,0.0,0.0,-0.007531991343475042
2023-11-10,53.55318332879532,53.60968525607128,52.79042706774452,53.41193389892578,11678900,0.0,0.0,0.0010590696016710144
2023-11-13,53.31775896750622,53.769763566239234,53.29892499353236,53.60968017578125,12798200,0.0,0.0,0.0037022864071851735
2023-11-14,53.694431642318186,53.901601765282685,53.49668030251385,53.7697639465332,12697100,0.0,0.0,0.0029860982238105738
2023-11-15,53.9580993222448,53.995767269919206,53.44017761446793,53.873348236083984,10201900,0.0,0.0,0.0019264412180381996
2023-11-16,53.91101885121213,54.17468731355256,53.496682182932375,53.81685256958008,16010400,0.0,0.0,-0.001048675613335437
2023-11-17,53.854512120034755,53.99576512208845,53.393092352123745,53.92042922973633,14475800,0.0,0.0,0.0019246138562698523
2023-11-20,53.72267982937977,54.221771153598255,53.63792874354744,54.052268981933594,13051000,0.0,0.0,0.002445079797780192
2023-11-21,54.10877494541707,54.654949485001225,53.98635948699747,54.645530700683594,13891600,0.0,0.0,0.010975704256712904
2023-11-22,54.862111030442165,55.12578308404812,54.73969558320325,55.012779235839844,11320600,0.0,0.0,0.0067205594025214754
2023-11-24,55.050444785955094,55.323532018902974,54.93744453488512,55.154029846191406,4816000,0.0,0.0,0.0025675963351354802
2023-11-27,55.12577763329979,55.26702704127357,54.871524388291355,55.05044174194336,16246500,0.0,0.0,-0.0018781602094520844
2023-11-28,54.993953767888144,55.39887527962022,54.95628581511918,55.163455963134766,13739600,0.0,0.0,0.0020529212412350173
2023-11-29,55.16344763866123,55.24819513128198,54.71143945807168,54.833858489990234,11263600,0.0,0.0,-0.005974924293445261
2023-11-30,55.014210500094464,55.488798244824366,54.672506744558184,55.46981430053711,22727500,0.46,0.0,0.011597867231301295
2023-12-01,55.30845119510859,55.7071031265769,55.27997709166566,55.659645080566406,15371200,0.0,0.0,0.0034222357226723066
2023-12-04,55.6121846253389,55.96337849558238,55.46980687265866,55.59320068359375,14942200,0.0,0.0,-0.0011937624984219575
2023-12-05,55.574213336670404,55.83998488400122,55.45081953329597,55.67862319946289,11891500,0.0,0.0,0.0015365640909095202
2023-12-06,55.58371313422461,55.745071215413276,55.251499569303576,55.62167739868164,14868500,0.0,0.0,-0.0010227587808205874
2023-12-07,55.68812058156456,55.896940334231466,55.422352620582615,55.75456619262695,11587900,0.0,0.0,0.0023891547353525056
2023-12-08,55.754562175966434,55.76405233639628,55.40336468617902,55.631168365478516,11178700,0.0,0.0,-0.0022132326655024404
2023-12-11,55.839988312894,56.08677231398037,55.52675870528246,56.03931427001953,14524800,0.0,0.0,0.007336640889143764
2023-12-12,56.19118159577353,56.39999771118164,55.90642971416856,56.39999771118164,12899000,0.0,0.0,0.006436257221567487
2023-12-13,56.4284752462759,56.96950490577128,56.248129612566366,56.88407897949219,16196800,0.0,0.0,0.008583001559494319
2023-12-14,56.92204764679448,56.98848963250299,55.783036487650996,56.03931427001953,22478300,0.0,0.0,-0.014850635267861345
2023-12-15,55.83999092859792,56.16270709097525,54.86233779728858,55.62167739868164,65177400,0.0,0.0,-0.007452569268166842
2023-12-18,55.81151259053255,56.46644593144612,55.64066072949569,56.02033233642578,16717700,0.0,0.0,0.007167258457286163
2023-12-19,56.00134295754903,56.191178742585365,55.65963926864691,55.83998489379883,14612200,0.0,0.0,-0.0032193211840281233
2023-12-20,55.52675704517168,55.68811511397767,54.644023694788245,54.68199157714844,17701000,0.0,0.0,-0.020737708272177358
2023-12-21,54.90979124567646,55.11861097638063,54.54910722822665,55.04267883300781,11725100,0.0,0.0,0.006596088501101827
2023-12-22,55.16607164150283,55.48879141301844,55.07115555256982,55.35590744018555,9029400,0.0,0.0,0.005690649761579181
2023-12-26,55.10912204250297,55.72608384659509,55.10912204250297,55.583709716796875,6422500,0.0,0.0,0.004115229740520032
2023-12-27,55.659639865791455,55.78303367051137,55.431839817957055,55.72608184814453,8560100,0.0,0.0,0.0025614003108653804
2023-12-28,55.6691372554452,55.877953376027534,55.555233603327515,55.76405334472656,8400100,0.0,0.0,0.0006813954134710087
2023-12-29,55.75456398530663,55.98236405118202,55.65015411310676,55.934906005859375,9244300,0.0,0.0,0.0030638493955348345
2024-01-02,55.81150764744561,56.83661872287523,55.6881138429995,56.779666900634766,16322600,0.0,0.0,0.015102571097319828
2024-01-03,56.884081591451796,57.140359382056644,56.72271989181907,56.91255569458008,14830600,0.0,0.0,0.0023404292627828838
2024-01-04,56.99797900546937,57.197304959840956,56.62780119854595,56.72271728515625,12912900,0.0,0.0,-0.0033356156142871907
2024-01-05,56.76068858596392,56.90306634526923,56.08677491632801,56.63729476928711,10412800,0.0,0.0,-0.0015059665678515133
2024-01-08,56.64678215752283,57.12136980722003,56.399994552023095,57.054927825927734,11554600,0.0,0.0,0.0073738171701500654
2024-01-09,56.94103321572814,57.08340735167925,56.589835714585206,56.950523376464844,10493700,0.0,0.0,-0.0018298936383097653
2024-01-10,57.159345729045086,57.339687757805606,56.931542031985074,57.14036178588867,12258000,0.0,0.0,0.003333391831518817
2024-01-11,57.187819447404024,57.19730960850971,56.656279905062696,56.77018356323242,13754200,0.0,0.0,-0.006478401800173228
2024-01-12,57.026455748496474,57.387139768073006,56.82712617673239,57.32069778442383,13218000,0.0,0.0,0.009697242225370495
2024-01-16,57.32069654751374,57.35866442901298,56.80814100972335,56.9410285949707,11826900,0.0,0.0,-0.006623596783155272
2024-01-17,56.817634790506396,57.14984470158361,56.779666909007155,56.9410285949707,8982100,0.0,0.0,0.0
2024-01-18,56.656280490273446,57.168836094880746,56.50441256529539,57.102394104003906,10397700,0.0,0.0,0.002833905762065214
2024-01-19,57.19730374252004,57.216287683601394,56.60881605226435,56.789161682128906,14392600,0.0,0.0,-0.005485451648568174
2024-01-22,56.722719491825835,57.01696516507129,56.418983657876794,56.54237747192383,14314300,0.0,0.0,-0.00434562164496155
2024-01-23,56.50440779142816,56.95052136746798,56.437965806164776,56.808143615722656,14481600,0.0,0.0,0.004700300123226864
2024-01-24,56.760685747803755,56.77017952905171,55.8969363158891,55.91592025756836,16370500,0.0,0.0,-0.015705905903029005
2024-01-25,56.01083575030253,56.16270366130708,55.67862582648527,56.15321350097656,14899700,0.0,0.0,0.004243751016081765
2024-01-26,56.238642842231584,56.466446532979774,56.1247428072659,56.352542877197266,13025100,0.0,0.0,0.0035497412132474704
2024-01-29,56.324062780207946,56.75119239189936,56.162701095428325,56.69424057006836,14547100,0.0,0.0,0.006063571853637928
2024-01-30,56.80814822548796,56.96950993194766,56.42848022471954,56.85560989379883,22061500,0.0,0.0,0.0028463089391070895
2024-01-31,57.045436019335185,57.37764955810933,56.276606317542864,56.4664421081543,22837000,0.0,0.0,-0.0068448440949180345
2024-02-01,56.54237727140688,57.909188519330414,56.343051309987835,57.880714416503906,15870900,0.0,0.0,0.025046244380702243
2024-02-02,57.7288493214107,57.776307368713184,57.16883567328084,57.46308135986328,17544900,0.0,0.0,-0.007215409499533476
2024-02-05,57.311210834501075,57.311210834501075,56.8366231413852,56.98849105834961,12759600,0.0,0.0,-0.0082590472053099
2024-02-06,56.912557704014375,56.99798363723216,56.64678974325546,56.89357376098633,12775200,0.0,0.0,-0.0016655520369208698
2024-02-07,57.01696073715272,57.14984470158361,56.893566932688415,56.9410285949707,10259900,0.0,0.0,0.0008340983145782577
2024-02-08,56.84610988455642,56.92204564888181,56.390506161053636,56.789161682128906,12874800,0.0,0.0,-0.0026670911395374475
2024-02-09,56.44746057674582,56.55187044708018,56.02982109540838,56.53288650512695,15235300,0.0,0.0,-0.004512748021117563
2024-02-12,56.627799787652954,56.722715871898394,55.96337633548529,56.665767669677734,13516800,0.0,0.0,0.0023505108754482418
2024-02-13,56.47593488366234,57.576978175217036,55.80202123555918,56.33355712890625,24195700,0.0,0.0,-0.005862631963411191
2024-02-14,56.16270386415048,56.561359394987626,56.039313675325054,56.276607513427734,15872500,0.0,0.0,-0.0010109359035893606
2024-02-15,56.39999609777752,56.561357785921544,56.12473800522963,56.38101577758789,13695800,0.0,0.0,0.0018552693343365512
2024-02-16,56.333556926883325,56.58983471203519,55.96337911082509,56.371524810791016,13947100,0.0,0.0,-0.0001683362150535217
2024-02-20,56.57084940072001,57.74782842765143,56.48542347440388,57.61494445800781,18339300,0.0,0.0,0.022057584061993873
2024-02-21,57.89020859405057,58.165466705162416,57.73834067657561,58.12750244140625,14373000,0.0,0.0,0.008896267942634317
2024-02-22,57.89020058498117,58.136984558929306,57.42510311535058,58.04206848144531,12982800,0.0,0.0,-0.00146976829164569
2024-02-23,57.98512107914925,58.48818284560152,57.89969515458032,58.08953094482422,13612900,0.0,0.0,0.0008177252227679066
2024-02-26,58.127504677402854,58.15597878151949,57.57698119236859,57.62443923950195,10336100,0.0,0.0,-0.00800646343252498
2024-02-27,57.4630749245091,57.69087497437619,57.06441940601694,57.27323913574219,9931100,0.0,0.0,-0.006094638115263673
2024-02-28,57.30171865607618,57.415622312598664,57.007476595435236,57.330196380615234,8076500,0.0,0.0,0.000994482689167464
2024-02-29,57.282735130431334,57.55799687113973,56.85560908822086,56.96950912475586,18152700,0.0,0.0,-0.006291401017794684
2024-03-01,56.855603452808126,56.855603452808126,56.32406396696844,56.5044059753418,10927600,0.0,0.0,-0.00816407156318566
2024-03-04,56.219660077862805,56.903067543613524,56.21016991675712,56.77018356323242,10150200,0.0,0.0,0.004703661303980589
2024-03-05,56.86509664061195,57.05493244000629,56.39999911313666,56.49491882324219,12310000,0.0,0.0,-0.004848755503558233
2024-03-06,56.49492524716631,56.95052904502848,56.36204125872531,56.523399353027344,12378800,0.0,0.0,0.0005041255103712672
2024-03-07,56.656277305211916,56.73221307384051,56.22915127953463,56.418983459472656,13686900,0.0,0.0,-0.0018473038555685273
2024-03-08,56.28609908182674,56.751196609302035,55.972873090520295,56.49491882324219,13239000,0.0,0.0,0.0013459186804398726
2024-03-11,56.74169844723569,57.2257798793594,56.55186628331374,57.178321838378906,14114300,0.0,0.0,0.012096716472412394
2024-03-12,57.25425800708053,57.6624037056915,57.14984813708935,57.42510986328125,12684600,0.0,0.0,0.004316111718002391
2024-03-13,57.785795527842005,58.09902150621358,57.709859762893394,58.01359558105469,13909500,0.0,0.0,0.01024788144375366
2024-03-14,57.96097689822667,58.17146326636406,57.788758456255295,57.88443374633789,13996600,0.485,0.0,-0.002226406300508188
2024-03-15,57.425187562312864,57.836597892007,57.061614879141146,57.29124069213867,36849900,0.0,0.0,-0.01024788558524592
2024-03-18,57.30080783747592,57.78876133059109,57.21469861220728,57.530433654785156,15856700,0.0,0.0,0.004175035481109868
2024-03-19,57.63567979644276,57.74092116291556,57.46346134253655,57.6261100769043,15030600,0.0,0.0,0.001663057551299696
2024-03-20,57.578273294701,58.181037892440166,57.55913750511482,58.12363052368164,15258800,0.0,0.0,0.008633594148787394
2024-03-21,57.9418411852084,58.35325150269685,57.712215379023405,57.85573196411133,13067100,0.0,0.0,-0.004609116071322528
