date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-10-04,78.68990850640634,79.18533376348144,78.32293305637266,79.13946533203125,56281600,0.0,0.0,0.0,0.0
2023-10-05,79.00184257381584,79.0752404604469,78.570638739368,78.74495697021484,35758800,0.0,0.0,0.0,-0.004984976334642122
2023-10-06,77.24949378519572,78.61650298063356,77.12105100167369,77.7907943725586,62787900,0.0,0.0,0.0,-0.012117126408706547
2023-10-09,78.44217067442864,79.63486144943758,77.93756911586206,79.61650848388672,29424900,0.0,0.0,0.0,0.023469539372285464
2023-10-10,78.76329790369604,79.97433495720942,78.46053689041588,79.50643920898438,54743900,0.0,0.0,0.0,-0.0013824931160428822
2023-10-11,80.59820721878468,81.16703033447266,80.36884407530515,81.16703033447266,58517700,0.0,0.0,0.0,0.02088624697583774
2023-10-12,80.78168482915682,80.91012760234112,78.83668326441335,78.96512603759766,66986700,0.0,0.0,0.0,-0.027128062808278286
2023-10-13,80.36883712600398,80.57985427958637,79.97433227334679,80.37801361083984,44183800,0.0,0.0,0.0,0.017892551359564246
2023-10-16,79.07524976328645,79.24039152783064,78.80918764265364,79.08441925048828,38309800,0.0,0.0,0.0,-0.01609388316828353
2023-10-17,77.88253851595562,78.56145137425614,77.52473261768867,78.21282196044922,52949100,0.0,0.0,0.0,-0.011021099962540082
2023-10-18,77.41464529826082,77.72658281170173,76.92839655633973,77.52474212646484,63724600,0.0,0.0,0.0,-0.008797532383274964
2023-10-19,76.95592641588145,77.5889709896338,75.91003094596523,75.93755340576172,87696900,0.0,0.0,0.0,-0.020473318287392295
2023-10-20,76.13939598517744,76.64399775923202,75.93755527555561,76.36875915527344,52188800,0.0,0.0,0.0,0.005678425629643824
2023-10-23,75.97422154030839,77.85500152586937,75.6164157088474,77.28617858886719,70890400,0.0,0.0,0.0,0.01201302003255611
2023-10-24,77.46967978956444,78.30455780029297,77.14856586275512,78.30455780029297,46267700,0.0,0.0,0.0,0.013176731338253589
2023-10-25,77.08434896467726,77.1852692904741,76.26781687385301,76.5614013671875,60737200,0.0,0.0,0.0,-0.022261238452443544
2023-10-26,76.58893274145838,77.81831565077258,76.51553486638112,77.73574829101562,49704100,0.0,0.0,0.0,0.015338628902519247
2023-10-27,77.24033006781191,77.95594191504176,76.82747223314351,77.40547180175781,32362300,0.0,0.0,0.0,-0.004248707917769989
2023-10-30,76.89170486058565,77.52474943310936,76.3687571266425,77.05684661865234,45026900,0.0,0.0,0.0,-0.00450388292959869
2023-10-31,77.40545991291297,77.77243526566636,76.65314924039865,76.68067169189453,37269200,0.0,0.0,0.0,-0.004881784594942817
2023-11-01,77.3674631080393,78.36171585566511,77.34904711809685,78.34329986572266,72308500,0.286,0.0,0.0,0.021682493608149667
2023-11-02,79.79784727705129,80.3778244855909,79.37437085156563,80.12926483154297,69739400,0.0,0.0,0.0,0.022796652284003738
2023-11-03,81.75870501970591,81.97965467467876,80.6263678884385,80.67239379882812,77692300,0.0,0.0,0.0,0.006778159869892608
2023-11-06,80.15687583009924,80.27655165112829,79.72419144259561,79.88990020751953,41341900,0.0,0.0,0.0,-0.00969964512593846
2023-11-07,80.65398425477467,81.47331990435099,80.63556827184061,81.06825256347656,37834200,0.0,0.0,0.0,0.014749703690906779
2023-11-08,81.45493496423482,82.50442154447923,81.42731098168808,82.44918060302734,53893400,0.0,0.0,0.0,0.017034140935374253
2023-11-09,81.87840447970798,81.96125534943171,79.85307437266621,80.552734375,88975100,0.0,0.0,0.0,-0.02300139569801507
2023-11-10,81.22477201182532,81.4088897258224,80.80128862707903,81.00382232666016,36516400,0.0,0.0,0.0,0.005599908620856908
2023-11-13,80.29495895354084,80.9577939415451,80.00036640594344,80.8197021484375,25661500,0.0,0.0,0.0,-0.0022729813598197923
2023-11-14,82.85424423104574,82.99233604282574,82.20061714717112,82.6517105102539,65666800,0.0,0.0,0.0,0.02266784352225959
2023-11-15,81.94282234410159,82.06249812869203,81.2983964439926,81.4917221069336,56205300,0.0,0.0,0.0,-0.014034656949736157
2023-11-16,82.20979442449405,82.81738833621006,82.16376149655311,82.50438690185547,49473900,0.0,0.0,0.0,0.012426597067037637
2023-11-17,83.00155763592484,83.25011731894091,82.52284021313781,82.89108276367188,44091400,0.0,0.0,0.0,0.00468697333968926
2023-11-20,82.5044211330838,83.46184883765652,82.49521313894746,83.39739990234375,40477800,0.0,0.0,0.0,0.0061082220401851295
2023-11-21,83.31455512332151,83.59073877849103,82.75298684181438,83.36058807373047,27721000,0.0,0.0,0.0,-0.00044140259356273415
2023-11-22,83.885317292031,84.06943501541818,83.2040662634884,83.65516662597656,31197500,0.0,0.0,0.0,0.003533786877625511
2023-11-24,82.94628150850448,83.0935812757018,82.66089698910905,82.67010498046875,20199600,0.0,0.0,0.0,-0.011775263683497683
2023-11-27,83.13042273365711,84.08784331609975,83.04756484223674,84.051025390625,39804400,0.0,0.0,0.0,0.016703987620222627
2023-11-28,83.6919925957874,84.26276175943124,83.58151774622358,84.21673583984375,44989300,0.0,0.0,0.0,0.0019715458371698524
2023-11-29,84.79669568071758,85.33984777696483,84.49289517418626,85.27540588378906,61647800,0.0,0.0,0.0,0.012570779826454048
2023-11-30,84.6678252064053,84.96241776776084,83.92213932189546,84.29037475585938,60520900,0.0,0.0,0.0,-0.011551174898798644
2023-12-01,84.32640431189755,85.94256038999978,84.1601708334575,85.87791442871094,64172200,0.289,0.0,0.0,0.018834175046080315
2023-12-04,85.4161625373887,85.73016226496749,85.04675399442387,85.53622436523438,33766300,0.0,0.0,0.0,-0.0039787885598946415
