date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-10-04,64.42974686972858,64.82758380895773,64.06033253284977,64.78022003173828,15125900,0.0,0.0,0.0,0.0
2023-10-05,64.65709082113696,64.73286275492012,63.47306853873033,63.50148391723633,15757300,0.0,0.0,0.0,-0.019739607458502784
2023-10-06,63.226791583176656,63.3688757062314,61.73965984549423,63.1510124206543,28723400,0.0,0.0,0.0,-0.005519107191869876
2023-10-09,62.91420895714833,63.23626678963468,62.469015403631246,63.20785140991211,15662900,0.0,0.0,0.0,0.0009000487415657954
2023-10-10,63.7288124746408,64.16453179575775,63.52989760369817,63.85195541381836,18809600,0.0,0.0,0.0,0.010190253102089208
2023-10-11,64.13612066239011,64.24978940760751,63.13207203974882,63.41623306274414,18293200,0.0,0.0,0.0,-0.00682394686662835
2023-10-12,63.60568638395678,63.634101766004434,62.50691010011805,62.72477340698242,15185000,0.0,0.0,0.0,-0.010903511961638968
2023-10-13,62.83842430834717,63.36887118142884,62.72476279937824,63.27415084838867,15641000,0.0,0.0,0.0,0.008758540072224319
2023-10-16,63.643565744082196,64.12664161468123,63.37834591864784,63.92772674560547,16172800,0.0,0.0,0.0,0.01032927172397513
2023-10-17,63.67197585927903,64.32555839415306,63.67197585927903,64.2024154663086,13192200,0.0,0.0,0.0,0.004296863578400423
2023-10-18,64.46764725297447,64.931789222097,64.33503732656774,64.4392318725586,16617700,0.0,0.0,0.0,0.0036885902894769895
2023-10-19,64.39187048793238,64.6476161192061,63.946676956920314,63.96561813354492,18237000,0.0,0.0,0.0,-0.007349773193298437
2023-10-20,64.1077117393868,64.391880017701,63.7193489074707,63.7193489074707,14730500,0.0,0.0,0.0,-0.0038500249549697774
2023-10-23,63.64357044881,64.06034139385943,63.41623295874801,63.59620666503906,13777300,0.0,0.0,0.0,-0.0019325722020553382
2023-10-24,63.690922507940954,64.24978476483558,63.67198133178949,64.13611602783203,12055600,0.0,0.0,0.0,0.008489647277811319
2023-10-25,64.0319156100961,64.6381343650295,63.86141613360248,64.35397338867188,11351100,0.0,0.0,0.0,0.003396796911514066
2023-10-26,64.38239214126607,64.61919658066947,63.918257463510855,63.937198638916016,13662200,0.0,0.0,0.0,-0.006476286199745718
2023-10-27,63.82353145461609,64.07928430232666,62.876313674025,63.06576156616211,17587700,0.0,0.0,0.0,-0.01362957857561653
2023-10-30,63.3025773838231,64.16454196113267,63.3025773838231,64.0508804321289,12224000,0.0,0.0,0.0,0.015620502179035878
2023-10-31,64.1076987550717,64.34450319680487,63.7856409564316,64.2781982421875,8586400,0.0,0.0,0.0,0.00354901928786866
2023-11-01,64.32557519001908,64.45818512640187,63.85196620959497,64.21190643310547,18709400,0.0,0.0,0.0,-0.001031326497862528
2023-11-02,64.43922189647726,65.14016100278334,64.1929432598354,65.04544067382812,21175900,0.0,0.0,0.0,0.01298099195343183
2023-11-03,65.42432519033551,65.6800707854466,65.1212158203125,65.1212158203125,17201100,0.0,0.0,0.0,0.0011649570776890439
2023-11-06,65.14016473119248,65.5095863206487,65.09280817735328,65.22541809082031,14663200,0.0,0.0,0.0,0.0016001278415214149
2023-11-07,65.24436758815608,65.66114578460659,65.16859564700988,65.3864517211914,12567700,0.0,0.0,0.0,0.002468878469232161
