date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,208.6999969482422,209.91000366210938,206.39999389648438,209.3699951171875,1987100,0.0,0.0,0.0
2023-10-05,208.00999450683594,208.97999572753906,203.38999938964844,205.13999938964844,2444700,0.0,0.0,-0.020203447610396497
2023-10-06,202.52999877929688,214.80999755859375,202.00999450683594,213.6300048828125,2208600,0.0,0.0,0.04138639718448034
2023-10-09,212.41000366210938,218.42999267578125,212.00999450683594,217.75,1486600,0.0,0.0,0.019285657552868374
2023-10-10,217.38999938964844,222.3000030517578,217.19000244140625,220.9199981689453,1702100,0.0,0.0,0.01455797092512201
2023-10-11,220.17999267578125,222.67999267578125,219.7899932861328,222.0,1360700,0.0,0.0,0.004888655803033215
2023-10-12,223.49000549316406,223.49000549316406,214.00999450683594,215.75,1528300,0.0,0.0,-0.028153153153153143
2023-10-13,216.77000427246094,217.86000061035156,213.94000244140625,214.88999938964844,1206500,0.0,0.0,-0.003986097846357173
2023-10-16,216.2899932861328,218.1999969482422,213.47999572753906,215.6199951171875,855500,0.0,0.0,0.003397067009225596
2023-10-17,213.2899932861328,220.27000427246094,213.07000732421875,218.07000732421875,1423300,0.0,0.0,0.011362639191693225
2023-10-18,215.61000061035156,217.80999755859375,214.57000732421875,214.61000061035156,1036400,0.0,0.0,-0.01586649515136196
2023-10-19,217.1699981689453,218.4600067138672,212.69000244140625,213.25999450683594,1156200,0.0,0.0,-0.006290508828461827
2023-10-20,213.9499969482422,214.47999572753906,209.80999755859375,211.16000366210938,1278500,0.0,0.0,-0.009847092276180525
2023-10-23,210.6999969482422,212.1699981689453,208.05999755859375,209.5800018310547,1197900,0.0,0.0,-0.007482486283638012
2023-10-24,210.6300048828125,213.4600067138672,209.13999938964844,212.3699951171875,676400,0.0,0.0,0.013312306812468977
2023-10-25,211.0,211.0,205.05999755859375,207.2100067138672,1294600,0.0,0.0,-0.024297163073686456
2023-10-26,208.17999267578125,209.64999389648438,204.4600067138672,205.97999572753906,1672200,0.0,0.0,-0.0059360597773958634
2023-10-27,206.0,207.25999450683594,203.85000610351562,206.00999450683594,1341500,0.0,0.0,0.00014563928497479672
2023-10-30,207.42999267578125,207.5500030517578,204.77999877929688,207.1999969482422,1370500,0.0,0.0,0.005776430625392681
2023-10-31,207.5500030517578,213.22999572753906,206.7899932861328,211.7100067138672,1888700,0.0,0.0,0.021766456718392613
2023-11-01,209.4600067138672,211.97999572753906,206.99000549316406,211.4600067138672,1664200,0.0,0.0,-0.0011808605737653188
2023-11-02,215.6199951171875,216.2100067138672,211.64999389648438,212.9199981689453,1308800,0.0,0.0,0.006904338450408165
2023-11-03,211.6300048828125,220.9499969482422,211.6300048828125,218.41000366210938,1381500,0.0,0.0,0.02578435816445901
2023-11-06,218.39999389648438,218.52000427246094,214.91000366210938,218.38999938964844,972400,0.0,0.0,-9.159045888706974e-05
2023-11-07,220.47000122070312,222.97000122070312,219.13999938964844,221.4499969482422,1136700,0.0,0.0,0.014011619429212807
2023-11-08,222.47000122070312,223.72000122070312,219.97999572753906,222.60000610351562,689000,0.0,0.0,0.005193087248234196
2023-11-09,223.25,232.0,220.92999267578125,225.4499969482422,2282000,0.0,0.0,0.012803193021482917
2023-11-10,226.5500030517578,231.82000732421875,225.05999755859375,230.00999450683594,1788800,0.0,0.0,0.0202262036829417
2023-11-13,225.1300048828125,227.8300018310547,223.0,226.3000030517578,1779100,0.0,0.0,-0.016129696724843212
2023-11-14,231.0,233.24000549316406,229.0500030517578,232.4199981689453,1596600,0.0,0.0,0.027043725296759247
2023-11-15,233.10000610351562,235.4600067138672,230.97000122070312,231.50999450683594,1312100,0.0,0.0,-0.0039153414907433515
2023-11-16,232.0,233.33999633789062,229.75,231.9499969482422,1259600,0.0,0.0,0.0019005764409589787
2023-11-17,232.8800048828125,232.8800048828125,230.6300048828125,231.66000366210938,1013600,0.0,0.0,-0.0012502405257522886
2023-11-20,233.75999450683594,237.72000122070312,232.52000427246094,237.02000427246094,1236000,0.0,0.0,0.02313735873961842
2023-11-21,236.52000427246094,238.83999633789062,235.60000610351562,236.67999267578125,955000,0.0,0.0,-0.0014345270042642744
2023-11-22,238.00999450683594,238.99000549316406,233.89999389648438,234.25999450683594,1313700,0.0,0.0,-0.010224768648951166
2023-11-24,234.38999938964844,236.6999969482422,233.3300018310547,236.61000061035156,860800,0.0,0.0,0.010031615122602755
2023-11-27,236.66000366210938,238.11000061035156,235.5800018310547,235.8300018310547,1746600,0.0,0.0,-0.0032965587983805333
2023-11-28,235.0,237.6300048828125,234.4499969482422,237.3300018310547,2806000,0.0,0.0,0.006360513880140584
2023-11-29,255.08999633789062,270.6499938964844,252.55999755859375,263.489990234375,9168700,0.0,0.0,0.11022621750933337
2023-11-30,264.260009765625,271.989990234375,260.9100036621094,270.7200012207031,4494400,0.0,0.0,0.02743941422555385
2023-12-01,269.2099914550781,273.6300048828125,266.2799987792969,272.9200134277344,2690100,0.0,0.0,0.008126522595712116
2023-12-04,269.2699890136719,272.8999938964844,265.29998779296875,269.2200012207031,3375000,0.0,0.0,-0.013557130386156024
2023-12-05,268.0199890136719,268.6199951171875,263.6000061035156,267.760009765625,2490400,0.0,0.0,-0.00542304230167967
2023-12-06,267.3999938964844,271.6000061035156,266.7900085449219,267.32000732421875,1824200,0.0,0.0,-0.001643271681202152
2023-12-07,268.9200134277344,273.9200134277344,268.1400146484375,272.3800048828125,2009500,0.0,0.0,0.018928615217553624
2023-12-08,270.05999755859375,274.8500061035156,269.54998779296875,273.4100036621094,1485100,0.0,0.0,0.003781477204026107
2023-12-11,274.5899963378906,278.94000244140625,273.8999938964844,276.1099853515625,1949200,0.0,0.0,0.009875211781898985
2023-12-12,275.6700134277344,278.0899963378906,274.7099914550781,276.75,2425100,0.0,0.0,0.002317969948180565
2023-12-13,278.92999267578125,279.0,274.8500061035156,278.67999267578125,2687700,0.0,0.0,0.006973776606255644
2023-12-14,277.2799987792969,279.8299865722656,270.510009765625,270.7799987792969,2930500,0.0,0.0,-0.02834790478007254
