date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-10-04,55.37898679172175,55.56065362572855,55.16864090383214,55.54153060913086,8756900,0.0,0.0,0.0,0.0
2023-10-05,56.47853882599154,56.71757107213078,56.277752614596814,56.63151931762695,6329000,0.0,0.0,0.0,0.019624751002395024
2023-10-06,56.33511459786137,56.85142509352627,56.029153633173074,56.77493667602539,7078600,0.0,0.0,0.0,0.0025324653148375287
2023-10-09,56.44029341139996,57.052215384665246,56.43073372628011,56.93748092651367,5133500,0.0,0.0,0.0,0.0028629578473298167
2023-10-10,57.50159123206932,57.8936039336052,57.44422583259821,57.683258056640625,5054700,0.0,0.0,0.0,0.013098175718196714
2023-10-11,57.67369434455052,57.76930577459959,57.310364345147995,57.53983688354492,5427400,0.0,0.0,0.0,-0.0024863570111604005
2023-10-12,58.14219948912099,58.14219948912099,57.48246821646485,57.683258056640625,6965100,0.0,0.0,0.0,0.0024925543912468484
2023-10-13,57.31993031955821,57.42510508586711,56.85142553709378,56.966163635253906,5528100,0.0,0.0,0.0,-0.012431586660423877
2023-10-16,56.77494123543426,57.17651366608321,56.765377902889654,57.147830963134766,7738800,0.0,0.0,0.0,0.0031890391819966446
2023-10-17,56.81318002785069,57.5111573657241,56.81318002785069,57.2625617980957,5662900,0.0,0.0,0.0,0.002007614865294771
2023-10-18,56.93747979017672,56.985285509507236,56.25862909259271,56.36380386352539,4984400,0.0,0.0,0.0,-0.015695384669293655
2023-10-19,56.34467996445092,56.62195823850772,55.85705215182102,55.952667236328125,7199200,0.0,0.0,0.0,-0.007294337837679632
2023-10-20,55.904856915093646,56.02915104370593,55.570209617884124,55.57977294921875,4356800,0.0,0.0,0.0,-0.006664459542819912
2023-10-23,55.22600996977213,55.80924924899287,55.07302947418494,55.4459228515625,6251500,0.0,0.0,0.0,-0.002408251969264863
2023-10-24,55.59890022657279,55.8283691334029,55.522408159401074,55.799686431884766,5974600,0.0,0.0,0.0,0.006380335327258457
2023-10-25,55.962222313732475,56.010031675721144,55.53196723457231,55.57977294921875,6311500,0.0,0.0,0.0,-0.003941123987040052
2023-10-26,55.130389499418634,55.24512394048399,54.69057110254967,54.82442855834961,5833100,0.0,0.0,0.0,-0.013590274856992934
2023-10-27,55.665827819704546,55.67538750423364,55.149517318915024,55.28337478637695,4639600,0.0,0.0,0.0,0.008371199483436342
2023-10-30,55.50328489384452,55.704071098256584,55.226006622603585,55.69451141357422,6445900,0.0,0.0,0.0,0.007436894523642268
2023-10-31,56.153450468471284,56.44028841211444,55.97178728854383,56.37335968017578,6625300,0.0,0.0,0.0,0.012188782150553301
2023-11-01,56.822747381371286,57.34861760763673,56.78450134559202,57.33905792236328,7375200,0.0,0.0,0.0,0.01713040073655736
2023-11-02,57.88404927614038,58.31430804624898,57.7215054530582,58.27606201171875,7777800,0.0,0.0,0.0,0.016341462927838224
2023-11-03,58.94535129067193,59.51902720236009,58.80193048907864,59.27999496459961,7668900,0.0,0.0,0.0,0.01722719274818152
2023-11-06,58.7445598418825,58.78280587424658,58.400356492632966,58.51509094238281,5945300,0.0,0.0,0.0,-0.012903240337209465
2023-11-07,57.77887002478122,58.04658495104949,57.645012561647086,57.97965621948242,5801700,0.0,0.0,0.0,-0.009150369832418237
2023-11-08,57.24344209933019,57.348616872703985,56.89923507641327,57.02353286743164,6847800,0.0,0.0,0.0,-0.01649066956229217
2023-11-09,57.845801036751794,57.90317008636046,57.24343878155948,57.2625617980957,6913000,0.0,0.0,0.0,0.0041917594130786995
2023-11-10,57.46334925575568,57.81711959838867,57.20519764523464,57.81711959838867,4877800,0.0,0.0,0.0,0.009684474163910162
2023-11-13,57.501591320430684,57.89360402256896,57.41553957374949,57.788429260253906,4932600,0.0,0.0,0.0,-0.0004962256565884671
2023-11-14,58.362111296615176,58.9835929183967,58.3429882801591,58.935787200927734,5383200,0.0,0.0,0.0,0.01985445798339014
2023-11-15,58.67763104751592,58.821051845059955,58.37167008360824,58.495967864990234,6442900,0.0,0.0,0.0,-0.0074626870501964815
2023-11-16,58.62026603775001,58.80192922148857,58.51509127182784,58.696754455566406,5943000,0.0,0.0,0.0,0.003432485996976542
2023-11-17,59.38517037401057,59.67200833295183,59.31824163850236,59.61463928222656,5164600,0.0,0.0,0.0,0.015637744116755226
2023-11-20,59.36603987416685,59.681560495028926,59.327793845170824,59.62419509887695,7476200,0.0,0.0,0.0,0.00016029312204923762
2023-11-21,59.672003991670806,59.7867384374316,59.279991291924354,59.37560272216797,4413800,0.0,0.0,0.0,-0.004169320462888204
2023-11-22,59.6624490709482,59.777183525869226,59.432976513763585,59.74850082397461,4539100,0.0,0.0,0.0,0.006280325330784597
2023-11-24,59.71981466900805,59.89191817562073,59.67200894991399,59.86323547363281,1370400,0.0,0.0,0.0,0.0019202933642841202
2023-11-27,59.719810793477,59.89191428892099,59.652882061620154,59.815425872802734,4047000,0.0,0.0,0.0,-0.0007986471237615422
