date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-10-04,19.66073057917854,19.66073057917854,19.568857654274893,19.58723258972168,216400,0.0,0.0,0.0,0.0
2023-10-05,19.541297703165803,19.697481155395508,19.53211023511343,19.697481155395508,211000,0.0,0.0,0.0,0.005628593277218874
2023-10-06,19.669917857963682,19.83528877073573,19.669917857963682,19.826101303100586,153200,0.0,0.0,0.0,0.00652977640594643
2023-10-09,19.826101072264503,19.85366347484903,19.743415616841187,19.816913604736328,310600,0.0,0.0,0.0,-0.000463414275141516
2023-10-10,19.75260452669164,19.826102519953558,19.75260452669164,19.798540115356445,167500,0.0,0.0,0.0,-0.0009271620064736918
2023-10-11,19.761790985268973,19.789353388457936,19.633169941714414,19.669918060302734,425600,0.0,0.0,0.0,-0.00649654238667563
2023-10-12,19.798539590460592,19.87203758177394,19.679106011700277,19.85366439819336,461600,0.0,0.0,0.0,0.009341489747303866
2023-10-13,19.99147299976703,19.99147299976703,19.890412604147993,19.94553565979004,273500,0.0,0.0,0.0,0.004627420900951584
2023-10-16,19.973098524725987,20.019035865763144,19.94553612010369,19.963911056518555,228800,0.0,0.0,0.0,0.0009212786781935822
2023-10-17,20.04659744602574,20.13847038002253,20.03740997739301,20.08334732055664,250300,0.0,0.0,0.0,0.00598260850291088
2023-10-18,20.147655256146813,20.18440337361867,20.083344736323383,20.13846778869629,227600,0.0,0.0,0.0,0.002744585713718495
2023-10-19,20.1200938501608,20.22115424479093,20.08334573086914,20.184404373168945,283800,0.0,0.0,0.0,0.002281036718118079
2023-10-20,20.22115324342077,20.276276295793675,20.110905386344715,20.13846778869629,578300,0.0,0.0,0.0,-0.002275845431125023
2023-10-23,20.15684295461637,20.239528410288514,20.129280551948902,20.147655487060547,359900,0.0,0.0,0.0,0.0004562262859648669
2023-10-24,20.11090706124929,20.166031870543417,20.05578400428555,20.129281997680664,219700,0.0,0.0,0.0,-0.0009119418083995967
2023-10-25,20.129281757465467,20.129281757465467,19.954723368111285,20.03740882873535,536500,0.0,0.0,0.0,-0.004564155291574612
2023-10-26,20.03740974808205,20.12009521249985,20.028222279554466,20.074159622192383,267400,0.0,0.0,0.0,0.0018341090792302062
2023-10-27,20.138468568564306,20.267089613192056,20.129281100757993,20.257902145385742,912000,0.0,0.0,0.0,0.009153186317709006
2023-10-30,20.184404823760204,20.23034216431318,20.120094299316406,20.120094299316406,392700,0.0,0.0,0.0,-0.0068026711295338105
2023-10-31,20.184405293328652,20.27627822424156,20.166032109010395,20.221155166625977,221300,0.0,0.0,0.0,0.005022882388429073
2023-11-01,20.166031419832507,20.2119670075539,20.138469015801462,20.193592071533203,672600,0.0,0.0,0.0,-0.0013630821219484668
2023-11-02,20.24871668347585,20.43246078491211,20.24871668347585,20.43246078491211,1165300,0.0,0.0,0.0,0.011828936255260825
2023-11-03,20.404897947212675,20.588643797071683,20.404897947212675,20.579456329345703,293100,0.0,0.0,0.0,0.007194216398160869
2023-11-06,20.579457554874395,20.662143017001927,20.533521965839274,20.634580612182617,2009600,0.0,0.0,0.0,0.0026786073429116986
2023-11-07,20.533521400416742,20.607019392247288,20.340588076655088,20.358963012695312,363500,0.0,0.0,0.0,-0.013357072996413644
2023-11-08,20.358963252686856,20.48758430182391,20.358963252686856,20.450836181640625,504100,0.0,0.0,0.0,0.0045126644656716675
2023-11-09,20.46002271318207,20.52433323480669,20.33139991760254,20.33139991760254,434700,0.0,0.0,0.0,-0.0058401653104682705
2023-11-10,20.33140005965785,20.33140005965785,20.221153951054006,20.248716354370117,305200,0.0,0.0,0.0,-0.004066791444146234
2023-11-13,20.28546549697619,20.551896818821685,20.25790309226895,20.542709350585938,304500,0.0,0.0,0.0,0.014519093016598594
2023-11-14,20.46921088735117,20.52433394317043,20.423273547226497,20.441648483276367,383800,0.0,0.0,0.0,-0.00491954910060044
2023-11-15,20.395711913471832,20.51514548738481,20.395711913471832,20.478397369384766,298400,0.0,0.0,0.0,0.0017977457218512072
