date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-10-04,36.1682303774949,36.22462703856486,36.00844521607832,36.10243606567383,12806100,0.0,0.0,0.0,0.0
2023-10-05,36.17762330128658,36.26221648069412,36.008436942471505,36.25281524658203,12896000,0.0,0.0,0.0,0.004165347198029856
2023-10-06,36.262216144118185,36.826168277920495,36.21521714503447,36.750972747802734,8077500,0.0,0.0,0.0,0.013741208726339327
2023-10-09,36.262217247318944,36.54419332279862,36.19641936370403,36.525394439697266,8680800,0.0,0.0,0.0,-0.006138022785232455
2023-10-10,36.79797405013106,37.145744434892656,36.79797405013106,37.10814666748047,10417300,0.0,0.0,0.0,0.0159547141577161
2023-10-11,37.267938642362274,37.38072836893294,37.09875225974589,37.22093963623047,8324500,0.0,0.0,0.0,0.0030395742951194737
2023-10-12,37.26793669379166,37.27733434321421,36.713382154326595,36.826171875,10723000,0.0,0.0,0.0,-0.010606066506881118
2023-10-13,36.844973213751764,36.976561827556466,36.60999252180886,36.685184478759766,8884300,0.0,0.0,0.0,-0.003828456477061759
2023-10-16,36.66638835254071,37.00476114808671,36.64759305102911,36.948368072509766,9309500,0.0,0.0,0.0,0.007174111224720114
2023-10-17,36.61938784446231,36.976559477460825,36.61938784446231,36.78857421875,7607500,0.0,0.0,0.0,-0.004324787861974766
2023-10-18,36.42200383273038,36.43140148189691,36.140027745968176,36.1870231628418,8860600,0.0,0.0,0.0,-0.0163515729729371
2023-10-19,36.14942219138408,36.30921089721765,36.03663248377931,36.0554313659668,12489600,0.0,0.0,0.0,-0.003636436086020045
2023-10-20,35.782858723966115,35.8580542648444,35.60427469266129,35.62307357788086,12400000,0.0,0.0,0.0,-0.011991474563081916
2023-10-23,35.35049534758837,35.670069227332725,35.20950550029616,35.54787826538086,10778600,0.0,0.0,0.0,-0.002110859758790995
2023-10-24,35.641865318671485,36.04603234673358,35.641865318671485,35.98963928222656,10458700,0.0,0.0,0.0,0.012427211929436632
2023-10-25,35.688864116858504,35.773457298658414,35.52907540211629,35.604270935058594,12138000,0.0,0.0,0.0,-0.010707757978510313
2023-10-26,35.388089769614446,35.557276136147266,35.35049200249151,35.47268295288086,14799400,0.0,0.0,0.0,-0.003695848242974753
2023-10-27,35.82985448990503,35.914447681448806,35.46328518838894,35.51028060913086,11386300,0.0,0.0,0.0,0.0010599044989052508
2023-10-30,36.02723571820911,36.0836287806332,35.745256064007684,35.82984924316406,10203000,0.0,0.0,0.0,0.008999327196277607
2023-10-31,35.58547927145386,35.66067123413086,35.39749398647976,35.66067123413086,10625700,0.0,0.0,0.0,-0.004721705857176572
2023-11-01,35.61366900543811,35.9238452042158,35.56667358955312,35.91444396972656,10184900,0.0,0.0,0.0,0.0071163196544885565
2023-11-02,36.36560589055739,36.497198072862,36.281012708978885,36.468997955322266,8751400,0.0,0.0,0.0,0.01544097372252673
2023-11-03,36.85436502640581,37.21153662553213,36.84496737784575,37.1363410949707,8225300,0.0,0.0,0.0,0.018298916259393616
2023-11-06,37.361931425548384,37.39012796227643,37.18334738373582,37.249141693115234,7206300,0.0,0.0,0.0,0.0030374720507888586
2023-11-07,37.15514141202978,37.27733236114931,36.96715974940942,37.2585334777832,8266100,0.0,0.0,0.0,0.00025213425708825454
2023-11-08,37.16454337429253,37.27733309117766,37.042352422780034,37.08934783935547,8356200,0.0,0.0,0.0,-0.004540856084113365
2023-11-09,37.07055243821315,37.15514563020422,36.72278202025912,36.760379791259766,6534800,0.0,0.0,0.0,-0.008869609935460598
